0,1,2,3
-0.44469494,0.2857478,-0.75542545,0.31587684
-0.42929852,0.28278354,-0.7553789,0.3190618
-0.50845885,0.2794132,-0.7389056,0.41333678
-0.50926936,0.26869833,-0.74430674,0.4657135
-0.4862739,0.2649251,-0.73290455,0.4730479
-0.48569152,0.25900334,-0.7405119,0.47708303
-0.46644488,0.2591563,-0.7222868,0.46435148
-0.46483043,0.25615802,-0.7251961,0.464614
-0.44375345,0.25565532,-0.70610327,0.4548546
-0.4441486,0.25376981,-0.7071995,0.45475084
-0.42565078,0.25635463,-0.68600535,0.44439566
-0.4053772,0.25627127,-0.6656119,0.43406755
-0.2935682,0.25367045,-0.65823686,0.31330448
-0.37921733,0.24667868,-0.63853115,0.37244338
-0.3850932,0.24479476,-0.6421848,0.42003208
-0.3720926,0.24614677,-0.62449485,0.41514683
-0.37211412,0.24712367,-0.6260241,0.41565722
-0.34723276,0.24612577,-0.6080524,0.40463656
-0.3472396,0.24720149,-0.6086541,0.40469176
-0.3279985,0.24427001,-0.5918212,0.39498174
-0.32878435,0.24500665,-0.59218186,0.3955438
-0.31405652,0.24419674,-0.5739729,0.38661984
-0.29765102,0.24125087,-0.5579159,0.37792856
-0.18204892,0.23985347,-0.5496946,0.25455582
-0.27120504,0.22823024,-0.5287471,0.31499925
-0.2777996,0.22717676,-0.53295803,0.36421645
-0.26544186,0.22531815,-0.5196275,0.35989177
-0.2653714,0.22682938,-0.5214528,0.36040622
-0.25683916,0.22310676,-0.5098238,0.3532477
-0.2563658,0.22445416,-0.5115571,0.35337836
-0.23773134,0.21724361,-0.49510708,0.34349743
-0.24426028,0.2180756,-0.49612874,0.34357136
-0.23404741,0.2145346,-0.48441613,0.33676475
-0.23466954,0.21498401,-0.48528296,0.3367638
-0.09318884,0.20844832,-0.46287155,0.20449024
-0.21388383,0.20362383,-0.45951176,0.2749963
-0.20880528,0.19422045,-0.44881845,0.3155824
-0.19661108,0.1881764,-0.4383703,0.31250393
