0,1,2,3
0.0028163549,-0.03281182,0.06615151,0.00014087697
0.00055241585,-0.032733068,0.06585392,0.0016933784
-0.0075584054,-0.03131193,0.06392673,0.009235616
-0.008103382,-0.027205009,0.061760098,0.011497427
-0.0075598583,-0.02267627,0.058601826,0.014088746
-0.0075284764,-0.018694833,0.057600375,0.01407164
-0.007256919,-0.015522968,0.055869266,0.014716395
-0.0072475015,-0.0131317675,0.05541191,0.014708378
-0.006832929,-0.01138925,0.053423814,0.014336952
-0.0068301125,-0.010153288,0.05321665,0.014333584
-0.006737588,-0.009291098,0.052468903,0.013772149
-0.0067753172,-0.00869987,0.052368876,0.013757139
-0.0067755408,-0.0082954895,0.05230654,0.013756067
-0.006797961,-0.008017761,0.052264787,0.013764933
-0.006782151,-0.007824802,0.052236836,0.013759032
-0.0067574596,-0.0077001373,0.052218292,0.013754383
-0.006757281,-0.00762042,0.052206047,0.013753876
-0.0067356303,-0.0075691286,0.052197933,0.0137538165
-0.0067227078,-0.00753616,0.052192606,0.013753697
-0.0067225588,-0.0075148884,0.05218908,0.013753518
-0.0067113657,-0.007501106,0.052186772,0.013753429
-0.0067115743,-0.00749218,0.052185267,0.013753369
-0.006705482,-0.007486349,0.052184284,0.01375328
-0.0066980077,-0.0074824947,0.052183643,0.013753235
-0.0067143394,-0.0074757445,0.052183133,0.013762772
-0.0066918274,-0.0074644643,0.052182693,0.013757378
-0.006690859,-0.0074614803,0.05218249,0.013753086
-0.0066855405,-0.0074624186,0.05218242,0.013752848
-0.0066855554,-0.0074646687,0.052182406,0.013752952
-0.006680683,-0.0074670035,0.052182447,0.013752937
-0.0066969995,-0.007464798,0.05218238,0.013762549
-0.006692148,-0.0074526095,0.052182123,0.013766825
-0.006692714,-0.0074382,0.052181844,0.0137667805
-0.006689232,-0.0074251457,0.052181587,0.013766542
-0.0066861445,-0.007414566,0.05218133,0.0137664825
-0.0066861445,-0.007406471,0.05218118,0.013766348
-0.0066811,-0.007400863,0.052181043,0.0137655735
-0.0047457074,-0.007801395,0.05246388,0.012610763
-0.0065614427,-0.008740292,0.052542612,0.013363972
-0.0067006643,-0.0089239115,0.05243419,0.013764158
-0.006690481,-0.008758243,0.0523558,0.013774112
-0.0066842255,-0.008488762,0.0523004,0.013771623
-0.0066812453,-0.008221685,0.05226167,0.013769761
-0.0066768797,-0.007995965,0.052234817,0.013768569
-0.0066737793,-0.007819712,0.05221634,0.013767958
-0.0066734217,-0.007688481,0.052203678,0.013767451
-0.0066704582,-0.007593747,0.05219505,0.0137672275
-0.006668835,-0.007526896,0.052189194,0.013767093
-0.005465164,-0.0077429367,0.052352082,0.013103232
-0.0065965573,-0.008321056,0.052396636,0.013535619
-0.0066794674,-0.008419728,0.052331895,0.0137664825
-0.0066729253,-0.008299227,0.052285045,0.013771564
-0.006667868,-0.008116,0.052251786,0.013769954
-0.006665901,-0.007937347,0.05222843,0.013768733
-0.0066631013,-0.0077873743,0.052212194,0.013767973
-0.006662684,-0.007670754,0.05220099,0.013767526
-0.006661313,-0.0075841183,0.05219329,0.013767302
-0.0066612833,-0.0075217234,0.05218805,0.013767123
-0.006659699,-0.007477745,0.052184485,0.013766989
-0.00545576,-0.007709659,0.052348934,0.013103187
-0.006587395,-0.008298712,0.052394513,0.013535649
-0.0066705435,-0.00840476,0.052330505,0.013766438
-0.0066641103,-0.008289294,0.052284107,0.013771564
-0.0066612205,-0.008109382,0.05225084,0.013770238
-0.006659179,-0.007932707,0.052227322,0.013769001
-0.006658028,-0.0077841,0.052210547,0.013768092
-0.0066574914,-0.007668586,0.05219874,0.013767451
-0.006656273,-0.007582836,0.05219065,0.013767272
-0.006656064,-0.007521089,0.052185148,0.013767064
-0.0066550076,-0.007477555,0.05218141,0.013767019
-0.006355256,-0.00751014,0.052215077,0.013621658
-0.006636784,-0.007634464,0.0522238,0.013715699
-0.006656975,-0.0076489667,0.05220912,0.013766885
-0.006654764,-0.007614359,0.05219844,0.013768062
-0.0066533615,-0.0075667617,0.052190837,0.013767645
-0.006652527,-0.007521611,0.052185483,0.013767332
-0.006652728,-0.0074841543,0.052181765,0.013767153
-0.0066524004,-0.0074551976,0.05217916,0.013767019
-0.0066517033,-0.0074338084,0.052177396,0.013766974
-0.0066511277,-0.0074184504,0.05217618,0.0137669295
-0.0066511277,-0.0074076583,0.052175358,0.0137669295
-0.0063509764,-0.007462918,0.052211024,0.013621584
-0.006632814,-0.007602767,0.05222109,0.013715655
-0.00665302,-0.007627868,0.0522073,0.01376684
-0.006651606,-0.007600363,0.05219722,0.013768062
-0.00665101,-0.0075575593,0.05219003,0.0137676
-0.006649226,-0.007515503,0.05218492,0.013767302
-0.006648943,-0.0074801315,0.05218138,0.013767153
-0.006649126,-0.0074525937,0.052178916,0.013767019
-0.0066490513,-0.007432112,0.052177228,0.013766989
-0.006648608,-0.007417355,0.052176077,0.013766959
-0.0066483407,-0.0074069384,0.052175287,0.0137669295
-0.006483966,-0.0074335183,0.052193236,0.013688087
-0.006638395,-0.007506514,0.052198272,0.013738528
-0.0066490676,-0.007518483,0.05219115,0.013766795
-0.0066480543,-0.0075026653,0.05218592,0.013767466
-0.0066483747,-0.007478957,0.05218219,0.0137672275
-0.0066479277,-0.007455916,0.05217955,0.0137670785
-0.0066476115,-0.0074366066,0.0521777,0.013766959
-0.006647305,-0.007421597,0.052176416,0.0137669
-0.0066472753,-0.007410436,0.05217553,0.01376687
-0.0066470536,-0.0074024154,0.052174937,0.013766825
-0.006647024,-0.0073967753,0.052174527,0.013766825
-0.0064825895,-0.0074266735,0.052192703,0.013688073
-0.006637189,-0.007501928,0.052197896,0.013738543
-0.0066479645,-0.007515436,0.052190904,0.0137667805
-0.0066473833,-0.0075008664,0.052185334,0.013767198
-0.0066477535,-0.0074785072,0.05218114,0.013766602
-0.00664721,-0.0074566575,0.052178204,0.013766453
-0.006647106,-0.0074382992,0.052176166,0.013766348
-0.0066469517,-0.007424023,0.052174754,0.013766319
-0.0066449796,-0.0074137775,0.052173905,0.013765305
-0.006644905,-0.0074073886,0.052173413,0.013765007
-0.006644853,-0.007403435,0.05217308,0.013764992
-0.006592043,-0.007411195,0.05217844,0.013740361
-0.006641872,-0.007433215,0.05217992,0.013756037
-0.0066453293,-0.007436892,0.05217776,0.013764948
-0.006645015,-0.007432172,0.052176174,0.013765201
-0.006644881,-0.0074250605,0.05217503,0.013765171
-0.0066447584,-0.007418149,0.052174237,0.0137651265
-0.006644661,-0.007412351,0.052173678,0.013765067
-0.006644646,-0.0074078585,0.052173287,0.013765067
-0.0066446145,-0.007404512,0.05217302,0.013765037
-0.0066445847,-0.0074021015,0.052172825,0.013765007
-0.0066445465,-0.007400403,0.052172717,0.013765007
-0.006634654,-0.0074006594,0.05217413,0.013761193
-0.0066438927,-0.007403189,0.052174456,0.013763815
-0.0066445814,-0.007403317,0.052173838,0.013764933
-0.0066445516,-0.0074023707,0.052173406,0.013764977
-0.006644518,-0.0074011744,0.052173097,0.013765007
-0.006644507,-0.0074000745,0.052172888,0.013765037
-0.006644477,-0.007399173,0.052172747,0.013765067
-0.006644471,-0.007398475,0.052172653,0.013765007
-0.006644471,-0.007397961,0.05217259,0.013765052
-0.0066444683,-0.007397583,0.052172545,0.013765097
-0.0066444683,-0.0073973546,0.05217253,0.013765067
-0.006831731,-0.007386931,0.052125797,0.013759285
-0.00664857,-0.00736238,0.052116476,0.013740927
-0.006643265,-0.0073598805,0.052135717,0.013761878
-0.0066442103,-0.0073646847,0.052147828,0.013766423
-0.006643927,-0.007371297,0.05215597,0.013765886
-0.0066445908,-0.007377599,0.052161433,0.01376541
-0.006644647,-0.007382828,0.05216508,0.013765216
-0.006644677,-0.0073868623,0.052167527,0.0137651265
-0.006644479,-0.0073898556,0.052169163,0.013765037
-0.0066444916,-0.007392003,0.05217026,0.013765007
-0.0066445214,-0.0073935306,0.052170992,0.013765007
-0.006644716,-0.0073946016,0.052171476,0.013764963
-0.0066348515,-0.0073967436,0.052173316,0.013761207
-0.006643525,-0.007400564,0.052173913,0.013763756
-0.00664429,-0.0074015604,0.052173458,0.013764933
-0.00664426,-0.0074012065,0.05217315,0.013764963
-0.0066442303,-0.0074004093,0.052172933,0.013765007
-0.0066442234,-0.0073995697,0.05217278,0.013765052
-0.0066442476,-0.007398849,0.05217268,0.013765082
-0.0066442327,-0.0073982677,0.0521726,0.013765007
-0.00664425,-0.0073978333,0.052172553,0.013765007
-0.006644265,-0.0073975204,0.05217253,0.013765097
-0.0066442876,-0.0073973136,0.052172523,0.013765052
-0.0066344324,-0.007398582,0.05217399,0.013761207
-0.006643656,-0.0074018044,0.052174374,0.013763785
-0.0066444203,-0.0074023977,0.05217378,0.013764948
-0.0066443905,-0.0074017644,0.05217336,0.013765052
-0.006644389,-0.00740079,0.052173067,0.013765052
-0.0066443593,-0.0073998366,0.052172873,0.013765067
-0.0066443887,-0.0073990263,0.05217273,0.013765082
-0.0066443738,-0.0073983856,0.05217264,0.013765052
-0.0066443956,-0.0073979287,0.052172583,0.013765052
-0.0066444348,-0.007397569,0.052172538,0.013765097
-0.0066444348,-0.0073973564,0.05217253,0.013765067
-0.006634411,-0.0073983744,0.052174382,0.013761625
-0.006643775,-0.007401039,0.052174825,0.013764113
-0.006644535,-0.0074015344,0.05217407,0.013764963
-0.006644529,-0.007401014,0.05217355,0.013764992
-0.006644499,-0.0074001946,0.052173194,0.013765007
-0.00664452,-0.0073993797,0.052172944,0.013764992
-0.0066445414,-0.0073986803,0.052172787,0.013765052
-0.0066445265,-0.0073981476,0.052172687,0.013765082
-0.0066445647,-0.0073977616,0.0521726,0.013765097
-0.0066445647,-0.007397471,0.052172568,0.013765097
-0.0066445926,-0.0073972857,0.05217253,0.013765052
-0.0066340277,-0.0073983623,0.052174676,0.013761401
-0.0066437824,-0.007401139,0.05217518,0.013764203
-0.0066446764,-0.0074016494,0.05217432,0.013764903
-0.0066446727,-0.0074011288,0.05217372,0.013764963
-0.006644643,-0.0074002794,0.052173313,0.013765007
-0.0066446923,-0.007399472,0.05217302,0.013765007
-0.0066447146,-0.0073987464,0.05217284,0.013765082
-0.00664467,-0.0073981914,0.052172717,0.013765082
-0.0066447053,-0.007397786,0.052172624,0.013765082
-0.0066447053,-0.007397499,0.052172575,0.013765097
-0.0066447267,-0.0073973136,0.05217253,0.013765052
-0.0066341795,-0.007398369,0.052174676,0.013761401
-0.00664391,-0.0074011553,0.05217518,0.013764203
-0.006644823,-0.007401666,0.05217432,0.013764903
