0,1,2,3
-0.04419282,-0.0952574,-0.11850256,0.19222611
-0.156611,-0.09562058,-0.11936289,0.22858691
-0.09713304,-0.09453919,-0.12127322,0.1390747
-0.09479958,-0.08697258,-0.12209973,0.09004429
-0.09592348,-0.07663636,-0.12205899,0.084178984
-0.09637791,-0.06598248,-0.12165283,0.08265364
-0.09672263,-0.056253977,-0.12112993,0.082252376
-0.09701151,-0.04808545,-0.1205853,0.081795365
-0.097026795,-0.041772023,-0.120083615,0.08135574
-0.09755796,-0.03703467,-0.11965907,0.08145359
-0.097663015,-0.033733558,-0.11930491,0.081233084
-0.09997237,-0.03143288,-0.118971586,0.08016951
-0.19193318,-0.03270542,-0.11815868,0.20042944
-0.10807943,-0.03887857,-0.118605986,0.1333167
-0.100385636,-0.040803373,-0.11898282,0.085448
-0.10016894,-0.040230952,-0.119009465,0.081116185
-0.10013631,-0.03854366,-0.11889233,0.080342844
-0.10010859,-0.036497556,-0.11871819,0.07995185
-0.1006414,-0.03452372,-0.118490905,0.07949924
-0.10071236,-0.03288452,-0.11825724,0.07917492
-0.1007269,-0.03154991,-0.118066,0.079010196
-0.10077003,-0.030469164,-0.11791109,0.078857414
-0.10077697,-0.02959742,-0.1177855,0.07875503
-0.19111884,-0.03183146,-0.11720485,0.19894016
-0.108438134,-0.038763605,-0.11772002,0.13189535
-0.09217402,-0.041111495,-0.11512579,0.07419837
-0.091887146,-0.040792923,-0.111234546,0.066704586
-0.091415495,-0.039267685,-0.108560875,0.06556222
-0.091407955,-0.03733086,-0.10676156,0.06510038
-0.08692384,-0.035405066,-0.10283549,0.051075794
-0.08682671,-0.033651445,-0.09840289,0.046851702
-0.086492926,-0.033407737,-0.0954573,0.04696522
-0.08691567,-0.036597505,-0.093524516,0.04690568
-0.08721036,-0.040857714,-0.09225839,0.046843484
-0.19191357,-0.046472825,-0.09803662,0.17891085
-0.09221971,-0.054022137,-0.10025478,0.10046019
-0.08755079,-0.05856341,-0.097191796,0.051962197
-0.08754566,-0.060976494,-0.09496116,0.04836431
-0.08761129,-0.062106863,-0.093434855,0.047798
-0.08763701,-0.062488355,-0.092381656,0.047502995
-0.08628523,-0.062451117,-0.09157422,0.04724449
-0.086194545,-0.062195234,-0.090942465,0.047054164
-0.0862062,-0.061840005,-0.09049425,0.046919987
-0.07862559,-0.061456814,-0.08972306,0.046153605
-0.071076244,-0.059491225,-0.08882919,0.024675824
-0.18886587,-0.05614632,-0.09548865,0.1701918
-0.0749664,-0.05678834,-0.09805277,0.07878287
-0.06966323,-0.05220602,-0.094716355,0.021672674
-0.069277614,-0.045127682,-0.09227966,0.017107949
-0.06902179,-0.0376945,-0.09060692,0.015968934
-0.06890303,-0.03089372,-0.08944746,0.01539278
-0.068832695,-0.025134977,-0.08863449,0.015060857
-0.06878838,-0.020478088,-0.0880553,0.014814302
-0.06876162,-0.01681932,-0.087635554,0.014620781
-0.0687449,-0.013997182,-0.08732608,0.014465585
-0.06873298,-0.011845203,-0.0870939,0.014339551
-0.17631617,-0.013654584,-0.0937684,0.16669731
-0.07409629,-0.021640252,-0.096564785,0.07730174
-0.06720725,-0.024122829,-0.0935163,0.020609088
-0.059081823,-0.023052655,-0.090470485,0.015466139
-0.058909506,-0.020050885,-0.08798442,0.014360994
-0.057688802,-0.016480315,-0.08621123,0.01381591
