0,1,2,3
-0.39220735,-0.43099797,-1.0347828,0.3959483
-0.32317397,-0.36645103,-1.1150926,0.4007383
-0.39854497,-0.369463,-1.1136003,0.47745407
-0.5485417,-0.49810845,-1.001698,0.49910092
-0.54913974,-0.51053655,-1.0018708,0.5023222
-0.5691541,-0.51816016,-0.9900524,0.4995317
-0.5694028,-0.52953327,-0.99056375,0.50010043
-0.552326,-0.5107055,-0.9997526,0.48873845
-0.59099144,-0.52393234,-0.9720509,0.49848437
-0.59181356,-0.5303289,-0.9724885,0.5053319
-0.61785305,-0.52905655,-0.9423486,0.5033744
-0.6181332,-0.53295195,-0.94264036,0.5059905
-0.5584395,-0.5030174,-0.9229491,0.40780395
-0.61882037,-0.49769053,-0.9224086,0.45647287
-0.6269233,-0.47466376,-0.89768696,0.47177508
-0.6268661,-0.47699562,-0.89730734,0.47240663
-0.6412048,-0.466291,-0.86373293,0.46955806
-0.6416028,-0.46988845,-0.8640528,0.4725564
-0.64725935,-0.444512,-0.8431792,0.47030312
-0.6473211,-0.42148468,-0.8244331,0.4616548
-0.6490772,-0.42357826,-0.82578504,0.46372843
-0.643821,-0.39617842,-0.81007904,0.45494112
-0.6436918,-0.39400205,-0.81071544,0.4551475
-0.57898146,-0.37114453,-0.772737,0.34710124
-0.6561448,-0.36439797,-0.7721088,0.42377812
-0.6513219,-0.33324653,-0.75612926,0.46003276
-0.65201545,-0.34154406,-0.75675446,0.46458435
-0.644051,-0.32395,-0.7407915,0.45512158
-0.6442276,-0.33306813,-0.74141884,0.45579225
-0.64678967,-0.32315624,-0.7174108,0.44762784
-0.646883,-0.32994315,-0.718549,0.44841987
-0.64354837,-0.30752966,-0.6935751,0.43851078
-0.6436099,-0.3119617,-0.6949705,0.43925744
-0.6402855,-0.29054117,-0.683314,0.4432406
-0.5204923,-0.26533246,-0.66375285,0.2958073
-0.62199545,-0.2527056,-0.66488904,0.37875944
-0.613306,-0.22581767,-0.65474015,0.42245504
-0.61902225,-0.22759074,-0.65903795,0.42693675
-0.61061245,-0.21414319,-0.6348689,0.4162649
-0.6107135,-0.21844323,-0.6369224,0.41675305
-0.5913236,-0.19880259,-0.62439704,0.40790847
-0.591345,-0.20221151,-0.62532854,0.408167
-0.57487166,-0.18620327,-0.60933036,0.39931908
-0.5621513,-0.17219073,-0.58862436,0.38949943
-0.5621544,-0.17390156,-0.5889438,0.38963097
-0.4383706,-0.15638852,-0.5681985,0.23854099
-0.5448911,-0.14279178,-0.5650404,0.32128322
-0.5277767,-0.11965369,-0.5530101,0.36533654
-0.52811503,-0.12091361,-0.5555609,0.36965364
-0.51236147,-0.1113161,-0.542803,0.36225668
-0.51242554,-0.11535047,-0.5439884,0.36271238
-0.49847737,-0.1078431,-0.5294586,0.35464048
-0.48353723,-0.09966911,-0.5148584,0.34765512
-0.48354945,-0.102344975,-0.51527727,0.34785038
-0.46717483,-0.09333365,-0.50297695,0.33985752
-0.46717843,-0.0949918,-0.5032064,0.33998486
-0.33796784,-0.080777854,-0.48041862,0.19012025
-0.4445845,-0.06715095,-0.47722366,0.2729157
-0.43358257,-0.05177886,-0.46685743,0.31737953
-0.4339209,-0.053021614,-0.46939337,0.32169807
-0.4213035,-0.04941017,-0.4609608,0.31558836
-0.42136776,-0.053434614,-0.4621396,0.31604302
-0.40279794,-0.04863256,-0.44689938,0.30798233
-0.38718426,-0.04315993,-0.43781373,0.30097857
-0.3871967,-0.04583119,-0.43823045,0.3011732
-0.37223288,-0.043242924,-0.42235956,0.29352272
-0.3722367,-0.04489817,-0.4225879,0.2936496
-0.24267167,-0.033868644,-0.40084767,0.14393556
-0.34928778,-0.02023976,-0.39765215,0.2267306
-0.3390974,-0.010115776,-0.3901218,0.27047488
-0.3393433,-0.011464216,-0.3932711,0.27360043
-0.32498825,-0.011674764,-0.3849335,0.25875735
-0.3245726,-0.015899746,-0.38662353,0.2546382
-0.30961657,-0.0154071115,-0.37586316,0.24733716
-0.29684868,-0.014184736,-0.36671317,0.24152048
-0.29686162,-0.016936455,-0.36723146,0.24163699
-0.2859346,-0.017565025,-0.35833135,0.2357992
-0.2731208,-0.016751898,-0.34659624,0.22869733
-0.16193765,-0.012089374,-0.33747262,0.104307175
-0.26608872,0.002261376,-0.333871,0.17174257
-0.26151782,0.009738049,-0.32742956,0.21612623
-0.24744165,0.01094529,-0.3216578,0.21483359
-0.24755812,0.00734812,-0.3235963,0.21563318
-0.23844737,0.0042161327,-0.31611094,0.21137914
-0.23848704,0.00024150126,-0.31701657,0.21167411
-0.2282308,-0.0019415598,-0.30679935,0.20549591
