0,1,2,3
-0.48741052,0.18203099,-0.94635624,0.3426171
-0.5051888,0.18230617,-0.94594944,0.3671907
-0.6064267,0.20146337,-0.92664754,0.4844966
-0.60676515,0.23049405,-0.9294507,0.5480679
-0.5840026,0.26803142,-0.9151243,0.54625267
-0.5666772,0.30625308,-0.89408576,0.5353973
-0.56565905,0.32912672,-0.89463514,0.53553236
-0.5494392,0.35389304,-0.874878,0.5257788
-0.53009707,0.3741345,-0.84608215,0.5159927
-0.52852625,0.3833081,-0.8458615,0.5149884
-0.50525594,0.39196208,-0.8252286,0.5051359
-0.48291644,0.39868206,-0.80857056,0.49479195
-0.3454354,0.39497906,-0.80528927,0.36153305
-0.4769313,0.37783462,-0.8045298,0.43059194
-0.4774875,0.38258046,-0.7744317,0.47943416
-0.45019934,0.38752288,-0.75782025,0.47483602
-0.44992045,0.39322436,-0.7583573,0.47541386
-0.4277902,0.39663213,-0.7422218,0.4668972
-0.41370457,0.40090054,-0.7227457,0.45792872
-0.41363528,0.404768,-0.7228284,0.4579199
-0.3987382,0.40676448,-0.70784336,0.4598722
-0.39889085,0.4098087,-0.71379536,0.46334815
-0.37656838,0.40999064,-0.7006868,0.45468473
-0.21167412,0.39778906,-0.6768918,0.29986283
-0.3495583,0.37957337,-0.6761248,0.38013962
-0.3335287,0.36993307,-0.6648978,0.4302348
-0.32191926,0.3723258,-0.6461762,0.42845926
-0.3220396,0.37698624,-0.6481315,0.4290677
-0.31389177,0.3748689,-0.6343995,0.4199888
-0.31624508,0.37906843,-0.63659054,0.42008018
-0.2943181,0.37430066,-0.62370497,0.41203737
-0.29437143,0.3768902,-0.62461823,0.41202223
-0.27910802,0.37255523,-0.6091852,0.40345562
-0.26228932,0.36599913,-0.59220284,0.3946744
-0.11079261,0.36025655,-0.58318794,0.24829046
-0.23855138,0.33300072,-0.5664097,0.32117057
-0.24673393,0.32861343,-0.5708759,0.3806523
-0.23113932,0.32444182,-0.55655277,0.37807447
-0.21393402,0.3194791,-0.5431705,0.36941832
-0.21377422,0.32483426,-0.54436463,0.36952102
-0.20001686,0.3193655,-0.5295925,0.36089557
-0.19994995,0.32310173,-0.5300622,0.36088797
-0.18269691,0.31363836,-0.5156224,0.35148382
-0.18266788,0.31575826,-0.51580346,0.351467
-0.16931026,0.30858645,-0.5017843,0.34503305
-0.01787056,0.30294216,-0.49259973,0.19864962
-0.14898308,0.2733338,-0.47387907,0.27083144
-0.15714009,0.26899356,-0.47828594,0.33031276
-0.14407063,0.260459,-0.4672768,0.32669598
-0.14382151,0.26569462,-0.4691497,0.32720816
-0.13130544,0.25989532,-0.45519003,0.32030863
-0.11949241,0.2539427,-0.44235364,0.31238252
-0.11942285,0.25768533,-0.44281754,0.31237495
-0.110696346,0.25122336,-0.42758527,0.30768174
-0.110666335,0.2533461,-0.4277641,0.30766505
-0.0996587,0.24272707,-0.41503266,0.29603973
0.04852271,0.23707956,-0.40646884,0.14898631
-0.08215818,0.2080811,-0.39466795,0.22566232
-0.08328449,0.19478056,-0.3857067,0.27802134
-0.08324354,0.1977162,-0.3885135,0.28303775
-0.07638385,0.19439837,-0.38006535,0.27716953
-0.07726266,0.19979095,-0.38123506,0.27738845
-0.06869387,0.1929379,-0.36934936,0.26961958
-0.07025268,0.19676945,-0.36993253,0.26941755
-0.06418728,0.19189665,-0.36185512,0.26482993
-0.060993664,0.18386634,-0.35040185,0.25786966
-0.06157022,0.18577865,-0.35131842,0.25850523
0.10242909,0.17201841,-0.3315966,0.1007511
