0,1,2,3
0.060667157,0.08134387,-0.7803377,0.2645079
-0.05925882,0.08362321,-0.7815265,0.2644923
0.36721015,0.07465714,-0.76098347,0.37050486
0.5583507,0.08345477,-0.7605361,0.42918974
0.616473,0.0617949,-0.7435081,0.42397034
0.65823936,0.06837163,-0.74339586,0.4247986
0.66050005,0.0521918,-0.7275187,0.415689
0.6738585,0.056064114,-0.7274935,0.41585666
0.6734047,0.04331129,-0.70439726,0.40689355
0.6553507,0.023188114,-0.68547523,0.39668977
0.6596687,0.024670057,-0.6854612,0.39571917
0.6370504,0.006460041,-0.67143613,0.3848972
0.63590986,0.0073164627,-0.67279226,0.24917299
0.60423684,-0.0051397234,-0.6465461,0.30149055
0.59219825,-0.021685004,-0.63517857,0.34566146
0.59935087,-0.0213494,-0.6347895,0.3503892
0.5800283,-0.034813523,-0.62060225,0.3413509
0.5832275,-0.034682944,-0.6204559,0.3415301
0.55992067,-0.048720747,-0.60296905,0.3320565
0.5615257,-0.04867342,-0.6029156,0.3321012
0.5469644,-0.060887113,-0.5855401,0.3233106
0.52535164,-0.07036489,-0.5708705,0.31494278
0.5260066,-0.07035738,-0.57085985,0.3149495
0.49971962,-0.07833092,-0.5584068,0.22334002
0.48744243,-0.07863051,-0.5586897,0.2720098
0.47362253,-0.08658603,-0.54504937,0.2954996
0.47755104,-0.08655766,-0.5446217,0.29822138
0.46232128,-0.095476255,-0.5289892,0.2900265
0.43809354,-0.10044478,-0.5135796,0.28109306
0.43949613,-0.10037148,-0.5134805,0.28115246
0.4229089,-0.1049867,-0.4988985,0.28774774
0.42368615,-0.105089426,-0.50037783,0.2930204
0.39998507,-0.11096081,-0.49040383,0.301349
0.39875734,-0.111239955,-0.49230912,0.3071852
0.37785465,-0.114612594,-0.48103327,0.18652415
0.34358817,-0.116848916,-0.4677711,0.24711618
0.34724087,-0.117075056,-0.4685938,0.28857338
0.3344521,-0.119297266,-0.4573402,0.28536478
0.33671242,-0.11939362,-0.4577238,0.2858017
0.32097876,-0.12225065,-0.4431979,0.27874583
0.30352318,-0.12236874,-0.43166858,0.27300617
0.3043639,-0.122402474,-0.4317851,0.2730434
0.29225534,-0.123355165,-0.42383957,0.265184
0.29273075,-0.123376876,-0.42394084,0.26524264
0.27693844,-0.123023406,-0.4109341,0.25932905
0.281416,-0.12285043,-0.4096164,0.14412197
0.23890552,-0.12192844,-0.39819103,0.20873936
0.23260616,-0.121541545,-0.38923737,0.24579509
0.23815121,-0.12168935,-0.39036757,0.24934569
0.2292833,-0.12036663,-0.37924534,0.24374536
0.23166406,-0.1205848,-0.37975785,0.24389447
0.21809325,-0.11872594,-0.36908212,0.23716667
0.21924141,-0.118882515,-0.36931384,0.23720263
0.20655918,-0.11734165,-0.3585887,0.23081844
0.19736928,-0.11530865,-0.34930462,0.21210274
0.19799237,-0.115098484,-0.34938228,0.20680512
0.20762928,-0.112342685,-0.33831048,0.08627492
0.17329736,-0.11097138,-0.33766705,0.15174222
0.16686428,-0.10758786,-0.32937053,0.18931955
0.1707493,-0.10749149,-0.33006275,0.1928631
0.16097146,-0.10477921,-0.31991348,0.18800104
0.16275406,-0.10498004,-0.32023025,0.18813111
0.1523101,-0.10183334,-0.31082976,0.18122563
0.1532032,-0.102016345,-0.31097522,0.18125892
0.14470623,-0.098361164,-0.2999146,0.1754323
0.13605095,-0.095087424,-0.289862,0.16932152
0.13640337,-0.09517707,-0.28990787,0.16932721
0.14855619,-0.092019215,-0.28031427,0.051366195
0.1138736,-0.090956,-0.27965388,0.117234856
0.10946287,-0.087346345,-0.27212468,0.15543051
0.10622868,-0.08403295,-0.26508486,0.15434265
0.108772635,-0.08431411,-0.265548,0.15475957
0.10386487,-0.08135918,-0.2582161,0.15029486
0.10508815,-0.08165008,-0.2584281,0.15036093
0.09889252,-0.07819359,-0.24983704,0.14523372
0.099528246,-0.078386545,-0.2499347,0.14525221
0.09279692,-0.07488342,-0.24249187,0.1404269
0.093142256,-0.07499394,-0.2425372,0.14043276
0.11769658,-0.07087447,-0.23135462,0.017499208
0.065053344,-0.06676166,-0.22418222,0.07974375
0.068937495,-0.0664659,-0.22542703,0.12508708
0.068187475,-0.062777266,-0.21682584,0.1249015
0.07073094,-0.06304526,-0.21740016,0.12532163
0.066394314,-0.059181303,-0.21042381,0.12058971
0.06763075,-0.05944957,-0.21068117,0.12065117
0.06347801,-0.056098416,-0.20394534,0.116210625
0.064127356,-0.05627279,-0.20406035,0.11622626
0.061058447,-0.05329515,-0.1964742,0.11226025
0.05652903,-0.04977338,-0.19057941,0.108328715
0.08751275,-0.049483344,-0.18765908,-0.009267747
0.037464805,-0.04556863,-0.1801548,0.054101527
0.041330077,-0.04526648,-0.18140057,0.0994445
0.041499857,-0.042049184,-0.17657113,0.09954557
0.04406995,-0.042313427,-0.1771436,0.099967465
0.042347763,-0.039313182,-0.17153196,0.09583864
0.042488772,-0.039601758,-0.17192665,0.10092411
0.0396206,-0.036521748,-0.16558936,0.099426754
0.03756318,-0.03396924,-0.16016051,0.09599834
0.0332377,-0.035126135,-0.16097844,0.11750039
0.029628158,-0.036457628,-0.1566257,0.12586507
0.07996024,-0.039912328,-0.15307744,-0.020470083
0.01609072,-0.037313677,-0.14731413,0.061697364
