0,1,2,3
-0.5407774,0.36048913,-0.87320226,0.30050874
-0.5139012,0.37113833,-0.8441124,0.3413546
-0.47786424,0.3855574,-0.8129329,0.44986308
-0.46703577,0.41391975,-0.810096,0.49283186
-0.44275457,0.43937343,-0.7896946,0.4876415
-0.44083384,0.46485582,-0.7883289,0.4878291
-0.41114593,0.48389438,-0.7653303,0.47670895
-0.41061935,0.49946663,-0.764646,0.4765154
-0.38424662,0.5078828,-0.7402754,0.46721756
-0.3653612,0.50967824,-0.72622937,0.45819873
-0.36524284,0.5157289,-0.72596216,0.45806777
-0.35311735,0.51961106,-0.6977969,0.44841173
-0.28935838,0.5190214,-0.69968504,0.34974873
-0.34863383,0.5107543,-0.7001746,0.40547913
-0.33255106,0.50099605,-0.682461,0.43325666
-0.3025186,0.4894804,-0.66416645,0.42571566
-0.3067174,0.49381518,-0.66890395,0.43824714
-0.2901197,0.49277836,-0.6503301,0.4309505
-0.29039454,0.49546456,-0.65418994,0.43120632
-0.26968974,0.48755372,-0.63985795,0.42370838
-0.24747506,0.4758806,-0.6283201,0.41497606
-0.24761838,0.4767506,-0.62928504,0.41495675
-0.22886986,0.46582717,-0.6136007,0.40557927
-0.15451863,0.46299672,-0.6095456,0.29099196
-0.20114079,0.44050598,-0.58600044,0.34886605
-0.20776549,0.43800193,-0.5884173,0.39096606
-0.1883999,0.42662808,-0.57201815,0.3846975
-0.1703843,0.41374537,-0.5569158,0.37606984
-0.1703109,0.41638407,-0.5575754,0.37616438
-0.17026423,0.4187229,-0.55798286,0.37618604
-0.15890887,0.41127908,-0.5428494,0.36897612
-0.14165054,0.39813715,-0.5314418,0.3614469
-0.14179756,0.39924467,-0.53154695,0.36147892
-0.12546456,0.38375515,-0.51487225,0.35230055
-0.051027924,0.38110498,-0.5104518,0.23767161
-0.10948473,0.36158407,-0.49385133,0.29744798
-0.11726558,0.3592884,-0.49628973,0.33940238
-0.1047937,0.34707442,-0.48376673,0.33550698
-0.09165286,0.333433,-0.47139457,0.3273689
-0.09156548,0.33624807,-0.47209075,0.327475
-0.081588104,0.3261197,-0.45880002,0.32139224
-0.08155121,0.3281175,-0.4590674,0.32139063
-0.070198566,0.31484577,-0.44462615,0.31271413
-0.07018936,0.3159941,-0.44472435,0.31269354
-0.060863614,0.3045952,-0.433691,0.30485183
0.016132027,0.30190706,-0.42911074,0.19040236
-0.045106158,0.2786204,-0.41437373,0.25074828
-0.051850483,0.27623516,-0.4167199,0.29300782
-0.04391106,0.26351884,-0.40424588,0.2902162
-0.043783892,0.26608807,-0.40528625,0.29064065
-0.034051858,0.25365868,-0.39178556,0.2822467
-0.03399425,0.2560368,-0.39218795,0.2822705
-0.02674269,0.24404705,-0.37805083,0.27471823
-0.020666905,0.23314577,-0.36705184,0.26694655
-0.020650692,0.23425521,-0.3671417,0.26693228
-0.015518464,0.22445309,-0.35608774,0.26111957
0.062066607,0.22116956,-0.35130203,0.14799453
-0.0036492515,0.19989374,-0.3392377,0.20943186
-0.0061073685,0.18674326,-0.33232385,0.24499393
-0.006197014,0.18828079,-0.33403218,0.24857658
-0.002434873,0.18187428,-0.32571507,0.24390098
-0.003313684,0.18499158,-0.3264906,0.24424669
-0.002054491,0.17685348,-0.3172173,0.23938067
-0.0025009597,0.17932284,-0.31822985,0.23996384
0.0005799001,0.17198637,-0.3092388,0.23457254
0.00381043,0.16352074,-0.29967856,0.2284576
0.003835285,0.1646857,-0.30000108,0.22845908
0.0912099,0.15317985,-0.2861234,0.10818195
0.01465766,0.1414189,-0.28367317,0.17686766
0.009201258,0.12952054,-0.27708638,0.21344721
0.008991867,0.13140108,-0.27917242,0.21702151
0.010692982,0.12867418,-0.27322212,0.21296148
0.0126252845,0.12454626,-0.26559502,0.20846103
0.012674071,0.12759249,-0.2661249,0.20847678
0.014902607,0.12149658,-0.25781292,0.20276064
0.016289402,0.11672497,-0.24984775,0.19812267
0.016302187,0.11811422,-0.24997334,0.19810621
0.017399348,0.11418904,-0.24411026,0.19399327
0.10250262,0.11059284,-0.23841287,0.0787725
0.027318511,0.09156634,-0.2279304,0.14263558
0.018804554,0.08867591,-0.23076892,0.18515189
0.019872794,0.08327009,-0.22473092,0.18378733
0.019964704,0.08662677,-0.22603787,0.18418579
0.020993425,0.084091425,-0.21998388,0.18002792
0.021037979,0.08711779,-0.220503,0.1800437
0.021993395,0.08379364,-0.21234465,0.17312661
0.022413202,0.0816932,-0.20757708,0.17123948
0.022425003,0.08307628,-0.20769978,0.17122304
0.023106186,0.078644544,-0.20104364,0.16663969
0.10603553,0.07425398,-0.19374865,0.064154774
0.03234861,0.055041812,-0.18352856,0.120625354
0.024031844,0.04735893,-0.18017426,0.15461375
0.023843404,0.0495212,-0.18266843,0.15764467
0.024350692,0.049001977,-0.17797574,0.1540584
0.024428058,0.05298391,-0.17898718,0.15411162
0.024789166,0.05268096,-0.17336524,0.15028873
0.025052454,0.051092595,-0.16811055,0.14652273
0.025071707,0.053211536,-0.16836077,0.14650275
0.025177497,0.051523045,-0.16262929,0.14277633
0.025185842,0.052661132,-0.1627239,0.14276081
0.108342156,0.04539223,-0.15090644,0.03685777
0.03418137,0.027945235,-0.14179736,0.09415288
0.025449889,0.024770372,-0.14533478,0.13243702
0.025267584,0.023852699,-0.14264917,0.13197783
0.025374932,0.027752668,-0.14424662,0.13228711
0.025455352,0.028832365,-0.1403853,0.12901857
0.025565816,0.029666979,-0.13597782,0.1260444
0.02559675,0.0324457,-0.13637948,0.12602794
0.025669524,0.032281112,-0.1320483,0.12306106
0.025682012,0.03385358,-0.13220328,0.12304258
0.02551483,0.032801796,-0.12766838,0.11896725
0.20368607,0.02773843,-0.12200799,-0.06347051
0.134103,0.0017659552,-0.1077931,-0.07490741
0.032909885,-0.021545228,-0.10264966,0.05886191
0.024289263,-0.022669803,-0.1081491,0.10872127
0.024418833,-0.017126005,-0.10698387,0.1098484
0.024667574,-0.010048918,-0.105017364,0.10735682
0.024903102,-0.001335457,-0.10649984,0.10742344
0.024956563,0.0042842478,-0.1030311,0.10423358
0.025054166,0.009941131,-0.1036068,0.104193
