0,1,2,3
-0.5986842,0.32288963,-0.74478716,0.2530862
-0.6084179,0.3211271,-0.74476624,0.25010625
-0.7254685,0.33457538,-0.7108928,0.35476494
-0.7348678,0.3612166,-0.71300966,0.44773927
-0.6998249,0.39644575,-0.6987792,0.44823515
-0.6680239,0.42352384,-0.6838791,0.4400912
-0.6675178,0.44523948,-0.6842004,0.44031924
-0.63527596,0.4628334,-0.66655123,0.42997423
-0.63509005,0.4750469,-0.6666103,0.4299633
-0.6080437,0.48486054,-0.6469811,0.42122388
-0.609257,0.49110723,-0.64709806,0.4212689
-0.57907325,0.49563885,-0.62336636,0.4108243
-0.3739636,0.48856834,-0.6067086,0.23108438
-0.541042,0.47170877,-0.60649526,0.30412573
-0.5288117,0.46380806,-0.5869834,0.38314652
-0.5287055,0.4672359,-0.5879956,0.39202583
-0.49858338,0.47000292,-0.573166,0.38452104
-0.49839252,0.47551578,-0.5734964,0.3847852
-0.46565762,0.47182536,-0.56000984,0.37458986
-0.44468477,0.46860793,-0.54505575,0.36777404
-0.4446362,0.47146335,-0.5451062,0.3677776
-0.42319828,0.46752706,-0.5273435,0.3585161
-0.42317745,0.46904668,-0.52735233,0.35850632
-0.20754954,0.45170733,-0.5129228,0.18056363
-0.3830521,0.43249545,-0.51217604,0.25396308
-0.36931697,0.4203331,-0.4984873,0.3333301
-0.3436356,0.41499865,-0.48596546,0.333492
-0.3423215,0.42031705,-0.4862329,0.33366984
-0.32314256,0.41591135,-0.47276133,0.32661748
-0.3245496,0.42058313,-0.47514516,0.33346593
-0.30512682,0.4153118,-0.4667105,0.32721514
-0.28785133,0.40715066,-0.45866597,0.32587075
-0.28791428,0.4092666,-0.46253726,0.32733113
-0.26691517,0.39756322,-0.4491982,0.31952173
-0.12767154,0.39182982,-0.44335872,0.17554428
-0.24748898,0.36520153,-0.43025234,0.24765614
-0.2532014,0.36095846,-0.43436974,0.30631363
-0.23541635,0.3528034,-0.4268127,0.3024109
-0.21821748,0.3445643,-0.41605234,0.29785454
-0.21884562,0.35023448,-0.41723323,0.29807356
-0.20397016,0.34516987,-0.40713298,0.2927832
-0.18960011,0.33897516,-0.39377156,0.2847036
-0.18956903,0.34274125,-0.3940877,0.2846784
-0.17536545,0.33350936,-0.38472292,0.2786536
-0.17535523,0.33562326,-0.3848431,0.2786355
-0.02277264,0.3193279,-0.36606964,0.12787396
-0.14811137,0.2915051,-0.35496342,0.2022425
-0.15377986,0.28736305,-0.35858268,0.26099843
-0.14121386,0.27941382,-0.35013223,0.25996032
-0.14085698,0.2848662,-0.35163462,0.26047742
-0.12751026,0.27707088,-0.34147146,0.25336528
-0.12736042,0.28186515,-0.34205776,0.25338796
-0.11722505,0.27497628,-0.33282414,0.24781542
