0,1,2,3
0.7036514,-0.07444063,-0.09491883,0.24490929
0.8235774,-0.07671997,-0.093730055,0.24492487
0.38529176,-0.084333315,-0.093462475,0.12946798
0.1941512,-0.093130946,-0.09390989,0.070783064
0.11082995,-0.10112147,-0.09413203,0.065636225
0.06906362,-0.1076982,-0.094244234,0.06480794
0.046289608,-0.112830035,-0.09429939,0.06447196
0.032931134,-0.11670235,-0.09432453,0.0643043
0.024610773,-0.11955751,-0.094334014,0.06421982
0.01917307,-0.12162714,-0.09433562,0.064177126
0.014855117,-0.12310908,-0.0943496,0.06514772
0.011683613,-0.1241631,-0.0943652,0.065523766
0.012824163,-0.12501952,-0.09300906,0.20124799
0.03084378,-0.12578735,-0.09278134,0.13960636
0.021349266,-0.1263166,-0.09341423,0.087131806
0.014196619,-0.12665221,-0.09380329,0.08240405
0.009481758,-0.12686285,-0.094042495,0.08184563
0.0062824786,-0.12699343,-0.094188794,0.08166645
0.0040450245,-0.12707296,-0.094277635,0.081579536
0.0024399906,-0.12712029,-0.094331086,0.081534825
0.001266852,-0.12714751,-0.09436284,0.08151136
0.00039604306,-0.12716243,-0.09438142,0.081498876
-0.00025886297,-0.12716994,-0.09439204,0.08149211
0.0042381436,-0.12709187,-0.092895865,0.16414593
0.01651533,-0.12679228,-0.092612915,0.11547616
0.011903286,-0.12669936,-0.09330504,0.084804036
0.007974774,-0.12672773,-0.09373273,0.08208225
0.0052371174,-0.12680167,-0.09399688,0.081732176
0.0032999068,-0.12688342,-0.094159216,0.08161186
0.0018973053,-0.12695672,-0.09425836,0.081552476
0.0037650913,-0.12697586,-0.093085766,0.067619644
0.0029878467,-0.12687314,-0.091606416,0.062347002
0.0060178638,-0.1266901,-0.089654155,0.046753466
0.007245615,-0.12641096,-0.08774886,0.040917285
0.008846298,-0.12611318,-0.08723034,0.15357763
0.026010036,-0.12576023,-0.086654894,0.0859645
0.022357345,-0.12553409,-0.0858322,0.044507287
0.019137815,-0.12538862,-0.08526073,0.04103633
0.016877502,-0.12529227,-0.08487715,0.040599406
0.015276283,-0.12522642,-0.084619805,0.040451556
0.014124051,-0.12517992,-0.084446795,0.04037925
0.013283327,-0.12514618,-0.08433026,0.040342018
0.012861297,-0.1251203,-0.08421724,0.040184267
0.01238589,-0.12509859,-0.084116,0.040125623
0.0126315355,-0.12507626,-0.08388187,0.039342888
0.00815396,-0.12524924,-0.08519958,0.15454996
0.034563422,-0.12569489,-0.08486961,0.08232446
0.026964977,-0.1257591,-0.083242066,0.038841948
0.021419927,-0.12561129,-0.08211188,0.03529135
0.017836541,-0.12539436,-0.08134875,0.03484547
0.015455782,-0.12517619,-0.08083623,0.034696355
0.013822332,-0.12498471,-0.08049176,0.03462314
0.012674168,-0.12482814,-0.08026002,0.03458719
0.011852384,-0.12470546,-0.08010395,0.03456773
0.010822788,-0.124701284,-0.07999929,0.047813535
0.010199696,-0.12491145,-0.07992165,0.05311115
-0.008672476,-0.12557858,-0.08223362,0.16809338
0.025659442,-0.12694989,-0.08287707,0.10262609
0.02159229,-0.12754978,-0.08189344,0.059205182
0.017707258,-0.12764615,-0.08120122,0.05566162
0.015098825,-0.12752087,-0.08073274,0.05525446
0.013316229,-0.12732005,-0.080415964,0.055124387
0.012066096,-0.1271134,-0.08020148,0.05506093
0.011172995,-0.1269304,-0.08005602,0.05502765
0.010524571,-0.1267802,-0.079957195,0.055009775
0.010049105,-0.12666234,-0.07988992,0.054999813
0.009696692,-0.1265727,-0.07984405,0.05499412
-0.00952971,-0.12690419,-0.082180664,0.16859552
0.025152877,-0.1279674,-0.08284107,0.10272686
0.021289006,-0.12830922,-0.081868716,0.059244603
0.017510384,-0.12820119,-0.08118428,0.055681504
0.014966428,-0.12792003,-0.080721155,0.055264592
0.013224691,-0.12760347,-0.08040806,0.055129483
0.01200141,-0.12731257,-0.08019609,0.05506341
0.01112625,-0.12706918,-0.08005234,0.055028886
0.010490522,-0.12687622,-0.07995469,0.055010393
0.0100232065,-0.12672842,-0.079888225,0.05500012
0.009677872,-0.1266179,-0.0798429,0.05499427
-0.021190584,-0.12689754,-0.08276376,0.1725903
0.025322855,-0.12784883,-0.08356714,0.10471926
0.021438703,-0.12814459,-0.08232233,0.059375934
0.017607793,-0.12803033,-0.08146446,0.055663317
0.015064329,-0.12776233,-0.08089015,0.0552432
0.013294086,-0.1274667,-0.08050509,0.05511304
0.012057647,-0.12719843,-0.08024772,0.05505158
0.011166692,-0.12697625,-0.08007536,0.055020764
0.010517344,-0.12680188,-0.07996035,0.055005126
0.010026932,-0.12666975,-0.07988446,0.054996595
0.009675324,-0.12657207,-0.07983472,0.054992184
-0.021308392,-0.12686211,-0.08275506,0.17258865
0.025265083,-0.12782173,-0.08355901,0.10471912
0.02139981,-0.12812388,-0.08231324,0.059376143
0.017576486,-0.12801452,-0.08145491,0.055662856
0.015006393,-0.12775028,-0.08088244,0.05524096
0.013248473,-0.12745754,-0.08049835,0.055046923
0.013107464,-0.12716897,-0.08010367,0.049961455
