0,1,2,3
-0.2044467,-0.030087683,-0.12051387,0.21340361
-0.19652212,-0.030401865,-0.11976068,0.21222462
-0.08614731,-0.029315548,-0.1164845,0.13381273
-0.07874718,-0.021457344,-0.11266336,0.09482477
-0.08083391,-0.010736635,-0.110213935,0.09676681
-0.08079234,-4.324317e-05,-0.1086546,0.09880933
-0.08052763,0.009347223,-0.10765235,0.098764226
-0.08034229,0.017035931,-0.1070007,0.098576054
-0.08022642,0.023062695,-0.10657052,0.09843302
-0.0683631,0.027626473,-0.10625929,0.070034124
-0.067025274,0.03088215,-0.10600469,0.057305284
-0.066934794,0.03314683,-0.105828665,0.05588174
-0.17285505,0.032112025,-0.10831334,0.1573769
-0.07427406,0.026076343,-0.10917814,0.105984
-0.06751621,0.024428226,-0.107934624,0.061078675
-0.066982836,0.025043383,-0.10715993,0.058947943
-0.06671584,0.025658622,-0.10689112,0.05991154
-0.066696584,0.025959305,-0.1069715,0.060698293
-0.0666011,0.025925886,-0.10721808,0.06123151
-0.066560596,0.025643546,-0.107509024,0.061612457
-0.06653419,0.025207974,-0.107794724,0.061911456
-0.066518515,0.024698984,-0.10805324,0.06214647
-0.06619462,0.023969363,-0.10821131,0.06209597
-0.17269242,0.020670936,-0.110880576,0.16068792
-0.06679207,0.013784286,-0.11148146,0.090660304
-0.06125152,0.011107769,-0.10985409,0.044371404
-0.06095037,0.01102734,-0.108764514,0.04041747
-0.06053421,0.012044564,-0.10800523,0.038822822
-0.060444057,0.013385061,-0.10746977,0.03819062
-0.06040594,0.0146967545,-0.10711694,0.038025565
-0.053869903,0.015832294,-0.10301806,0.02553472
-0.05371353,0.016754527,-0.09778172,0.021851562
-0.053683728,0.017481763,-0.094425134,0.02171097
-0.053664684,0.018042307,-0.09231848,0.0216735
-0.17607388,0.016326163,-0.0977295,0.15477799
-0.058991343,0.010786161,-0.09901809,0.07676917
-0.054110557,0.009205513,-0.095299855,0.025932781
-0.0538435,0.009955946,-0.09283826,0.02216313
-0.053755432,0.011565719,-0.09129413,0.021770552
-0.053703427,0.013309531,-0.09032956,0.021658197
-0.05367112,0.014873695,-0.08972723,0.021607004
-0.05365163,0.016155478,-0.08935098,0.021580897
-0.05363959,0.017151497,-0.0891158,0.021567076
-0.0536322,0.017898906,-0.088968664,0.021559007
-0.05362779,0.018446162,-0.08887649,0.02155406
-0.17603081,0.01669874,-0.09561425,0.15470392
-0.058974802,0.011119217,-0.09769415,0.07672447
-0.054100335,0.009494193,-0.0944516,0.025885142
-0.05472955,0.01020975,-0.09202733,0.025411345
-0.057511568,0.011718441,-0.09027694,0.036511756
-0.057858676,0.0131121315,-0.089238025,0.04132344
-0.057863176,0.014189009,-0.088692814,0.04209332
-0.057846695,0.014909796,-0.0884416,0.042400837
-0.05783522,0.015339669,-0.088354036,0.042591214
-0.057828665,0.015556265,-0.088353306,0.042733066
-0.057824403,0.01562893,-0.08839465,0.04284139
-0.18561235,0.013563432,-0.09559061,0.16923483
-0.065116376,0.00784209,-0.09779629,0.10110745
-0.058430612,0.0060648136,-0.09441321,0.047884814
-0.059072822,0.006740086,-0.092277184,0.04346168
-0.058947414,0.008537814,-0.09101734,0.043076314
-0.06071046,0.010685831,-0.09036259,0.042629763
-0.060470134,0.012975581,-0.090033695,0.042416453
-0.06029296,0.015028838,-0.089843914,0.04239206
-0.060156107,0.016713265,-0.08973742,0.04239279
-0.06004253,0.018017985,-0.08967969,0.04234177
-0.059897512,0.018990856,-0.089648314,0.042072743
-0.16038632,0.015328817,-0.09664149,0.14666931
-0.06520754,0.0047116913,-0.09875156,0.08629772
-0.059966117,0.0016692244,-0.09537566,0.042725325
-0.05812359,0.0030015893,-0.09300053,0.033319376
-0.057759404,0.005980294,-0.09142595,0.03048911
-0.056403577,0.009202186,-0.09011264,0.0242325
-0.056447595,0.0123555735,-0.0881389,0.019389845
-0.056565553,0.01583355,-0.08602204,0.018295273
-0.057299316,0.019249935,-0.08443583,0.020191208
-0.057438374,0.02252711,-0.083196685,0.020820655
-0.056256086,0.025466729,-0.081784666,0.014192477
-0.15894768,0.023220006,-0.089679725,0.13563049
-0.06233126,0.013224795,-0.09211503,0.06874113
-0.057545006,0.011182088,-0.08750493,0.01959271
-0.057155132,0.013649058,-0.084295265,0.015222609
-0.058462173,0.017753996,-0.08252969,0.021619976
-0.05867213,0.022075787,-0.08159152,0.024723284
-0.058636516,0.02598869,-0.08095442,0.024962395
-0.059138775,0.02926661,-0.08053224,0.026993655
-0.059186637,0.03189581,-0.08024416,0.027797565
-0.05919808,0.033949025,-0.08003153,0.027862124
-0.05919218,0.035524115,-0.07987145,0.027821988
-0.16067544,0.031971514,-0.08843334,0.14082015
-0.06510985,0.020705655,-0.091306396,0.078673504
-0.060325503,0.017448053,-0.08730665,0.03391187
-0.059943706,0.018864948,-0.0845628,0.030345477
-0.05982244,0.022104032,-0.08278613,0.030012809
-0.059726268,0.025706243,-0.08163527,0.029871747
-0.059567958,0.029009987,-0.080884315,0.029395536
-0.059516698,0.031776503,-0.08039011,0.02914904
-0.0595721,0.033976085,-0.08006229,0.029353134
-0.05959949,0.035669737,-0.07984207,0.029535487
-0.05959463,0.03694675,-0.07969157,0.0295524
-0.16326708,0.032978125,-0.08840951,0.14379862
-0.06575534,0.021033332,-0.091460995,0.08076245
-0.06047806,0.017377697,-0.08748185,0.034817398
-0.060042232,0.018588256,-0.0847296,0.03091
-0.059717357,0.021733593,-0.08293359,0.030141905
-0.0595994,0.025304224,-0.08176039,0.029802226
-0.058788776,0.028604176,-0.08098032,0.0298874
-0.05835727,0.031367138,-0.0804573,0.02994927
-0.05831629,0.033559658,-0.0801065,0.029854797
-0.058071554,0.035243213,-0.07986959,0.03011328
-0.05805263,0.036502674,-0.07970787,0.030103952
-0.17938206,0.035206556,-0.089665286,0.15279473
-0.18459481,0.026960615,-0.101578206,0.19811521
-0.064667016,0.017534513,-0.10051805,0.087330654
-0.05855456,0.015487794,-0.09331636,0.0359995
-0.057964534,0.017509177,-0.08844843,0.031785667
-0.05782032,0.021024592,-0.085288614,0.031146757
-0.056364387,0.02474562,-0.083118655,0.030954413
-0.05302921,0.028127268,-0.08134703,0.030701227
-0.052934825,0.030996978,-0.080015145,0.03046339
-0.05234793,0.033310868,-0.079098046,0.030304477
-0.05232194,0.035122104,-0.07846561,0.030191168
-0.052439094,0.03650756,-0.078058556,0.030130297
-0.16654626,0.034576,-0.08819746,0.14466351
-0.058523327,0.027255002,-0.091578275,0.08182432
-0.052280277,0.025031414,-0.086801454,0.035305664
-0.051995754,0.02588091,-0.08347751,0.03135001
-0.05190453,0.027942438,-0.08131064,0.0307801
-0.051873714,0.030271087,-0.079895966,0.030536003
-0.051857382,0.032435715,-0.0789672,0.030377053
-0.05184865,0.034276083,-0.07835179,0.0302632
-0.0518443,0.03576505,-0.07793942,0.030176535
-0.05184263,0.036934167,-0.07765946,0.030108683
-0.051841825,0.03783521,-0.07746652,0.030054383
-0.16553,0.035741307,-0.087871976,0.14575377
-0.058141023,0.02865168,-0.091341116,0.082335696
-0.052373707,0.026395328,-0.08661028,0.035283312
-0.052054614,0.027063627,-0.08334518,0.03131879
-0.05196762,0.028902426,-0.081219636,0.030758075
-0.051918626,0.031018652,-0.07983403,0.030519418
-0.05175203,0.033002086,-0.07891211,0.030266568
-0.051704377,0.034697227,-0.07828975,0.030136995
-0.041501194,0.03607528,-0.07714604,0.029664688
-0.039257467,0.037162803,-0.07548973,0.029529244
-0.039141387,0.03800305,-0.07436291,0.029473305
-0.16465059,0.035863034,-0.08529405,0.14563937
-0.047639698,0.028739076,-0.089054994,0.08184974
-0.03963083,0.02646057,-0.08350486,0.034705095
-0.039261997,0.027113065,-0.07965607,0.030742072
-0.0391773,0.028940022,-0.07715504,0.030181572
-0.039129794,0.031047374,-0.07552874,0.029942691
-0.039099842,0.03302411,-0.07446488,0.029787622
-0.03908059,0.034714147,-0.07376334,0.029675826
-0.039069027,0.036087297,-0.073296115,0.029590495
-0.039061606,0.037169382,-0.07298124,0.029523991
-0.039056808,0.038006164,-0.07276615,0.029470555
-0.1653926,0.036213994,-0.084343396,0.14449428
-0.04774499,0.030043017,-0.08831853,0.08106771
-0.039683998,0.028211731,-0.08282681,0.034041442
-0.039277166,0.028986368,-0.079050966,0.030182905
-0.03917861,0.030758008,-0.07662727,0.029713169
-0.039009422,0.032720722,-0.07507497,0.02950523
-0.038966686,0.034515157,-0.07407828,0.02939234
-0.03808582,0.036013775,-0.073422484,0.028969668
-0.029323786,0.03719239,-0.07270602,0.026978806
-0.028256327,0.038084112,-0.071908824,0.026094392
-0.032476336,0.03875397,-0.07151757,0.02618739
-0.16486281,0.036828972,-0.08340477,0.14321096
-0.04258585,0.030551657,-0.08760812,0.07895947
-0.024918199,0.028618317,-0.08173957,0.027651303
-0.023421615,0.029287599,-0.07735543,0.022171825
-0.011943221,0.030903056,-0.07382144,0.012975812
-0.010896802,0.032597043,-0.07102544,0.009047627
