0,1,2,3
0.075041875,-0.12728259,-0.11092118,0.17021993
0.034778863,-0.12672012,-0.10947767,0.19983336
0.0012936592,-0.1257102,-0.10745911,0.12645844
-0.02475223,-0.12601124,-0.10640341,0.086930946
-0.039713025,-0.12686712,-0.105769254,0.08381544
-0.048498005,-0.12784508,-0.10538919,0.08357108
-0.053956807,-0.12875384,-0.10516395,0.08353825
-0.05752644,-0.12952234,-0.105033495,0.083543666
-0.059931844,-0.13013814,-0.10495775,0.08354184
-0.061618388,-0.13061553,-0.10491452,0.08354543
-0.06282681,-0.13097674,-0.104891226,0.08355243
-0.0637064,-0.1312452,-0.104879364,0.08355803
-0.10076195,-0.13089971,-0.10487715,0.17657629
-0.06509104,-0.12939638,-0.10560307,0.13053134
-0.064065725,-0.12828737,-0.10684593,0.095512696
-0.07595506,-0.12758729,-0.10821048,0.10871811
-0.07832152,-0.12730236,-0.10937927,0.11464274
-0.07956082,-0.12722906,-0.11011186,0.115137234
-0.07909787,-0.12725705,-0.11047658,0.11470081
-0.0796617,-0.12732932,-0.11065113,0.11452054
-0.07718885,-0.12743291,-0.11036373,0.11242699
-0.07237333,-0.12775457,-0.10906869,0.10635927
-0.07248354,-0.12849051,-0.10776164,0.10426992
-0.10533908,-0.1289039,-0.10655381,0.18222982
-0.07167819,-0.12852997,-0.10646135,0.1431996
-0.070545435,-0.12838107,-0.1073028,0.113396436
-0.06600708,-0.12825768,-0.10716763,0.0916187
-0.065737754,-0.12797573,-0.10659892,0.08366504
-0.06585044,-0.12764664,-0.10616236,0.082602955
-0.06602082,-0.12733725,-0.10584378,0.08238034
-0.06615579,-0.12707466,-0.105643615,0.08234954
-0.06625798,-0.12686455,-0.10551876,0.082340494
-0.066334665,-0.12670276,-0.105441034,0.08233732
-0.066394,-0.12658146,-0.10539275,0.08233638
-0.09727728,-0.12629727,-0.10491807,0.17570421
-0.060578555,-0.12580374,-0.10465105,0.1243268
-0.059524715,-0.12567887,-0.10487656,0.08589073
-0.061404288,-0.12569946,-0.10502278,0.08267406
-0.06280556,-0.12577528,-0.10511923,0.082402706
-0.06380522,-0.12586576,-0.10518333,0.08235474
-0.06452578,-0.12595212,-0.10522611,0.08233955
-0.06505191,-0.12602675,-0.10525477,0.08233468
-0.06543836,-0.12608773,-0.10527407,0.082333714
-0.06572461,-0.12613574,-0.10528709,0.082334235
-0.06593865,-0.1261726,-0.105295934,0.082334965
-0.09651011,-0.12600511,-0.10485785,0.17570338
-0.06014225,-0.12559614,-0.10461357,0.12432641
-0.059339374,-0.12553245,-0.104854874,0.08589113
-0.06138441,-0.12559676,-0.10501204,0.08267434
-0.06368026,-0.12569493,-0.105131246,0.08238575
-0.06535724,-0.12577677,-0.10521399,0.082317434
-0.07147202,-0.12526643,-0.10535495,0.08165928
-0.07470873,-0.12314078,-0.10533965,0.081049554
-0.07928157,-0.12024405,-0.10533479,0.080723934
-0.08057234,-0.11690963,-0.10530291,0.080698036
-0.08155304,-0.11369713,-0.10520943,0.08057244
-0.14136785,-0.11155818,-0.10557707,0.17552754
-0.08466786,-0.1112297,-0.105801105,0.12358748
-0.06973231,-0.10992709,-0.10468137,0.08370583
-0.07034823,-0.10765722,-0.10335666,0.07991407
-0.07097837,-0.10517909,-0.10246502,0.0794589
-0.07136461,-0.10289721,-0.10186778,0.07930404
-0.07161689,-0.10096559,-0.10146478,0.07921153
-0.07178438,-0.09940979,-0.101190746,0.07914918
-0.07189757,-0.098196596,-0.1010028,0.079105325
-0.07197595,-0.09727152,-0.10087262,0.079073094
-0.072028875,-0.09657734,-0.10078043,0.07904473
-0.14487144,-0.0969872,-0.10209947,0.17482078
-0.07531631,-0.09921831,-0.10259602,0.12281831
-0.07075611,-0.09990446,-0.102010384,0.08314216
-0.07234132,-0.09956922,-0.10159913,0.07936645
-0.07364389,-0.0986513,-0.101205334,0.07785614
-0.074002326,-0.097393475,-0.100852095,0.07733867
-0.07419333,-0.096128896,-0.10054856,0.076896
-0.07435575,-0.0949257,-0.100211546,0.07618905
-0.0744839,-0.09379156,-0.0998965,0.07592392
