0,1,2,3
0.24887095,-0.3904328,-0.5139826,0.3797063
0.28913397,-0.39099526,-0.51542616,0.35009286
0.29858232,-0.39320052,-0.50199634,0.41140762
0.30706745,-0.39408022,-0.49248952,0.442706
0.32202825,-0.39322436,-0.49312368,0.44582146
0.3172435,-0.3980982,-0.47089976,0.43346125
0.3227023,-0.39718944,-0.471125,0.4334941
0.30033666,-0.39380074,-0.45973834,0.42228758
0.30274206,-0.3931849,-0.45981407,0.4222894
0.27930748,-0.38938677,-0.44476584,0.41132808
0.2805159,-0.38902557,-0.4447891,0.41132107
0.26176697,-0.38389462,-0.43191248,0.40005887
0.29882252,-0.3842401,-0.43191472,0.3070406
0.24737185,-0.3856479,-0.41482916,0.3426492
0.22760256,-0.38095057,-0.40171647,0.36840114
0.2394919,-0.38165066,-0.4003519,0.3551957
0.22340237,-0.3738426,-0.38928708,0.33854243
0.22464167,-0.37391588,-0.38855448,0.33804792
0.20729175,-0.36848608,-0.3731322,0.3283108
0.20785558,-0.3684138,-0.37295765,0.32849106
0.1882353,-0.36158216,-0.36181894,0.32168445
0.18341978,-0.3612605,-0.36311397,0.32775217
0.16798283,-0.35112247,-0.3548314,0.32012093
0.20083837,-0.35070908,-0.35603923,0.24216104
0.15164423,-0.3411299,-0.34418726,0.2718959
0.15051147,-0.3412788,-0.34334582,0.30169904
0.1306778,-0.33384287,-0.33096734,0.31341618
0.11735061,-0.3234962,-0.32051045,0.31161323
0.11746329,-0.3238253,-0.320947,0.31267533
0.10609423,-0.31422076,-0.31199464,0.30517524
0.10622921,-0.31448334,-0.31219482,0.30520603
0.09354129,-0.30398154,-0.30134732,0.2956255
0.09361797,-0.30414334,-0.30142504,0.29562867
0.08106273,-0.2932045,-0.29009697,0.28657943
0.10313841,-0.2838567,-0.28170556,0.18545803
0.06643968,-0.28435022,-0.2819726,0.23683545
0.057347044,-0.2749738,-0.27233928,0.26762745
0.059226617,-0.27495322,-0.27219307,0.27084413
0.05225399,-0.26467228,-0.26409176,0.26364323
0.05325365,-0.2645818,-0.26402766,0.2636912
0.04469493,-0.25443685,-0.25512648,0.25634047
0.04522106,-0.25436223,-0.2550978,0.25634533
0.037994362,-0.24287108,-0.24499892,0.24804825
0.032279275,-0.23253158,-0.2359853,0.2410865
0.032493316,-0.23249471,-0.23597646,0.24108577
0.05820744,-0.22344106,-0.22749172,0.13936117
0.021839578,-0.22385004,-0.227736,0.19073814
0.013363566,-0.21395451,-0.2207028,0.22197998
0.015408602,-0.2138902,-0.22054565,0.22519676
0.012755625,-0.20290399,-0.21196997,0.21900362
0.014432602,-0.20282215,-0.21188721,0.21907192
0.016779002,-0.19422323,-0.20403741,0.2126266
0.015173569,-0.1874739,-0.19634262,0.20692688
0.019746408,-0.19037062,-0.19634748,0.2072525
0.017403185,-0.18397161,-0.18819219,0.19970152
0.01838389,-0.18718411,-0.18828565,0.19982712
0.07484158,-0.1796988,-0.18154128,0.098645
0.01814159,-0.18002726,-0.18131724,0.15058506
0.0002309084,-0.17192414,-0.17434147,0.18364935
0.000846833,-0.17419401,-0.17566618,0.18744111
-0.0016695485,-0.16693412,-0.16908716,0.18097475
-0.0012833104,-0.16921599,-0.1696844,0.1811296
-0.0029209256,-0.16308463,-0.16338596,0.17490086
-0.004265137,-0.15781435,-0.157603,0.16980457
-0.004151948,-0.15902755,-0.15779094,0.16984841
-0.0057276264,-0.1521599,-0.15161304,0.16385004
