0,1,2,3
-0.02412641,0.016502209,-0.080789186,0.011776537
-0.011256218,0.016503539,-0.07986629,0.010985255
-0.00497061,0.016429123,-0.07777203,0.010359108
-0.004555762,0.016175147,-0.07615506,0.009809911
-0.0045256317,0.015878804,-0.07511026,0.009777889
-0.004511714,0.015608016,-0.07443984,0.009775519
-0.0045947134,0.015399199,-0.0740566,0.009970292
-0.004140228,0.015207738,-0.07361029,0.009158388
-0.0041010976,0.014902726,-0.07318536,0.008818179
-0.0044858158,0.014644641,-0.07310512,0.009548694
-0.0045123994,0.014566813,-0.07316962,0.009829938
-0.00451082,0.014577735,-0.073212765,0.009841695
-0.0074426234,0.0146981515,-0.07353416,0.010323197
-0.004347354,0.014867138,-0.07344428,0.00967136
-0.0041197836,0.014767639,-0.07310229,0.0089107305
-0.0045696497,0.014632016,-0.0731076,0.009765133
-0.0046037436,0.014648162,-0.07324638,0.010102138
-0.0045984387,0.014729388,-0.073335074,0.010106787
-0.004596442,0.014823586,-0.073391594,0.010105744
-0.0045953393,0.014909439,-0.073428,0.010105863
-0.0045972764,0.014980301,-0.07345271,0.010111406
-0.0045969784,0.015036259,-0.07346937,0.0101133585
-0.00459671,0.015078548,-0.0734801,0.010113373
-0.007440716,0.015172221,-0.07373339,0.010400012
-0.004787445,0.015331417,-0.0737971,0.010552257
-0.0045948625,0.015375037,-0.07369073,0.0101340115
-0.0045939684,0.015364151,-0.073622145,0.010113761
-0.0045953393,0.015333794,-0.07357817,0.010112822
-0.004595965,0.0153003,-0.07354996,0.010112733
-0.0043867826,0.015239608,-0.07342568,0.009678319
-0.0043715537,0.015108094,-0.073281586,0.009507462
-0.0044712126,0.015065715,-0.07276242,0.008293137
-0.0045363903,0.015303001,-0.07206489,0.007916942
-0.0045654178,0.015660517,-0.07156621,0.0078072846
-0.0075380206,0.016030766,-0.07199689,0.009627238
-0.0047376454,0.016335048,-0.07203509,0.008596927
-0.004673034,0.016527664,-0.07194643,0.009066433
-0.0046451986,0.016512256,-0.072205774,0.00945951
-0.004629433,0.016392723,-0.07241336,0.009540468
-0.0046178997,0.016235624,-0.072564974,0.009590685
-0.00443542,0.016474478,-0.07135843,0.0045651495
-0.004600525,0.017761461,-0.069385655,0.0025909096
-0.0046769083,0.019537594,-0.06784039,0.001838997
-0.0047275126,0.021443859,-0.06664687,0.0012563914
-0.0047620237,0.023288555,-0.06572006,0.0007828474
-0.019665182,0.024633102,-0.06753865,0.0062662065
-0.007865131,0.025131445,-0.068621986,0.0026802868
-0.0049135685,0.02592935,-0.06706893,0.0006880313
-0.0047878325,0.026879348,-0.06583194,0.000268057
-0.0047977567,0.02785331,-0.0649327,-2.9161572e-05
-0.004809022,0.028780978,-0.06427456,-0.00027103722
-0.004817039,0.029627215,-0.063786626,-0.00046946108
-0.00482288,0.030378148,-0.06342014,-0.000632599
-0.004827082,0.031032093,-0.06314139,-0.00076688826
-0.0048300624,0.03159403,-0.06292687,-0.0008773953
-0.0048318207,0.032072276,-0.06275999,-0.0009686947
-0.019717991,0.032113872,-0.06519234,0.0048588812
-0.0054516196,0.031280674,-0.06635151,-0.00030572712
-0.0023213327,0.03062626,-0.06465919,-0.0028027594
-0.0014705658,0.030149233,-0.0631693,-0.0038889796
-0.0014272034,0.029712591,-0.06201511,-0.0043513924
