0,1,2,3
0.024012335,-0.016488567,-0.2617881,-0.008626882
0.011648494,-0.016450465,-0.2436328,-0.014085986
0.005362886,-0.016376048,-0.24572706,-0.013459839
0.004930009,-0.016140888,-0.24734426,-0.012910585
0.0048477435,-0.015861494,-0.24838978,-0.012878457
0.004833826,-0.015590706,-0.2490602,-0.012876088
0.0053710574,-0.01538823,-0.2309483,-0.0069167693
0.004916572,-0.015196769,-0.2313946,-0.0061048646
0.00483984,-0.014890906,-0.23182005,-0.0057646
0.005224558,-0.014632822,-0.23190027,-0.0064951144
0.0032591685,-0.014555606,-0.22283205,-0.009829763
0.003257589,-0.014566529,-0.2227889,-0.00984152
0.008806113,-0.01468868,-0.21352974,-0.013330747
0.005710844,-0.014857667,-0.21361962,-0.012678911
0.005784518,-0.012777215,-0.20596558,-0.008366452
0.006234384,-0.012641592,-0.20596027,-0.009220854
0.004168655,-0.014810012,-0.18793273,-0.010101625
0.00416335,-0.014891238,-0.18784404,-0.010106274
0.0042293146,-0.01512346,-0.18778679,-0.010105142
0.004228212,-0.0152093135,-0.18775037,-0.010105262
0.0045689857,-0.014953319,-0.18772194,-0.010111652
0.0045686876,-0.015009277,-0.18770528,-0.010113604
0.0046330285,-0.0149446,-0.18769383,-0.010113837
0.005899473,-0.014684791,-0.16418143,-0.006552708
0.0032462021,-0.014843987,-0.16411772,-0.006704953
0.005354097,-0.01533525,-0.15465105,-0.010134193
0.005353203,-0.015324364,-0.15471962,-0.010113942
0.0054473653,-0.015357609,-0.1547626,-0.010113042
0.005447991,-0.015324115,-0.15479079,-0.010112952
0.0049262405,-0.015211159,-0.15491849,-0.009678198
0.0049110116,-0.015079645,-0.15506259,-0.009507341
0.004957896,-0.015023957,-0.15558234,-0.008292965
0.0034175636,-0.0135822315,-0.14188588,-0.0070354715
0.003446591,-0.013939748,-0.14238456,-0.006925814
0.006899924,-0.016209709,-0.13289842,-0.006830037
0.004099549,-0.01651399,-0.13286023,-0.005799726
0.0061482997,-0.016819859,-0.12634619,-0.0076058744
0.0061204643,-0.016804451,-0.12608683,-0.007998952
0.0061694286,-0.016343392,-0.12491917,-0.009540632
0.003996599,-0.016104534,-0.11725992,-0.012349119
0.0038141196,-0.016343389,-0.11846647,-0.007323584
