0,1,2,3
0.773281,0.2256301,-1.3810636,0.37674648
0.55416894,0.1586659,-1.5170552,0.3770435
0.6920815,0.228021,-1.4262465,0.4865942
0.70248854,0.26232433,-1.4255552,0.5456252
0.81277245,0.31153712,-1.3500891,0.5532812
0.81071687,0.31714255,-1.3506571,0.5475215
0.81342256,0.33665714,-1.3506503,0.5481162
0.8112844,0.35119748,-1.351114,0.5507734
0.7605425,0.3337678,-1.3854699,0.54032195
0.8139845,0.3280386,-1.3391005,0.5320853
0.8150141,0.33355063,-1.3393147,0.53209674
0.8283089,0.313595,-1.3099968,0.52220994
0.8679716,0.31502798,-1.3125968,0.3877452
0.82118416,0.2966658,-1.2861623,0.45109832
0.81577575,0.2968403,-1.2872797,0.5338747
0.8131545,0.26835662,-1.2651514,0.52732897
0.8056364,0.23583238,-1.243876,0.5140692
0.80635357,0.2371212,-1.2448336,0.513476
0.7954569,0.21309909,-1.2213775,0.5031593
0.7958106,0.21395022,-1.2218001,0.5031567
0.7853404,0.18906212,-1.200236,0.49253944
0.7855364,0.18953693,-1.2004232,0.49255037
0.77667654,0.15878846,-1.1686754,0.48206985
0.81206894,0.15623644,-1.1691823,0.3383967
0.7542761,0.12051465,-1.1439433,0.403145
0.75352746,0.11870841,-1.1438069,0.46283808
0.7324111,0.095104516,-1.1300236,0.4582092
0.7166506,0.07113703,-1.0980178,0.44583657
0.7171693,0.07328673,-1.0980334,0.44601607
0.70277196,0.05725616,-1.0797,0.43860084
0.68142796,0.0386419,-1.0618455,0.42780697
0.68164194,0.039823204,-1.0618596,0.4278292
0.66571945,0.023759373,-1.0407193,0.41930127
0.66584027,0.02440513,-1.0407284,0.41930765
0.6754508,0.0029530227,-1.0237243,0.2675023
0.62101775,-0.022489592,-0.99412864,0.33568645
0.6202491,-0.024183258,-0.9939587,0.39537942
0.6211323,-0.02298741,-0.9939194,0.40049732
0.6022114,-0.034087196,-0.9783355,0.39061794
0.57773876,-0.048321925,-0.96177495,0.3830348
0.5574942,-0.059876934,-0.94156206,0.37348992
0.55777776,-0.05832825,-0.9415742,0.37353295
0.54091126,-0.063593894,-0.9219436,0.36576164
0.54043233,-0.06270568,-0.9220987,0.36641556
0.5216477,-0.07136918,-0.9039411,0.35945994
0.5576862,-0.07449913,-0.9034325,0.20890854
0.49074972,-0.09983394,-0.88080376,0.28301185
0.49080932,-0.1020809,-0.881723,0.34662378
0.46838927,-0.10803328,-0.8598821,0.3428182
0.46989274,-0.105384,-0.86074996,0.34392917
0.44965,-0.10793487,-0.83758235,0.33623207
0.4321313,-0.11391404,-0.8162556,0.3286108
0.4327568,-0.11201412,-0.8165281,0.32865366
0.4146827,-0.11536864,-0.7969094,0.3205132
0.4149484,-0.11430656,-0.7971271,0.32052082
0.38863033,-0.11796884,-0.7768091,0.3118472
0.41784585,-0.12449526,-0.7545671,0.14965996
0.3676759,-0.13471283,-0.75377125,0.23369208
0.35216677,-0.13947317,-0.7366445,0.29195598
0.35336956,-0.1383636,-0.73739064,0.29728124
0.33965483,-0.13780552,-0.7238877,0.29193133
0.34036112,-0.13533255,-0.7242437,0.2920581
0.32004935,-0.13605395,-0.70476186,0.2845235
0.30336455,-0.13459289,-0.6872242,0.27329123
0.30410457,-0.13308991,-0.68733877,0.2607848
0.29124624,-0.13169116,-0.6662623,0.25094557
0.29144406,-0.13055949,-0.6663236,0.2504028
0.32387212,-0.13309363,-0.6482052,0.10354756
0.259803,-0.14227617,-0.62956846,0.17130657
0.25738963,-0.14424801,-0.63062215,0.23099723
0.24580614,-0.14211304,-0.6143909,0.2299774
0.24679923,-0.13927147,-0.614958,0.23052126
0.23338653,-0.13493326,-0.5998927,0.22432537
0.22118746,-0.13086067,-0.5848582,0.21865328
0.22157243,-0.12885395,-0.58504164,0.2186909
0.21061935,-0.12530848,-0.5684557,0.21202241
0.21082704,-0.12416183,-0.56854165,0.21203226
0.19735819,-0.12128724,-0.5534415,0.20637661
0.22503108,-0.1247601,-0.5521276,0.06685491
0.1790572,-0.13368464,-0.5362346,0.13445938
0.16960795,-0.13374631,-0.52273226,0.18900028
0.17159984,-0.13192782,-0.5232541,0.19401306
0.16266036,-0.12595752,-0.5067694,0.18805523
0.1636964,-0.12270379,-0.50703096,0.18821618
0.1547446,-0.11680408,-0.49516022,0.18279588
0.15528712,-0.114525236,-0.49528813,0.18283303
0.14570822,-0.10922726,-0.47978413,0.17808723
0.13582829,-0.10466566,-0.4667373,0.17182502
0.13604987,-0.1037149,-0.4667803,0.17183013
0.157083,-0.10437522,-0.45189923,0.026839882
0.12323637,-0.11594211,-0.4509645,0.10132799
0.114778906,-0.114806786,-0.4401696,0.1556125
0.10899332,-0.10949882,-0.4278187,0.15619951
0.11047964,-0.106297106,-0.42818916,0.15674914
0.11153406,-0.10302924,-0.42845002,0.15691239
0.103600904,-0.09714815,-0.4161123,0.15925258
0.10399212,-0.094996944,-0.41646802,0.16212341
0.09065025,-0.08893161,-0.40350473,0.1739474
0.084024966,-0.08785436,-0.39183795,0.18070395
0.08400898,-0.09202567,-0.39274034,0.18335047
