0,1,2,3
-0.111744404,-0.038003657,-0.11900367,0.19588844
-0.12714082,-0.035039403,-0.119050205,0.19270352
-0.028157562,-0.023982074,-0.115094125,0.08775387
-0.027347058,-0.0132672265,-0.109692976,0.03537713
-0.023578137,-0.004688831,-0.10231324,0.018544443
-0.024160534,0.0012329109,-0.09470585,0.01450932
-0.024842143,0.0052690394,-0.089877106,0.0142854005
-0.026456594,0.008267321,-0.08696781,0.014022887
-0.026422292,0.010737371,-0.08522023,0.013945475
-0.026027143,0.012622874,-0.08412399,0.014049247
-0.02644673,0.013975032,-0.08344973,0.013961896
-0.0263775,0.015008651,-0.0830503,0.013931334
-0.13818651,0.017609477,-0.09042538,0.13469441
-0.0320791,0.023106635,-0.092629075,0.06619538
-0.026203215,0.024990562,-0.08897544,0.018606648
-0.026031464,0.024807606,-0.086552046,0.01457122
-0.026009947,0.023830693,-0.08502275,0.01406084
-0.026014656,0.022671174,-0.08406177,0.013919681
-0.026007801,0.021595463,-0.083460025,0.0138644725
-0.02600804,0.020696927,-0.08308404,0.01384826
-0.025222182,0.019960284,-0.082723364,0.013286218
-0.02511099,0.01932567,-0.08238144,0.013065368
-0.02423966,0.018780649,-0.081995755,0.01231204
-0.13984177,0.020178046,-0.090217106,0.13568477
-0.030599326,0.024803635,-0.09275216,0.06583292
-0.024004757,0.025857113,-0.0885412,0.016615704
-0.023792505,0.024979215,-0.08568613,0.012422144
-0.023862958,0.023467984,-0.08386087,0.011907682
-0.015715748,0.021920204,-0.08210525,0.0110577345
-0.016189098,0.0205728,-0.0803719,0.010927096
-0.01674211,0.019488018,-0.07944987,0.010911256
-0.0102131665,0.01865603,-0.078428194,0.010837302
-0.008660823,0.018038746,-0.0771936,0.010831699
-0.0080387,0.01758933,-0.0763268,0.010832652
-0.1385287,0.019168984,-0.08575034,0.13545436
-0.01783371,0.023993477,-0.08911013,0.0649483
-0.007874608,0.025241092,-0.084097564,0.015599757
-0.00748989,0.024527013,-0.08063674,0.011528954
-0.0075213015,0.023144085,-0.07841994,0.011035353
