0,1,2,3
-0.18685606,0.1816821,-0.10974947,0.2471413
-0.17712235,0.18344465,-0.10977045,0.25012127
-0.034529597,0.17994002,-0.10830984,0.13423012
-0.025130332,0.15329881,-0.10619299,0.04125578
-0.026150018,0.12280615,-0.10500896,0.03080681
-0.027122855,0.095771626,-0.10437895,0.029692397
-0.027628928,0.07405596,-0.104057625,0.029464342
-0.027934909,0.057501867,-0.103906974,0.02941183
-0.028120816,0.045288354,-0.10384793,0.02942276
-0.028037786,0.036478043,-0.103819415,0.029443234
-0.026824445,0.030231368,-0.103702515,0.029398195
-0.026850939,0.025865901,-0.10357824,0.029374108
-0.19964695,0.029526439,-0.105636045,0.20009264
-0.032568574,0.046386003,-0.105849415,0.1270513
-0.021300733,0.049880326,-0.10416963,0.039083704
-0.021406949,0.0464525,-0.103157416,0.03020443
-0.021698654,0.04093644,-0.10257432,0.029173605
-0.021889508,0.035423562,-0.102243885,0.028909445
-0.022009313,0.03069555,-0.10206041,0.028812066
-0.022084534,0.026937086,-0.101961695,0.02878075
-0.022133112,0.024081673,-0.10191126,0.02877722
-0.022164077,0.02197646,-0.1018878,0.028784141
-0.022184908,0.020456858,-0.101878986,0.028793894
-0.20832208,0.026378747,-0.104756095,0.19869134
-0.03281951,0.04559064,-0.10550289,0.12529188
-0.021593273,0.050103292,-0.103959695,0.038736127
-0.029363573,0.047065005,-0.10320166,0.03046424
-0.030677676,0.041746624,-0.102934204,0.030286394
-0.030898511,0.03634713,-0.102830835,0.030281574
-0.029491484,0.03167533,-0.100446984,0.023433127
-0.029505223,0.027938351,-0.09722053,0.021429993
-0.026539445,0.025085133,-0.09321946,0.016162574
-0.026476502,0.022969183,-0.08934817,0.014702216
-0.026477635,0.021437302,-0.08686899,0.014687285
-0.16572127,0.027170718,-0.092708476,0.15866475
-0.030986369,0.045694374,-0.09389571,0.078937836
-0.025273949,0.049937457,-0.089778304,0.020280324
-0.025428265,0.04691042,-0.08706398,0.0152691305
-0.025736928,0.04157511,-0.08534973,0.014744967
-0.025108784,0.03590492,-0.08416887,0.01452595
-0.02519539,0.030376952,-0.083359286,0.014478609
-0.025243998,0.025641464,-0.08285221,0.014499471
