0,1,2,3
-0.750478,-0.774343,-0.8810504,0.36710942
-0.63805985,-0.77397984,-0.8801901,0.33074862
-0.7097231,-0.74116725,-0.85218525,0.41025263
-0.7120566,-0.7487338,-0.8513588,0.45928302
-0.7258914,-0.7358922,-0.80177724,0.45181662
-0.725437,-0.7465461,-0.8021834,0.45334196
-0.7325028,-0.7204345,-0.7824297,0.44516492
-0.732214,-0.728603,-0.7829743,0.44562194
-0.7326839,-0.68833685,-0.7688748,0.43572748
-0.74505436,-0.6389196,-0.7520797,0.4250448
-0.74494934,-0.64222074,-0.7524339,0.4252653
-0.7367833,-0.64547306,-0.7126872,0.41574398
-0.6448225,-0.6442005,-0.7135001,0.29548404
-0.72690165,-0.598107,-0.69606775,0.35400575
-0.7345954,-0.59618217,-0.6956909,0.40187445
-0.7287213,-0.54451305,-0.68208396,0.39618558
-0.7287539,-0.54620034,-0.68220115,0.3969589
-0.72774756,-0.52495897,-0.6514732,0.38653773
-0.71850646,-0.49284106,-0.6312442,0.37592745
-0.71843547,-0.49448028,-0.63147783,0.37625176
-0.7050531,-0.45681572,-0.61696076,0.36852866
-0.70500994,-0.45789647,-0.6171157,0.36868143
-0.6993351,-0.42970106,-0.5936086,0.3579392
-0.60899323,-0.42746705,-0.5941893,0.23775408
-0.6800328,-0.38975897,-0.57782584,0.2961831
-0.68282175,-0.36101982,-0.56781626,0.34531412
-0.6831087,-0.3613384,-0.5717075,0.35280788
-0.67186344,-0.3390018,-0.5611074,0.34587538
-0.67187095,-0.34093863,-0.5629067,0.34633723
-0.66612756,-0.31705245,-0.5457619,0.3512065
-0.6662247,-0.31880608,-0.5501945,0.3554306
-0.6454264,-0.2862084,-0.53607774,0.34512666
-0.6450037,-0.28301865,-0.53801054,0.34518617
-0.628556,-0.2557934,-0.52786463,0.33724827
-0.5238528,-0.25017828,-0.5220864,0.20518091
-0.6064905,-0.22036383,-0.5012198,0.27406263
-0.61115944,-0.21582255,-0.5042828,0.32256064
-0.59328127,-0.1868432,-0.49015975,0.31679472
-0.5932157,-0.18571283,-0.49168605,0.31736103
-0.5780936,-0.16827804,-0.47993988,0.3106386
-0.5627368,-0.15132529,-0.46700165,0.30319378
-0.56282747,-0.15158117,-0.4676334,0.3033841
-0.54169136,-0.13014275,-0.45237622,0.29346102
-0.54927194,-0.13052593,-0.4531474,0.2942274
-0.54011357,-0.116044424,-0.43791834,0.30810538
-0.42232397,-0.119389325,-0.43125886,0.1625894
-0.51666605,-0.101607725,-0.41794083,0.24676196
-0.52196926,-0.10619004,-0.42127723,0.30387217
-0.5043274,-0.097561456,-0.41503233,0.3020602
-0.50458324,-0.10499464,-0.41670507,0.30319917
-0.48434395,-0.09703993,-0.398924,0.29177985
-0.46881872,-0.09140183,-0.38775074,0.28849965
-0.46886304,-0.09605871,-0.38832992,0.28874618
-0.4688898,-0.09971748,-0.3887497,0.2889397
-0.4551884,-0.093264274,-0.37615454,0.28111774
-0.43529284,-0.082736835,-0.3668102,0.2744758
-0.32770965,-0.080927454,-0.36013567,0.12211807
-0.41434193,-0.063022494,-0.34621096,0.20530054
-0.42123097,-0.060539916,-0.34925947,0.2619932
-0.41307336,-0.052895203,-0.33967963,0.2591979
-0.41324568,-0.055896975,-0.3421657,0.26030302
-0.39871958,-0.051237937,-0.33410946,0.2548843
-0.38440168,-0.047387674,-0.32492456,0.24959725
-0.38509372,-0.050416727,-0.3258989,0.24955814
-0.37019202,-0.046565123,-0.319726,0.23754644
-0.36992288,-0.048584163,-0.320939,0.2347014
-0.35360545,-0.043599762,-0.3102455,0.22423676
-0.22176036,-0.03497217,-0.29214773,0.07325263
-0.3313054,-0.025969913,-0.28901204,0.15070939
-0.3265103,-0.018188234,-0.2825637,0.20244321
-0.3268969,-0.018823657,-0.28534058,0.20764743
-0.31194544,-0.015717547,-0.27811828,0.20096973
-0.31192887,-0.01831273,-0.27940315,0.20062634
-0.29834569,-0.01591916,-0.27168489,0.19511819
-0.29835293,-0.01810253,-0.27229276,0.19522935
-0.28631613,-0.016158005,-0.26396996,0.1901252
-0.27774572,-0.015278885,-0.25703382,0.1851849
-0.27799338,-0.017767103,-0.2573508,0.18531796
-0.1676392,-0.016131872,-0.24907777,0.053869516
-0.25802118,-0.0037793089,-0.23561066,0.1194171
-0.25330988,0.0013879742,-0.23089504,0.16743258
-0.25369325,-0.00024407357,-0.2335437,0.1721281
-0.24387035,-0.00092178956,-0.2284675,0.16845575
-0.24391958,-0.0044258647,-0.2296964,0.16884415
-0.23459774,-0.005640464,-0.22320184,0.1647103
-0.23461634,-0.008441292,-0.2237995,0.16491807
-0.22420785,-0.0085001215,-0.21635646,0.16005766
-0.21389517,-0.008451843,-0.20950902,0.15527208
-0.21392468,-0.00993703,-0.2097409,0.15537626
-0.09670803,-0.005799977,-0.19647852,0.020309106
-0.19977123,0.004324997,-0.19307542,0.09121962
-0.19693798,0.008891288,-0.18649527,0.13900706
-0.1976175,0.0051195235,-0.1892815,0.14394495
-0.19030124,-1.6168691e-05,-0.1847392,0.14093794
-0.19047385,-0.0066189514,-0.18603477,0.14140719
-0.18228434,-0.011423891,-0.18067151,0.13710046
-0.17414257,-0.015340868,-0.17482641,0.13338688
-0.17418298,-0.019290589,-0.17526501,0.13356416
-0.1678283,-0.02155146,-0.16892993,0.12930872
-0.16784392,-0.023874141,-0.16916236,0.12942037
-0.045342565,-0.019056996,-0.15418522,0.0024763495
-0.14650568,-0.0047663823,-0.14386892,0.06526807
-0.1528919,-0.0005438514,-0.14785564,0.115196
-0.14876685,-0.0014817775,-0.14740409,0.11695673
-0.14884856,-0.0051533305,-0.1493552,0.1177684
-0.14238332,-0.0088129025,-0.14461975,0.11413089
-0.14240925,-0.012781119,-0.14553457,0.114431
-0.1367783,-0.015791293,-0.14042169,0.110875525
-0.13678497,-0.018562376,-0.14087737,0.11105323
-0.1306624,-0.02042393,-0.13600081,0.10752852
-0.13066249,-0.02212422,-0.13624409,0.10764252
-0.094680086,-0.018483127,-0.12248254,-0.016076222
0.0073200315,-0.002099174,-0.10552625,-0.0688699
-0.11329521,0.015432318,-0.104990944,0.037821636
-0.114549235,0.0199285,-0.10663898,0.08828649
-0.114757165,0.016682168,-0.11096271,0.093353845
-0.11052261,0.01064726,-0.10905285,0.091449544
-0.10639964,0.0039894246,-0.10662007,0.08891765
-0.10641374,-0.0022438988,-0.108024396,0.08937836
-0.1019716,-0.0074240635,-0.104687475,0.08696901
-0.10197303,-0.011712477,-0.10539555,0.08724691
-0.09756051,-0.01494245,-0.10151249,0.08446043
-0.09755801,-0.017561203,-0.10189364,0.08463959
0.022720054,-0.013053949,-0.088071525,-0.04168956
-0.086423144,0.0017792815,-0.08458166,0.024877504
-0.08901724,0.00633689,-0.084422156,0.071590826
-0.08934203,0.004647985,-0.087331615,0.07611755
-0.08551587,0.00054936623,-0.084979706,0.07362988
-0.08142549,-0.00400618,-0.08172559,0.071318924
-0.08085844,-0.008043679,-0.08285699,0.06898169
-0.07824394,-0.010932693,-0.080764666,0.06555584
-0.07421835,-0.013124466,-0.07654981,0.061106227
-0.074102804,-0.014493562,-0.077018864,0.06031821
-0.07397838,-0.015395138,-0.077359036,0.060000367
0.045263454,-0.0077479123,-0.06591374,-0.05951573
-0.061912283,0.0116780205,-0.059072793,0.001464799
-0.06759952,0.018091395,-0.06308381,0.048667736
-0.06536279,0.01686775,-0.062264808,0.0507237
-0.0655228,0.01235969,-0.064208746,0.05151178
-0.06301595,0.007010752,-0.062350653,0.04942987
-0.06017272,0.0019410029,-0.059369676,0.047401905
-0.060210302,-0.0024558194,-0.060004592,0.047627613
-0.05827462,-0.006015721,-0.057810478,0.045359462
-0.058287703,-0.008827488,-0.05813591,0.04550413
-0.055956185,-0.010945304,-0.05570823,0.0439595
0.0632948,-0.004541142,-0.043379217,-0.075784415
-0.0473513,0.013990788,-0.039937302,-0.011890709
-0.051132828,0.01991051,-0.04159064,0.034364447
-0.049907573,0.018153764,-0.0417945,0.036761113
-0.05054394,0.013207744,-0.04369603,0.039255984
-0.04852043,0.0072621256,-0.042251386,0.038601413
-0.048845813,0.0016629696,-0.043111406,0.039915793
-0.047193952,-0.0032757418,-0.040746547,0.040168606
-0.045572087,-0.00764885,-0.038167313,0.03936205
-0.044628665,-0.011448076,-0.038203143,0.040144227
-0.043229215,-0.014937738,-0.03610117,0.039373234
0.07176406,-0.012314009,-0.027339086,-0.081670284
-0.033022985,-0.000390199,-0.021328732,-0.017599188
-0.03883429,0.0021522483,-0.024916671,0.031717137
-0.03735885,-0.00072831474,-0.024947219,0.034968667
-0.037531257,-0.005610222,-0.026621506,0.03568893
-0.0357411,-0.010629848,-0.02478642,0.033263803
-0.035805084,-0.015273292,-0.025539532,0.033494815
-0.0342464,-0.019102708,-0.023699827,0.031893544
-0.034283206,-0.022137664,-0.024086699,0.03200017
-0.032547586,-0.024414,-0.021907605,0.03068813
-0.030793428,-0.02600196,-0.0194631,0.02865585
0.08112347,-0.0213838,-0.011085831,-0.0925238
-0.023407802,-0.007415124,-0.006318815,-0.027850613
-0.028940424,-0.0030715996,-0.010123439,0.021269023
-0.026911765,-0.0040598894,-0.010056347,0.020755053
-0.026814908,-0.0069854045,-0.012014903,0.0201151
-0.024584718,-0.010306882,-0.011466876,0.016947608
-0.023213148,-0.013164956,-0.010354884,0.014741525
-0.023182988,-0.015508942,-0.010972582,0.014680646
-0.021601252,-0.017367832,-0.008989707,0.013264421
-0.02158805,-0.018790342,-0.009288073,0.013322022
-0.019908987,-0.019797951,-0.007515706,0.0119734
0.089502044,-0.017054673,0.0009171888,-0.10579032
-0.013166741,-0.008198854,0.005950518,-0.042197846
-0.018643692,-0.005406704,0.0021431297,0.005141549
-0.0173302,-0.006326047,0.0013765544,0.0077461936
-0.015977494,-0.00854188,0.0016089082,0.006999731
-0.01595392,-0.011189299,0.00043139607,0.0072762743
-0.014867574,-0.01365268,0.0012705997,0.006061081
-0.014852941,-0.015775746,0.000736475,0.006193515
-0.013395995,-0.017496515,0.0027638674,0.005170893
-0.013386071,-0.018855274,0.0025078952,0.0052498095
-0.012034498,-0.01995622,0.0037017316,0.003886126
0.09737713,-0.017195623,0.012160122,-0.11388351
-0.0053470805,-0.008336015,0.017012939,-0.050008416
-0.010824181,-0.0055336915,0.013217136,-0.002666749
-0.009655468,-0.006357778,0.012367353,0.000114150345
-0.009627394,-0.008646611,0.01059898,0.00072004646
-0.008490093,-0.011292647,0.010932028,0.00040088966
-0.0071917847,-0.013793099,0.011848494,-0.0010312498
-0.007176794,-0.015908986,0.011317842,-0.00090081245
-0.0061890855,-0.017667787,0.012216046,-0.0016489364
-0.006179787,-0.019020667,0.0119623095,-0.0015713759
-0.0048692822,-0.020125424,0.01353167,-0.0028662942
0.10529241,-0.017582452,0.022056885,-0.11953288
0.0018132478,-0.009324929,0.026386395,-0.05579644
-0.0035425276,-0.0068032984,0.022475176,-0.008633893
-0.002785258,-0.0077857655,0.021327045,-0.0058350936
-0.0028090402,-0.010038214,0.019554768,-0.0052870736
-0.0016174428,-0.012623583,0.020058088,-0.0062717795
-0.0016192012,-0.014982746,0.019296609,-0.0061310753
-0.00060176104,-0.016966034,0.019775316,-0.006604474
0.00027366728,-0.018603165,0.020671051,-0.0069862828
0.0011955127,-0.01992546,0.021531317,-0.007753307
0.0011980161,-0.02087735,0.021370519,-0.007709073
0.11395489,-0.018099256,0.031289496,-0.123925686
0.0073345117,-0.009191533,0.03448859,-0.060964618
0.002496127,-0.0063483035,0.03176678,-0.014984118
0.0010977425,-0.007046207,0.028821617,-0.010927545
0.0021486804,-0.009367302,0.028432459,-0.010855207
-0.00043750927,-0.011897354,0.027694568,-0.011101311
-0.0012418143,-0.01436546,0.026378661,-0.010611406
-0.0005113743,-0.016576406,0.026498001,-0.011359118
-0.0015719794,-0.01851781,0.025977682,-0.0071363896
-0.000831116,-0.020595279,0.026625514,-0.006067179
-0.0010110624,-0.022475734,0.026487984,-0.004971415
0.06361532,-0.019318115,0.03635361,-0.16146924
0.1409816,-0.0046105613,0.049270388,-0.19159016
0.0073759407,0.008264912,0.049297284,-0.06962175
0.0019147024,0.0102931615,0.044096854,-0.014935801
0.0016674921,0.006803399,0.03959209,-0.009846294
0.002521038,0.0011429312,0.03711875,-0.009410074
0.0025050044,-0.0047201393,0.035083104,-0.008863991
0.0035130754,-0.010152005,0.035202533,-0.009339739
0.003457643,-0.014646061,0.0343014,-0.008605298
0.004157074,-0.018512623,0.034441974,-0.008214256
0.0041333213,-0.021696577,0.034066137,-0.007930977
0.0050022416,-0.024264883,0.03474873,-0.008910114
0.12277587,-0.022238048,0.04440207,-0.12856105
0.01202105,-0.013401283,0.047586255,-0.064653516
0.005992949,-0.010781552,0.044359844,-0.017004691
0.0055592656,-0.011645763,0.041170005,-0.01300177
-0.0031278431,-0.0140882805,0.039366413,-0.012176167
-0.0050851107,-0.016759723,0.036715936,-0.011753138
-0.0044103377,-0.019510403,0.0360409,-0.011002574
-0.0044803433,-0.02220485,0.035058018,-0.010248054
-0.0037432723,-0.024720443,0.035375193,-0.010968797
-0.0029962808,-0.026927317,0.03561471,-0.011138137
-0.0030017644,-0.02858022,0.035319585,-0.011050325
0.12610382,-0.026048172,0.046329893,-0.13097784
0.0059911907,-0.016723424,0.05023644,-0.06666301
-0.0012950487,-0.013990149,0.04644397,-0.01802927
-0.00096027553,-0.015155096,0.04375843,-0.014269704
-0.0010004491,-0.017756488,0.04155048,-0.013581434
-0.0003986396,-0.02078671,0.040604554,-0.013496483
0.0010200404,-0.023278937,0.039972037,-0.018159801
0.0012280606,-0.02459075,0.03902401,-0.01991527
0.00212859,-0.025346693,0.039080758,-0.02167137
0.0021726377,-0.02559523,0.038626913,-0.022007808
0.002921354,-0.025832629,0.0388349,-0.022565108
0.13572834,-0.022469705,0.049881533,-0.14024082
0.012480874,-0.013515854,0.05443464,-0.07594386
0.004620377,-0.010594253,0.049931195,-0.027904145
0.002826605,-0.011112289,0.04633968,-0.023366548
-0.017390698,-0.013255542,0.04421974,-0.021006592
-0.019886017,-0.015569085,0.041692346,-0.01968991
-0.026916962,-0.017828811,0.03976425,-0.0058302376
-0.026957523,-0.019729251,0.038208105,0.0005225297
-0.02765287,-0.021294923,0.03678728,0.003956368
-0.028141584,-0.022708833,0.035800807,0.006060045
-0.02819204,-0.023518696,0.03474783,0.006576609
0.13613874,-0.020809703,0.04803211,-0.1308563
-0.016593788,-0.0121391555,0.052165676,-0.054275285
-0.028048847,-0.008786375,0.04614868,0.0015251935
-0.02837539,-0.008649897,0.04162498,0.006131774
-0.028475318,-0.009747628,0.03817047,0.0071096774
-0.027986184,-0.01134675,0.036180623,0.007689178
-0.027546292,-0.012913546,0.034758523,0.007787114
-0.027559375,-0.014229892,0.03369668,0.007955095
-0.026958056,-0.015402099,0.03383128,0.00787538
-0.02696351,-0.01628155,0.033334374,0.007970554
-0.026489612,-0.01710044,0.033423442,0.0077377437
0.1407921,-0.014898973,0.047647797,-0.1314719
-0.013097774,-0.007804149,0.053551238,-0.055757593
-0.024629744,-0.0058173696,0.047823213,0.0004882058
-0.025217803,-0.0065991664,0.043223903,0.005244284
-0.02483653,-0.0085604675,0.04045174,0.0059018815
-0.02487742,-0.010666855,0.03840315,0.0062537426
-0.024342109,-0.012607933,0.037602413,0.0059967367
-0.024358261,-0.014236149,0.03667948,0.0061806915
-0.0238513,-0.015601145,0.036406465,0.005620693
-0.023863757,-0.016631251,0.035981633,0.00581487
-0.023318037,-0.017541636,0.036565747,0.005107212
0.14395921,-0.015396941,0.050828513,-0.13419501
-0.009990882,-0.008350704,0.056486525,-0.057645254
-0.021770436,-0.0062687756,0.050314024,-0.0012009665
-0.022357602,-0.0070520923,0.04572522,0.0035304502
-0.021884453,-0.009033153,0.043074563,0.004639973
-0.021923881,-0.011127466,0.04103235,0.004978453
-0.02138861,-0.013149837,0.04036039,0.005174959
-0.0214039,-0.014766993,0.03944101,0.0053247754
-0.020853931,-0.016142093,0.039093144,0.005095333
-0.02030124,-0.017232105,0.03921059,0.0041549555
-0.020305173,-0.018010594,0.03891683,0.0042225174
0.14720407,-0.016471138,0.05357673,-0.13402903
-0.0070995986,-0.010567098,0.058963068,-0.058049943
-0.018976953,-0.00886357,0.052914336,-0.0018663313
-0.019150851,-0.009619519,0.048956435,0.0026160683
-0.01923081,-0.011193577,0.045895647,0.003398141
-0.018950598,-0.013084614,0.04430688,0.0035404009
-0.018978642,-0.014758029,0.04295045,0.0038705063
-0.018636387,-0.016305676,0.042743046,0.0042992975
-0.018661182,-0.017571164,0.042155977,0.0047701444
-0.01815429,-0.018738495,0.042432904,0.004221746
-0.018126037,-0.01953802,0.042132728,0.0035323738
0.14949822,-0.017880185,0.056832228,-0.13628398
-0.004328983,-0.011885939,0.06216222,-0.059795965
-0.016512947,-0.010003267,0.055832483,-0.0032566614
-0.016756989,-0.010666161,0.05104708,0.0018490055
-0.016566679,-0.012288673,0.048283912,0.0041599935
-0.016481176,-0.014341304,0.046447985,0.006316102
