0,1,2,3
-0.44850895,-0.20956866,-0.9450895,0.41491488
-0.30944747,-0.155772,-1.0285165,0.4118842
-0.41982228,-0.15685833,-1.0317926,0.49029607
-0.5467329,-0.20224738,-1.015007,0.529462
-0.54464614,-0.2129681,-1.0174565,0.52751994
-0.603451,-0.23281036,-0.9754,0.51673865
-0.6037158,-0.24220082,-0.9764022,0.5167837
-0.5649959,-0.22396971,-0.989751,0.50855225
-0.577419,-0.22282225,-0.9784879,0.4989804
-0.5892823,-0.22738603,-0.97879916,0.5273793
-0.6154425,-0.2253822,-0.946895,0.53225195
-0.615533,-0.22764687,-0.9470711,0.5336755
-0.51231337,-0.21013701,-0.9145323,0.41952854
-0.6108944,-0.20410134,-0.9136675,0.47092143
-0.6136928,-0.18347311,-0.89533675,0.506801
-0.61024344,-0.16698071,-0.87577456,0.4962676
-0.6105104,-0.16759595,-0.8760434,0.495304
-0.61052966,-0.16789663,-0.875963,0.49451724
-0.6036639,-0.1507987,-0.8564782,0.48570532
-0.59510505,-0.13287547,-0.834759,0.47545943
-0.5951315,-0.1324399,-0.8344733,0.47516042
-0.5986036,-0.119413555,-0.80182266,0.4637348
-0.5989275,-0.118683934,-0.8016646,0.46378532
-0.47366583,-0.093321875,-0.77711964,0.3534997
-0.5795662,-0.08643523,-0.7765187,0.42352733
-0.56888884,-0.06683,-0.75998306,0.4574751
-0.5657754,-0.054255597,-0.73523104,0.45202273
-0.56619155,-0.05527282,-0.73599035,0.45361736
-0.5531084,-0.04358048,-0.7161627,0.4441964
-0.5531465,-0.044892177,-0.7165155,0.44436145
-0.54282945,-0.03216948,-0.7045853,0.44814324
-0.5429858,-0.033091713,-0.70982164,0.4518264
-0.53209054,-0.019469937,-0.69061136,0.44245568
-0.5164235,-0.00790873,-0.6726523,0.43136868
-0.39401433,-0.0061925855,-0.6672413,0.2982642
-0.4948767,0.00842206,-0.6506423,0.3658462
-0.4997575,0.010002708,-0.65436053,0.41668257
-0.48375797,0.019324271,-0.6374303,0.41333088
-0.48384604,0.017714499,-0.6389745,0.41372347
-0.46599317,0.026303113,-0.62250507,0.40356886
-0.45029217,0.03237509,-0.6045164,0.3941147
-0.45031166,0.031093307,-0.6048926,0.3941408
-0.44081736,0.03623757,-0.58746564,0.38650268
-0.44082475,0.035490163,-0.58761275,0.38651076
-0.42425808,0.0422757,-0.5737697,0.37800518
-0.28229237,0.05052066,-0.5510948,0.23531246
-0.39934838,0.056100182,-0.54901487,0.3132919
-0.39221278,0.061228566,-0.53828436,0.35691053
-0.39158356,0.06051301,-0.54070866,0.35738432
-0.3740689,0.06332834,-0.52791876,0.3386443
-0.37372178,0.061934646,-0.52895766,0.33383262
-0.35624295,0.06539784,-0.5151473,0.3244006
-0.34051678,0.067198165,-0.4994691,0.31588393
-0.34052825,0.06676829,-0.49955666,0.31569356
-0.32926744,0.06963305,-0.484988,0.30749035
-0.3292717,0.06956038,-0.48494667,0.30738205
-0.18260205,0.07411848,-0.46225983,0.17265265
-0.30309802,0.079839826,-0.46005413,0.24078003
-0.2964836,0.08269194,-0.45223683,0.28634307
-0.28334,0.08345273,-0.440899,0.28444937
-0.28346542,0.081655,-0.44215885,0.28483474
-0.26976773,0.079893336,-0.42951053,0.28017497
-0.27000806,0.077603586,-0.42983943,0.28038827
-0.25447565,0.075614735,-0.41339302,0.2718308
-0.2546125,0.07393031,-0.41349953,0.27183005
-0.24054909,0.07244094,-0.4059584,0.26309866
-0.2406941,0.07146807,-0.4059898,0.26336768
-0.12859732,0.07513491,-0.38460115,0.15056889
-0.2237761,0.08575204,-0.38249105,0.21094048
-0.21746,0.0879084,-0.37568927,0.24837244
-0.20857468,0.08538556,-0.36626056,0.25099465
