0,1,2,3
-0.20349881,-0.11554455,-0.11929329,0.23653477
-0.19909981,-0.11536109,-0.12013157,0.22567815
-0.12372881,-0.112349115,-0.12162401,0.14896238
-0.1185866,-0.1027525,-0.12208726,0.119394176
-0.11798856,-0.09032443,-0.12191452,0.116172895
-0.11780602,-0.07771256,-0.12148231,0.11575789
-0.11755732,-0.06633946,-0.120970994,0.11518911
-0.117381334,-0.056692496,-0.12046832,0.11470004
-0.10690731,-0.048757598,-0.11999177,0.09715896
-0.10608515,-0.04236103,-0.11955418,0.09031145
-0.102718234,-0.037337013,-0.11919585,0.08340722
-0.10243809,-0.033441603,-0.11890407,0.08079113
-0.16855606,-0.033482283,-0.11801062,0.16906719
-0.10817516,-0.03880916,-0.11855114,0.12039827
-0.10661599,-0.03913502,-0.119297735,0.09326742
-0.10667318,-0.03680315,-0.119677365,0.092635885
-0.10255796,-0.033440158,-0.11957839,0.085183874
-0.10215992,-0.029842697,-0.11925851,0.08218552
-0.09743193,-0.026382938,-0.1178725,0.07503819
-0.096957326,-0.022948474,-0.11613298,0.07244769
-0.095201224,-0.02085488,-0.11478104,0.07037408
-0.09525913,-0.02183454,-0.11378664,0.06943145
-0.09538832,-0.024010932,-0.11315021,0.06922506
-0.16776294,-0.028785449,-0.113450006,0.16590789
-0.0905996,-0.035531998,-0.11407824,0.08923102
-0.084649265,-0.032297563,-0.113536626,0.042195193
-0.083955675,-0.024000023,-0.112911396,0.037643604
-0.08213371,-0.014371589,-0.112227276,0.036402002
-0.0819571,-0.005253449,-0.11159993,0.03573136
-0.07483962,0.0026853606,-0.110513054,0.034484453
-0.07474628,0.00947227,-0.10937483,0.033692412
-0.070124894,0.0150153525,-0.10793008,0.031944647
-0.07006335,0.019447401,-0.106534675,0.03119798
-0.06171128,0.022888899,-0.10122382,0.016788393
-0.16631302,0.019837275,-0.10207857,0.15463687
-0.06480983,0.0072104074,-0.10094238,0.07168472
-0.059869587,0.0037256368,-0.09513192,0.018950619
-0.054153293,0.005498711,-0.09083417,0.014468923
-0.053648353,0.00935138,-0.08774926,0.013523459
-0.053547293,0.013651427,-0.08569574,0.013035297
-0.05351004,0.01764651,-0.084320754,0.01269415
-0.05348867,0.021055426,-0.083389275,0.01243563
-0.053477377,0.02383054,-0.08274859,0.012233257
-0.053471,0.026027609,-0.08230033,0.012071207
-0.0534679,0.027738433,-0.08198091,0.0119396895
