0,1,2,3
-0.0041454732,0.032811463,-0.061120883,-0.0024006814
-0.001896143,0.03273263,-0.060823254,-0.0039531887
0.0062146783,0.03131149,-0.058896057,-0.011495426
0.0067436844,0.027204473,-0.056729384,-0.013757244
0.006695375,0.02267566,-0.055252727,-0.01380682
0.006663993,0.018694222,-0.054251276,-0.013789713
0.006646812,0.01552232,-0.053573754,-0.013777316
0.0066373944,0.013131119,-0.053116396,-0.013769299
0.006632,0.011390872,-0.052808277,-0.013764173
0.006629184,0.01015491,-0.052601114,-0.013760805
0.006627217,0.009292584,-0.052462053,-0.013758555
0.0066260695,0.008698985,-0.052368876,-0.013757139
0.006626293,0.008294605,-0.05230654,-0.013756067
0.006641999,0.008017149,-0.052264787,-0.013764933
0.0066261888,0.00782419,-0.052236836,-0.013759032
0.0066254586,0.0076998733,-0.052218292,-0.013754383
0.00662528,0.007620156,-0.052206047,-0.013753876
0.0066254884,0.007568933,-0.052197933,-0.0137538165
0.0066254586,0.0075359643,-0.052192606,-0.013753697
0.0066253096,0.007514693,-0.05218908,-0.013753518
0.0066254586,0.0075009316,-0.052186772,-0.013753429
0.006625667,0.007492006,-0.052185267,-0.013753369
0.0066253096,0.007486198,-0.052184284,-0.01375328
0.006625667,0.0074823834,-0.052183643,-0.013753235
0.006641999,0.007475633,-0.052183133,-0.013762772
0.006626621,0.007464394,-0.052182693,-0.013757378
0.0066256523,0.00746141,-0.05218249,-0.013753086
0.0066257566,0.0074623823,-0.05218242,-0.013752848
0.0066257715,0.0074646324,-0.052182406,-0.013752952
0.006625831,0.0074670054,-0.052182447,-0.013752937
0.006642148,0.0074648,-0.05218238,-0.013762549
0.0066417903,0.007452637,-0.052182123,-0.013766825
0.0066423565,0.0074382275,-0.052181844,-0.0137667805
0.0066422224,0.0074251965,-0.052181587,-0.013766542
0.006642148,0.007414639,-0.05218133,-0.0137664825
0.006642148,0.007406544,-0.05218118,-0.013766348
0.006640896,0.0074009635,-0.052181043,-0.0137655735
0.0047055036,0.0078014955,-0.05246388,-0.012610763
0.006524354,0.008740414,-0.052542612,-0.013363972
0.006663576,0.0089240335,-0.05243419,-0.013764158
0.0066561997,0.008758385,-0.0523558,-0.013774112
0.006651774,0.008488916,-0.0523004,-0.013771623
0.006648794,0.008221839,-0.05226167,-0.013769761
0.0066468865,0.007996134,-0.052234817,-0.013768569
0.0066458583,0.007819895,-0.05221634,-0.013767958
0.0066455007,0.007688664,-0.052203678,-0.013767451
0.0066449493,0.0075939447,-0.05219505,-0.0137672275
0.0066447705,0.007527102,-0.052189194,-0.013767093
