0,1,2,3
-0.1496351,0.20056467,-0.10955497,0.2510687
-0.13185683,0.20028949,-0.10996177,0.22649512
-0.016578376,0.19110101,-0.10817132,0.09886002
-0.01623997,0.16207033,-0.1053682,0.035288714
-0.018928796,0.12964214,-0.103706375,0.029239602
-0.02013418,0.101105124,-0.10268435,0.028531782
-0.021152347,0.0782315,-0.10213493,0.028396726
-0.021588296,0.060799927,-0.10185885,0.02840545
-0.029407442,0.047973625,-0.10186922,0.028618976
-0.030978262,0.038800016,-0.10208989,0.029623263
-0.031106979,0.032351702,-0.10230638,0.03001146
-0.031148285,0.027859274,-0.102457784,0.030109853
-0.16862932,0.03156226,-0.10573906,0.16336875
-0.037133425,0.048706695,-0.10649857,0.09430988
-0.030243993,0.052044317,-0.10489264,0.036384918
-0.030443788,0.048420228,-0.103943534,0.030914925
-0.030722678,0.04271874,-0.10340649,0.03033711
-0.03090334,0.03704389,-0.103108816,0.030225344
-0.031017214,0.03218084,-0.1029485,0.03020446
-0.031086504,0.028313402,-0.102865815,0.03021326
-0.025649846,0.025128148,-0.09848965,0.018035993
-0.025497198,0.022083953,-0.09253765,0.014560014
-0.025586009,0.019529637,-0.08868852,0.014509186
-0.16839927,0.024507064,-0.09426359,0.15967187
-0.030515105,0.042722754,-0.09503061,0.07939508
-0.02625081,0.046890534,-0.090400785,0.019715741
-0.025581628,0.044360757,-0.08738193,0.014058411
-0.025461286,0.03970033,-0.085426696,0.013449967
-0.014957905,0.034885414,-0.08344529,0.012921736
-0.012604594,0.030685868,-0.081254244,0.0128303915
-0.012438625,0.0273083,-0.079810195,0.012834206
-0.012385309,0.024718769,-0.07889692,0.012849331
-0.01234895,0.022795044,-0.078322396,0.012865514
-0.012322545,0.02139714,-0.07796197,0.012879968
-0.16381925,0.027139712,-0.08697688,0.1592639
-0.019639015,0.045695312,-0.08989164,0.07793547
-0.01145646,0.050082594,-0.085425474,0.01845374
-0.011558741,0.047185533,-0.08242604,0.013460144
-0.011798173,0.041971527,-0.08052985,0.012948066
-0.011957973,0.036616392,-0.07933575,0.012845382
-0.012060821,0.031959526,-0.078585476,0.0128251165
-0.012127727,0.028223313,-0.07811574,0.012832731
-0.012170732,0.025364716,-0.07782312,0.012848765
-0.0121997595,0.02324482,-0.07764202,0.012865558
