0,1,2,3
0.026686996,0.06926849,-0.098937966,0.251572
0.04042895,0.061945222,-0.09596941,0.24847925
0.036535516,0.035378337,-0.0949744,0.13338335
0.02612847,0.0010750145,-0.09566569,0.074352324
0.018579617,-0.030307984,-0.0960041,0.06914662
0.013537765,-0.055752292,-0.09617362,0.068283945
0.0108320415,-0.0752669,-0.096180394,0.06768921
0.012970209,-0.08980723,-0.095716745,0.065032095
0.011071637,-0.10047867,-0.09517946,0.06420221
0.00979951,-0.108193174,-0.09483903,0.06410776
0.008769855,-0.113705195,-0.09462475,0.06409634
0.008016363,-0.117607474,-0.09449342,0.06409961
-0.03164637,-0.11904048,-0.091893375,0.19856437
0.010448664,-0.11688283,-0.0916279,0.12536283
0.01585713,-0.11705736,-0.09051045,0.042586423
0.01440464,-0.11819756,-0.08838869,0.037132703
0.013410568,-0.119575486,-0.08694686,0.03959156
0.01269339,-0.12086431,-0.08598923,0.040184736
0.012216717,-0.1219447,-0.08535338,0.040334366
0.011863083,-0.12279584,-0.08493074,0.04033692
0.0116015375,-0.12344037,-0.08464952,0.04032711
0.011405617,-0.123915195,-0.0844623,0.04031618
0.0112582,-0.1242579,-0.08433753,0.040309325
-0.024134248,-0.121705875,-0.08383055,0.18398246
0.013710484,-0.113854975,-0.08405112,0.10604706
0.014459118,-0.11204873,-0.08418747,0.046353966
0.013563991,-0.11316475,-0.08420487,0.041235752
0.012859464,-0.11523122,-0.084197626,0.04065437
0.012340799,-0.11738092,-0.08418205,0.040474877
0.011956528,-0.11926999,-0.08416463,0.04038977
0.011669353,-0.12080021,-0.08414832,0.040346615
0.011455357,-0.12198152,-0.08413427,0.04032439
0.011294246,-0.12286484,-0.08412276,0.04031261
0.011173442,-0.1235106,-0.08411361,0.040306233
-0.024272233,-0.12117786,-0.083681785,0.18398057
0.013645604,-0.11348298,-0.08395283,0.10604555
0.014414251,-0.111789316,-0.08412275,0.04635255
0.013531014,-0.112985164,-0.08416214,0.041234665
0.012835622,-0.11510754,-0.08416936,0.04065361
0.012322992,-0.11729606,-0.08416332,0.040474385
0.0119434,-0.119212,-0.0841522,0.04038938
0.011659861,-0.12076069,-0.084140055,0.04034636
0.011458948,-0.121954575,-0.08412739,0.040319785
0.011937827,-0.12284279,-0.083972275,0.039665885
0.011663675,-0.12348109,-0.08376743,0.039436504
-0.024374872,-0.120351136,-0.084276,0.18998791
0.016304746,-0.11031941,-0.08438677,0.10640378
0.016245127,-0.10807246,-0.08346756,0.042791866
0.015486911,-0.10955932,-0.08247907,0.036033377
0.013983443,-0.1122086,-0.081611186,0.0349224
0.012786791,-0.114924915,-0.08101854,0.034715444
0.011938199,-0.11728875,-0.080616854,0.034628697
0.011312664,-0.119188674,-0.08034437,0.03458584
0.011651725,-0.120639406,-0.08011,0.034569047
0.011385992,-0.12170149,-0.0798923,0.034561418
0.013721451,-0.122351244,-0.07957853,0.0344759
-0.034485847,-0.11901704,-0.08076656,0.18876141
0.015684083,-0.10879947,-0.08156242,0.104729295
0.017921329,-0.106212415,-0.0806371,0.040700257
0.016718537,-0.107322,-0.079890996,0.035375
0.015750915,-0.109654084,-0.07937306,0.034783266
0.01504463,-0.11212704,-0.07901705,0.034656487
0.014533654,-0.11431227,-0.07877271,0.03459374
0.014130741,-0.11609649,-0.078605436,0.036914602
0.01339072,-0.11759947,-0.078490876,0.049421012
0.013024315,-0.118968904,-0.07840503,0.05415857
0.012826458,-0.12010057,-0.07834377,0.054701343
-0.033426076,-0.11746281,-0.08065986,0.19507797
0.014890894,-0.107866354,-0.081884526,0.12047474
0.017304271,-0.1058945,-0.08083078,0.06078407
0.016040727,-0.10760006,-0.080011256,0.055749893
0.01504764,-0.11044164,-0.07944417,0.05520603
0.014331341,-0.1133218,-0.079054534,0.055044934
0.013811603,-0.11581993,-0.07878706,0.054969653
0.013426632,-0.11782666,-0.07860359,0.054932036
0.013137281,-0.11936671,-0.07847795,0.05491288
0.012929589,-0.12051337,-0.07839194,0.054903038
0.012770444,-0.121348515,-0.07833291,0.054897875
-0.014902443,-0.11787566,-0.079646856,0.19441958
0.019150078,-0.10625075,-0.08057466,0.11993387
0.019653872,-0.103701204,-0.07996181,0.060759947
0.017661989,-0.105519705,-0.07943998,0.055747174
0.016201615,-0.10870082,-0.079068124,0.055203423
0.015165582,-0.11195454,-0.07880661,0.055042475
0.01441972,-0.11478637,-0.07862343,0.05496759
0.013877198,-0.11706521,-0.07849551,0.05493045
0.013477236,-0.118815936,-0.0784064,0.054911792
0.013179913,-0.12012025,-0.078344434,0.05490195
0.012958333,-0.12107101,-0.078301415,0.05489683
-0.014480442,-0.11768065,-0.07962621,0.19441903
0.01936619,-0.106113754,-0.08056094,0.119930916
0.019792229,-0.10360615,-0.07995238,0.06075553
0.01775603,-0.10545429,-0.079433344,0.055742703
0.016269714,-0.108656004,-0.07906288,0.055193067
0.015215293,-0.111923866,-0.07880202,0.055029817
0.015902847,-0.11473036,-0.07843142,0.048010714
0.015511632,-0.116881564,-0.07807572,0.045139894
0.018919364,-0.117677756,-0.07729311,0.027051128
0.020516753,-0.1154936,-0.07617715,0.014925256
0.020532742,-0.1113223,-0.07527477,0.012278736
-0.014306068,-0.103079885,-0.07679794,0.18238157
0.026572913,-0.08831467,-0.07743947,0.091307685
0.026868805,-0.08262037,-0.07633234,0.019173294
0.025048226,-0.08175078,-0.07547909,0.0128878355
0.023706675,-0.08276425,-0.074876085,0.01215215
0.022755101,-0.084320694,-0.07445366,0.01193136
0.022070155,-0.08584863,-0.07415841,0.011827871
0.021571606,-0.08714026,-0.07395246,0.011775374
0.02120334,-0.08815267,-0.07380898,0.011747733
0.020930886,-0.08891073,-0.07370912,0.011732608
0.020726725,-0.08946117,-0.073639646,0.011724055
-0.056014746,-0.085576326,-0.078803614,0.1889935
-0.010181367,-0.068044655,-0.08318384,0.23871237
0.03215584,-0.051844403,-0.08189914,0.09647272
