vx,vy,vz,omega_z
-0.006183218,-0.038056828,-0.018766139,0.20075232
0.012011584,-0.04673732,-0.019341806,0.046590984
0.013018172,-0.046964683,-0.022225851,0.030076146
0.013502836,-0.04297951,-0.022706129,0.014915884
0.001744613,-0.032736667,-0.021328302,0.007060349
-0.0013640821,-0.027585946,-0.021512704,0.0073443055
0.0001992546,-0.029234238,-0.021347368,0.0013310611
0.001735799,-0.031376645,-0.021389201,-0.0045624077
0.0017118677,-0.03137012,-0.021384723,-0.0045242906
-0.012900148,-0.03482704,-0.01648926,-0.018649757
-0.037232373,-0.020090282,-0.011325382,-0.02626291
-0.039633684,-0.021199018,-0.009876048,-0.032087058
-0.038755503,-0.02368801,-0.009652491,-0.038310975
-0.037339307,-0.026596732,-0.009632979,-0.044364095
-0.037382998,-0.02659195,-0.009615291,-0.044327825
-0.036071986,-0.029241689,-0.009647769,-0.04992661
-0.03629787,-0.027987935,-0.008053988,-0.021695673
-0.037191402,-0.025687568,-0.007250801,-0.01834479
-0.033317007,-0.027302906,-0.0019094637,-0.031781167
-0.032435015,-0.029618416,-0.0006715865,0.015423566
-0.03271918,-0.029351432,4.7178473e-05,0.025049388
-0.031496726,-0.032070093,0.00016068993,0.01986453
-0.026980463,-0.036539216,-0.00086955726,0.052836984
-0.026663084,-0.03700239,-0.00150159,0.060996786
-0.025200402,-0.0397506,-0.0016425299,0.06243834
-0.024191407,-0.042519875,-0.0016882736,0.05892527
-0.024216546,-0.042518787,-0.0016823802,0.058981776
-0.023810232,-0.04456679,-0.0023604822,0.052649975
-0.022305805,-0.03756235,-0.010845432,0.04550962
-0.02371237,-0.033380415,-0.013700755,0.045708776
-0.023059722,-0.03534099,-0.014019534,0.04062645
-0.022241475,-0.037866883,-0.014373537,0.035785303
-0.02225122,-0.037849687,-0.0143615715,0.0358129
-0.020237638,-0.04039337,-0.013839101,0.030504316
-0.020033164,-0.04050899,-0.013879126,0.0305105
-0.0124108065,-0.02389659,-0.0118486965,0.02975069
-0.010452494,-0.025132524,-0.012439202,0.02717425
-0.009708606,-0.027583748,-0.012746915,0.022352964
-0.009704761,-0.027591541,-0.01278244,0.022469878
-0.009147257,-0.030047568,-0.012910407,0.017502666
-0.008702471,-0.032270864,-0.012935186,0.013028353
-0.008727788,-0.032268718,-0.012937235,0.013026357
-0.008396158,-0.034550764,-0.012908425,0.008756578
-0.0084256325,-0.0345478,-0.0129052885,0.008753449
-0.008158431,-0.03666554,-0.013102824,0.0037876666
-0.008006642,-0.038566507,-0.013305081,-0.0007353723
-0.00803856,-0.0385594,-0.013318455,-0.0007351637
-0.008820429,-0.040527858,-0.013242625,0.01117155
-0.010215021,-0.04244951,-0.013195558,0.0225963
-0.010102096,-0.04458868,-0.013514761,0.02187644
-0.010117265,-0.04468627,-0.013633173,0.022049487
-0.01610947,-0.047750056,-0.032395307,0.062009484
-0.017275352,-0.048704,-0.037584532,0.07750605
-0.017027583,-0.050790202,-0.038779132,0.07681966
-0.01668448,-0.052411173,-0.038952276,0.07381265
-0.01633047,-0.053728264,-0.038930934,0.07000993
-0.016352061,-0.053682353,-0.038818512,0.07005717
-0.016071402,-0.054876905,-0.038651753,0.06597014
-0.016098611,-0.05480702,-0.038594555,0.06597246
-0.015896134,-0.05589304,-0.03926573,0.062685296
-0.015658673,-0.056933194,-0.038238764,0.058838814
-0.015344645,-0.057518035,-0.03730869,0.05481699
-0.015385593,-0.057405338,-0.037197385,0.05481261
-0.015152052,-0.05839948,-0.037521496,0.050979927
-0.014685329,-0.058653973,-0.036620457,0.04729943
-0.014728736,-0.05848659,-0.036468375,0.047289267
-0.016292095,-0.05805816,-0.03237285,0.04997772
-0.01655918,-0.056555897,-0.029470246,0.047111407
-0.01677769,-0.05608739,-0.028740268,0.04693769
-0.016447585,-0.055488672,-0.027851954,0.043455303
-0.0165237,-0.05524386,-0.027519487,0.043438584
-0.016047452,-0.054147992,-0.025290132,0.040162235
-0.015913121,-0.05360135,-0.023654794,0.036878213
-0.015948802,-0.053098902,-0.021614868,0.034134448
-0.016065776,-0.05286835,-0.020991545,0.034175128
-0.01602257,-0.052933108,-0.019947661,0.030532435
-0.016286077,-0.053030998,-0.018340886,0.02754137
-0.016393648,-0.052908882,-0.017616779,0.027605474
-0.01659131,-0.053295415,-0.016560374,0.0252292
-0.01767321,-0.05472075,-0.018774895,0.037650764
-0.017778158,-0.05545335,-0.019337399,0.043144047
-0.017214403,-0.053410895,-0.023091925,0.062235102
-0.017215043,-0.053276308,-0.024522094,0.0685388
