vx,vy,vz,omega_z
0.0030557439,0.007605076,-0.11007452,0.25863242
-0.014467403,-0.009896457,-0.004668504,0.00879395
-0.017215721,-0.011692628,0.014751643,-0.005160451
-0.017862722,-0.011819646,0.019748569,-0.0065648556
-0.03730546,-0.04696983,0.011266261,-0.0072307587
-0.037358627,-0.04698366,0.011838704,-0.0072494745
-0.033944853,-0.076561004,-0.054630965,-0.009076953
-0.033681907,-0.080985785,-0.06364569,-0.006837249
-0.028285734,-0.07127307,-0.06293592,-0.018793821
-0.029447652,-0.069733486,-0.0674659,-0.01857388
-0.0020650625,-0.069811836,-9.059906e-05,-0.03667283
-0.003327392,-0.067812905,0.0074364543,-0.039201975
0.00958214,-0.07218023,0.020778686,-0.055838943
0.010336429,-0.07159184,0.020023674,-0.055635095
0.0019879267,-0.0795054,0.017930627,-0.0672127
0.00026194006,-0.079204544,0.017887503,-0.064557314
-0.008888289,-0.07397531,-0.021649927,-0.082428455
-0.011238515,-0.07454647,-0.021147877,-0.0840646
0.00012765825,-0.048802495,-0.05033779,-0.084580064
0.0053815693,-0.045493186,-0.066489995,-0.07277
-0.01025638,-0.057775415,-0.0556432,-0.060970187
-0.012897715,-0.05726669,-0.05466205,-0.049038768
-0.016580865,-0.06443299,-0.054289684,-0.07043791
-0.016255528,-0.064547315,-0.055299923,-0.06989527
-0.035173774,-0.06392625,-0.048321486,-0.044004798
-0.038145646,-0.063652635,-0.04665479,-0.023765087
-0.015799,-0.034448005,-0.042563945,-0.021175623
-0.011434644,-0.031963117,-0.043366984,-0.0015647411
-0.008148596,-0.03808115,-0.032579303,-0.0035367012
-0.0075953007,-0.03737591,-0.031573907,0.0027050972
-0.025093824,-0.055212572,-0.058900505,0.018253326
-0.024425477,-0.056726053,-0.061682925,0.045136213
-0.0066244006,-0.06230522,-0.07449524,0.07030988
-0.0052300543,-0.061563887,-0.07887852,0.08445072
-0.023401514,-0.071294226,-0.049069494,0.024714053
-0.024903402,-0.06987875,-0.04861723,0.016077578
-0.024860933,-0.06976736,-0.04866226,0.015899956
-0.028336696,-0.0811844,-0.040781513,-0.0038622618
-0.036919117,-0.09328832,-0.053749472,0.016437173
-0.038224816,-0.09372924,-0.05681856,0.027508616
-0.044656515,-0.10394983,-0.050740257,0.007855952
-0.044707164,-0.1036582,-0.05068539,0.008256733
-0.030055173,-0.10399851,-0.06782204,-0.0077949166
-0.027325071,-0.10031487,-0.07848734,0.001488626
0.0045098886,-0.093946934,-0.0704356,-0.015130341
0.007623896,-0.09257159,-0.07055198,-0.014980257
-0.005071245,-0.06882742,-0.048310563,-0.02360946
-0.0057674646,-0.06551116,-0.045896366,-0.0137937665
-0.012080282,-0.048335753,-0.0349098,-0.02158308
-0.01218164,-0.04611227,-0.033246756,-0.015332222
0.012278743,-0.033273123,-0.02364166,-0.16454065
0.017862357,-0.031610034,-0.022316203,-0.19530392
0.011615351,-0.038051844,-0.014408588,-0.21979892
0.01183641,-0.03809104,-0.013965264,-0.22105253
-0.0049450584,-0.046183378,-0.027770102,-0.14483291
-0.0056187324,-0.047855847,-0.029614389,-0.109897435
-0.026149914,-0.051591977,-0.055588216,-0.065190494
-0.024844684,-0.05326441,-0.061468005,-0.04304844
-0.021015536,-0.061087824,-0.068891935,-0.05126971
-0.020163957,-0.06247224,-0.07149583,-0.048991382
-0.028609868,-0.06640091,-0.0653147,-0.045368552
-0.028494496,-0.065840594,-0.06538529,-0.039016962
-0.014676401,-0.07205244,-0.072732195,-0.05276072
-0.012317533,-0.07304365,-0.0742313,-0.053216875
0.004953021,-0.05400771,-0.03699003,-0.07811493
0.009278202,-0.04804589,-0.030459791,-0.07991421
0.002087105,-0.03741598,-0.035552457,-0.096135914
-0.0022573657,-0.035034344,-0.03794702,-0.10972798
-0.002081383,-0.034634262,-0.040740557,-0.10948753
0.00022345409,-0.034568205,-0.04128603,-0.10788965
-0.0047616344,-0.03584981,-0.037537098,-0.12248403
-0.0047502797,-0.035850115,-0.037598222,-0.12246257
-0.01033733,-0.037347734,-0.032968134,-0.13099128
-0.010027714,-0.03734243,-0.033063866,-0.12911999
-0.027440766,-0.03654162,-0.036519006,-0.09972727
-0.029836291,-0.03658378,-0.036123715,-0.08820075
-0.04544824,-0.0392088,-0.05715294,-0.07723999
-0.046927374,-0.042448252,-0.062133305,-0.07096207
-0.048620164,-0.04306136,-0.05654876,-0.030843973
-0.048144773,-0.04316856,-0.05623442,-0.018922329
-0.029587777,-0.04238163,-0.048295885,-0.050524294
-0.0256006,-0.042163193,-0.047516003,-0.05303949
-0.032360792,-0.075694636,-0.061472207,-0.050360978
-0.032074705,-0.08096561,-0.06322296,-0.04805863
-0.033038244,-0.08031177,-0.06073165,-0.04233688
-0.032633737,-0.080333374,-0.06136407,-0.03846568
-0.03337529,-0.078735106,-0.059836008,-0.033371925
-0.03283712,-0.078688994,-0.060820416,-0.02809453
-0.03537074,-0.07712806,-0.05790801,-0.040118456
-0.035216767,-0.07710814,-0.058365658,-0.03990805
-0.03095676,-0.058923617,-0.051500782,-0.056408584
-0.030345514,-0.056830816,-0.051984333,-0.05682099
-0.025403332,-0.057841912,-0.044889152,-0.07661164
-0.024255361,-0.058002494,-0.04506161,-0.079539716
-0.025260922,-0.06169174,-0.042311966,-0.092639446
-0.025048044,-0.062267214,-0.042337053,-0.093735695
-0.030967586,-0.054448172,-0.04248295,-0.019298613
-0.031803854,-0.054013595,-0.04311735,-0.002089113
-0.033618055,-0.05290795,-0.04024738,-0.014364749
-0.033533104,-0.05301553,-0.040304482,-0.014398068
-0.027410176,-0.05717606,-0.034093395,-0.013990194
-0.026500802,-0.057724707,-0.03451944,-0.012437314
-0.023090493,-0.05937407,-0.025634915,-0.014740974
-0.023183461,-0.059671417,-0.025106221,-0.013171315
-0.013113912,-0.06647148,-0.029707916,-0.011079609
-0.010358196,-0.06789413,-0.031572737,-0.011817545
-0.011190277,-0.068739586,-0.02954302,-0.009052545
-0.0106217675,-0.06915082,-0.028914612,-0.006036043
-0.012336895,-0.0679014,-0.026180044,-0.016014844
-0.0124293715,-0.06792563,-0.026001446,-0.01600337
-0.0150205195,-0.06641393,-0.023307592,-0.025767624
-0.015244648,-0.066428035,-0.023205407,-0.025814533
-0.015598185,-0.06579654,-0.029088654,-0.0020617545
-0.015232824,-0.06677698,-0.03217615,0.004321426
-0.016438134,-0.06560562,-0.030884001,-0.004914403
-0.016509332,-0.06561891,-0.031074427,-0.0049605966
-0.017235965,-0.063902885,-0.028805789,-0.014950126
-0.017270088,-0.06390794,-0.028821398,-0.0149587095
-0.015550688,-0.06503883,-0.02800085,0.025078893
-0.015576407,-0.0657968,-0.028498836,0.035297006
-0.015994452,-0.064311475,-0.026506655,0.032424867
-0.016057052,-0.06429041,-0.026485432,0.033732474
-0.016161397,-0.062215492,-0.023990355,0.024846464
-0.015591517,-0.056105897,-0.021066766,0.015978485
-0.015470982,-0.055462003,-0.020920616,0.016121775
-0.015451737,-0.035166673,-0.01996233,0.009607881
-0.015461184,-0.033234432,-0.020341001,0.011321157
-0.014960907,-0.03052605,-0.01939983,0.0044653714
-0.014659472,-0.028466165,-0.017736178,-0.0027706623
