vx,vy,vz,omega_z
-0.08011038601398468,0.022515177726745605,0.3818536102771759,-0.4114623963832855
-0.09756322205066681,0.04778261482715607,0.4292619824409485,-0.6142421960830688
-0.09931226074695587,0.06416969001293182,0.44003310799598694,-0.6905279159545898
-0.07154177129268646,0.06169062852859497,0.44414156675338745,-0.7157284021377563
-0.06298677623271942,0.05724698305130005,0.44763144850730896,-0.7119020223617554
-0.061716049909591675,0.05683448910713196,0.4497939944267273,-0.7088210582733154
-0.05755347013473511,0.06916999816894531,0.37454208731651306,-0.628875732421875
-0.050868093967437744,0.06475664675235748,0.36369791626930237,-0.5665556192398071
-0.049654051661491394,0.0600200891494751,0.35881754755973816,-0.5403928756713867
-0.027078837156295776,0.05368641018867493,0.35627278685569763,-0.5236643552780151
-0.022288814187049866,0.04895243048667908,0.35243362188339233,-0.5159614086151123
-0.021773651242256165,0.047571614384651184,0.3510114252567291,-0.5116778612136841
-0.02094215154647827,0.04639500379562378,0.35051199793815613,-0.509424090385437
-0.020021304488182068,0.04516276717185974,0.35032227635383606,-0.5082782506942749
-0.01973433792591095,0.04460108280181885,0.3502366840839386,-0.5077918767929077
-0.01923753321170807,0.04407563805580139,0.3502017855644226,-0.5074590444564819
-0.01892361044883728,0.043584972620010376,0.350180059671402,-0.5072873830795288
-0.018831536173820496,0.04338929057121277,0.350175142288208,-0.5072259902954102
-0.030201226472854614,0.05315163731575012,0.31473302841186523,-0.5102165937423706
-0.030030936002731323,0.05890396237373352,0.2918164134025574,-0.5196224451065063
-0.03039899468421936,0.060571715235710144,0.2826705873012543,-0.5233116149902344
-0.030988797545433044,0.061308518052101135,0.28017130494117737,-0.5246317386627197
-0.030991464853286743,0.05436153709888458,0.27178674936294556,-0.43286964297294617
-0.030577749013900757,0.04811568558216095,0.26547566056251526,-0.3852144181728363
-0.029877319931983948,0.04613308608531952,0.26846078038215637,-0.38377562165260315
-0.030984103679656982,0.045677512884140015,0.2709994614124298,-0.43913039565086365
-0.03064243495464325,0.04641835391521454,0.27338582277297974,-0.4677794277667999
-0.030649632215499878,0.04708343744277954,0.27435818314552307,-0.4770403206348419
-0.03122134506702423,0.047803670167922974,0.27475276589393616,-0.48058977723121643
-0.03157052397727966,0.048101574182510376,0.2751275897026062,-0.48211631178855896
-0.03178313374519348,0.04832848906517029,0.27524641156196594,-0.4826726019382477
-0.031684666872024536,0.048310697078704834,0.27529260516166687,-0.48286667466163635
-0.031608402729034424,0.048229366540908813,0.2753118574619293,-0.48293814063072205
-0.03172764182090759,0.046551257371902466,0.2752702832221985,-0.507893443107605
