vx,vy,vz,omega_z
-0.0071793795,-0.20605683,-0.07895076,0.18554711
0.19988948,0.08065158,-0.008175373,-0.0057575703
0.20375496,0.1297859,0.014227748,-0.014599681
0.105983734,0.003418088,0.006439805,-0.08560145
0.12799567,-0.015916705,-0.022684216,-0.10737264
0.12293869,-0.004457712,-0.017290592,-0.09582132
0.12283826,0.008348048,-0.020960927,-0.0900926
0.17162883,0.038787186,-0.028953075,-0.084415555
0.14735097,0.025061667,-0.0020958185,-0.04533416
0.14477879,0.023893058,-0.0029153824,-0.03261453
0.1431784,-0.04260248,0.012288213,-0.033829868
0.14566714,-0.05636406,0.010527134,-0.03235066
0.13971424,-0.03633088,0.029371738,-0.07140994
0.14050853,-0.0379515,0.029222608,-0.07936674
0.13146031,-0.047127366,0.034058332,-0.06951398
0.13116944,-0.052470952,0.030812025,-0.064276874
0.15466958,-0.03646481,0.06006205,-0.08082074
0.15831274,-0.029296517,0.059524417,-0.08106339
0.12095535,-0.040786535,-0.036122322,-0.094522595
0.11193138,-0.01635912,-0.042158186,-0.08468968
0.11257392,-0.016476989,-0.04402566,-0.077652454
0.10810697,0.025217861,-0.03743595,-0.07456714
0.10924184,0.02425304,-0.04025203,-0.07137102
0.06921667,-0.042090565,-0.077804685,-0.07253349
0.07297045,-0.091962755,-0.088758945,-0.080899656
0.06481117,-0.072808266,-0.11774105,-0.065425575
0.06418878,-0.0787141,-0.12909722,-0.059081018
0.055057883,-0.0706211,-0.17983812,-0.08439675
0.056189656,-0.077664286,-0.19461972,-0.09226486
0.05324036,-0.060820222,-0.16445482,-0.10429531
0.051264107,-0.061026394,-0.16383147,-0.11279994
0.039908826,-0.04971014,-0.10382241,-0.12019795
0.035517275,-0.054747403,-0.09898627,-0.13384765
0.030015409,-0.107461214,-0.05033648,-0.14604127
0.04724866,-0.104536235,0.025673807,-0.14935338
0.04542947,-0.10540199,0.03401524,-0.15209788
0.064912975,-0.098334156,0.030394614,-0.21012986
0.06432688,-0.10127957,0.026654363,-0.22155344
0.059980333,-0.08256547,-0.01527524,-0.18258339
0.055635035,-0.082922205,-0.034123838,-0.16984266
0.033659577,-0.098912954,-0.024726689,-0.07683772
0.024158537,-0.10334801,-0.02707529,-0.058102816
0.025939584,-0.097456716,-0.01733321,-0.05120647
0.024775922,-0.09248014,-0.016134739,-0.03821537
0.021305442,-0.09351175,-0.021261394,-0.031382024
0.013173044,-0.081226245,-0.01885587,-0.004725516
0.008460522,-0.08129327,-0.021554828,0.004168868
-0.0050133467,-0.058122084,-0.05373305,0.021731675
-0.014722228,-0.056513824,-0.06985098,0.029059142
0.018474936,-0.03939472,-0.06353277,0.059854478
0.019853234,-0.038265422,-0.06408703,0.08154181
0.037538826,-0.03949807,-0.026134014,0.026528418
-0.007951856,-0.13699836,-0.08652651,0.03763607
-0.009742022,-0.14790384,-0.091668844,0.040539414
0.008187413,-0.1388726,-0.073322654,0.030362904
0.00850904,-0.1391136,-0.071293116,0.029586345
0.020834208,-0.13127857,-0.043809354,0.02228707
0.019472301,-0.13158667,-0.041523337,0.02226308
0.020940125,-0.12361063,-0.055566967,0.03198281
0.021008432,-0.1252021,-0.055939257,0.036147147
0.04258734,-0.11823115,-0.020784855,0.036045432
0.04350233,-0.118689775,-0.011959434,0.037844718
0.063215375,-0.11204749,0.012159824,0.030625135
0.0441671,-0.10173334,0.009303153,0.067784876
0.03444451,-0.10124801,0.0063328147,0.0777269
0.053823054,-0.08257653,0.02688855,0.07169865
0.053828478,-0.08143638,0.027567208,0.07233749
-0.0016665757,-0.059510026,-0.017897278,0.061931923
-0.021649033,-0.055630047,-0.040577292,0.062010854
-0.0077990294,-0.04946003,-0.031787723,0.05555038
-0.007852614,-0.049479358,-0.03203103,0.05558826
-0.0025432706,-0.0683562,-0.03474012,0.052065462
-0.0025749803,-0.07247782,-0.0359115,0.05272907
-0.022673935,-0.07497072,-0.025063068,0.05842401
-0.019010752,-0.0715897,-0.013559103,0.054359227
-0.019779116,-0.07164443,-0.0132293105,0.054370627
-0.029069394,-0.07044611,-0.005134046,0.070243806
-0.049055308,-0.06626617,-0.02395314,0.074853584
-0.054145128,-0.06627787,-0.033731192,0.076449975
-0.054791123,-0.066951625,-0.03697267,0.07671763
-0.043979615,-0.06420371,-0.02765885,0.070975915
-0.04002145,-0.06513205,-0.029340953,0.07810938
-0.042352587,-0.06466363,-0.030521989,0.0807274
-0.03341493,-0.06350952,-0.021792024,0.076238856
-0.033454686,-0.06350648,-0.021790683,0.07625806
-0.023243457,-0.062246516,-0.010966718,0.0698324
-0.012495279,-0.06000989,-0.0028207004,0.0645123
-0.012556851,-0.05994413,-0.0028045475,0.06457928
-0.004428178,-0.04690464,0.01055789,0.07539706
-0.0061661303,-0.045119286,0.012244523,0.08220485
-0.010391429,-0.04539088,0.02055502,0.05128546
-0.011653498,-0.042761132,0.051175326,0.038522616
-0.0130992085,-0.04317476,0.061392635,0.037349716
-0.006050378,-0.042597223,0.07117832,0.03259404
-0.010722339,-0.061213676,0.077105284,0.032606214
-0.004165724,-0.062189486,0.083473146,0.028194487
-0.004022941,-0.062255632,0.0832102,0.028087333
0.0040580183,-0.06142357,0.09045869,0.023595259
-0.022772953,-0.05204249,-0.0014500618,0.01740539
-0.027981713,-0.049812786,-0.027342618,0.01702942
-0.026167482,-0.0495093,-0.04279968,0.010845944
-0.026503325,-0.049277306,-0.050313413,0.010416344
-0.021106556,-0.048879065,-0.046701938,0.00652045
-0.01291576,-0.04810812,-0.040392995,0.001488015
-0.012890935,-0.048014585,-0.04091078,0.0015578121
-0.008481026,-0.044601325,-0.043667704,0.021184593
-0.009040862,-0.0438118,-0.046064287,0.02906473
-0.006526321,-0.03209289,-0.03831473,0.030450433
-0.008502245,-0.030792842,-0.03795871,0.032536343
-0.0069155693,-0.060375743,-0.027504385,0.028230324
-0.0053613186,-0.060435902,-0.0247235,0.026940763
-0.006302595,-0.060330015,-0.025785625,0.028290361
-0.0036016554,-0.043988563,-0.022544652,0.028236508
-0.0040492564,-0.0428245,-0.023068354,0.029438376
-0.017132625,-0.025256671,-0.014967218,0.025876611
-0.021250173,-0.01844544,-0.014916316,0.026005477
-0.021727309,-0.014333073,-0.014944017,0.030572668
-0.021116659,-0.029087627,-0.0070418566,0.026010782
-0.021999314,-0.029492134,-0.0069880933,0.025297195
-0.020047754,-0.033615686,-0.0009045899,0.020077199
-0.02023995,-0.03405451,-0.0009586364,0.019658059
-0.026956722,-0.042491768,-0.05107011,0.07302876
-0.031035647,-0.047587335,-0.08147529,0.09635836
-0.032150075,-0.04999341,-0.089407995,0.102306426
-0.02875939,-0.049643166,-0.08545597,0.09749152
-0.028648525,-0.049886174,-0.085482255,0.096922025
-0.03245911,-0.07300989,-0.08848046,0.09342104
-0.03324938,-0.07517178,-0.08804403,0.09338552
-0.046148315,-0.07362938,-0.086458206,0.08621876
-0.04928384,-0.06908375,-0.08142428,0.079028204
-0.050252356,-0.066699505,-0.0813425,0.078486964
-0.046963282,-0.06697636,-0.076508835,0.07476598
-0.04693956,-0.06697463,-0.07647674,0.07462704
-0.04384049,-0.0675887,-0.072357655,0.071395576
-0.043858968,-0.06761935,-0.07232767,0.07135019
-0.041011006,-0.06808909,-0.067709014,0.0680348
-0.041014373,-0.0681242,-0.06769638,0.06800595
-0.037757188,-0.06853405,-0.062855765,0.06481937
-0.03356255,-0.06849936,-0.052402213,0.055415384
-0.03337113,-0.06841892,-0.05224304,0.055123113
-0.0315696,-0.068696596,-0.04852341,0.05207979
-0.03161627,-0.06868028,-0.048534542,0.052071206
-0.028321035,-0.06884987,-0.0436022,0.049043223
-0.028328635,-0.0688143,-0.043605506,0.049081817
-0.026210375,-0.069115534,-0.039916247,0.046339422
-0.024098188,-0.06930743,-0.0357894,0.043432787
-0.024107307,-0.06931098,-0.035776258,0.043451384
-0.022252694,-0.06961045,-0.03342727,0.042051576
-0.018883973,-0.06746468,-0.028521538,0.04159929
-0.018851608,-0.06721684,-0.028368473,0.04216267
-0.018091403,-0.06909022,-0.02492924,0.03921125
-0.018148325,-0.06926273,-0.0249881,0.038869508
-0.01694353,-0.06989451,-0.02204746,0.035902187
-0.013103612,-0.05105705,-0.020563006,0.02309104
-0.012522109,-0.049506284,-0.01979798,0.018682651
-0.011688761,-0.046361603,-0.019611895,0.012211606
-0.011293285,-0.046137266,-0.019425869,0.010327205
-0.009756498,-0.046167184,-0.01634325,0.007890418
-0.009775661,-0.04614142,-0.016314521,0.007841006
-0.008255705,-0.04648029,-0.013805583,0.0059618875
-0.013054401,-0.048091073,-0.032268822,0.04725857
-0.013956279,-0.04921538,-0.03756722,0.061997876
-0.02487126,-0.048412852,-0.06371701,0.07754469
-0.028889872,-0.049209185,-0.07355393,0.08146465
-0.029787458,-0.049821056,-0.07574169,0.0826107
-0.032760262,-0.050042965,-0.08083296,0.08130336
-0.033823386,-0.050591804,-0.082920514,0.0813196
-0.03289341,-0.05084877,-0.08116187,0.07905435
-0.0330768,-0.05093131,-0.0814528,0.079038404
-0.032087445,-0.05101495,-0.0788157,0.07676617
-0.032193005,-0.05104356,-0.07893704,0.07674504
-0.031203516,-0.05102925,-0.07651876,0.07539821
-0.030217707,-0.051172126,-0.07368415,0.07339176
-0.030278832,-0.051147107,-0.0736507,0.07335382
-0.029144086,-0.051074926,-0.0718525,0.071497284
-0.029177673,-0.051060084,-0.07182668,0.07147478
-0.028089695,-0.051251046,-0.06812187,0.06956082
-0.028133295,-0.051235117,-0.068089105,0.06953328
-0.027090542,-0.05128355,-0.06513449,0.06773042
-0.02715861,-0.051255863,-0.06508525,0.067687385
-0.026302747,-0.05130062,-0.06280735,0.066030115
-0.025355235,-0.051408134,-0.06037848,0.059702855
-0.025648214,-0.049044978,-0.05761835,0.031151555
