vx,vy,vz,omega_z
-0.22163516,0.10559946,0.041775048,0.21752244
-0.1276102,-0.024085462,0.19405699,-0.016454935
-0.09687072,-0.0466879,0.24873173,-0.1333842
-0.09457779,-0.05181068,0.25398815,-0.16727236
-0.07195234,-0.05270064,0.26471746,-0.09551504
-0.0634079,-0.02404946,0.21575469,-0.06700596
-0.06941354,-0.014704347,0.19544297,-0.062092036
-0.07984388,-0.06736809,0.17440158,-0.15371913
-0.0798412,-0.07218796,0.17391914,-0.18483073
-0.06482929,-0.070869565,0.15771335,-0.12671211
-0.07003164,-0.06836259,0.14154583,-0.11068401
-0.02426511,-0.054979503,0.22313774,-0.15590599
-0.058902442,-0.055773973,0.12096232,-0.017743856
-0.06383455,-0.051044583,0.101751566,0.0141301155
-0.0428406,-0.048514545,0.08941573,-0.09050691
-0.046142697,-0.046708703,0.07580203,-0.11266738
-0.056737006,-0.031277716,0.04749173,-0.059976965
-0.06689608,-0.025563061,0.027837694,-0.05280298
-0.04475549,-0.029231489,0.058491707,-0.08987287
-0.04069957,-0.03791547,0.046176553,-0.15378204
-0.03954199,-0.038969398,0.04349923,-0.18573555
-0.050300986,-0.071240574,0.025439143,-0.17977884
-0.056637436,-0.0776265,0.023085535,-0.17794284
-0.029291093,-0.072136134,0.0347749,-0.11695227
-0.030566394,-0.067231864,0.033965886,-0.100524545
-0.013199419,-0.06438252,0.04226011,-0.05086124
-0.053936213,-0.038894475,-0.056342244,-0.0026821494
-0.06684497,-0.029935539,-0.07751608,0.0074703693
-0.047842354,-0.03685522,-0.07009673,-0.0044106543
-0.045663506,-0.036062658,-0.072904706,-0.0064797103
-0.030475736,-0.0454773,-0.086667955,-0.016723305
-0.0026462078,-0.06107074,-0.058630854,-0.024085194
-0.001039505,-0.062429845,-0.056713223,-0.024253339
0.042971343,-0.06763002,0.0666123,-0.07445046
0.04393193,-0.06365189,0.0784381,-0.0838919
0.06470418,-0.022305697,0.087349,-0.067661375
-0.030659512,-0.009548217,0.037376225,-0.06981206
-0.029705718,-0.016311705,0.03485328,-0.0807375
-0.012250274,-0.04803443,0.051524043,-0.09642854
-0.011578858,-0.048467815,0.051588655,-0.10443169
-0.009902969,-0.051373422,0.05958587,-0.095773876
0.0011306852,-0.07893264,0.07951301,-0.07279393
0.00019516051,-0.07918769,0.07881886,-0.06770632
0.014119968,-0.084689796,0.081540644,-0.07502028
0.014043137,-0.08410603,0.0806756,-0.075332105
-0.016493157,-8.6426735e-07,-0.0043663383,0.011551857
-0.041966274,-0.004077494,-0.020037174,0.026937753
-0.04712175,-0.0037682056,-0.022343755,0.028724074
-0.03594254,-0.014939398,-0.011577636,0.022920638
-0.03617148,-0.014937192,-0.0115175545,0.022981763
-0.023788482,-0.028176695,-0.00035709143,0.015672833
-0.023905158,-0.028168827,-0.00034049153,0.01566884
-0.013886228,-0.03887129,0.009313852,0.010230154
-0.013901368,-0.038861245,0.009324193,0.0102880895
-0.008285493,-0.047524244,0.068466514,0.032439455
0.009813763,-0.04275462,0.13363215,0.026770055
0.011071689,-0.041424096,0.14199135,0.026097223
-0.032741874,-0.023991317,0.0059764385,0.021919802
-0.040914953,-0.01750204,-0.02910775,0.022122145
-0.038880378,-0.024931014,-0.022300214,0.013734505
-0.03438157,-0.029403493,-0.012821794,0.011831224
-0.03456834,-0.02883558,-0.011306852,0.012481123
-0.03948225,-0.03730291,-0.03645116,0.009148791
-0.038587347,-0.033754006,-0.06012079,0.024418056
-0.037563577,-0.034675047,-0.0630115,0.02965574
-0.032514542,-0.042606056,-0.05576229,0.025597617
-0.032595515,-0.04258895,-0.05538097,0.025810912
-0.02670221,-0.051539153,-0.045951396,0.020335257
-0.02683051,-0.051482677,-0.04539141,0.020272508
-0.02038464,-0.05776091,-0.030735582,0.011243075
-0.017042771,-0.06450322,-0.018746287,0.004001066
-0.017243475,-0.06440154,-0.017848164,0.0038807094
0.003891971,-0.04457216,-0.0053803027,0.007092923
0.013694871,-0.030078068,0.0020500422,0.0073450506
0.013906229,-0.02906169,0.0027156472,0.008189768
0.008776799,-0.030724362,-0.0044885874,0.0011167228
0.0072280616,-0.029193893,-0.0074869096,0.0008928031
0.004149426,-0.03716758,-0.009356469,-0.0055116266
0.0029480495,-0.03672266,-0.010330647,-0.005675271
0.01721073,-0.042112812,0.031081408,-0.0056488067
0.01575724,-0.0413969,0.04531935,-0.0055360645
-0.0038646907,-0.027328342,-0.0301117,-0.015776545
-0.007164359,-0.023804665,-0.04737304,-0.022388592
-0.00415821,-0.030496895,-0.04168552,-0.028785989
-0.0046811365,-0.026431441,-0.041510433,-0.030680582
-0.0018214248,-0.032086,-0.03454438,-0.035395414
-0.001992844,-0.038499236,-0.022430092,-0.02674365
-0.0026371703,-0.037902206,-0.023225695,-0.023611248
-0.012889193,-0.052437305,-0.04364638,-0.001982689
-0.014496328,-0.05330068,-0.046495676,0.0043320954
-0.018612733,-0.06315755,-0.06247489,0.027486607
-0.019077009,-0.064569674,-0.067049325,0.036271647
-0.018149965,-0.068106815,-0.06216076,0.034790486
-0.02559232,-0.049253568,-0.058808386,0.047104537
-0.026443042,-0.042572603,-0.054020986,0.048049122
-0.025827743,-0.043560922,-0.049868092,0.043571487
-0.025933392,-0.043036282,-0.049766123,0.042991355
-0.025821682,-0.047265746,-0.042331114,0.029208854
-0.026119065,-0.047086485,-0.040946066,0.025578633
-0.026291454,-0.052780062,-0.036664575,0.013134584
-0.025032058,-0.054100946,-0.030460507,0.0059467256
-0.024963483,-0.054170832,-0.030466527,0.005397767
-0.02400916,-0.05374255,-0.026556328,0.0032084286
-0.0239036,-0.053767286,-0.026714414,0.0031237602
-0.023050142,-0.054122753,-0.022748932,-0.0013142824
-0.022982506,-0.054138996,-0.022855029,-0.0013959706
-0.021811418,-0.056548297,-0.01778321,-0.004636109
-0.02088897,-0.059185944,-0.012223497,-0.008245967
-0.020893067,-0.059197985,-0.012239188,-0.008283757
-0.020282514,-0.0632336,-0.008169606,-0.011042878
-0.020368613,-0.06320922,-0.008121058,-0.010966048
-0.022924997,-0.072179526,-0.058960654,0.07962277
-0.022346772,-0.07826951,-0.07281229,0.11614256
-0.021364115,-0.081716865,-0.07021021,0.11749072
-0.021302424,-0.0821704,-0.07078994,0.11798028
-0.025230806,-0.06313343,-0.06583366,0.1013267
-0.026373988,-0.06117466,-0.0608766,0.09462206
-0.026743805,-0.06092757,-0.060597956,0.093888
-0.019217964,-0.06226539,-0.054814354,0.092612155
-0.01390094,-0.057932734,-0.051821187,0.09003198
-0.012951468,-0.05771926,-0.05293251,0.08978388
-0.011987319,-0.039447114,-0.049333632,0.088751785
-0.009736998,-0.039052173,-0.044657625,0.080873474
-0.00907713,-0.03892632,-0.045919612,0.08027284
-0.0041399454,-0.040393353,-0.04896182,0.07551366
-0.0030233716,-0.040531024,-0.05117084,0.07482973
-0.0009861267,-0.043095287,-0.05083219,0.06918579
-0.0005314774,-0.0432132,-0.051578358,0.06817314
-0.0027705675,-0.042156488,-0.04589185,0.066667415
-0.0035002178,-0.04115285,-0.0445742,0.06622697
-0.0057426025,-0.039299525,-0.04319498,0.0642872
-0.009144459,-0.03491111,-0.0438274,0.06604998
-0.009684984,-0.03462702,-0.04338573,0.06652443
-0.009480176,-0.034897007,-0.040650338,0.06571282
-0.009515208,-0.03483919,-0.040732488,0.06617168
-0.009286982,-0.036313567,-0.03841707,0.06606402
-0.009454188,-0.037013415,-0.039031252,0.06936254
-0.009049874,-0.0382167,-0.03639783,0.06837431
-0.008888137,-0.039890926,-0.033406124,0.06787933
-0.00891922,-0.039940234,-0.033482246,0.06842954
-0.008924272,-0.039953616,-0.03350176,0.068544485
-0.008708415,-0.04234419,-0.030764252,0.06812347
-0.008482395,-0.044429056,-0.028062552,0.068147175
-0.008528931,-0.04447607,-0.028106421,0.068673186
-0.008468198,-0.04791973,-0.025798365,0.0691839
-0.008477887,-0.049436275,-0.023572706,0.06879988
-0.008188767,-0.05020531,-0.02171722,0.06774741
-0.008177711,-0.050208304,-0.02184347,0.0678935
-0.0074111004,-0.050649032,-0.02249074,0.06721561
-0.007262074,-0.050708666,-0.023041323,0.06739594
-0.003750112,-0.04878941,-0.027288377,0.065793
-0.0029712266,-0.04964114,-0.028515346,0.064765416
-0.0027794188,-0.04965707,-0.02929429,0.06500038
