vx,vy,vz,omega_z
0.05517924,-0.024235845,-0.051571965,-0.1280827
0.034086227,-0.046960413,0.029766917,0.023011804
0.034932345,-0.050757527,-0.04338187,-0.0153717995
0.028327733,-0.054533124,-0.0714882,-0.026612937
0.0202519,-0.06292516,-0.020465016,-0.07621431
0.015757114,-0.06472647,-0.008384526,-0.08491367
-0.017393202,-0.06944239,-0.093706965,-0.074202895
-0.02163437,-0.0715965,-0.10301685,-0.09487641
0.008824885,-0.06853068,-0.07825041,-0.15884584
0.021543741,-0.07442528,-0.06624478,-0.08543748
0.019762993,-0.0735271,-0.065395,-0.0630967
0.034252018,-0.0690667,-0.0349859,0.0060931444
0.032437593,-0.06694138,-0.035896122,0.025570214
0.032402545,-0.06664169,-0.036141694,0.026367664
0.0038835406,-0.052143216,-0.10539651,0.0154154
0.03780824,-0.061951995,-0.10757828,0.02115789
0.038634896,-0.06296772,-0.10853851,0.022043407
0.053532213,-0.068122745,-0.1014837,0.0062033534
0.05536166,-0.06828362,-0.108416915,0.004018277
0.07839957,-0.06324452,-0.029158354,-0.021406442
-0.019024447,-0.053880274,-0.08909613,-0.041583896
-0.041517153,-0.04457909,-0.10955095,-0.044606805
-0.0268441,-0.054854155,-0.09492916,-0.055583328
-0.027271017,-0.05472499,-0.095140815,-0.055664062
-0.036539003,-0.017949373,-0.08565366,-0.025720537
-0.041969046,-0.0052933395,-0.088581145,-0.019621044
-0.022079915,-0.032518327,-0.06569111,0.00086954236
-0.028654426,-0.022592038,-0.06275618,0.01526776
-0.031736404,-0.019229144,-0.06416118,0.02161792
-0.031869322,-0.019031912,-0.06431526,0.022536248
-0.021520808,-0.028279692,-0.048825324,0.016367882
-0.015439123,-0.03802851,-0.036631107,0.06425992
-0.018908352,-0.034897298,-0.036420703,0.08088344
-0.0151729435,-0.038808256,0.008734763,0.06827626
-0.018035933,-0.03802964,0.01962781,0.06837392
-0.03168182,-0.011065066,0.029395401,0.053145915
-0.035460874,-0.0074946284,0.03264582,0.05242747
-0.031352744,0.017790735,0.040076673,0.05332434
-0.017440595,0.020020783,-0.027423263,0.058085352
-0.016588874,0.022428036,-0.049043357,0.06106457
-0.011459261,0.015763134,-0.031102061,0.055714548
-0.012646824,0.018333912,-0.029968977,0.05751586
-0.0010383576,0.026163489,0.0017259717,0.07867345
-0.0016702563,0.029045463,0.00049221516,0.083330646
0.0074023455,0.016776621,0.018276691,0.07570872
0.0072089285,0.016742438,0.020185828,0.075791046
0.017597824,0.0012629628,0.05662164,0.07011297
0.017526865,0.0008467436,0.06415704,0.07060726
-0.010472748,0.007788688,-0.029966503,0.065448135
-0.015709195,0.011980414,-0.054646075,0.06566855
-0.0059039667,0.0009043515,-0.032903343,0.04523827
-0.0055917725,0.0011456609,-0.029349953,0.041410774
-0.0013892576,-0.008857667,-0.01031217,0.029246956
-0.004318662,-0.041124374,0.032958597,0.017973155
-0.007981636,-0.041416943,0.042902976,0.017259717
-0.007643141,-0.052512035,0.054608822,0.011773497
-0.008315511,-0.052484587,0.0555197,0.011809975
-0.012355359,-0.05605568,0.046879053,0.00121966
-0.014636287,-0.06474982,0.043486655,-0.003366381
-0.015021854,-0.06475751,0.043250382,-0.0030352175
-0.025984801,-0.061986923,-0.008150488,0.02244839
-0.024399303,-0.06383768,-0.014184684,0.029824749
-0.008788475,-0.055197105,-0.0034522116,0.028681621
-0.0069198245,-0.054130808,-0.002336949,0.029532611
0.018010534,-0.019282505,-0.01141122,0.055799365
0.020424688,-0.029494375,-0.00011625886,0.055288985
0.01943552,-0.03066796,0.0016167164,0.05555035
0.003607749,-0.013418153,-0.047638834,0.05556032
0.0010643293,-0.01074864,-0.0604946,0.05709082
-0.00068125175,-0.022161543,-0.06397429,0.055062175
-0.0014098142,-0.022378981,-0.06615171,0.05590506
-0.0023718053,-0.02676037,-0.058439642,0.054447025
-0.0028399006,-0.03291768,-0.048848033,0.04986012
-0.0031892732,-0.032774627,-0.04855293,0.049755216
-0.0044284165,-0.03995347,-0.038180858,0.043558598
-0.012951236,-0.041834235,-0.023546934,0.03802289
-0.014722299,-0.041559786,-0.02190578,0.037993178
-0.013768993,-0.043492615,-0.015252709,0.03286107
-0.013692699,-0.043578714,-0.015410066,0.032608867
-0.012450706,-0.044389606,-0.0077646375,0.026904613
-0.017120313,-0.028508365,-0.010905802,0.028054163
-0.016513756,-0.030092001,-0.0035963655,0.023599803
-0.027750408,-0.022215843,-0.043863058,0.06321189
-0.027349817,-0.026361637,-0.044785917,0.071174175
-0.027406381,-0.0260972,-0.04624866,0.07331213
-0.030905295,-0.031414375,-0.039074257,0.061677217
-0.031367473,-0.03495021,-0.03275819,0.058246523
-0.031467117,-0.034864977,-0.032481894,0.05805701
-0.030903297,-0.040306225,-0.025613263,0.053245828
-0.03103842,-0.040328667,-0.025546983,0.053089008
-0.030423185,-0.04578253,-0.018230483,0.048651397
-0.030192722,-0.05022283,-0.011313468,0.044299603
-0.03021646,-0.05021684,-0.011306137,0.044290125
-0.024015915,-0.054169387,-0.008540943,0.04062566
-0.023330104,-0.05420968,-0.0091070235,0.04047647
-0.010685969,-0.055482723,-0.028174505,0.031005457
-0.0085298605,-0.059786476,-0.030013472,0.027124584
-0.008331362,-0.05985523,-0.030789107,0.027106583
-0.008272003,-0.06308021,-0.024962619,0.023382127
-0.008276086,-0.06306876,-0.024966687,0.0233801
-0.0080546625,-0.066464216,-0.020325512,0.016842589
-0.0071522873,-0.07574252,-0.015215293,0.0038191527
