vx,vy,vz,omega_z
0.08339425921440125,0.2959617078304291,0.20876768231391907,-0.05686560273170471
0.106632299721241,0.34964075684547424,0.2650250494480133,-0.06411793828010559
0.10720773041248322,0.359363853931427,0.27832236886024475,-0.06675928831100464
0.10446447879076004,0.36516469717025757,0.280534952878952,-0.08047297596931458
0.10601647943258286,0.35262084007263184,0.27658411860466003,-0.05984261631965637
0.10700332373380661,0.3560124635696411,0.2753654420375824,-0.045674800872802734
0.10248447954654694,0.3450350761413574,0.21678823232650757,-0.05192336440086365
0.10307305306196213,0.34582775831222534,0.20258834958076477,-0.04652866721153259
0.10420543700456619,0.34612447023391724,0.1986108273267746,-0.04139682650566101
0.1043911948800087,0.3462578356266022,0.19764189422130585,-0.04054403305053711
0.10441545397043228,0.3462931215763092,0.19740056991577148,-0.040419697761535645
0.10441955178976059,0.3463011085987091,0.19733962416648865,-0.04040291905403137
0.1043967455625534,0.3463035523891449,0.1973244547843933,-0.04040652513504028
0.10411386936903,0.34633979201316833,0.19884037971496582,-0.03483003377914429
0.10432826727628708,0.3466451168060303,0.19963255524635315,-0.031972408294677734
0.10501633584499359,0.3454350233078003,0.1905141919851303,-0.00033804774284362793
0.10027951002120972,0.341985285282135,0.18438030779361725,-0.007187545299530029
0.09900925308465958,0.3398676812648773,0.18345589935779572,-0.01378089189529419
0.09795071184635162,0.3357250392436981,0.25246596336364746,-0.11137041449546814
0.09494239836931229,0.32246729731559753,0.23967629671096802,-0.04787391424179077
0.09481555968523026,0.3155684471130371,0.23378288745880127,-0.027240633964538574
0.09250549972057343,0.3076983094215393,0.2314474880695343,-0.03141412138938904
0.084134541451931,0.24774113297462463,0.24705711007118225,-0.05724349617958069
0.08247225731611252,0.2457675039768219,0.2559893727302551,-0.06445762515068054
0.07953722774982452,0.24638202786445618,0.2581961452960968,-0.06664496660232544
0.0775807648897171,0.2467041313648224,0.25878584384918213,-0.06744322180747986
0.07732683420181274,0.2468048334121704,0.2589387595653534,-0.06759077310562134
0.08387335389852524,0.22126683592796326,0.22112160921096802,-0.029890447854995728
0.061207085847854614,0.21306970715522766,0.20846238732337952,-0.016331970691680908
0.056696563959121704,0.21210306882858276,0.2079668939113617,-0.013703465461730957
0.05855393409729004,0.23149698972702026,0.2075023353099823,-0.010104358196258545
0.0510074645280838,0.2533280849456787,0.21041065454483032,0.008530348539352417
0.050117120146751404,0.25824692845344543,0.2122594714164734,0.016636580228805542
0.05662420392036438,0.2580506503582001,0.21223977208137512,0.018373161554336548
0.06768257170915604,0.2663319408893585,0.22888419032096863,-0.053357481956481934
0.07095997035503387,0.26873779296875,0.23567292094230652,-0.07894381880760193
0.0717259868979454,0.2400333285331726,0.2385450303554535,-0.09159192442893982
0.06558691710233688,0.24076884984970093,0.24209243059158325,-0.09760212898254395
0.06457285583019257,0.24150371551513672,0.24324247241020203,-0.09934204816818237
0.05669248104095459,0.24916952848434448,0.2449130415916443,-0.056408584117889404
