vx,vy,vz,omega_z
-0.032761276,-0.07102834,-0.036799297,-0.1884517
0.017634809,-0.06064859,-0.062780544,-0.0097904205
0.011934519,-0.06492949,-0.07062069,0.04107642
0.010428429,-0.06758974,-0.07248053,0.05603385
0.011788726,-0.06903611,-0.07086632,0.07094425
0.011369288,-0.06936834,-0.07040613,0.0725556
0.014597461,-0.069800645,-0.069257334,0.08380103
0.017628953,-0.069647275,-0.06830888,0.09264952
0.015910134,-0.06981694,-0.0670141,0.08887452
0.02030477,-0.06921203,-0.0657006,0.09760529
-0.002304256,-0.0747918,-0.06764843,0.10150194
-0.0073382854,-0.07582195,-0.06654183,0.096619725
-0.005483538,-0.07494848,-0.06442012,0.101697326
-0.026399747,-0.06929731,-0.058924846,0.09940398
-0.034899935,-0.06647355,-0.056499116,0.092033744
-0.038670197,-0.06356189,-0.05328285,0.09511775
-0.038087077,-0.060800977,-0.05017575,0.10022396
-0.033670418,-0.05836498,-0.049145583,0.10905999
-0.03374984,-0.0580715,-0.048874263,0.10843009
-0.027483597,-0.05266282,-0.02852163,0.117996454
-0.030747846,-0.05278243,-0.019931603,0.11352575
-0.026653908,-0.050136417,-0.016907154,0.12210274
-0.023403853,-0.047658123,-0.01524476,0.1313197
-0.023674339,-0.047499254,-0.014574133,0.13029522
-0.017715469,-0.05168026,-0.016817074,0.11380434
-0.016330458,-0.073137745,-0.019817274,0.106410086
-0.016016282,-0.076656625,-0.019022178,0.10108882
-0.041459367,-0.073828705,-0.026677718,0.11135793
-0.047167666,-0.06776947,-0.030205688,0.11867863
-0.049221687,-0.06762317,-0.03165218,0.11791307
-0.044442467,-0.06439244,-0.03250278,0.12891573
-0.03872572,-0.061588258,-0.03335763,0.1419391
-0.03270816,-0.058173627,-0.034591727,0.15577489
-0.032375135,-0.058566503,-0.03529796,0.15772444
-0.029945232,-0.06525376,-0.016064089,0.11396539
-0.02617795,-0.06392678,-0.003946409,0.07009268
-0.022013314,-0.059886828,-0.0014284337,0.059035063
-0.01212094,-0.057548445,-0.005640374,0.053511977
-0.0061780587,-0.057440396,-0.013602436,0.056129158
-0.005222164,-0.05889153,-0.015332498,0.053880394
-0.0029315613,-0.057704147,-0.021602226,0.050926328
-0.0035738759,-0.059387963,-0.024392037,0.042920828
-0.0007357225,-0.06144685,-0.021848656,0.04989654
0.0013647899,-0.06071088,-0.018329017,0.06022215
0.00023362786,-0.061463606,-0.018555311,0.07330024
-0.00020306557,-0.06187513,-0.017278729,0.07476044
0.002701737,-0.057063837,-0.0074937833,0.08013201
0.0028384104,-0.056603376,-0.0037588929,0.077848196
0.003910646,-0.053369045,-0.0023733522,0.084338546
0.0045605376,-0.050750587,-0.0017231302,0.09077796
0.0044774488,-0.050637204,-0.0012380676,0.089583725
0.0043968186,-0.0745677,0.0020543565,0.0874483
0.0016735531,-0.079192944,0.0049415557,0.0611203
0.0014694519,-0.07790173,0.009600441,0.040106922
-0.014803469,-0.07580691,0.0010453544,0.037421465
-0.026776008,-0.075594515,-0.007129258,0.038701892
-0.028645612,-0.07653883,-0.007895181,0.03586501
-0.030462347,-0.07407626,-0.007649393,0.04176593
-0.032846704,-0.07130099,-0.0064054215,0.045362115
-0.03336343,-0.071047775,-0.0057126777,0.04386127
-0.034208357,-0.06816107,-0.0054169977,0.050065815
-0.035161223,-0.06524791,-0.0048252605,0.055907935
-0.0354543,-0.06513241,-0.004528526,0.05526802
-0.033376697,-0.061862208,-0.0025621543,0.058261245
-0.03311897,-0.05914346,-0.0026505336,0.06303924
-0.03321021,-0.059080727,-0.002667968,0.062152803
-0.03251182,-0.05665056,-0.003036304,0.06914571
-0.031262327,-0.05438765,-0.0030576857,0.07671985
-0.030718397,-0.052184075,-0.0030252992,0.08377245
-0.030763071,-0.052171648,-0.002997259,0.08372149
-0.030519377,-0.050089836,-0.0028803993,0.090310365
-0.030584093,-0.050065428,-0.002831177,0.09022489
-0.029914923,-0.048001528,-0.0029459377,0.0972085
-0.029687418,-0.046120755,-0.0030684453,0.103934705
-0.030021874,-0.04615303,-0.0030606147,0.10381293
-0.029456016,-0.044314165,-0.003271949,0.11052698
-0.02878501,-0.043586634,-0.01215076,0.111525804
-0.028597584,-0.04362812,-0.016148115,0.108009666
-0.02781049,-0.04208572,-0.018605953,0.11348352
-0.027504787,-0.040783755,-0.019226136,0.120090365
-0.02672264,-0.048771136,-0.0198264,0.1311171
-0.02341868,-0.0520349,-0.017500944,0.14437816
-0.022388395,-0.052148204,-0.017573485,0.15523529
-0.022267636,-0.05246563,-0.01742264,0.15711671
-0.021014372,-0.050915174,-0.017534934,0.16411206
-0.019604651,-0.04997916,-0.01800845,0.16946214
-0.01943822,-0.05002692,-0.018141272,0.16980857
-0.017844688,-0.04891198,-0.01865207,0.17747545
-0.01823515,-0.045944408,-0.012017412,0.08847839
-0.018489469,-0.044002518,-0.008345457,0.019146383
-0.018258855,-0.04227348,-0.0072233956,0.0027795732
-0.017682858,-0.04117112,-0.006863367,0.0018992722
-0.017645009,-0.04113616,-0.0068068504,-4.8190355e-05
-0.017273044,-0.040179227,-0.007029866,0.0049194098
-0.017095638,-0.03906149,-0.00692371,0.010158539
-0.017117662,-0.03905614,-0.0068976628,0.010090172
-0.016565481,-0.038414657,-0.0072111455,0.015366435
-0.015884181,-0.037689514,-0.0071675037,0.020757228
-0.015816992,-0.037715875,-0.0072255847,0.020832986
-0.015549807,-0.036779605,-0.0073429244,0.026131064
-0.015265299,-0.036321975,-0.007396517,0.031250596
-0.015261961,-0.036323674,-0.007395839,0.031256318
-0.015434068,-0.035523295,-0.0074099232,0.03598517
-0.014608925,-0.034902066,-0.007367599,0.041090667
-0.01451469,-0.03491977,-0.0074384464,0.041177034
-0.013951924,-0.034447473,-0.0077239363,0.046087995
-0.013320588,-0.034010675,-0.007566958,0.051138073
-0.013228871,-0.03403833,-0.007645491,0.051258057
-0.012033483,-0.03362872,-0.008214439,0.056271136
-0.01066586,-0.033355623,-0.008560299,0.061378166
-0.010097008,-0.033406883,-0.008838522,0.061823472
-0.009779368,-0.03305498,-0.00893277,0.06666979
-0.00911431,-0.0327594,-0.009255851,0.07140817
-0.009038404,-0.032782882,-0.009344602,0.07151969
-0.008650914,-0.03257063,-0.009393448,0.076076716
-0.008924181,-0.032352198,-0.010335792,0.0801674
-0.009038651,-0.032461572,-0.0105701685,0.08016966
-0.014084592,-0.0329484,-0.020236718,0.08435948
-0.018573098,-0.03450569,-0.028136617,0.08797735
-0.019473426,-0.035569724,-0.029419271,0.08762205
-0.020039205,-0.035697713,-0.03032637,0.09150848
-0.020314591,-0.035707746,-0.0307154,0.095176235
-0.020393835,-0.035720382,-0.03069798,0.095061615
-0.020751236,-0.03550334,-0.03051985,0.098554224
-0.020495085,-0.035877153,-0.03054511,0.10182494
-0.020510329,-0.035835102,-0.030513147,0.10153329
-0.021519853,-0.03511947,-0.03159827,0.056858912
-0.020996323,-0.035014782,-0.031134222,0.036745712
-0.02088674,-0.034928102,-0.031024184,0.030512378
-0.021015685,-0.035036657,-0.030866079,0.03225775
-0.01747831,-0.043692894,-0.028348528,0.026775405
-0.01706598,-0.04417845,-0.028385662,0.022864327
-0.017744968,-0.04609594,-0.026826119,0.022731587
-0.017735338,-0.04639301,-0.027731497,0.026189893
-0.017559577,-0.046712115,-0.028511275,0.029594794
-0.017538745,-0.046775922,-0.028659422,0.029658154
-0.01771634,-0.04678789,-0.02868907,0.03279881
-0.018327124,-0.046723176,-0.028540095,0.032509312
-0.018134078,-0.0468135,-0.028536411,0.035806313
-0.018530516,-0.046853114,-0.028397486,0.03864178
-0.018637983,-0.046806354,-0.028324723,0.03853777
-0.019060861,-0.046864383,-0.028241737,0.041202635
-0.019162938,-0.046945233,-0.027947824,0.044164002
-0.019227222,-0.046902377,-0.027897846,0.04409057
-0.019280924,-0.046929114,-0.02790602,0.046979412
-0.019236175,-0.047001895,-0.027792828,0.049803957
-0.01914897,-0.047066025,-0.027785059,0.05252388
-0.019170294,-0.047044985,-0.027767953,0.052494854
-0.019007321,-0.04717281,-0.02765679,0.05527833
-0.019042458,-0.04713286,-0.027631018,0.0552378
-0.019019894,-0.0473022,-0.027644124,0.05777201
-0.019125983,-0.047392983,-0.027977342,0.059930563
-0.019179642,-0.047365535,-0.02794333,0.059878767
-0.018816506,-0.047447238,-0.027509391,0.06306788
-0.018836953,-0.04763986,-0.027425798,0.065392844
-0.018875383,-0.04763183,-0.02740919,0.0653603
-0.018957075,-0.04783957,-0.027495332,0.06690795
-0.019623496,-0.04758259,-0.027079053,0.046541877
-0.02090545,-0.044099286,-0.026545707,0.03293387
-0.020998582,-0.04409176,-0.026308883,0.027697362
-0.021306148,-0.04419645,-0.026032932,0.028572172
-0.021395287,-0.044227265,-0.025932774,0.02813688
-0.021420568,-0.044486683,-0.02594956,0.0301921
-0.021449197,-0.044683516,-0.025984878,0.032712214
-0.021474708,-0.04467538,-0.025975378,0.032684796
-0.021453818,-0.044890653,-0.025914934,0.034559883
-0.021449331,-0.045082524,-0.025752295,0.03679219
-0.021482605,-0.045068577,-0.025738265,0.036765307
-0.021496113,-0.045327514,-0.02597518,0.038700588
-0.021515304,-0.04558233,-0.025831096,0.040970095
-0.021393461,-0.045631267,-0.02563317,0.042050026
-0.02142444,-0.045604564,-0.02561084,0.04201468
-0.021334065,-0.045932785,-0.025637085,0.044921495
-0.021087594,-0.04622542,-0.025664316,0.04677555
-0.021082006,-0.04621937,-0.025673704,0.04677275
-0.021011464,-0.04639022,-0.025737008,0.04882586
-0.021042056,-0.04636094,-0.025711147,0.048793316
-0.020939332,-0.046595868,-0.025499918,0.050739683
-0.020864908,-0.046763305,-0.025821118,0.052420706
-0.020876009,-0.04674976,-0.025811894,0.052403122
-0.02076062,-0.047100157,-0.025534721,0.05446481
-0.020794356,-0.04736547,-0.025603674,0.056156747
-0.020824486,-0.04735835,-0.025601715,0.05613994
-0.020788975,-0.047737096,-0.025736727,0.0579869
-0.020913776,-0.048029132,-0.025937935,0.060029417
-0.020948868,-0.048024617,-0.025937578,0.060014576
-0.02082057,-0.048212513,-0.025953006,0.06147398
-0.020693785,-0.04855509,-0.025824808,0.06304841
-0.02071247,-0.048540488,-0.025829345,0.06302957
-0.020743724,-0.048788916,-0.025791084,0.06479031
-0.02044341,-0.049095854,-0.025634874,0.06592339
-0.017134544,-0.047570117,-0.02125347,0.05080816
-0.016637113,-0.046831302,-0.020468418,0.04328695
-0.014627412,-0.046501286,-0.02045574,0.037308432
-0.013569812,-0.046617832,-0.021186313,0.035979316
-0.013373907,-0.04667021,-0.021559684,0.03528379
-0.013121172,-0.04679885,-0.021639902,0.036405616
-0.0131115755,-0.046767008,-0.021646824,0.036327384
-0.012873937,-0.04701818,-0.021717308,0.03764026
-0.012799169,-0.04724676,-0.021448724,0.03914398
-0.01280951,-0.047221683,-0.021445096,0.039123178
-0.012704349,-0.04753775,-0.021502972,0.040396385
-0.012655261,-0.04789649,-0.02173961,0.041827112
-0.012651238,-0.047915876,-0.021785505,0.04183638
-0.012524153,-0.048213176,-0.021883104,0.043070104
-0.012436313,-0.048454333,-0.02183219,0.04466632
-0.012349291,-0.04863024,-0.021821382,0.045635153
-0.012358768,-0.04860625,-0.021806063,0.045616675
-0.012223071,-0.048761025,-0.021866549,0.046682406
-0.012218631,-0.048751473,-0.021885004,0.046676446
-0.012102234,-0.048916064,-0.021600667,0.047949534
-0.012474522,-0.049124986,-0.021810636,0.049442176
-0.01257664,-0.049119473,-0.021761581,0.049433563
-0.016974946,-0.04996351,-0.02550737,0.05017983
-0.018994506,-0.0509405,-0.028076226,0.050891794
-0.019294249,-0.051764462,-0.029728627,0.05223819
-0.01925193,-0.052055616,-0.030167436,0.052555762
-0.019047003,-0.052396182,-0.030356882,0.053984396
-0.01905806,-0.052684434,-0.030474514,0.054990146
-0.019073721,-0.05268637,-0.030497752,0.0550074
-0.019005086,-0.05281325,-0.03024145,0.055825945
-0.018990273,-0.05295703,-0.0301316,0.056776762
-0.019021356,-0.05292684,-0.030088797,0.0567514
-0.01900084,-0.053028647,-0.029992351,0.05775436
-0.019024324,-0.05299783,-0.029966885,0.05772885
-0.019005088,-0.0530865,-0.029625181,0.0585748
-0.0191726,-0.05340272,-0.029851558,0.059520707
-0.019202063,-0.053710964,-0.02983716,0.060483716
-0.019211093,-0.05372108,-0.02986682,0.060482495
-0.01917559,-0.053881675,-0.029900769,0.06141692
-0.019186039,-0.054102138,-0.030041723,0.062269174
-0.019192506,-0.05411321,-0.030056996,0.062271528
-0.019129984,-0.054268055,-0.02992236,0.06326534
-0.01912159,-0.05440969,-0.029922621,0.06385335
-0.019156994,-0.05436764,-0.029875534,0.063819855
-0.019176405,-0.05455917,-0.029611036,0.06481247
-0.019243749,-0.05478961,-0.029618027,0.06536247
-0.019254418,-0.054791234,-0.029620545,0.065358445
-0.019256683,-0.055050135,-0.02948365,0.06625046
-0.019235093,-0.05519314,-0.029647201,0.066980004
-0.019244064,-0.055188864,-0.029636532,0.06697482
-0.019278813,-0.055291474,-0.029805606,0.06775288
-0.019318542,-0.05560764,-0.029730313,0.06855087
-0.019322297,-0.055622704,-0.02974379,0.06855722
-0.019297833,-0.05582864,-0.029752996,0.06912438
-0.019313494,-0.055818073,-0.029740538,0.06911532
-0.019358676,-0.056033723,-0.029625349,0.07007906
-0.019427218,-0.056211643,-0.029496538,0.0708538
-0.019489171,-0.056361377,-0.029306214,0.07165315
-0.019502105,-0.056355223,-0.029282596,0.07164689
-0.019432005,-0.05645696,-0.029051652,0.072023086
-0.019449618,-0.056433372,-0.02902366,0.07200556
-0.019429062,-0.05666009,-0.029112488,0.07266525
-0.019447625,-0.056789055,-0.029053738,0.073171906
-0.019550152,-0.05708383,-0.029100575,0.073549934
-0.019563772,-0.05708684,-0.029090934,0.07354174
-0.019545374,-0.05728709,-0.029160386,0.07415392
-0.01955047,-0.057155408,-0.028972847,0.07361191
-0.019506723,-0.05731922,-0.028991587,0.07407849
-0.019422133,-0.05738119,-0.028182458,0.071016684
-0.01911903,-0.056711845,-0.02632861,0.05619984
-0.019152751,-0.05616518,-0.025551053,0.049992494
-0.018897489,-0.055801917,-0.024330167,0.043220025
-0.018929213,-0.05552024,-0.023945784,0.04050524
-0.018800924,-0.05540978,-0.023578411,0.039717816
-0.018714678,-0.055390008,-0.023468297,0.039463315
-0.018721092,-0.055367447,-0.02341536,0.039718643
-0.018739928,-0.05532532,-0.023377527,0.039638326
-0.018628484,-0.05532474,-0.02314548,0.04020112
-0.01865018,-0.05527348,-0.023098787,0.04015913
-0.018635992,-0.05535043,-0.023070075,0.04063292
-0.018557081,-0.055313922,-0.022548072,0.04116963
-0.018561563,-0.055247363,-0.022356158,0.04152467
-0.018586135,-0.05520181,-0.022316014,0.041482173
-0.018527826,-0.055131383,-0.022010127,0.0419688
-0.018378355,-0.05507049,-0.021797251,0.04208473
-0.018389411,-0.05502443,-0.021755148,0.04206056
-0.018369226,-0.05509697,-0.02170078,0.042386662
-0.018378986,-0.05513311,-0.021670153,0.042679437
-0.018394796,-0.055106215,-0.021647243,0.042664
-0.018351309,-0.05507634,-0.021450039,0.043022115
-0.018297676,-0.05497912,-0.02120192,0.0433271
-0.01831678,-0.054915506,-0.021153916,0.043298103
-0.01827611,-0.055012103,-0.020960946,0.04356404
-0.018250212,-0.05504652,-0.020703482,0.044025447
-0.018260628,-0.05501894,-0.020674484,0.04401302
-0.01818787,-0.055092085,-0.020671414,0.04455876
-0.018137597,-0.055152245,-0.02046504,0.045192644
-0.018153168,-0.05511623,-0.020431692,0.045177236
-0.018042231,-0.055100214,-0.02019679,0.045571417
-0.018059457,-0.055053037,-0.020158233,0.04555303
-0.017994104,-0.05493786,-0.019990686,0.04573298
-0.017951867,-0.054869693,-0.019778345,0.045788303
-0.01797465,-0.054818373,-0.019734364,0.045766905
-0.017848859,-0.05484342,-0.01967802,0.046091236
