vx,vy,vz,omega_z
-0.031471178,-0.027706008,0.046877623,0.2958301
-0.0076527,-0.056132123,-0.08783898,-0.0051391125
-0.004645765,-0.062343664,-0.12321448,-0.029179454
-0.0045357347,-0.06333522,-0.13142163,-0.03047496
0.0009614527,-0.06293379,-0.13358378,0.0005950928
-0.0013870075,-0.05384156,-0.06911689,-0.04398036
-0.0023769215,-0.047345877,-0.063266516,-0.05335754
-0.00061683357,-0.04635372,-0.07030487,-0.06428516
0.00030431896,-0.048557248,-0.06219554,-0.053919554
0.00024012476,-0.048962813,-0.05508423,-0.048960626
-0.0063571557,-0.090781644,-0.056816906,-0.04508376
-0.021221608,-0.088605404,-0.024720281,-0.08760679
-0.024459928,-0.08304301,-0.011811495,-0.11596185
-0.021317393,-0.07942929,-0.039883584,-0.17130974
-0.045345224,-0.06442042,-0.040087104,-0.09538606
-0.050641783,-0.057091977,-0.04177186,-0.0687882
-0.04903125,-0.057057794,-0.050932407,-0.076070815
-0.04313288,-0.029251225,-0.049533457,-0.13346455
-0.04219935,-0.026194237,-0.04907894,-0.14630559
-0.048141927,-0.029468799,-0.056088954,-0.15577641
-0.047926284,-0.029833106,-0.059316278,-0.162803
-0.048099704,-0.02955216,-0.05816701,-0.16221386
-0.010182396,-0.03760767,0.022741646,-0.17377481
-0.0031600446,-0.042034846,0.025087953,-0.15922868
-0.0029044002,-0.0422247,0.025566965,-0.15361702
-0.018191181,-0.038762104,-0.009391606,-0.15808028
-0.01977612,-0.039400868,-0.018904507,-0.16502118
-0.020179123,-0.039309524,-0.019245028,-0.16472572
-0.024028428,-0.040419925,-0.011185288,-0.17802009
-0.02264519,-0.04610964,0.011763185,-0.16333586
-0.022504687,-0.045904063,0.015205741,-0.1591481
-0.021952868,-0.045763697,0.012038171,-0.16900149
-0.014820844,-0.04592093,0.023918897,-0.1674645
-0.013854951,-0.04523281,0.029802054,-0.16449976
-0.012535885,-0.046179347,0.025107563,-0.16831243
-0.010483459,-0.04387061,0.027735502,-0.13254148
-0.010828391,-0.043482047,0.030817658,-0.122198164
-0.014158323,-0.06832067,0.027480364,-0.16059169
-0.015011683,-0.07065637,0.02245003,-0.12328479
-0.015347809,-0.0705068,0.022571266,-0.113471985
-0.017092846,-0.07215769,0.018039525,-0.10803482
-0.024057668,-0.07491085,0.03702706,-0.031140238
-0.025559109,-0.07526204,0.048244774,-0.016823292
-0.028247312,-0.07639488,0.04586205,-0.023211777
-0.030157551,-0.052508987,0.03868845,-0.014293551
-0.030053139,-0.050518982,0.039046675,-0.010358185
-0.03097684,-0.051433645,0.033465445,-0.01672557
-0.034910783,-0.052854843,0.03022039,0.011227429
-0.03589046,-0.052534543,0.031182438,0.017260224
-0.037264697,-0.053374387,0.026248008,0.011720985
-0.038451348,-0.054329894,0.020727664,0.0048533976
-0.038733114,-0.054278873,0.020809948,0.004770756
-0.040835526,-0.055182442,0.015788347,-0.0017033815
-0.04210922,-0.05599188,0.01077798,-0.0079116225
-0.042402282,-0.05595424,0.01082617,-0.007971048
-0.039731346,-0.05731684,0.009951532,-0.016399056
-0.028578054,-0.05910997,0.019149318,-0.028887868
-0.02752098,-0.058827907,0.020343587,-0.031127244
-0.02697219,-0.059115876,0.015863717,-0.037195027
-0.02704826,-0.05976144,0.011137247,-0.042849004
-0.027190387,-0.05973618,0.011156753,-0.04288873
-0.029127352,-0.06118489,0.010048643,0.02794084
-0.030051902,-0.060224056,0.0049847513,0.035975814
-0.030286953,-0.05984974,0.004875988,0.03636758
-0.02943547,-0.06039577,0.0005528331,0.031425416
-0.017822534,-0.054566234,0.0019981265,0.036434904
-0.017270833,-0.05269669,0.0021891147,0.038487762
-0.01598237,-0.03962473,0.021846384,0.01542525
-0.017757814,-0.037801296,0.033086702,0.024076015
-0.018300947,-0.03767644,0.03853984,0.027753636
-0.019156244,-0.03823495,0.03605488,0.039896473
-0.018517278,-0.0387831,0.03263548,0.037977785
-0.018492676,-0.03882302,0.03280011,0.037937164
-0.017551847,-0.039419588,0.02900298,0.03329882
-0.016465563,-0.03968929,0.025114745,0.028681472
-0.016410742,-0.0396933,0.025114194,0.02868934
-0.015609521,-0.04023869,0.021154866,0.024276033
-0.014933575,-0.040508192,0.017713025,0.019952461
-0.014940817,-0.040506657,0.017714486,0.019951403
-0.014749862,-0.04080002,0.014159709,0.015601516
-0.014678124,-0.04118994,0.010153532,0.012339041
-0.014735583,-0.04126081,0.010039404,0.012609497
-0.019421685,-0.04388319,-0.009283751,0.04629612
-0.020118225,-0.045854706,-0.018300697,0.058813334
-0.020335186,-0.046515066,-0.019633949,0.062557206
-0.019607347,-0.04689656,-0.023098424,0.059128806
-0.018252056,-0.047314867,-0.025472954,0.059272394
-0.018189546,-0.047269583,-0.0253236,0.060011968
-0.019294236,-0.048894145,-0.026067525,0.060466498
-0.019462842,-0.048902012,-0.027446598,0.057377487
-0.019572917,-0.0488367,-0.027258322,0.057248563
-0.018369861,-0.04885402,-0.030540943,0.052899286
-0.017450646,-0.048687812,-0.03318973,0.04938604
-0.017429486,-0.048657414,-0.033124253,0.049390927
-0.016904976,-0.04824991,-0.035608724,0.046005815
-0.01671695,-0.05216948,-0.041704267,0.0573418
-0.016367592,-0.053773798,-0.042576894,0.062486753
-0.01791228,-0.06524442,-0.04387191,0.05934371
-0.018349176,-0.06570028,-0.045123793,0.069370806
-0.018439954,-0.0658381,-0.044936292,0.071996
-0.01750331,-0.06422414,-0.04503283,0.06905323
-0.016744742,-0.06222261,-0.044255733,0.06540252
-0.016863042,-0.061936792,-0.04320556,0.06542067
-0.015903078,-0.060353287,-0.042957082,0.062336072
-0.015348621,-0.05901293,-0.04298865,0.05934125
-0.015444346,-0.058815207,-0.04198218,0.059398264
-0.014637051,-0.057865098,-0.041598074,0.055698335
-0.01563586,-0.05676265,-0.039153464,0.050728112
-0.015881922,-0.056628987,-0.037238292,0.048959732
-0.015193906,-0.056177385,-0.037537493,0.045422897
-0.01461334,-0.0557378,-0.037293136,0.042817965
-0.0146460775,-0.05570022,-0.036395982,0.042829797
-0.014314754,-0.055479392,-0.03599263,0.039412305
-0.013780879,-0.055289697,-0.035192765,0.036592856
-0.013811948,-0.055298176,-0.03402338,0.03653364
-0.013826244,-0.055779856,-0.035204574,0.042739004
-0.014778066,-0.055508237,-0.040446095,0.068180814
-0.014966939,-0.05607481,-0.040441312,0.07718794
-0.014818264,-0.056166146,-0.037061952,0.075750664
-0.01492775,-0.056326788,-0.033032857,0.07293107
-0.01504623,-0.056424674,-0.030677639,0.072855346
-0.014941646,-0.056337785,-0.029478826,0.07015318
-0.015070407,-0.05632809,-0.026961274,0.06767668
-0.015168009,-0.05640619,-0.025138266,0.067698255
-0.014802216,-0.05624839,-0.023853429,0.06543037
-0.014665047,-0.05610023,-0.022851631,0.06364799
-0.0147134755,-0.056204956,-0.021715984,0.06384484
-0.014321668,-0.05624013,-0.021493152,0.062021233
-0.013852695,-0.056699347,-0.007334247,0.0625889
-0.014084766,-0.05728827,0.0007050559,0.06362811
-0.013991546,-0.057143755,0.002598673,0.062088616
-0.01387574,-0.056967977,0.0025430992,0.060069464
-0.013912724,-0.057007093,0.0032237917,0.06016799
-0.013559571,-0.056827486,0.0021947473,0.057996526
-0.013201032,-0.056554694,0.0010467991,0.05594098
-0.013207797,-0.056557853,0.0012154356,0.05596163
-0.01286952,-0.05624768,-3.6157668e-05,0.053413816
-0.012650985,-0.05608897,-0.001540266,0.05168838
-0.012685809,-0.056083694,-0.0014909431,0.05167938
-0.012547666,-0.05582753,-0.0019793734,0.04980632
-0.013150305,-0.05584397,0.0072156787,0.049318627
-0.01332742,-0.056038536,0.012323678,0.049865022
-0.013490191,-0.05587276,0.013426296,0.047939524
-0.013385106,-0.055619664,0.013057038,0.046207227
-0.013410661,-0.055629246,0.013408922,0.046237774
-0.01308451,-0.05536519,0.012219004,0.0442224
-0.012727397,-0.055098727,0.011048742,0.042609878
-0.012723135,-0.055101097,0.011080891,0.042618074
-0.014042281,-0.055231504,0.0058018975,0.048059784
-0.014853898,-0.05532875,0.007627193,0.051112942
-0.01503982,-0.055430226,0.009526458,0.0523121
-0.016214577,-0.056359783,0.010147784,0.055624068
-0.016113568,-0.055993795,0.009835083,0.055590093
-0.016160537,-0.055910766,0.010130573,0.056028247
-0.015782516,-0.055635627,0.00909042,0.05466102
-0.015314834,-0.055348746,0.007886052,0.05323249
-0.015287684,-0.05535496,0.007900991,0.0532597
-0.0147439875,-0.055025585,0.0068284385,0.051502667
-0.014335465,-0.05478335,0.0057644844,0.05004158
-0.014314603,-0.05479247,0.0057748184,0.050072215
-0.013926959,-0.054522626,0.004780475,0.048824176
-0.013395529,-0.05427653,0.0037018098,0.04761798
-0.013359617,-0.054289553,0.0037068166,0.04767353
-0.012819901,-0.05412039,0.0027058013,0.046765707
