vx,vy,vz,omega_z
0.3256959915161133,0.07101331651210785,-0.21970395743846893,0.8175925016403198
0.4041386842727661,0.07066377997398376,-0.34391433000564575,1.2176953554153442
0.41968607902526855,0.07016357779502869,-0.37767699360847473,1.2472881078720093
0.42425012588500977,0.07008607685565948,-0.38727903366088867,1.2521568536758423
0.42556190490722656,0.07009945809841156,-0.39023557305336,1.2530573606491089
0.42625510692596436,0.07019494473934174,-0.39115822315216064,1.2533098459243774
0.4264097809791565,0.07020303606987,-0.3914676308631897,1.2533869743347168
0.4264959692955017,0.07028838992118835,-0.39154568314552307,1.253411054611206
0.4265134632587433,0.07030032575130463,-0.3915807604789734,1.2534191608428955
0.4264511466026306,0.07032158970832825,-0.39158526062965393,1.253414511680603
0.4263122081756592,0.07026278972625732,-0.39161011576652527,1.253368616104126
0.4262937903404236,0.0702601820230484,-0.391617089509964,1.253342866897583
0.4263245761394501,0.07028728723526001,-0.39160850644111633,1.2533444166183472
0.42632898688316345,0.0702904462814331,-0.39160794019699097,1.253347396850586
0.4265204668045044,0.07027162611484528,-0.39160749316215515,1.2534162998199463
0.426616370677948,0.07025668025016785,-0.39160242676734924,1.2534689903259277
0.42662614583969116,0.07025383412837982,-0.39160025119781494,1.2534831762313843
0.4266258478164673,0.07025362551212311,-0.39159977436065674,1.2534857988357544
0.4268539547920227,0.07020676136016846,-0.3916113078594208,1.2535605430603027
0.42688730359077454,0.07019399106502533,-0.39160746335983276,1.25360107421875
0.42677104473114014,0.07021628320217133,-0.39160025119781494,1.2535842657089233
0.42675426602363586,0.07022054493427277,-0.3916016221046448,1.2535735368728638
0.42678678035736084,0.07019174098968506,-0.3916107714176178,1.2535815238952637
0.42703890800476074,0.07019928097724915,-0.3915976583957672,1.253678321838379
0.4270760118961334,0.07019312679767609,-0.3915916979312897,1.2537318468093872
0.4269871711730957,0.07019318640232086,-0.3915930390357971,1.2537128925323486
0.4269731640815735,0.0701952874660492,-0.3915947377681732,1.2536982297897339
0.42716145515441895,0.07021179795265198,-0.3915831446647644,1.2537647485733032
0.4271899461746216,0.07020877301692963,-0.3915788233280182,1.253804087638855
0.4271506667137146,0.07025569677352905,-0.3915625512599945,1.253797173500061
0.4271448254585266,0.07026313245296478,-0.3915618062019348,1.2537909746170044
0.42687463760375977,0.07025004923343658,-0.3915748596191406,1.2537015676498413
0.42683327198028564,0.07025420665740967,-0.39158040285110474,1.25365149974823
0.42665988206863403,0.07025639712810516,-0.39158523082733154,1.2535747289657593
0.4266340732574463,0.07026313245296478,-0.39158985018730164,1.253535270690918
0.44622480869293213,0.06419201195240021,-0.3848913609981537,1.2591683864593506
0.45031923055648804,0.06298503279685974,-0.3832152783870697,1.262438416481018
0.4154900014400482,0.04353255033493042,-0.333054780960083,1.2495198249816895
0.403857946395874,0.038188740611076355,-0.310496062040329,1.2387115955352783
0.4013063311576843,0.03796565532684326,-0.32014283537864685,1.230312466621399
0.4110373258590698,0.03577125072479248,-0.3289594054222107,1.2224364280700684
0.41472822427749634,0.035076603293418884,-0.3337245583534241,1.2199116945266724
0.422785222530365,0.03411448001861572,-0.3203415274620056,1.2169979810714722
0.4251120388507843,0.03394132852554321,-0.31796446442604065,1.2163474559783936
0.3847615718841553,-0.008905082941055298,-0.2848275303840637,1.2136784791946411
0.3737684488296509,-0.012254901230335236,-0.265763521194458,1.2084449529647827
0.36655545234680176,-0.057139672338962555,-0.21771730482578278,1.1862887144088745
0.3629477620124817,-0.061930395662784576,-0.19450540840625763,1.1653730869293213
0.3617944121360779,-0.06233992427587509,-0.18739446997642517,1.1602026224136353
0.3771741986274719,-0.08596399426460266,-0.13296428322792053,1.1222003698349
0.359911173582077,-0.059556640684604645,-0.11229228973388672,1.142897129058838
0.35595089197158813,-0.05643758177757263,-0.10786450654268265,1.1599949598312378
0.3882991075515747,-0.08171515166759491,-0.2086566686630249,1.174596905708313
0.3980504274368286,-0.08522436022758484,-0.25692474842071533,1.17698073387146
0.34257546067237854,-0.12240257114171982,-0.25598710775375366,1.1245466470718384
0.3309408128261566,-0.12958279252052307,-0.23881497979164124,1.0873026847839355
0.31246548891067505,-0.13683487474918365,-0.1968461126089096,1.0849194526672363
0.3072800040245056,-0.1381758153438568,-0.1793193370103836,1.0855703353881836
0.26403406262397766,-0.1477964073419571,-0.16154320538043976,1.033876657485962
0.25633031129837036,-0.14892011880874634,-0.15706825256347656,1.01321542263031
0.25134027004241943,-0.1702130138874054,-0.16060495376586914,1.01487135887146
0.2508805990219116,-0.17323100566864014,-0.16095256805419922,1.0148338079452515
0.2770928740501404,-0.17713744938373566,-0.18612362444400787,1.0048413276672363
0.28379371762275696,-0.1775851547718048,-0.198823943734169,1.0014514923095703
0.27901673316955566,-0.20930896699428558,-0.20339040458202362,1.048349142074585
0.27877044677734375,-0.21352893114089966,-0.2075342833995819,1.0535669326782227
0.2348584234714508,-0.24526900053024292,-0.23301005363464355,1.0263972282409668
0.24167145788669586,-0.2520767152309418,-0.23845337331295013,1.0203392505645752
0.2586319148540497,-0.25317177176475525,-0.2987777292728424,1.0161553621292114
0.2724137306213379,-0.25327497720718384,-0.32085785269737244,1.0159802436828613
0.2662055492401123,-0.2545149326324463,-0.32693183422088623,1.0150808095932007
0.267184317111969,-0.2546859383583069,-0.3294466435909271,1.0149407386779785
0.15674911439418793,-0.2389405220746994,-0.2927948534488678,0.999937891960144
0.13002189993858337,-0.23500290513038635,-0.27700358629226685,0.9953584671020508
0.11210177838802338,-0.2260107398033142,-0.26106077432632446,0.9124370813369751
0.10566221177577972,-0.22354942560195923,-0.25618767738342285,0.8937584161758423
0.09831168502569199,-0.22320106625556946,-0.2551484704017639,0.8904811143875122
0.09740123152732849,-0.2231522798538208,-0.25489360094070435,0.8900132179260254
0.08797341585159302,-0.22344204783439636,-0.2546446919441223,0.8918745517730713
0.08691013604402542,-0.22348587214946747,-0.2545483112335205,0.8923623561859131
0.07782997190952301,-0.21511763334274292,-0.19730901718139648,0.8786236047744751
0.07298145443201065,-0.21103574335575104,-0.19024062156677246,0.8762178421020508
0.04806242883205414,-0.21329404413700104,-0.18002581596374512,0.8639098405838013
0.04512278735637665,-0.2137526273727417,-0.177595317363739,0.8583997488021851
0.046223849058151245,-0.2139556109905243,-0.16877707839012146,0.8272823691368103
0.046311646699905396,-0.21360039710998535,-0.16530762612819672,0.8199268579483032
0.042627930641174316,-0.21266552805900574,-0.16934800148010254,0.8800563216209412
0.040505871176719666,-0.21273767948150635,-0.16821181774139404,0.8836972713470459
-0.009327307343482971,-0.21102303266525269,-0.1290343850851059,0.8113293647766113
-0.016846150159835815,-0.21053779125213623,-0.11506380140781403,0.8071478605270386
-0.011463597416877747,-0.21422775089740753,-0.13062718510627747,0.8065307140350342
-0.012495055794715881,-0.21745836734771729,-0.1346937119960785,0.8067771196365356
-0.0164269357919693,-0.2133287489414215,-0.13426676392555237,0.8484300374984741
-0.017943382263183594,-0.21330222487449646,-0.13512831926345825,0.8585838079452515
-0.043923377990722656,-0.16876542568206787,-0.10497346520423889,0.8483588695526123
-0.04895448684692383,-0.15857622027397156,-0.10223636031150818,0.849453330039978
-0.045394957065582275,-0.15826858580112457,-0.10651261359453201,0.8284658193588257
-0.04441604018211365,-0.15843971073627472,-0.10694168508052826,0.8302714824676514
-0.04328298568725586,-0.15820197761058807,-0.10799945890903473,0.8131437301635742
-0.043119728565216064,-0.15820373594760895,-0.10813651978969574,0.8098553419113159
-0.06554259359836578,-0.16518092155456543,-0.1424628049135208,0.8095510005950928
-0.06921686232089996,-0.1688328981399536,-0.1501774787902832,0.8094881176948547
-0.06654204428195953,-0.16486401855945587,-0.12147665023803711,0.7702469825744629
-0.0675145834684372,-0.16190001368522644,-0.11508148163557053,0.7622204422950745
-0.06904740631580353,-0.16087180376052856,-0.10959833860397339,0.7615947127342224
-0.06946073472499847,-0.16041256487369537,-0.10799962282180786,0.7613214254379272
-0.07816006243228912,-0.16516663134098053,-0.14355677366256714,0.755780816078186
-0.0781785100698471,-0.16823318600654602,-0.15302148461341858,0.7558441162109375
-0.0700715035200119,-0.16352993249893188,-0.12843790650367737,0.7345753312110901
-0.07019956409931183,-0.1605292558670044,-0.12339397519826889,0.7297748327255249
-0.0801582783460617,-0.15725591778755188,-0.1287134289741516,0.7327052354812622
-0.08095933496952057,-0.15580256283283234,-0.13168185949325562,0.7329666614532471
-0.08184091746807098,-0.15386182069778442,-0.1164204478263855,0.6695907711982727
-0.08245639503002167,-0.15379227697849274,-0.10962708294391632,0.6572927236557007
-0.08394329249858856,-0.15581586956977844,-0.10798422992229462,0.6488524079322815
-0.08411256968975067,-0.15625710785388947,-0.1071108728647232,0.6488715410232544
-0.08547060191631317,-0.15231406688690186,-0.06266256421804428,0.6522121429443359
-0.08653707802295685,-0.15180367231369019,-0.04505959525704384,0.653925359249115
-0.08218537271022797,-0.1119019016623497,-0.03024294413626194,0.6434839963912964
-0.08206088840961456,-0.10546384006738663,-0.02939021773636341,0.6428759098052979
-0.09361983835697174,-0.10376960039138794,-0.04396425187587738,0.6173964738845825
-0.09447623789310455,-0.10351252555847168,-0.04737941175699234,0.6130566596984863
-0.09714408218860626,-0.1033569797873497,-0.0507797934114933,0.5966430306434631
-0.09752531349658966,-0.10331994295120239,-0.052160751074552536,0.5918086767196655
-0.0975407212972641,-0.1033063605427742,-0.05264589190483093,0.5911726355552673
-0.09777717292308807,-0.10312077403068542,-0.054857660084962845,0.5920171737670898
-0.09802936017513275,-0.10289904475212097,-0.05986148491501808,0.5907000303268433
-0.09803302586078644,-0.10282661020755768,-0.061978962272405624,0.5909843444824219
-0.12143166363239288,-0.10200414061546326,-0.06086330860853195,0.5702165365219116
-0.12467648088932037,-0.10182651877403259,-0.06033068522810936,0.5677847862243652
-0.12154985964298248,-0.0990154817700386,-0.06479229032993317,0.5325292348861694
-0.12076796591281891,-0.09867487847805023,-0.066773422062397,0.5259280204772949
-0.12107644975185394,-0.09897869825363159,-0.0707259401679039,0.5259537100791931
-0.12104283273220062,-0.09894565492868423,-0.07250213623046875,0.5258636474609375
-0.12084774672985077,-0.09889364242553711,-0.07343613356351852,0.5257799029350281
-0.12081746757030487,-0.09887969493865967,-0.07379715144634247,0.5257368087768555
-0.12393294274806976,-0.09689103066921234,-0.05185476690530777,0.5227232575416565
-0.12338463962078094,-0.09442323446273804,-0.04773150011897087,0.5207917094230652
-0.12303517758846283,-0.09357684850692749,-0.04754112288355827,0.5203325748443604
-0.122987762093544,-0.09348493814468384,-0.04751214385032654,0.5201770067214966
-0.12260524928569794,-0.06132189929485321,-0.04817681387066841,0.5202490091323853
-0.1228216141462326,-0.057811446487903595,-0.04865402728319168,0.5249446630477905
-0.12571962177753448,-0.05194838345050812,-0.04781513661146164,0.5162121653556824
-0.12637551128864288,-0.0512857586145401,-0.04788748174905777,0.5172021985054016
-0.12066204845905304,-0.04850448668003082,-0.04252498596906662,0.40920591354370117
-0.11864925920963287,-0.04767131060361862,-0.04126705601811409,0.3888116180896759
-0.11780066788196564,-0.04747042804956436,-0.041247837245464325,0.3658126890659332
-0.11746521294116974,-0.047409817576408386,-0.041180577129125595,0.3612035810947418
-0.11461393535137177,-0.04656560719013214,-0.03726375475525856,0.3610245883464813
-0.11409507691860199,-0.045973703265190125,-0.03646818920969963,0.36099788546562195
-0.10733087360858917,-0.043343685567379,-0.025366954505443573,0.3601633310317993
-0.10592909157276154,-0.041363149881362915,-0.023259617388248444,0.3599972426891327
-0.10363583266735077,-0.03990607708692551,-0.019441399723291397,0.35958948731422424
-0.10309739410877228,-0.039058834314346313,-0.018622199073433876,0.3594880700111389
-0.1026938408613205,-0.03752339631319046,-0.00746699795126915,0.3267793357372284
-0.10250173509120941,-0.03626877814531326,-0.003323584794998169,0.3203340768814087
-0.10085807740688324,-0.035781651735305786,-0.005559299141168594,0.3201574981212616
-0.0972699373960495,-0.035301849246025085,-0.012109041213989258,0.31987264752388
-0.09678594768047333,-0.035111986100673676,-0.015159592032432556,0.319670170545578
-0.09868089854717255,-0.035087890923023224,-0.011094201356172562,0.3199082016944885
-0.09892372786998749,-0.03511291742324829,-0.009020823985338211,0.3200690746307373
-0.09893383085727692,-0.03513454645872116,-0.008299633860588074,0.3201276361942291
-0.09716440737247467,-0.032241739332675934,-0.014820057898759842,0.30215784907341003
-0.09616558253765106,-0.031744375824928284,-0.01758735440671444,0.29785990715026855
-0.09556974470615387,-0.03152421861886978,-0.018515219911932945,0.297730416059494
-0.09549947082996368,-0.03149918466806412,-0.018835529685020447,0.29770928621292114
-0.09550191462039948,-0.03164321929216385,-0.01899218000471592,0.2976877689361572
-0.09574533998966217,-0.03170336037874222,-0.01901141181588173,0.29763224720954895
-0.09578253328800201,-0.03170385956764221,-0.019015638157725334,0.2976178526878357
-0.10059170424938202,-0.03093617409467697,-0.022143280133605003,0.2889479398727417
-0.10089673101902008,-0.030934229493141174,-0.02183126099407673,0.2850295603275299
-0.10048632323741913,-0.030892662703990936,-0.02568492479622364,0.282483845949173
-0.10034225881099701,-0.030816033482551575,-0.027676409110426903,0.281294584274292
-0.09715433418750763,-0.030766695737838745,-0.02851494401693344,0.26328516006469727
-0.09629999101161957,-0.03075578808784485,-0.028840063139796257,0.2588217854499817
-0.0925082117319107,-0.03478589653968811,-0.026986662298440933,0.22054117918014526
-0.0909869521856308,-0.0350835844874382,-0.027501218020915985,0.21351809799671173
-0.08967496454715729,-0.037619560956954956,-0.02715642750263214,0.20230206847190857
-0.08942882716655731,-0.03779737651348114,-0.027203870937228203,0.20095473527908325
-0.08688031136989594,-0.035279810428619385,-0.026187364012002945,0.19207033514976501
-0.08644519746303558,-0.03488142043352127,-0.026135416701436043,0.19026240706443787
-0.08613564074039459,-0.03472750633955002,-0.026410913094878197,0.19004519283771515
-0.08607275784015656,-0.034703128039836884,-0.02655610255897045,0.18999430537223816
-0.07675354182720184,-0.00503423810005188,-0.018333010375499725,0.18603460490703583
-0.07594959437847137,-0.0018366724252700806,-0.018352961167693138,0.18533669412136078
-0.06779839098453522,-0.000279352068901062,-0.016168098896741867,0.1677124798297882
-0.06531281769275665,-0.0012402385473251343,-0.016071319580078125,0.16466237604618073
-0.06450988352298737,-0.0012651532888412476,-0.01635625958442688,0.16321523487567902
