vx,vy,vz,omega_z
-0.052307233,-0.022113949,0.15670028,0.53248656
-0.07955265,-0.061488897,0.044103503,0.10806227
-0.06906899,-0.07435441,0.048158348,0.055698156
-0.06427373,-0.08244376,0.04876381,0.03750217
-0.06397994,-0.0821061,0.049662948,0.035860658
-0.047991045,-0.08809517,0.034196913,0.027378798
-0.042173192,-0.09622085,0.023204923,0.0170964
-0.04192573,-0.09646016,0.022363245,0.017308235
-0.08891945,-0.08773081,0.033841908,0.0077946186
-0.09895939,-0.087629154,0.031453133,-0.0018306971
-0.09993678,-0.08583869,0.032092154,-0.001067996
-0.10462387,-0.09530008,0.030007422,-0.017950177
-0.105024815,-0.10887505,0.022964299,-0.041404247
-0.04536356,-0.041288063,0.021895826,-0.03790307
-0.024452448,-0.04726558,0.013190448,-0.044077754
-0.016751468,-0.058107354,-0.0109555125,-0.04889202
-0.015259057,-0.060273327,-0.015648901,-0.04522586
-0.01352638,-0.07208844,-0.026465029,-0.059800982
-0.0011555105,-0.042310677,-0.026103497,-0.040568948
0.00014296174,-0.03556142,-0.027333975,-0.018111348
-0.013933569,-0.03965301,-0.0040566325,-0.042825937
0.013476491,-0.0392473,-0.03163317,-0.028609157
0.017974041,-0.03667302,-0.043771178,-0.019006014
0.0006464571,-0.04490028,-0.045449674,-0.015748858
-0.035269707,-0.054193545,-0.05423799,0.00026285648
-0.034043044,-0.06411691,-0.032470077,-0.023650289
-0.035667986,-0.07447694,-0.03175026,-0.049628615
-0.014884204,-0.0533984,-0.004455924,-0.005379796
-0.012431949,-0.050058335,-0.0063433647,0.01685834
-0.025067851,-0.063329495,0.00093859434,0.003504157
-0.02499152,-0.070925094,0.0028444529,-0.06096989
-0.02439908,-0.07064221,0.0058173835,-0.074024975
-0.028733186,-0.040141188,-0.0049782693,-0.07376373
-0.027514309,-0.050623164,0.03732705,-0.10038406
-0.027056634,-0.050782338,0.040509194,-0.108190715
-0.020092726,-0.044704683,0.021336973,-0.09114158
-0.021769144,-0.051786285,-0.0031915307,-0.08344424
-0.021019839,-0.053051334,-0.010557413,-0.07774305
-0.033536956,-0.06849693,-0.010400027,-0.03546983
-0.025095202,-0.06618941,-0.014165103,-0.094079435
-0.023778401,-0.06266056,-0.009780675,-0.11115712
-0.029246368,-0.07062525,-0.015741765,-0.08266252
-0.03030622,-0.07508109,-0.007121682,-0.089173615
