vx,vy,vz,omega_z
-0.056974877,-0.119217776,0.07674301,0.379763
-0.074258745,-0.09321931,-0.03892961,0.07326323
-0.07177316,-0.09204328,-0.07100403,0.052368224
-0.054324828,-0.06806186,-0.071056664,-0.060451984
-0.009016246,-0.061353028,-0.08177522,-0.06828779
-0.0020361096,-0.058017418,-0.08433643,-0.06628406
-0.010023886,-0.06045796,-0.04289785,-0.07529849
-0.016462192,-0.0607142,-0.031389654,-0.08381152
-0.01677844,-0.060775176,-0.026100844,-0.08365959
-0.017196354,-0.06899743,-0.015066266,-0.085369825
-0.013608027,-0.10642419,0.0067928433,-0.09878558
-0.012158651,-0.11292556,0.008870691,-0.09647727
-0.014989223,-0.11430678,0.010906696,-0.10640842
-0.014877483,-0.10627234,0.038113832,-0.14485294
-0.0148420185,-0.10058484,0.04949817,-0.15250164
-0.019407276,-0.09733219,0.046578795,-0.16259769
-0.026133223,-0.1058449,0.0016679466,-0.11129135
-0.02605453,-0.113673806,-0.011992842,-0.09053874
-0.038481515,-0.11646485,-0.017786622,-0.063001186
-0.028131664,-0.120034605,-0.02701521,-0.06592578
-0.025601357,-0.1212282,-0.027890116,-0.06516683
-0.02582848,-0.1207975,-0.034804314,-0.070216775
-0.026384559,-0.098129295,-0.032943964,-0.08848292
-0.02666783,-0.09460097,-0.031716317,-0.091763556
-0.028432157,-0.08971335,-0.032125324,-0.10767132
-0.007010892,-0.081367776,-0.049752474,-0.07566413
-0.003719002,-0.08048844,-0.04935828,-0.06517735
-0.010398522,-0.07953665,-0.05282846,-0.023391724
-0.01380679,-0.076535635,-0.057032093,-0.019399494
-0.013790131,-0.07639424,-0.056694463,-0.019431323
-0.016413834,-0.07344148,-0.061387002,-0.026811987
-0.017550446,-0.057909638,-0.00909397,-0.09091833
-0.018544726,-0.048827067,0.009162694,-0.10717091
-0.020084966,-0.043232456,0.008332729,-0.11738086
-0.022819482,-0.050959498,-0.051507503,-0.07388762
-0.021677636,-0.059586987,-0.06821516,-0.05531627
-0.025984116,-0.06543935,-0.06838797,0.0156008005
-0.027825113,-0.05488099,-0.03618276,-0.01746133
-0.028218266,-0.0485875,-0.024143696,-0.028818548
-0.01143064,-0.049910128,-0.00520356,-0.039660543
-0.008656874,-0.04827793,-0.00658381,-0.04191366
-0.008321673,-0.048387036,-0.006414324,-0.04137978
-0.008174516,-0.05246429,0.0012941808,-0.04381609
-0.005929731,-0.052899964,0.0094141215,-0.03433174
-0.0055685714,-0.052382812,0.011162296,-0.03287205
-0.0037090182,-0.049142204,0.008275151,0.02394092
-0.0023618117,-0.046836242,-0.02655679,0.033435613
-0.0018932,-0.046694644,-0.039346248,0.03399542
0.00071469694,-0.043986484,-0.03862594,0.020543218
0.0029443651,-0.043349534,-0.021747664,0.021096796
0.0027270466,-0.04451938,-0.0146458,0.025114328
-0.004171647,-0.06754625,-0.0037608445,-0.006904304
-0.0057279766,-0.06975376,-0.004206419,-0.02047509
-0.0058375597,-0.070154056,-0.0036288053,-0.021206766
-0.003971234,-0.06687762,-0.0060543865,-0.025947988
-0.0037537515,-0.06387529,-0.009942785,-0.031549513
-0.0037046075,-0.06387077,-0.009951517,-0.03152752
-0.0096010715,-0.060997777,-0.013562411,0.016851962
-0.029981114,-0.059586927,0.01141341,0.029391676
-0.032917447,-0.059768617,0.02098298,0.03103906
-0.033404008,-0.06271206,0.0073212385,0.05811286
-0.031164415,-0.06328663,0.0024255961,0.06357178
-0.030914597,-0.06430115,0.002467081,0.06578332
-0.029184043,-0.061692327,-0.00070399046,0.060975417
-0.027143523,-0.058761932,-0.0041846037,0.05603668
-0.026895538,-0.058771692,-0.0042647123,0.056176677
-0.024946451,-0.05613032,-0.0073267072,0.051561356
-0.022812493,-0.053420886,-0.0105243325,0.04713863
-0.022573061,-0.05342351,-0.0106114745,0.04726304
-0.0211391,-0.050899304,-0.01350908,0.04236594
-0.020074442,-0.048595876,-0.01547271,0.037622556
-0.019999072,-0.048613645,-0.015160516,0.037682176
-0.01936277,-0.046373725,-0.018122897,0.033012584
-0.018776253,-0.044168286,-0.02088429,0.028438687
-0.018754914,-0.044169553,-0.020882323,0.028450161
-0.01981537,-0.04389946,-0.022853658,0.023947015
-0.026160449,-0.06844559,-0.030857168,0.040621012
-0.026669085,-0.07169194,-0.030661575,0.043537736
-0.02044408,-0.070146136,-0.02453988,0.05097799
