vx,vy,vz,omega_z
-0.02458785,-0.03160023,-0.0024378924,0.107024744
-0.021126458,-0.037045695,0.0015487457,0.032321945
-0.020121269,-0.039169274,0.00011066394,0.015907377
-0.019355115,-0.041511964,-0.00070057623,0.008621916
-0.019367438,-0.04146106,-0.0009652395,0.008086368
-0.018297307,-0.044450734,-0.00079594925,0.0036074668
-0.018081926,-0.04506809,-0.00011603907,0.0034632832
-0.017193155,-0.047630306,0.00018022163,-0.0010533184
-0.016547136,-0.050363388,0.0005280073,-0.0052873045
-0.017046073,-0.048007626,-0.0023494596,-0.011850998
-0.017971748,-0.045873825,-0.003373892,-0.012177125
-0.015948,-0.043988198,-0.005445693,-0.016419187
-0.0084778825,-0.026457574,0.001922159,-0.015564531
-0.0072553465,-0.025277909,0.004488288,-0.012738317
-0.0070803463,-0.028059363,0.0077261725,-0.015987396
-0.013969824,-0.03161857,-0.0056741894,0.03256452
-0.01520355,-0.032608066,-0.008508874,0.049278438
-0.016875915,-0.035100915,-0.009607935,0.06855798
-0.016951263,-0.036845252,-0.01256205,0.069532424
-0.017055944,-0.036986783,-0.014173856,0.06978762
-0.016598813,-0.03742675,-0.023392534,0.06687556
-0.016023656,-0.037196435,-0.03177001,0.0628262
-0.015976628,-0.036930613,-0.035284076,0.06276421
-0.015551605,-0.038090378,-0.03797109,0.05987619
-0.015043415,-0.039691452,-0.03945584,0.05552803
-0.015032791,-0.039627258,-0.040094122,0.05547501
-0.01468464,-0.0410998,-0.040828895,0.051978007
-0.014333369,-0.043412626,-0.04086297,0.048174664
-0.014338689,-0.04344201,-0.040704526,0.048171535
-0.0139769595,-0.04501953,-0.040320396,0.044767976
-0.013647198,-0.04662965,-0.039490487,0.041599303
-0.013665094,-0.046620097,-0.039080415,0.041657507
-0.013290772,-0.04780057,-0.038393237,0.038620904
-0.013314718,-0.047730938,-0.038133055,0.038653627
-0.015055763,-0.047898293,-0.03472571,0.041441426
-0.01532561,-0.047366317,-0.033193126,0.038673714
-0.015070315,-0.047213458,-0.032222427,0.035645097
-0.015152942,-0.04696407,-0.03198474,0.035590917
-0.014708996,-0.047190733,-0.031270467,0.032067284
-0.014367597,-0.047422405,-0.03082662,0.029087082
-0.014399113,-0.047281887,-0.030750602,0.02907376
-0.014049714,-0.047609415,-0.030440541,0.02571182
-0.013701244,-0.04701392,-0.02865172,0.022684485
-0.013793855,-0.046749186,-0.028238615,0.02269727
-0.013708357,-0.046811935,-0.027398782,0.021425173
-0.0145979,-0.04696497,-0.032572635,0.045423493
