vx,vy,vz,omega_z
-0.039681427,-0.050228395,-0.1534913,-0.045436893
-0.039880645,-0.04986899,-0.037971377,-0.071300395
-0.03839008,-0.053779233,-0.04841578,-0.024546333
-0.03789666,-0.056729045,-0.051671207,-0.00850756
-0.049045198,-0.058070514,-0.07615645,0.025200522
-0.050579272,-0.057975624,-0.07920836,0.032685824
-0.050260134,-0.058050584,-0.06082782,0.03994114
-0.04918898,-0.057948288,-0.06138785,0.040621854
-0.04910062,-0.057936367,-0.061517954,0.040769164
-0.031663727,-0.058095884,-0.085845664,0.050638918
-0.031693548,-0.058684602,-0.08109006,0.04985779
-0.029931603,-0.058537543,-0.08810522,0.048120108
-0.02712607,-0.05866673,-0.08024894,0.044338595
-0.027365204,-0.05918988,-0.08109784,0.048742753
-0.027119974,-0.057255786,-0.073333815,0.053815216
-0.026840294,-0.057311397,-0.07483268,0.055061758
-0.028924933,-0.05947029,-0.057232663,0.054871775
-0.028990021,-0.062035687,-0.05811864,0.060346164
-0.029003017,-0.062331337,-0.05831091,0.062142886
-0.028923951,-0.06762137,-0.05873947,0.066480465
-0.02869869,-0.06756481,-0.05870484,0.0677435
-0.028363325,-0.06156269,-0.060292527,0.07561075
-0.028400745,-0.060713008,-0.05986528,0.077687904
-0.030359238,-0.07256794,-0.035872877,0.08138323
-0.030591339,-0.07328348,-0.035548,0.08114162
-0.02966165,-0.04902816,-0.030775726,0.08232549
-0.024119237,-0.03955421,-0.04816188,0.084991425
-0.022972085,-0.039198894,-0.052274942,0.085661314
-0.021142907,-0.037841234,-0.056098238,0.08112829
-0.021040076,-0.037687168,-0.05719292,0.0793539
-0.026244948,-0.044846877,-0.07237005,0.06622425
-0.027134273,-0.045240488,-0.07251814,0.058499716
-0.02675781,-0.042958353,-0.051996186,0.052886195
-0.026466656,-0.04296126,-0.04985693,0.050741054
-0.026096359,-0.044446312,-0.039075673,0.05201505
-0.027336821,-0.042043753,-0.060821414,0.06498884
-0.025129015,-0.04192446,-0.060076788,0.067234345
-0.0250242,-0.041846156,-0.061502174,0.06783778
-0.024946177,-0.041473858,-0.06101486,0.06647684
-0.027186181,-0.041328784,-0.05365236,0.063700594
-0.02719995,-0.04130144,-0.053703383,0.06369118
-0.026914472,-0.041354068,-0.053700686,0.063692495
-0.028496215,-0.039068006,-0.052024156,0.033425376
-0.028600866,-0.039083116,-0.05159816,0.021807685
-0.028186359,-0.037178956,-0.044226527,0.022201857
-0.028183721,-0.037184455,-0.04423161,0.021716973
-0.028014932,-0.03933829,-0.03692639,0.024337031
-0.025345627,-0.0393793,-0.037388682,0.024010934
-0.024960725,-0.039596368,-0.037389934,0.023708912
-0.029337607,-0.03849576,-0.029060557,0.020441473
-0.029782139,-0.038402285,-0.028746456,0.020359278
-0.015054571,-0.04329188,-0.027062297,0.01959933
-0.019262541,-0.04104291,-0.025530115,0.018896174
-0.020225331,-0.04082204,-0.025533482,0.018897329
-0.023240313,-0.039696362,-0.02400276,0.018402342
-0.024006795,-0.039569594,-0.023625895,0.018333495
-0.01884924,-0.041389383,-0.012156174,0.024487175
-0.018049048,-0.0415939,-0.012710527,0.024593212
-0.013660896,-0.043615066,-0.0142879635,0.025130427
-0.012893665,-0.043799065,-0.01426208,0.025091773
-0.01457116,-0.043799568,-0.0074573755,0.022411738
-0.01464133,-0.043778736,-0.0074448586,0.022392336
-0.014500422,-0.043774195,-0.0074397475,0.022388358
-0.014150926,-0.043748938,-0.0074373186,0.0224032
-0.014142566,-0.043737687,-0.0074383765,0.02240466
-0.014276975,-0.04373633,-0.0074332654,0.022383738
-0.014257547,-0.043755315,-0.0074352473,0.022389866
-0.014249307,-0.043762796,-0.0074363947,0.022390671
-0.012208323,-0.043766722,-0.0006943941,0.019776603
-0.010545881,-0.043649677,0.01127588,0.025470871
-0.010427477,-0.04364649,0.0109150335,0.025566954
-0.011050748,-0.043727923,0.011801697,0.025250245
-0.013652202,-0.044348437,-0.017709427,0.027565893
-0.014337605,-0.045505535,-0.025421254,0.028576985
-0.014062634,-0.04573096,-0.026531339,0.028789654
-0.01364954,-0.045756638,-0.026799604,0.028821537
-0.013646634,-0.0457277,-0.026872292,0.028824309
-0.013455978,-0.045716126,-0.026895627,0.028823663
-0.013394218,-0.045748677,-0.026914217,0.028836254
-0.013312113,-0.045739125,-0.026919328,0.02884901
-0.013364324,-0.045732796,-0.02692262,0.028851287
-0.013541537,-0.045723114,-0.02691444,0.028827047
-0.013561669,-0.045717884,-0.026909515,0.028822755
-0.013560136,-0.045717325,-0.026908614,0.028823234
-0.013569673,-0.0457492,-0.02691444,0.028821774
-0.014834702,-0.045763567,-0.007993303,0.031337716
