vx,vy,vz,omega_z
0.2462245225906372,0.20141258835792542,0.30049169063568115,0.8249396085739136
0.3040110170841217,0.23368361592292786,0.35688987374305725,1.1879609823226929
0.30433058738708496,0.23901090025901794,0.3745174705982208,1.2121745347976685
0.303505539894104,0.2394036054611206,0.3801034092903137,1.2155741453170776
0.29208630323410034,0.22557663917541504,0.317969411611557,1.2337607145309448
0.30624210834503174,0.21452555060386658,0.3341560363769531,1.242112398147583
0.30633851885795593,0.21263310313224792,0.3411341905593872,1.2416213750839233
0.2791968286037445,0.16060960292816162,0.34643790125846863,1.2269121408462524
0.24356907606124878,0.15584763884544373,0.3405221700668335,1.215702772140503
0.2399682104587555,0.15545597672462463,0.34276580810546875,1.2127878665924072
0.27119266986846924,0.16683173179626465,0.35691702365875244,1.1984288692474365
0.2682913541793823,0.10482794046401978,0.35922592878341675,1.1544170379638672
0.2656344175338745,0.0984218567609787,0.36641159653663635,1.128588318824768
0.2954375147819519,0.09943516552448273,0.3815818130970001,1.0880186557769775
0.2941839396953583,0.09076732397079468,0.3504302203655243,1.0901176929473877
0.29440683126449585,0.08547857403755188,0.33757880330085754,1.093902826309204
0.2961175739765167,0.08412089943885803,0.33939728140830994,1.122499704360962
0.2908472716808319,0.07945530116558075,0.28946393728256226,1.1603134870529175
0.2917866110801697,0.07726067304611206,0.27801617980003357,1.172446608543396
0.2601216435432434,0.019790098071098328,0.2551526427268982,1.1415541172027588
0.25831353664398193,0.015417829155921936,0.2605685889720917,1.1230549812316895
0.2588152289390564,0.017115309834480286,0.26092472672462463,1.1195591688156128
0.25534847378730774,0.016974255442619324,0.26095521450042725,1.1172271966934204
0.22632500529289246,-0.020181499421596527,0.26344966888427734,1.1046757698059082
0.21955737471580505,-0.022801637649536133,0.2627464532852173,1.0958271026611328
0.2309281975030899,-0.02658715844154358,0.28616583347320557,1.0881119966506958
0.21467171609401703,-0.03331463783979416,0.30120375752449036,1.0830931663513184
0.21279430389404297,-0.035065166652202606,0.30542343854904175,1.0819215774536133
0.2081558257341385,-0.04700208455324173,0.2935652732849121,1.04844331741333
0.20201194286346436,-0.03287043422460556,0.3078741431236267,1.0332679748535156
0.2006504237651825,-0.029189899563789368,0.31092706322669983,1.0311819314956665
0.20042496919631958,-0.02872069925069809,0.3111506700515747,1.03105890750885
0.20854435861110687,-0.025175198912620544,0.27899429202079773,1.0131731033325195
0.2089773714542389,-0.0238560289144516,0.27476075291633606,1.0072410106658936
0.21425074338912964,-0.02435227483510971,0.23879551887512207,0.9555809497833252
0.18752965331077576,-0.004444718360900879,0.23420003056526184,0.9153124094009399
0.1843317151069641,-0.0008362382650375366,0.2327267825603485,0.9089094400405884
0.17031222581863403,-0.02081438899040222,0.1957392543554306,0.9236451387405396
0.16602247953414917,-0.056126467883586884,0.1886419802904129,0.9092532396316528
0.16470152139663696,-0.060127705335617065,0.1877581924200058,0.9043912887573242
0.1604641228914261,-0.09073588252067566,0.182463139295578,0.9296401739120483
0.10664074867963791,-0.10539232194423676,0.19532930850982666,0.9822522401809692
0.0992574468255043,-0.10710487514734268,0.20113927125930786,0.9934782981872559
0.09792689979076385,-0.11125202476978302,0.2020585536956787,0.9945143461227417
0.10286940634250641,-0.11441931128501892,0.2121054232120514,0.919045090675354
0.10323039442300797,-0.11271393299102783,0.21414107084274292,0.8978763818740845
0.10116996616125107,-0.11284629255533218,0.2148250937461853,0.8618617057800293
0.10103081911802292,-0.11308663338422775,0.214177668094635,0.8512254357337952
0.10106480121612549,-0.11307431012392044,0.21392565965652466,0.8503018021583557
0.10108287632465363,-0.11317344009876251,0.2136169672012329,0.8502275943756104
0.1010742336511612,-0.11321185529232025,0.21341729164123535,0.8502626419067383
0.1010783389210701,-0.11321000754833221,0.21335077285766602,0.8502930998802185
0.07008811086416245,-0.11267907917499542,0.20884153246879578,0.7836564779281616
0.06258752942085266,-0.10666721314191818,0.2567603886127472,0.8174597024917603
0.06079341471195221,-0.10360017418861389,0.274521142244339,0.8271937370300293
0.0639873668551445,-0.11619030684232712,0.2727515399456024,0.8132362365722656
0.06292116641998291,-0.12100917100906372,0.2479861080646515,0.8200678825378418
0.06321653723716736,-0.12310328334569931,0.24030765891075134,0.8229303956031799
0.06351061910390854,-0.12244144827127457,0.24232617020606995,0.7526588439941406
0.032167255878448486,-0.11060304194688797,0.22139984369277954,0.737907886505127
0.02800971269607544,-0.10786739736795425,0.22106769680976868,0.7381826043128967
0.027557000517845154,-0.10759193450212479,0.2211281955242157,0.7382632493972778
0.02722945809364319,-0.10754594951868057,0.22113430500030518,0.7382473349571228
0.027195826172828674,-0.10753032565116882,0.22113147377967834,0.7382489442825317
0.03018134832382202,-0.11258634179830551,0.15318863093852997,0.7587233781814575
0.009350672364234924,-0.1050623431801796,0.12812502682209015,0.6760181188583374
0.00646623969078064,-0.10450513660907745,0.1223183125257492,0.6585745811462402
0.005712389945983887,-0.10475286841392517,0.12080276012420654,0.6616042852401733
-0.017398089170455933,-0.10025360435247421,0.1060902327299118,0.7049555778503418
-0.020844265818595886,-0.09977097809314728,0.1049080342054367,0.7127338647842407
-0.024187415838241577,-0.1002207025885582,0.1286916583776474,0.7186330556869507
-0.026911631226539612,-0.10393494367599487,0.13926146924495697,0.7217380404472351
-0.027586057782173157,-0.10495653003454208,0.14230278134346008,0.724085807800293
-0.01760546863079071,-0.10711920261383057,0.1584382951259613,0.6926450729370117
-0.016443312168121338,-0.1080276295542717,0.16429340839385986,0.6790903806686401
-0.016468912363052368,-0.10820161551237106,0.16612792015075684,0.6767525672912598
-0.018349289894104004,-0.10619872063398361,0.16308200359344482,0.6383147239685059
-0.02179226279258728,-0.101181261241436,0.15176601707935333,0.6037533283233643
-0.021956220269203186,-0.10047481209039688,0.15026475489139557,0.6002326607704163
-0.02164711058139801,-0.10043399035930634,0.14956927299499512,0.5830849409103394
-0.021038636565208435,-0.10042818635702133,0.1494213491678238,0.5762212872505188
-0.020969077944755554,-0.10043544322252274,0.1494084745645523,0.5754711627960205
-0.021225571632385254,-0.10039636492729187,0.1493067890405655,0.570344090461731
-0.019482851028442383,-0.1003023087978363,0.16013938188552856,0.5662362575531006
-0.019499287009239197,-0.10030622780323029,0.16439230740070343,0.5657317638397217
-0.04639245569705963,-0.10301952064037323,0.153636634349823,0.5720281004905701
-0.054821789264678955,-0.10207969695329666,0.1537170112133026,0.5538546442985535
-0.055350229144096375,-0.10043436288833618,0.15388886630535126,0.55052649974823
-0.057273104786872864,-0.10013435781002045,0.1538703292608261,0.5502856373786926
-0.058309540152549744,-0.10010196268558502,0.153354674577713,0.5502233505249023
-0.05841603875160217,-0.10009346902370453,0.15314936637878418,0.5502158999443054
-0.06157843768596649,-0.10072490572929382,0.10070320963859558,0.5425117015838623
-0.06289808452129364,-0.1006973385810852,0.08002135157585144,0.5410642623901367
-0.06298129260540009,-0.10053537040948868,0.07347315549850464,0.5406695008277893
-0.062191858887672424,-0.09440144896507263,0.09701173007488251,0.5133470892906189
-0.0640987902879715,-0.09078450500965118,0.10216088593006134,0.49518021941185
-0.06425659358501434,-0.0898321121931076,0.10319027304649353,0.49211013317108154
-0.06778599321842194,-0.0897977352142334,0.10342249274253845,0.46526286005973816
-0.06934197247028351,-0.08980267494916916,0.1035013347864151,0.4575251042842865
-0.06949643790721893,-0.08978215605020523,0.10352808237075806,0.4565633535385132
-0.04599778354167938,-0.08433523774147034,0.10078062117099762,0.45055893063545227
-0.04259343445301056,-0.08161302655935287,0.1059398204088211,0.4251021146774292
-0.042386218905448914,-0.08141826838254929,0.10838116705417633,0.42065757513046265
-0.04479628801345825,-0.08088958263397217,0.13566547632217407,0.42259812355041504
-0.04641953110694885,-0.08068352937698364,0.14731788635253906,0.4244239032268524
-0.04672078788280487,-0.08075806498527527,0.15090350806713104,0.4253309369087219
-0.049405381083488464,-0.07517097145318985,0.15185025334358215,0.4205375909805298
-0.05037371814250946,-0.07437415421009064,0.14603884518146515,0.42371866106987
-0.05040116608142853,-0.07425706088542938,0.14359150826931,0.4243345856666565
-0.05043153464794159,-0.07275925576686859,0.11467590928077698,0.42755576968193054
-0.05132351815700531,-0.07236400246620178,0.1050923764705658,0.4281635880470276
-0.05137956142425537,-0.072241872549057,0.10238032042980194,0.42808759212493896
-0.05179335176944733,-0.07228115200996399,0.10210008919239044,0.4279617667198181
-0.051986441016197205,-0.07244804501533508,0.09513656795024872,0.4277937710285187
-0.05198223888874054,-0.07235220074653625,0.09206385910511017,0.42767488956451416
-0.05312901735305786,-0.07284577190876007,0.08598144352436066,0.4270625710487366
-0.05429358780384064,-0.07296837866306305,0.08169558644294739,0.4265424907207489
