vx,vy,vz,omega_z
0.0015627705,-0.08583227,0.0050735087,0.2576018
0.007994425,-0.060863048,-0.0009810044,-0.006893933
0.0043169446,-0.05727823,-0.0055388766,-0.034270883
0.0045893528,-0.056625888,-0.0074921395,-0.035080016
0.00041373447,-0.056561418,-0.008099073,-0.051034212
0.0016117282,-0.05216009,-0.006710426,-0.07726073
-0.003312353,-0.05118075,-0.007229212,-0.09825307
-0.0032676794,-0.051114783,-0.007191259,-0.098249495
-0.0096959695,-0.05091857,-0.0069368496,-0.11311233
-0.00996206,-0.050950043,-0.006869172,-0.11311245
-0.012095295,-0.050425306,-0.006445898,-0.112087965
-0.01781398,-0.04939776,-0.007007321,-0.11569291
-0.018060237,-0.049393803,-0.006989253,-0.11410493
-0.025585718,-0.05200681,-0.0101458505,-0.12625921
-0.025693782,-0.052752957,-0.01052691,-0.12500024
-0.025692292,-0.052843988,-0.010593876,-0.124806404
-0.034129836,-0.06724702,-0.014272422,-0.13705462
-0.03406731,-0.06936234,-0.014324807,-0.13645548
-0.040653683,-0.07113102,-0.030248206,-0.13787824
-0.040218197,-0.07323867,-0.03369287,-0.13449126
-0.036634848,-0.07432158,-0.060990006,-0.13517404
-0.035484076,-0.075754754,-0.07120723,-0.13198245
-0.031192094,-0.07349732,-0.07411794,-0.1261974
-0.030292884,-0.07350847,-0.07532537,-0.122273386
-0.031592242,-0.06912719,-0.068867594,-0.14275295
-0.033533223,-0.06941987,-0.060148112,-0.118379116
-0.033607073,-0.07006583,-0.054283082,-0.109021366
-0.032794125,-0.06831438,-0.04832843,-0.08638352
-0.032485433,-0.06846476,-0.04624314,-0.08129841
-0.033138014,-0.066417776,-0.045132525,-0.06748843
-0.033006065,-0.066298,-0.04485538,-0.062842846
-0.033737697,-0.062528394,-0.043642428,-0.040867567
-0.033383317,-0.061987087,-0.04331437,-0.03362894
-0.020841174,-0.06769516,-0.0281937,-0.051695287
-0.017178915,-0.06538831,-0.024245309,-0.056259513
-0.017954998,-0.074871406,-0.023297902,-0.0708639
-0.017842941,-0.075911865,-0.022919033,-0.07274479
-0.017989062,-0.0734303,-0.023124374,-0.085216224
-0.017892085,-0.07345812,-0.023138866,-0.085276306
-0.0138615,-0.04690142,-0.015019201,-0.10671395
-0.014342003,-0.043442115,-0.01404871,-0.108718276
-0.014397316,-0.040997557,-0.013888486,-0.11808413
-0.01435592,-0.04098466,-0.0138702765,-0.11784345
-0.027662054,-0.045951143,-0.03179223,-0.09064627
-0.030286416,-0.04958573,-0.03555678,-0.083034515
-0.030616626,-0.04891941,-0.050082136,-0.093979895
-0.030707046,-0.04942064,-0.056072805,-0.09428316
-0.031358108,-0.048627652,-0.04611486,-0.07982209
-0.03131239,-0.048989415,-0.040833045,-0.07512215
-0.02801463,-0.053631872,-0.038887314,-0.08171323
-0.027436912,-0.05444236,-0.0377151,-0.08544406
-0.027598642,-0.053708762,-0.02902877,-0.10098365
-0.027721696,-0.054072537,-0.0249275,-0.102263
-0.03304147,-0.053401396,-0.0135843465,-0.037724942
-0.034287564,-0.053850226,-0.0073432634,-0.024538219
-0.029592283,-0.051693603,-0.0013829006,-0.02539727
-0.022435464,-0.049476586,0.0043679243,-0.02422741
-0.022069253,-0.04937683,0.004744149,-0.0222722
-0.01909747,-0.04865291,-0.006354677,0.0019710362
-0.018679522,-0.04966364,-0.01079729,0.008225977
-0.018308856,-0.048244245,-0.012232735,-0.00019583106
-0.018350132,-0.048246413,-0.01262658,-0.0002616942
-0.016851112,-0.049131468,-0.0134164505,0.03607741
-0.016624756,-0.0485894,-0.013958679,0.04680857
-0.016710736,-0.04870958,-0.014085495,0.049012125
-0.015897065,-0.047566146,-0.0142581,0.041609496
-0.015876174,-0.047582626,-0.014284266,0.041624784
-0.025898777,-0.07557823,-0.021248624,0.038606584
-0.02705773,-0.07867021,-0.021163777,0.039277047
-0.025499202,-0.0770188,-0.021428693,0.028862745
-0.025469221,-0.07705052,-0.021451194,0.028888315
-0.024491422,-0.0759218,-0.021588743,0.020529091
-0.02448272,-0.075946674,-0.021617822,0.020524293
-0.02363909,-0.074654266,-0.021918321,0.011863112
-0.023679532,-0.074683964,-0.021984333,0.012003958
-0.022427715,-0.07366134,-0.023212979,0.006633699
-0.022482984,-0.07372008,-0.023747714,0.0084320605
-0.020164408,-0.06451466,-0.02872828,0.0033586621
-0.020179518,-0.06391318,-0.028974447,0.00470227
-0.014172271,-0.06358526,-0.031236172,0.008773774
-0.013253793,-0.06412151,-0.03193394,0.010672927
-0.015682004,-0.06253846,-0.031115334,-0.003581345
-0.016432993,-0.062179767,-0.031209212,-0.0040105283
0.006174132,-0.06300665,-0.032032926,-0.00051805377
-0.0038158223,-0.06142787,-0.026934076,-0.016993463
-0.0061520264,-0.060552232,-0.026901137,-0.017117828
-0.0059650615,-0.059853643,-0.026790584,-0.024481416
-0.0060636476,-0.059792824,-0.026842022,-0.024637759
-0.0042060763,-0.06175966,-0.02602891,-0.013558954
-0.004716262,-0.062125474,-0.025825338,-0.009497076
-0.0039921403,-0.061556436,-0.026191732,-0.015856653
-0.0040338933,-0.061616324,-0.026312662,-0.015886277
-0.0030002147,-0.0611201,-0.026946615,-0.022969335
-0.013602249,-0.061366573,-0.028976258,0.0408462
-0.016256548,-0.060802206,-0.029335257,0.050917625
-0.018909357,-0.06398759,-0.03205234,0.072499886
-0.019708775,-0.06430545,-0.032506634,0.076343715
-0.018703453,-0.06395943,-0.032890204,0.07105021
-0.018722378,-0.06405228,-0.032962386,0.07128297
-0.01972963,-0.06358933,-0.027283072,0.065083236
-0.01980032,-0.06357146,-0.025344692,0.06527473
-0.018162362,-0.06257518,-0.025058005,0.059741095
-0.017855562,-0.062391605,-0.02488878,0.059789687
-0.015913881,-0.06120494,-0.023190953,0.053159297
-0.015842773,-0.061194286,-0.02320481,0.053194717
-0.014610648,-0.060682178,-0.023806427,0.047832623
-0.014576212,-0.060721308,-0.023874301,0.04784465
-0.014467031,-0.05999043,-0.02030613,0.040726677
-0.014664009,-0.060104676,-0.018571993,0.039907515
-0.0144320205,-0.060732324,-0.01692298,0.038363203
-0.014784284,-0.06090333,-0.016071223,0.039809063
-0.013678819,-0.05984837,-0.015682116,0.035375386
-0.014041707,-0.059772044,-0.016169958,0.03550805
-0.0131537765,-0.05903123,-0.016208082,0.03030169
