vx,vy,vz,omega_z
-0.04432617127895355,0.38832706212997437,-0.2332669198513031,0.9511090517044067
-0.06707926094532013,0.471371591091156,-0.337628573179245,1.2004711627960205
-0.07083232700824738,0.48372048139572144,-0.35323217511177063,1.2109161615371704
-0.07130132615566254,0.48537689447402954,-0.3550257384777069,1.211629867553711
-0.07134844362735748,0.48559266328811646,-0.35511404275894165,1.2116820812225342
-0.07135109603404999,0.4856197237968445,-0.35506489872932434,1.2116860151290894
-0.07134990394115448,0.4856228828430176,-0.35503506660461426,1.211686372756958
-0.08039961755275726,0.4819450378417969,-0.40063852071762085,1.2115507125854492
-0.08247794210910797,0.48252803087234497,-0.4205556809902191,1.2114231586456299
-0.08294706046581268,0.48270636796951294,-0.42821651697158813,1.2114509344100952
-0.08306677639484406,0.4827522039413452,-0.4310533404350281,1.2114638090133667
-0.08310927450656891,0.48279666900634766,-0.43210160732269287,1.2114675045013428
-0.08312089741230011,0.48281848430633545,-0.43248581886291504,1.2114691734313965
-0.08291839063167572,0.4826064705848694,-0.43297967314720154,1.2114450931549072
-0.08284701406955719,0.4825795888900757,-0.4331302344799042,1.2114317417144775
-0.083065465092659,0.48281943798065186,-0.4329460859298706,1.2114542722702026
-0.05281323194503784,0.4864093065261841,-0.2909810245037079,1.204460620880127
-0.050019681453704834,0.4879620671272278,-0.2640456557273865,1.2024866342544556
-0.04953710734844208,0.4885683059692383,-0.26010870933532715,1.2021504640579224
-0.04948960244655609,0.4887208342552185,-0.2595987319946289,1.2020937204360962
0.034362658858299255,0.492157518863678,-0.2978619933128357,1.2059866189956665
0.04218283295631409,0.4949988126754761,-0.31554222106933594,1.206364631652832
0.060582756996154785,0.4375261068344116,-0.3517698049545288,1.2197998762130737
0.06361598521471024,0.42778193950653076,-0.3654090166091919,1.2217559814453125
0.1239648312330246,0.404180645942688,-0.2714501917362213,1.1972078084945679
0.13807108998298645,0.3942551016807556,-0.23611235618591309,1.1856963634490967
0.13093005120754242,0.39546215534210205,-0.24941475689411163,1.1552884578704834
0.1292731910943985,0.39626985788345337,-0.2568735182285309,1.1445364952087402
0.1346418708562851,0.3980875611305237,-0.2525217831134796,1.1300616264343262
0.13136722147464752,0.3894522190093994,-0.25559884309768677,1.0630955696105957
0.13410869240760803,0.38843417167663574,-0.26007890701293945,1.0544694662094116
0.13459140062332153,0.3882927894592285,-0.2612834870815277,1.0541386604309082
0.15612144768238068,0.39095085859298706,-0.26564955711364746,1.0814135074615479
0.16017089784145355,0.392220139503479,-0.27510303258895874,1.0905299186706543
0.13256484270095825,0.3307006359100342,-0.20170602202415466,1.1789942979812622
0.12867151200771332,0.32304054498672485,-0.19100183248519897,1.211560845375061
0.18635086715221405,0.2482101023197174,-0.19876158237457275,1.13713538646698
0.20269255340099335,0.24503269791603088,-0.21513786911964417,1.0743502378463745
0.22629043459892273,0.241453617811203,-0.3299347162246704,1.0723321437835693
0.23011252284049988,0.23737862706184387,-0.37726110219955444,1.0675007104873657
0.24185025691986084,0.20457017421722412,-0.3503064215183258,1.0067168474197388
0.24259278178215027,0.19843745231628418,-0.34648236632347107,0.9789341688156128
0.21825991570949554,0.19809705018997192,-0.32002824544906616,0.970727801322937
0.21339191496372223,0.1979852020740509,-0.30359145998954773,0.9723929166793823
0.19470006227493286,0.19301879405975342,-0.267345666885376,0.9964666366577148
0.1920400857925415,0.19320574402809143,-0.26249808073043823,1.0116407871246338
0.19149698317050934,0.19326075911521912,-0.2624543607234955,1.0134379863739014
0.181427463889122,0.17839127779006958,-0.25417840480804443,0.9997949600219727
0.17737989127635956,0.17317703366279602,-0.22993864119052887,0.9883366823196411
0.1757510006427765,0.17273935675621033,-0.21988940238952637,1.0025966167449951
0.19979830086231232,0.17171889543533325,-0.21722401678562164,1.0137248039245605
0.20498476922512054,0.1712721586227417,-0.21690230071544647,1.020877480506897
0.2123386263847351,0.1665233075618744,-0.16673651337623596,1.0171616077423096
0.21319963037967682,0.1671852171421051,-0.16100728511810303,1.020551323890686
0.1961832344532013,0.105791375041008,-0.1591530293226242,0.936394214630127
0.21938465535640717,0.09119586646556854,-0.1708865761756897,0.8834656476974487
0.22365571558475494,0.08901388943195343,-0.16561520099639893,0.8691868782043457
0.223976731300354,0.08875785768032074,-0.1626749336719513,0.8658887147903442
0.2233414649963379,0.0826585441827774,-0.16426798701286316,0.8652774691581726
0.22336405515670776,0.08178192377090454,-0.16426795721054077,0.8646804690361023
0.22289562225341797,0.075876384973526,-0.16726745665073395,0.864769458770752
0.19502753019332886,0.055585697293281555,-0.13717326521873474,0.8633759617805481
0.19134856760501862,0.05044609308242798,-0.12377027422189713,0.8567820191383362
0.19050003588199615,0.04997462034225464,-0.12219766527414322,0.8547979593276978
0.1888115406036377,0.04660709202289581,-0.11886155605316162,0.8538094162940979
0.18657581508159637,0.04460594058036804,-0.1219635158777237,0.8533819317817688
0.1865846961736679,0.0444263219833374,-0.12403044104576111,0.8532559871673584
0.13304933905601501,0.021257653832435608,-0.10887353867292404,0.851792573928833
