vx,vy,vz,omega_z
-0.023296764,-0.07333824,-0.011440018,-0.05207403
-0.023314934,-0.07023659,-0.010453049,-0.00013688207
-0.023636203,-0.070510626,-0.010165226,0.013410538
-0.023418112,-0.07098059,-0.009229854,0.01839073
-0.023064092,-0.07568496,-0.0048724175,0.01201728
-0.022979096,-0.07613552,-0.004083386,0.0074178874
-0.023052663,-0.07559844,-0.0025448138,0.010738313
-0.02276022,-0.0751301,-0.0017318102,0.014740482
-0.022731178,-0.075282656,-0.0011542784,0.015130833
-0.02378203,-0.07473691,0.00065598264,0.03523636
-0.023951298,-0.07310422,0.002232695,0.052644685
-0.024400597,-0.07295163,0.0029179547,0.05763127
-0.023811368,-0.071421355,0.0019935998,0.06369607
-0.023171458,-0.07000691,0.0019113161,0.06740767
-0.02313884,-0.07004699,0.0018313378,0.06765652
-0.022412553,-0.06822835,0.0014557238,0.07130028
-0.021672118,-0.06651608,0.0013305135,0.07438591
-0.021643776,-0.06652359,0.0013200529,0.07441458
-0.021290649,-0.06543547,0.0011291993,0.07766639
-0.020690594,-0.06331755,0.00086299004,0.081107795
-0.020682964,-0.06331815,0.0008612876,0.0811128
-0.020202566,-0.061579503,0.0007705651,0.084374785
-0.021073878,-0.05983201,0.0008815103,0.0424449
-0.02076903,-0.05962995,0.0018235468,0.021660998
-0.020921297,-0.05893802,-0.004411936,0.02972874
-0.020757806,-0.057566117,-0.008492302,0.037026063
-0.02075402,-0.05763988,-0.009720061,0.038137034
-0.020380236,-0.056223396,-0.01018337,0.041505724
-0.01979976,-0.054429382,-0.0105466135,0.044741094
-0.019765755,-0.05443497,-0.010596674,0.04477179
-0.019316673,-0.05283609,-0.010867077,0.04786229
-0.018922053,-0.051233623,-0.010851866,0.05076289
-0.018913858,-0.051236127,-0.0108569395,0.05076933
-0.018591557,-0.04968711,-0.011126547,0.053527504
-0.018152976,-0.048143566,-0.0112336315,0.056287795
-0.018136034,-0.04814902,-0.011239592,0.056296855
-0.017737824,-0.046551608,-0.011421568,0.05928573
-0.01759762,-0.045143396,-0.011623213,0.061623693
-0.017608989,-0.045143902,-0.011622453,0.061623514
