vx,vy,vz,omega_z
-0.09457196295261383,0.029208838939666748,0.27032724022865295,-0.4467393457889557
-0.1164853423833847,0.05113990604877472,0.3540841341018677,-0.6357021331787109
-0.11851455271244049,0.06491188704967499,0.3781173825263977,-0.7049100399017334
-0.11617051064968109,0.08704470098018646,0.3345978856086731,-0.6820110082626343
-0.11513285338878632,0.08746422827243805,0.3284282982349396,-0.6481181383132935
-0.12330727279186249,0.08725422620773315,0.29922938346862793,-0.6049456596374512
-0.10042493045330048,0.07664524018764496,0.2794828414916992,-0.5896227359771729
-0.09404750168323517,0.06977137923240662,0.2720203101634979,-0.5871268510818481
-0.09183074533939362,0.06972655653953552,0.25565242767333984,-0.5912731885910034
-0.06648172438144684,0.06247609853744507,0.24809974431991577,-0.5873162746429443
-0.059234634041786194,0.05763852596282959,0.2463729977607727,-0.5857541561126709
-0.05846242606639862,0.0566365122795105,0.24590197205543518,-0.585408091545105
-0.0583006888628006,0.05640745162963867,0.24557244777679443,-0.5848290920257568
-0.058249861001968384,0.05626758933067322,0.2454151213169098,-0.5844178199768066
-0.059900641441345215,0.055652692914009094,0.2434341311454773,-0.5989911556243896
-0.059703171253204346,0.055175960063934326,0.24343425035476685,-0.606631875038147
-0.05958014726638794,0.05509747564792633,0.2435225248336792,-0.609241247177124
-0.05948975682258606,0.055048808455467224,0.24356010556221008,-0.6101580858230591
-0.059451475739479065,0.05501875281333923,0.24357539415359497,-0.6104865074157715
-0.05935455858707428,0.05494078993797302,0.24358275532722473,-0.6105936765670776
-0.059185728430747986,0.0547870397567749,0.24358680844306946,-0.6106129884719849
-0.058937788009643555,0.05455581843852997,0.24359026551246643,-0.6105943918228149
-0.05883185565471649,0.0544276237487793,0.2435912787914276,-0.6105861663818359
-0.05774827301502228,0.05195982754230499,0.23837235569953918,-0.5242432355880737
-0.05704629421234131,0.04861949384212494,0.23459500074386597,-0.4589597284793854
-0.056829795241355896,0.047099679708480835,0.23319017887115479,-0.43861332535743713
-0.056447431445121765,0.046282097697257996,0.23267477750778198,-0.43252328038215637
