vx,vy,vz,omega_z
-0.018554516,-0.007760912,0.0013802261,0.25466505
0.0026749298,-0.021474808,-0.012659142,0.06585181
-0.0049175024,-0.023588844,-0.013802102,0.03578198
-0.006388098,-0.023115106,-0.01766452,0.033760548
-0.007559389,-0.02165278,-0.017528795,0.022552013
-0.0042894557,-0.020251803,-0.013123291,0.004663706
0.026365563,-0.019756168,0.0012985384,-0.015710175
0.02985324,-0.019749165,0.007737442,-0.019058466
0.03011997,-0.020802945,0.009268548,-0.17243189
0.02899684,-0.023895293,0.021232745,-0.22239411
0.028253004,-0.024051785,0.026118558,-0.22445321
0.021945998,-0.030828923,0.027815528,-0.15048915
0.0015499815,-0.04086104,-0.021089109,-0.11331034
0.0011827573,-0.04434806,-0.027471507,-0.10580766
-0.0019263327,-0.037797242,-0.027875546,-0.11873472
-0.009631641,-0.035099648,-0.009757193,-0.12972611
-0.011304982,-0.03508555,-0.0011117551,-0.12930387
-0.011892475,-0.037320636,0.0019357922,-0.13853478
-0.012527853,-0.039875634,0.0026465855,-0.14316767
-0.013173446,-0.039759167,0.0030810623,-0.14214653
-0.028475132,-0.044428132,-0.00024250429,-0.1272488
-0.031948518,-0.04404866,0.0012535499,-0.12221417
-0.042493355,-0.03755927,0.010393748,-0.096465856
-0.038578726,-0.04093849,0.0019023214,-0.061302215
-0.02315085,-0.044884793,-0.0053105545,-0.03077817
-0.021373335,-0.045399494,-0.0075087217,-0.022833318
-0.03133336,-0.035741545,-0.0067601227,-0.044662714
-0.023703538,-0.03017103,-0.0057659256,-0.06591296
-0.022600837,-0.029342718,-0.006376523,-0.07617307
-0.011239558,-0.03165897,-0.006284697,-0.04500565
-0.022416249,-0.03753491,-0.008632777,-0.017920882
-0.024277091,-0.03773785,-0.009026004,-0.012999028
-0.025015898,-0.041697677,-0.009120494,-0.008093953
-0.0296291,-0.045530465,-0.013849705,-0.014870673
-0.030052979,-0.04568484,-0.013971075,-0.015653163
-0.033894513,-0.049834237,-0.016749732,-0.03009361
-0.032191362,-0.05316738,-0.016305935,-0.03769067
-0.032238986,-0.053194515,-0.016159955,-0.037578285
-0.029688407,-0.046047214,-0.015434392,-0.0463368
-0.027877867,-0.03392912,-0.015862335,-0.06108758
-0.029176831,-0.030226257,-0.017127488,-0.062223524
-0.02554167,-0.029834475,-0.014790657,-0.07567567
-0.023830378,-0.03275007,-0.014157953,-0.08774862
-0.023800874,-0.0326837,-0.014003182,-0.08939865
-0.026062114,-0.03534429,-0.016999189,-0.017947316
-0.014460349,-0.03598976,-0.011781,0.008063316
-0.01365521,-0.035157397,-0.012246639,0.012954712
-0.012590518,-0.037897862,-0.011550568,0.0073073506
-0.013767609,-0.040607333,-0.010427022,0.001159966
-0.014445463,-0.040595263,-0.009979112,0.0013416708
-0.018051647,-0.041547306,-0.0057730363,-0.009511679
-0.0071801916,-0.03458035,-0.0021134417,0.037262738
-0.006046541,-0.034457594,-0.0027148712,0.049242765
-0.005094096,-0.028165974,-0.003068665,0.045946956
-0.0050391853,-0.02756796,-0.0031762812,0.047614068
-0.0049901176,-0.030117143,-0.0038798375,0.04616016
-0.0094782915,-0.030685931,-0.0054082475,0.07255609
-0.010749398,-0.030361444,-0.005297579,0.071687356
-0.011038704,-0.029971018,-0.0053004883,0.07201427
-0.0110657755,-0.032089647,-0.005020594,0.06677306
-0.011104796,-0.034379873,-0.0053077815,0.060994923
-0.011166666,-0.03437238,-0.0052996194,0.06099038
-0.011245891,-0.036252353,-0.0052587558,0.055280745
-0.011319578,-0.036244515,-0.005251741,0.055273727
-0.011374768,-0.03824362,-0.0053425813,0.04975164
-0.011331296,-0.040098503,-0.0054817754,0.044175655
-0.011231497,-0.04174906,-0.005534306,0.038759112
-0.011263758,-0.041735888,-0.0055239834,0.038760036
-0.011116164,-0.04336547,-0.005493994,0.03335938
-0.010765329,-0.04502783,-0.005612326,0.028251886
-0.010773599,-0.045013346,-0.0056027146,0.028251708
-0.010522094,-0.04629203,-0.006002927,0.023381084
-0.012197655,-0.04749822,-0.0055974675,0.04017003
-0.012588751,-0.04747898,-0.0054295873,0.044295713
-0.013390357,-0.04879193,-0.005400043,0.046355262
-0.013322902,-0.050063338,-0.0049662897,0.043266445
-0.0133525105,-0.050065827,-0.0049278075,0.043260068
-0.013050739,-0.05092407,-0.0049976027,0.038600862
-0.012776811,-0.05176071,-0.004716717,0.03441295
-0.012793783,-0.051702894,-0.004679263,0.034415558
-0.012585809,-0.052389182,-0.0044319723,0.029012501
-0.012416167,-0.05282817,-0.0043927114,0.024826005
-0.012443719,-0.05275897,-0.0043449868,0.024827585
-0.0122019695,-0.05297447,-0.0038775974,0.020057648
-0.011750307,-0.052572943,-0.0024215064,0.016058445
-0.011799958,-0.052386396,-0.0022733144,0.016063929
-0.013048271,-0.052963205,-0.0078239385,0.021135613
-0.017292071,-0.053322136,-0.021126004,0.048369125
-0.018073235,-0.05420758,-0.024636129,0.05848393
-0.017651517,-0.05386795,-0.024238678,0.056814164
-0.017060671,-0.052416835,-0.023016876,0.05321327
-0.017125342,-0.05217581,-0.02267698,0.053442433
-0.017305095,-0.049868565,-0.01878269,0.059671924
-0.017592229,-0.040282615,-0.0182135,0.05990219
-0.017504968,-0.039441444,-0.01778074,0.060614973
-0.01728182,-0.037580535,-0.017828781,0.059206113
-0.017373864,-0.03938681,-0.020222066,0.06464882
-0.017335925,-0.040161014,-0.02078381,0.068066165
-0.019889288,-0.050452627,-0.025380516,0.06980623
-0.019471383,-0.052177563,-0.025017079,0.068039924
-0.019495597,-0.052287042,-0.024772089,0.06835052
-0.019341134,-0.052202493,-0.024178926,0.06457217
-0.019264597,-0.05213377,-0.023528535,0.0609639
-0.019321207,-0.052045748,-0.023236345,0.060983747
-0.019211132,-0.052191533,-0.022756722,0.057597786
-0.019204263,-0.05226447,-0.021878747,0.054382786
-0.019253258,-0.05221403,-0.02158319,0.054405764
-0.019157909,-0.052443832,-0.02156957,0.051133484
-0.019007662,-0.052579753,-0.020697005,0.04800798
-0.0190269,-0.05256272,-0.020440787,0.04803194
-0.018851096,-0.05271046,-0.020372722,0.044581547
-0.018736105,-0.052790713,-0.020035692,0.041773528
-0.018758576,-0.052778866,-0.019863479,0.041789502
-0.018695623,-0.053085547,-0.01988289,0.038798243
-0.018594332,-0.053180415,-0.019329917,0.03631489
-0.018602319,-0.053229664,-0.019202624,0.03661178
-0.016872812,-0.054704264,-0.0204296,0.04223588
-0.012225272,-0.055526864,-0.023411032,0.043441862
-0.011339458,-0.055747237,-0.024223026,0.04444188
-0.011130127,-0.056279983,-0.024598517,0.045290783
-0.011317493,-0.056906857,-0.025790507,0.050409347
-0.01133159,-0.057312615,-0.026120545,0.053134978
-0.012367211,-0.05674834,-0.031743463,0.07730457
-0.012316014,-0.05697772,-0.03362724,0.083348215
-0.012328009,-0.057168305,-0.03422413,0.08512694
-0.012179796,-0.0571867,-0.034466244,0.08295256
-0.0121443765,-0.05726946,-0.03357639,0.08062156
-0.012162049,-0.057294898,-0.0332094,0.08070209
-0.011992324,-0.057241082,-0.03292766,0.07801611
-0.0118824355,-0.05717592,-0.03253507,0.07555178
-0.011884134,-0.05718489,-0.03238897,0.07557887
-0.011757135,-0.05714632,-0.03251009,0.07352257
-0.011680486,-0.057133533,-0.031928636,0.07115014
-0.011687251,-0.057152472,-0.031694494,0.07119574
-0.011611928,-0.057092816,-0.031140156,0.0688289
-0.011592058,-0.057084184,-0.0302267,0.066867344
-0.011603324,-0.05712178,-0.029850505,0.06695669
-0.011619436,-0.057119418,-0.029228184,0.064990774
-0.011516745,-0.057080176,-0.02845114,0.06298745
-0.01151454,-0.057138782,-0.028034845,0.063126296
-0.011356122,-0.056948528,-0.027611874,0.061117202
-0.011278259,-0.05675417,-0.02722155,0.05890031
-0.01126902,-0.056805015,-0.026932511,0.059031263
-0.012054432,-0.057016768,-0.029471667,0.061894022
-0.012149144,-0.05701644,-0.030377077,0.063164376
