vx,vy,vz,omega_z
-0.041408658,-0.036125626,0.00537996,0.3252905
-0.01696536,-0.04291403,-0.02174056,-0.047123075
-0.016166732,-0.043065272,-0.03518971,-0.07571316
-0.00427942,-0.044026673,-0.04470278,-0.08213413
-0.004284933,-0.043993726,-0.04607259,-0.08359325
-0.012225524,-0.033830732,-0.019143168,-0.09758353
-0.011674538,-0.029793262,-0.01560457,-0.105335355
-0.007878751,-0.027862161,-0.011464903,-0.11886704
-0.0077171326,-0.027994901,-0.0101784,-0.12144792
0.00080263615,-0.02564986,-0.0036626472,-0.14359367
0.0011467338,-0.025741562,-0.0025822795,-0.14815438
0.0028570443,-0.023224205,-0.0012777471,-0.1622662
-0.009315893,-0.029644735,-0.009014832,-0.1400209
-0.008907393,-0.032506846,-0.0046521667,-0.122002065
-0.0050358176,-0.032891035,-0.015690032,-0.11608255
-0.0010301918,-0.0389477,-0.043375555,-0.052059352
-0.0028686374,-0.03946933,-0.055134427,-0.013827741
0.0007838756,-0.037052475,-0.05994207,-0.022614777
-0.002702862,-0.060672604,-0.043524813,0.0053520203
-0.0036281943,-0.06278812,-0.034187887,0.019162655
0.0020100623,-0.06240333,-0.031176247,0.006203115
0.007510558,-0.061959475,-0.030161891,-0.008565903
0.007515952,-0.06197083,-0.029904816,-0.008655429
0.012914956,-0.061526343,-0.029653758,-0.018269956
0.0018230975,-0.06100101,-0.028800521,-0.008770525
-0.0010270774,-0.06085343,-0.028584082,-0.006606281
0.0047466755,-0.06159486,-0.027280949,-0.020971775
0.0040984303,-0.062292583,-0.03333823,-0.00989902
0.0034632236,-0.062053926,-0.033742722,-0.0025894046
0.008398443,-0.06337041,-0.029688947,-0.017326295
-0.007949293,-0.063943245,-0.023708433,-0.03959185
-0.014291376,-0.060960896,-0.022729315,-0.05104369
-0.009618208,-0.06131144,-0.022742622,-0.06462115
-0.005144909,-0.06173619,-0.027162015,-0.07522118
-0.005224392,-0.061513327,-0.029063314,-0.074481666
-0.00056587905,-0.060413115,-0.029355047,-0.08807778
-0.0041219965,-0.059690654,-0.040359292,-0.095638275
-0.0023467913,-0.06145698,-0.034672257,-0.0944469
-0.0012439266,-0.062144943,-0.028781563,-0.106631875
-0.0020107701,-0.06431048,-0.02480972,-0.119137704
-0.0033122525,-0.0663295,-0.021786083,-0.13150626
-0.0041853115,-0.06626665,-0.02041911,-0.13156497
-0.0046165287,-0.068019405,-0.019515378,-0.1439389
-0.023528576,-0.0631216,-0.058583397,-0.13155508
-0.026459247,-0.06161051,-0.066709846,-0.1240083
-0.027235776,-0.06421648,-0.068113305,-0.13471061
-0.033601783,-0.070812136,-0.049771357,-0.07611531
-0.035085864,-0.07154216,-0.040471997,-0.057319403
-0.035628714,-0.07393774,-0.03787506,-0.060215116
-0.036258735,-0.07385283,-0.03700399,-0.058336616
-0.036049895,-0.061254732,-0.026661636,-0.086352885
-0.02198372,-0.038968507,-0.019979905,-0.089361966
-0.020204373,-0.037576634,-0.019177098,-0.086137235
-0.023957163,-0.06563694,-0.02473472,-0.043670475
-0.020472169,-0.046505835,-0.025066532,-0.013399661
-0.02107346,-0.045340743,-0.02270265,-0.0040165186
-0.019272275,-0.048693646,-0.02413316,-0.01681602
-0.021897286,-0.056270935,-0.008443216,0.01679957
-0.02349639,-0.056257896,-0.00069026067,0.028122723
-0.026685514,-0.06032912,0.008708909,-0.015362799
-0.025820792,-0.05232741,-0.0010932139,-0.037916064
-0.026813462,-0.049977675,-0.0061063557,-0.03933525
-0.032417603,-0.051295295,-0.01516571,-0.05531305
-0.033519898,-0.054532506,-0.017995084,-0.11218935
-0.033812243,-0.05482968,-0.017891744,-0.12371081
-0.0316131,-0.057410944,-0.016409215,-0.1229679
-0.029533863,-0.059836775,-0.012193153,-0.07865739
-0.029620275,-0.05972612,-0.010767313,-0.06688601
-0.035661645,-0.06153958,-0.010743456,-0.069857
-0.03772063,-0.06303344,-0.012209544,-0.053800285
-0.038246762,-0.06292785,-0.012505954,-0.051418662
-0.03607891,-0.062978804,-0.010189599,-0.061494112
-0.033744197,-0.06504588,-0.010764493,-0.07688147
-0.033612903,-0.06496972,-0.011320377,-0.07917863
-0.03268445,-0.06779231,-0.012486839,-0.08497137
-0.031848516,-0.06925557,-0.012797242,-0.08605546
-0.030479863,-0.068087354,-0.011412257,-0.07746118
-0.030652136,-0.06774181,-0.011321077,-0.07438409
-0.030820373,-0.07021831,-0.011532683,-0.08286232
-0.03097916,-0.07022099,-0.011591278,-0.08290976
-0.023961786,-0.07148452,-0.020186545,-0.06253463
-0.021325916,-0.059185836,-0.01983869,-0.038924694
-0.024839863,-0.05589663,-0.02085486,0.01733166
-0.024572331,-0.057186857,-0.021263108,0.01913917
-0.01695693,-0.037720397,-0.017914582,0.015349239
-0.015977997,-0.03615436,-0.018259626,0.020211875
-0.015580613,-0.038010806,-0.018857697,0.014680892
-0.015839588,-0.0397813,-0.019143682,0.0075183213
-0.016917732,-0.039825242,-0.019044172,0.0075547993
-0.016361892,-0.04126814,-0.018851968,-0.00014534593
-0.016907327,-0.042678393,-0.018702108,-0.00782311
-0.017070971,-0.0426471,-0.018666852,-0.007843465
-0.016992673,-0.044114225,-0.019041706,-0.01564917
