vx,vy,vz,omega_z
0.04226932,-0.1683672,-0.17413932,0.33174574
-0.016803302,-0.026679873,-0.051811814,0.10307956
-0.027891777,-0.0048796237,-0.036336124,0.096817374
-0.042998753,-0.042734027,-0.075814545,0.19978249
-0.04132138,-0.089042574,-0.07676202,0.12968588
-0.03574698,-0.094305724,-0.08166778,0.1133275
-0.05386587,-0.08617106,-0.15604454,0.027007341
-0.0482232,-0.0832876,-0.17351297,0.012206554
-0.026005948,-0.073875755,-0.12394059,0.016937852
-0.043674737,-0.06383893,-0.07129797,0.013782144
-0.0447419,-0.057245404,-0.051402092,0.014605999
-0.0007972438,-0.060891658,-0.14498731,0.035647452
0.0075976085,-0.063601255,-0.18594375,0.038725078
-0.009820402,-0.07767022,-0.1675278,-0.054508567
-0.009899765,-0.092243314,-0.16789064,-0.073373556
-0.00051648915,-0.10084951,-0.06290087,-0.114343464
0.014082573,-0.10917863,-0.057560474,-0.13316911
0.017392866,-0.110063136,-0.055782646,-0.13292593
0.024756595,-0.11185503,-0.003420949,-0.09213674
0.028295264,-0.114065945,0.007150084,-0.079396844
0.011506893,-0.11724609,-0.056946546,-0.09152293
-0.0007364303,-0.11214438,-0.05893275,-0.07906312
0.0007010251,-0.11315212,-0.06577459,-0.073221385
-0.007749498,-0.08687663,-0.006581813,-0.065568864
-0.007101357,-0.08462387,-0.004447937,-0.05872172
-0.01943016,-0.07076463,0.006118387,-0.058227003
-0.030799001,-0.06806734,-0.03190592,-0.059589982
-0.031309783,-0.0695664,-0.035719275,-0.056906104
0.015769944,-0.070086956,-0.065169305,-0.042776763
0.021962568,-0.069107175,-0.06793502,-0.040899098
0.012118176,-0.05592811,-0.058164746,-0.049270988
0.01216884,-0.055915773,-0.057828724,-0.04907763
0.010612845,-0.04047963,-0.041589856,-0.04321021
0.025848687,-0.038543254,0.018565178,-0.09812462
0.022474378,-0.043979585,0.023405612,-0.10224903
0.02833882,-0.036137998,0.04699552,-0.09960806
0.029711306,-0.036557257,0.048666865,-0.09672314
0.01942861,-0.025022209,0.04816544,-0.033896446
0.022163838,-0.025800318,0.04441744,-0.019846201
0.002373755,-0.0697633,-0.012549609,-0.009912968
0.00047630072,-0.07180226,-0.010056734,-0.018253684
0.00047633052,-0.07311806,-0.011422962,-0.01679176
-0.007236555,-0.06899278,-0.048081756,-0.015097916
-0.0060328096,-0.07259637,-0.054290444,-0.0117868185
-0.0075529665,-0.06100908,-0.046771586,-0.024220347
-0.007410839,-0.06106153,-0.04694295,-0.024135232
-0.008521125,-0.0517686,-0.03844911,-0.038358033
-0.010879055,-0.07011749,-0.045799494,-0.059111834
-0.010769501,-0.07471098,-0.051788628,-0.06402832
-0.010561436,-0.0647289,-0.04338345,-0.07984996
-0.010543168,-0.06475957,-0.04344341,-0.08049989
-0.013524592,-0.05299665,-0.039213985,-0.020440757
-0.014469355,-0.053221807,-0.039992034,-0.007564962
-0.014416486,-0.042005986,-0.03478831,-0.022271872
-0.014432877,-0.042062044,-0.034653336,-0.022158384
-0.011891589,-0.035075784,-0.023921102,-0.030757189
-0.011847153,-0.035230562,-0.024096519,-0.030600548
-0.008219495,-0.025863945,-0.018989772,-0.04446876
-0.012714148,-0.06766713,-0.046365142,-0.049946725
-0.012619942,-0.07436765,-0.05211164,-0.049533665
-0.015262365,-0.09692629,-0.05795157,-0.058896422
-0.014498055,-0.101336084,-0.05903302,-0.05825168
-0.0069297254,-0.092815205,-0.053511515,-0.072246134
-0.006243527,-0.09305445,-0.05367455,-0.07224649
-0.004524991,-0.08616951,-0.04754451,-0.082630396
0.0027008504,-0.08261891,-0.043597803,-0.035113513
0.0028523058,-0.08301243,-0.043305576,-0.023216307
0.0022834986,-0.08071081,-0.03801304,-0.024598539
0.0015765578,-0.0747651,-0.032919303,-0.034119546
0.0010970086,-0.07483337,-0.03312254,-0.03413242
0.0044132024,-0.07009322,-0.027332336,-0.04382783
0.0044651777,-0.07016024,-0.027370304,-0.043856323
0.012902901,-0.065678425,-0.022642612,-0.014724255
0.013636842,-0.066074036,-0.02272664,-0.005363643
0.017841518,-0.060784258,-0.017046139,-0.015763849
0.021556005,-0.056908324,-0.012502521,-0.026112616
0.021682665,-0.058177404,-0.013420701,-0.026102602
0.02534014,-0.054334454,-0.007674858,-0.03581783
0.027963161,-0.05186522,-0.004111856,-0.044580698
