vx,vy,vz,omega_z
-0.04757323,-0.025662793,0.13124314,0.38946736
-0.04239086,-0.051193893,0.045069367,0.082110405
-0.04232905,-0.05133207,0.022611022,0.058007598
-0.04289704,-0.05122862,0.038041323,0.015155911
-0.042644233,-0.052025925,0.03903961,-0.0052387714
-0.042791262,-0.05200338,0.041299492,-0.006363392
-0.022094943,-0.05906059,0.061490625,-0.021705031
-0.009753294,-0.032563776,0.058842868,-0.0339936
-0.008430786,-0.030625192,0.058680832,-0.029915571
-0.0064616725,-0.031617016,0.0525589,-0.042300582
-0.0012371093,-0.032989677,0.04829696,-0.040894985
-0.00089646876,-0.033076983,0.048253,-0.036658645
-0.0011173487,-0.035825767,0.04097289,-0.049927235
0.0014850572,-0.036795847,0.011197656,-0.04061389
0.0013666824,-0.03645069,0.0030354857,-0.035351872
-0.010487407,-0.03780574,-0.0053113103,-0.030221462
-0.014505304,-0.059904933,0.013407886,-0.024905205
-0.015629329,-0.060970098,0.019924015,-0.022849321
-0.015507862,-0.062071044,0.015979588,-0.039212704
-0.014278717,-0.05215317,0.034866065,-0.034213543
-0.015390761,-0.04968579,0.044535547,-0.029421926
-0.018897414,-0.051320672,0.052192315,-0.026058793
-0.02293276,-0.052777853,0.052466124,-0.034887612
-0.023668699,-0.052752223,0.054198623,-0.034291923
-0.015594929,-0.054336943,0.054186985,-0.038746297
-0.01517608,-0.055740356,0.048873797,-0.04234445
-0.015307568,-0.055699438,0.048832044,-0.039710045
-0.015862197,-0.06056832,0.04417318,-0.03784001
-0.017949231,-0.07870416,0.034385517,-0.004579723
-0.017236926,-0.082194105,0.0338137,0.0071897507
-0.017750137,-0.08411611,0.028773934,-0.0062972307
-0.015344545,-0.08345582,-0.0052490085,-0.054638386
-0.015097722,-0.082489155,-0.017693028,-0.06468356
-0.011071637,-0.060056575,-0.026747152,-0.07051921
-0.0109015405,-0.056775883,-0.03213066,-0.087139785
-0.011572868,-0.056263328,-0.032778233,-0.086909115
-0.011093907,-0.05410386,-0.03665015,-0.10279012
-0.02049356,-0.06018645,-0.02512224,-0.04838735
-0.021548368,-0.06310031,-0.016579017,-0.019204795
-0.0218357,-0.06474954,-0.01764147,-0.030136406
-0.021780774,-0.0642,-0.018757552,-0.043205082
-0.022049248,-0.063880995,-0.017799318,-0.043251574
-0.021311782,-0.060992535,-0.017160356,-0.056271434
-0.02127719,-0.057478603,-0.01488097,-0.06941092
-0.021679714,-0.056824397,-0.012799874,-0.06954265
-0.02222421,-0.055903528,-0.013151288,-0.08240509
-0.02572637,-0.054710064,-0.012095302,-0.09548521
-0.02650287,-0.05428243,-0.010417506,-0.09564042
-0.02706837,-0.054192524,-0.0119591355,-0.107271254
-0.026847541,-0.053033687,-0.012840763,-0.12262839
-0.027061164,-0.052634023,-0.0118744075,-0.12360644
-0.026514523,-0.050239835,-0.013386458,-0.16282701
-0.02407004,-0.050531343,-0.016471744,-0.17834932
-0.02381125,-0.05044037,-0.016334549,-0.1785577
-0.0201689,-0.04667533,-0.014131531,-0.15241683
-0.027122565,-0.046245802,-0.0172223,-0.1265431
-0.028438471,-0.046224985,-0.015433401,-0.119802535
-0.03163071,-0.047237903,-0.0032718182,-0.14036846
-0.028605573,-0.047046423,0.0006735474,-0.13629359
-0.028289534,-0.046929598,0.0026531965,-0.13257074
-0.025040247,-0.047484335,0.0017126203,-0.06226933
-0.024711855,-0.048200328,-0.000884369,-0.0223279
-0.024779223,-0.048159633,-0.000809744,-0.0154137015
-0.026847929,-0.048711717,-0.002159357,-0.04757327
-0.026878826,-0.04938857,-0.004332617,-0.06673342
-0.02690164,-0.049383547,-0.0041086376,-0.06951153
-0.025268093,-0.04990689,-0.0071769804,-0.08052981
-0.023031242,-0.050378047,-0.01001595,-0.09060162
-0.022795983,-0.050407134,-0.010075346,-0.09064907
-0.019507237,-0.05055089,-0.012018025,-0.060808837
-0.017879084,-0.0505093,-0.014790408,-0.06015706
-0.017753765,-0.05040996,-0.014824517,-0.05944401
-0.017139077,-0.050819766,-0.017582975,-0.069054544
-0.016944498,-0.05122951,-0.020102508,-0.07860035
-0.016979545,-0.05122969,-0.02009768,-0.07861006
-0.016426824,-0.051677935,-0.022684716,-0.087506235
-0.018657483,-0.053630676,-0.02317942,-0.057587266
-0.019266374,-0.053607818,-0.02244275,-0.0499357
-0.018599361,-0.053821445,-0.024771027,-0.058519423
-0.01616852,-0.059377737,-0.0274311,-0.06275588
-0.015733495,-0.059870906,-0.027180418,-0.06629014
-0.015895277,-0.06251198,-0.0299057,-0.07467735
-0.014148183,-0.045186717,-0.02740512,-0.08345097
-0.0149927065,-0.042310167,-0.026971646,-0.08379191
-0.012066282,-0.042098116,-0.046352163,0.01510191
-0.011681452,-0.04370505,-0.04791996,0.025635153
-0.011684433,-0.044034723,-0.046745658,0.025263011
-0.013176717,-0.04648195,-0.027864136,0.013672084
-0.014282554,-0.04748712,-0.010748193,0.004776895
-0.014542714,-0.04785831,-0.003157109,0.0048113167
-0.014212169,-0.048464265,0.0013328716,-0.003414005
-0.013408624,-0.049168944,0.00587932,-0.009348452
-0.013319738,-0.049427524,0.008607008,-0.008911341
-0.014331732,-0.051444557,0.019375063,-0.0028981864
-0.013941906,-0.052623022,0.023828737,-0.007003814
-0.013955988,-0.052823942,0.026046693,-0.006603211
-0.014185965,-0.053606197,0.024466611,-0.013910472
-0.014288191,-0.0549516,0.021634914,-0.021598667
-0.014290292,-0.055124976,0.021262147,-0.021652311
-0.014116891,-0.0558147,0.018346183,-0.028671622
-0.013426036,-0.057094302,0.015620001,-0.035860598
-0.013329834,-0.057247933,0.015154168,-0.03587982
-0.015918035,-0.05116449,0.006095588,-0.03473717
-0.014425989,-0.053930562,0.0047431886,0.008904874
-0.014643189,-0.05453274,0.0041390657,0.019252509
-0.014105357,-0.056476247,-0.0008401498,0.017616004
-0.013754949,-0.057455767,-0.004548624,0.016190678
-0.01380381,-0.057572503,-0.0054673776,0.017913312
-0.013972655,-0.058090735,-0.007830203,0.011463106
-0.015418787,-0.058569875,-0.009717025,0.004905194
-0.015701,-0.058596145,-0.009751216,0.004830718
-0.016322613,-0.05894248,-0.0113272965,-0.0022550821
-0.017241139,-0.059457585,-0.01303336,-0.008471817
-0.017416913,-0.059509084,-0.013105586,-0.008524746
-0.0169711,-0.05904015,-0.014526881,-0.014817864
-0.01696407,-0.05894657,-0.016094118,-0.02072075
-0.017050318,-0.05894545,-0.016062066,-0.020743579
-0.016596943,-0.05922967,-0.017013006,-0.025211334
-0.014226276,-0.058875363,-0.017766312,-0.023492992
-0.014268775,-0.058488023,-0.017944224,-0.0217835
-0.009583652,-0.058084793,-0.014255714,0.0183492
-0.008913882,-0.056310568,-0.016130611,0.02085185
-0.008901514,-0.056050558,-0.016382188,0.020917982
-0.0074942335,-0.05733336,-0.018572833,0.03365946
-0.00821406,-0.059901845,-0.021654468,0.03876017
-0.008326728,-0.060315322,-0.022001367,0.040690616
-0.007925291,-0.06059276,-0.02374535,0.037481964
-0.007637173,-0.060459446,-0.024947729,0.032467782
-0.007697046,-0.060461473,-0.024956774,0.03246358
-0.0074012056,-0.060455773,-0.026453588,0.027408302
-0.006941311,-0.060288154,-0.027539972,0.021980569
-0.006950699,-0.060300134,-0.02758303,0.021975338
-0.0066416487,-0.060056727,-0.028769203,0.016657516
-0.006681796,-0.059725773,-0.029857833,0.012620956
-0.0067879222,-0.05970348,-0.029811036,0.012770951
-0.007782258,-0.059246115,-0.03060164,0.019802377
-0.01052228,-0.058272887,-0.030920673,0.04103622
-0.011084858,-0.058273558,-0.03069036,0.045093104
-0.010745689,-0.057798225,-0.03141841,0.040349036
