vx,vy,vz,omega_z
-0.0165768,-0.07956058,-0.007997912,-0.121392995
-0.01241627,-0.07067778,-0.011604578,-0.020836294
-0.018525288,-0.078754656,-0.022555694,0.0396401
-0.019447356,-0.08115517,-0.022925675,0.06334457
-0.020091683,-0.079113685,-0.023135914,0.07709056
-0.020843383,-0.07858553,-0.021001797,0.084777564
-0.020797577,-0.07915395,-0.019204821,0.085891694
-0.020180117,-0.0767178,-0.01751139,0.094118
-0.019271916,-0.07438404,-0.016240511,0.1031709
-0.019198319,-0.07482805,-0.015805338,0.10510579
-0.020270353,-0.07592732,-0.015018562,0.094857186
-0.018013114,-0.07623974,-0.012481956,0.094799966
-0.01779356,-0.07687683,-0.011600984,0.093375534
-0.017192991,-0.07559134,-0.009484523,0.09905282
-0.01663828,-0.07406922,-0.0066862963,0.105329245
-0.016693668,-0.07422446,-0.005204588,0.10563466
-0.015683085,-0.07133748,-0.0048823482,0.11126304
-0.015043899,-0.06754938,-0.0048738644,0.11763331
-0.015234068,-0.06711008,-0.00445671,0.118153125
-0.013227953,-0.06257357,-0.0026150648,0.13990664
-0.013113005,-0.057765834,0.0026850463,0.065490246
-0.013521476,-0.055687122,0.006108007,0.005471468
-0.022122044,-0.050997954,-0.0012074453,-0.021594465
-0.023183824,-0.048207667,-0.0016585451,-0.02821374
-0.02338435,-0.04821701,-0.0014495414,-0.03151059
-0.026935644,-0.04980774,-0.0032807703,-0.014281929
-0.020905409,-0.047845114,0.00956263,0.0038960576
-0.020656142,-0.046875853,0.012378078,0.008478045
-0.019422919,-0.044121474,0.012132247,0.014156401
-0.018155301,-0.04140345,0.012931508,0.019644797
-0.018055597,-0.041277744,0.0131055275,0.019773424
-0.0177744,-0.03908885,0.012277259,0.024471596
-0.01624246,-0.037951995,0.010447434,0.028957978
-0.016067028,-0.038211618,0.009893871,0.02893342
-0.018684536,-0.037437845,0.004085074,0.033480793
-0.023259044,-0.039464798,-0.0107811205,0.04924175
-0.024226382,-0.041108143,-0.014607001,0.05390933
-0.0243574,-0.0396642,-0.01662888,0.059644118
-0.024567805,-0.03995674,-0.01726323,0.059876457
-0.023791965,-0.037817273,-0.017601285,0.06454675
-0.022956572,-0.035919815,-0.01771662,0.06951076
-0.02289737,-0.035948828,-0.017775316,0.06960404
