vx,vy,vz,omega_z
0.028490335,0.0874666,-0.037706524,-0.09915981
-0.021466628,-0.012174338,-0.1333248,-0.004052639
-0.022871092,-0.04068932,-0.15481037,0.011441708
-0.026976004,-0.075054854,-0.16394213,-0.004645109
-0.015694275,-0.058529645,-0.05191219,-0.0021916628
-0.010273576,-0.04373792,-0.020323306,-0.011975884
-0.0026340783,-0.077314734,0.027162135,0.009593487
0.012833267,-0.09494352,0.056274712,0.00019472837
0.016246073,-0.10249591,0.053683102,-0.014228284
0.04458466,-0.077207595,0.028932422,0.054516017
-0.0028213635,-0.06312233,0.070323914,0.08177292
-0.010707416,-0.06182289,0.10261577,0.08330381
-0.013468385,-0.052616417,0.08648187,0.08823693
-0.0050007105,-0.021011949,0.04995674,0.074489
-0.003335759,-0.012490869,0.027760386,0.06683028
-0.03267037,-0.02618131,0.020976722,0.0890941
-0.04463675,-0.03728679,0.012662619,0.09127644
-0.04490502,-0.039297193,0.009708405,0.08545664
-0.05174452,-0.043542862,-0.0029095411,0.090783864
0.0019830689,-0.0376665,-0.063587695,0.07277635
0.008678816,-0.026005566,-0.093996435,0.062901765
-0.00056630746,-0.027813464,-0.10583198,0.0684365
-0.01758821,-0.02676791,-0.0515303,0.097185165
-0.018198323,-0.027677834,-0.027678132,0.104169995
0.015653968,-0.036296487,-0.02129668,0.08947602
-0.000712174,-0.026091903,-0.03647755,0.07832572
-0.004650804,-0.01026991,-0.03927867,0.07290551
-0.015469877,-0.0051505864,-0.045420915,0.07730332
-0.024144502,-0.0041455626,-0.050162032,0.08415127
-0.02441402,-0.0021480322,-0.050252542,0.08393502
-0.031466562,-0.007917285,-0.055014566,0.091852695
-0.036367767,-0.011248648,-0.06013967,0.123933405
-0.036031075,-0.010841906,-0.059703276,0.13675222
-0.041682,-0.01329878,-0.064289436,0.17470723
-0.048853528,-0.0040539503,-0.011667877,0.102681994
-0.049393933,0.00012791157,0.00794071,0.045399606
0.035230763,-0.031404078,0.009422988,0.052427918
0.041477364,-0.053204298,0.006207362,0.05699095
0.04209147,-0.05624646,0.0066339374,0.05620876
