vx,vy,vz,omega_z
0.1268738955259323,-0.18295380473136902,-0.22988130152225494,0.7101102471351624
0.1955897957086563,-0.24280770123004913,-0.3045170307159424,0.9516696929931641
0.21184906363487244,-0.2501089572906494,-0.32088422775268555,0.960705041885376
0.2160252332687378,-0.25089025497436523,-0.3249008059501648,0.9612026214599609
0.21707168221473694,-0.250963032245636,-0.32600879669189453,0.9612406492233276
0.21733316779136658,-0.25096702575683594,-0.32633712887763977,0.9612438678741455
0.21739888191223145,-0.25096622109413147,-0.32643941044807434,0.961243748664856
0.265153169631958,-0.25240832567214966,-0.3488355278968811,1.002833366394043
0.28580018877983093,-0.25307130813598633,-0.3656626045703888,1.0126532316207886
0.2915920317173004,-0.2530794143676758,-0.37124231457710266,1.0147488117218018
0.28255489468574524,-0.2542675733566284,-0.36658793687820435,1.0147680044174194
0.23518487811088562,-0.24488091468811035,-0.3478781580924988,1.0162131786346436
0.2194569706916809,-0.24252578616142273,-0.3393039405345917,1.0164999961853027
0.19279992580413818,-0.23815010488033295,-0.30734917521476746,0.9559992551803589
0.18371297419071198,-0.2371630072593689,-0.2984676957130432,0.9475376605987549
0.14916817843914032,-0.23520465195178986,-0.2900680899620056,0.947335958480835
0.13882368803024292,-0.2346545159816742,-0.2820812165737152,0.9460735321044922
0.1353154182434082,-0.23463907837867737,-0.27931106090545654,0.9454663991928101
0.13463899493217468,-0.23464709520339966,-0.2784438133239746,0.9452782869338989
0.13692103326320648,-0.23198476433753967,-0.2607420086860657,0.9317266941070557
0.13464951515197754,-0.23092138767242432,-0.2587643265724182,0.9225000143051147
0.12315293401479721,-0.2677358388900757,-0.2514735758304596,0.8196024298667908
0.11489386111497879,-0.2751067876815796,-0.23761139810085297,0.7994512319564819
0.05972646176815033,-0.26699158549308777,-0.24423202872276306,0.7960234880447388
0.050962090492248535,-0.2637624740600586,-0.23912662267684937,0.7996116280555725
0.049634888768196106,-0.2633615732192993,-0.2384258657693863,0.8006534576416016
0.02164885401725769,-0.2522815465927124,-0.20207352936267853,0.8002291917800903
0.0188370943069458,-0.2506823241710663,-0.20065991580486298,0.8004034161567688
0.01569126546382904,-0.2506530284881592,-0.20048747956752777,0.8001793026924133
0.015298262238502502,-0.2507316470146179,-0.2004309594631195,0.80013108253479
0.009910881519317627,-0.2509582042694092,-0.20021632313728333,0.7996999025344849
0.009250268340110779,-0.25107342004776,-0.20011655986309052,0.7996264696121216
0.012529239058494568,-0.2553245425224304,-0.20796675980091095,0.8216928243637085
0.012774437665939331,-0.256882905960083,-0.20838138461112976,0.8253273963928223
