vx,vy,vz,omega_z
-0.117958665,-0.47052357,-0.043168366,0.21232349
0.030924141,-0.18545622,0.08054316,0.10095322
0.026281655,-0.08109003,0.12105328,0.08589402
0.027017891,-0.064887345,0.12459773,0.08615938
0.0122951865,-0.038040996,0.1753447,0.07286057
0.015884578,-0.037254274,0.17625916,0.06905168
0.008605242,-0.0007252097,0.19656986,0.060314357
0.027404428,-0.0061968565,0.19354159,0.040963292
0.02830714,0.035681546,0.20709026,0.028779477
0.04259634,0.089648604,0.22313678,-0.033171475
0.048299193,0.09130639,0.2227807,-0.044353724
-0.016065836,0.027816772,0.09644675,-0.033003837
-0.004501939,-0.042556286,0.03451115,-0.09106067
0.0035890937,-0.021727681,0.03152269,-0.12707663
0.0035861135,-0.06629276,0.010083318,-0.14268535
0.008446455,-0.024142325,0.018824399,-0.15295896
0.0062174797,-0.026188076,0.015913367,-0.14827678
0.0067929626,-0.0035705566,0.046019256,-0.15786442
-0.027643025,-0.046145797,-0.029245436,-0.12070274
-0.042614102,-0.073714286,-0.054019332,-0.110942304
-0.030425727,-0.03939274,-0.04024142,-0.11564726
-0.031100273,-0.040513813,-0.042182446,-0.11449468
-0.025392294,-0.011739939,-0.018930018,-0.1253067
-0.028699338,-0.012631983,-0.029011548,-0.12336424
-0.017289996,0.017212212,-0.015969932,-0.13185939
-0.012033641,0.03874287,-0.022829175,-0.13413969
-0.012245476,0.03343019,-0.027485132,-0.133979
-0.032372832,-0.037329435,-0.10479832,-0.12674007
-0.017276406,-0.099449486,-0.11057532,-0.09641203
-0.0023292303,-0.08189207,-0.08546382,-0.10004997
0.008305609,-0.09099847,-0.043097973,-0.09272635
0.032500982,-0.06127721,-0.007071018,-0.1013872
0.038165152,-0.062353015,0.0029623508,-0.12542164
0.056675255,-0.039658874,0.018140435,-0.14425763
0.015978456,-0.10514696,-0.027114809,-0.13276884
0.03068,-0.098324805,-0.017305374,-0.14376757
0.032494843,-0.10685724,0.016173959,-0.10549384
0.048832715,-0.08159353,0.03826344,-0.11374679
0.046676636,-0.08808586,0.02874744,-0.11698231
0.061818004,-0.07210171,0.039839447,-0.12532145
0.065960824,-0.08480607,0.023582816,-0.11891422
0.06302112,-0.0907235,0.013951659,-0.1188966
0.047022164,-0.07020247,0.029090881,-0.011018425
0.031286716,-0.071134225,0.029136896,0.0013123751
0.046325326,-0.054871738,0.04532796,-0.009760201
0.04213202,-0.06304262,0.043715,-0.0065203905
0.05894941,-0.046956204,0.05405587,-0.008127898
0.04744625,-0.07310715,0.061055183,0.0026918352
0.06166905,-0.0603846,0.07028109,0.0027899742
0.028069973,-0.06102801,0.021766484,0.007929385
