vx,vy,vz,omega_z
-0.028059259,-0.0648874,-0.039592985,-0.14150536
-0.020037428,-0.04819639,-0.052116513,0.030682802
-0.021112159,-0.04670895,-0.05962551,0.075611115
-0.01888568,-0.045213282,-0.060825787,0.09524369
-0.019587405,-0.045388713,-0.061044022,0.097022414
-0.015233964,-0.040024467,-0.040014718,0.10655767
-0.011965424,-0.0469061,-0.020845491,0.07218355
-0.0068544,-0.0459939,-0.017956238,0.05945134
-0.0075113997,-0.05496388,-0.023142764,0.06540871
-0.030850224,-0.061336786,-0.026947059,0.07305884
-0.03582608,-0.06126298,-0.02688279,0.073204756
-0.033517987,-0.058819324,-0.026281223,0.083121896
-0.03379336,-0.058613777,-0.026012369,0.08238363
-0.04097668,-0.061375037,-0.041219477,0.100833714
-0.038918406,-0.058720067,-0.044300493,0.1163525
-0.035064846,-0.055961646,-0.045591585,0.1303345
-0.03504631,-0.056233577,-0.046212837,0.13193667
-0.030454323,-0.05298649,-0.04489056,0.14182836
-0.026256725,-0.050117716,-0.047868818,0.1560933
-0.02615513,-0.050256386,-0.04805822,0.15660387
-0.022766784,-0.0574076,-0.045923613,0.121978104
-0.019998856,-0.057360362,-0.041574888,0.07600516
-0.019994251,-0.056910407,-0.038923502,0.045027554
-0.013277598,-0.05376813,-0.0323524,0.027075171
-0.011228554,-0.059654415,-0.025132036,0.013979554
-0.008176357,-0.05746505,-0.022281157,0.018901348
-0.005645979,-0.055925284,-0.020602677,0.027781188
-0.0029668584,-0.08077352,-0.018264918,0.030599475
-0.0026782826,-0.082854524,-0.016006527,0.025985956
-0.002585832,-0.08271213,-0.020383839,0.03354132
-0.00025271624,-0.08187574,-0.01963916,0.041643262
0.0003112778,-0.08193113,-0.018820126,0.041341066
0.002681855,-0.078268275,-0.010531033,0.048124373
0.0027656928,-0.075652316,-0.007095447,0.05372119
0.0025712922,-0.075426295,-0.005632298,0.05205822
0.0031012036,-0.07296458,-0.0057528126,0.05956191
0.0009350665,-0.076393604,-0.004808623,0.032927096
0.002867408,-0.07236559,-0.0016844772,0.022999227
0.002930671,-0.069257334,-0.000700252,0.024012834
0.0013109744,-0.066480614,0.0009946495,0.025647104
