vx,vy,vz,omega_z
-0.021105707,-0.058204208,0.04343143,0.06226165
0.0049999654,-0.07500785,-0.046625853,0.04859481
-0.00051395595,-0.07966963,-0.073047966,0.043305416
0.0026331693,-0.081698306,-0.06685081,0.067786835
0.0025640875,-0.08305705,-0.06867674,0.07908871
-0.007246986,-0.08906158,-0.045562148,0.13312167
-0.00029554963,-0.08412762,-0.056677848,0.097148664
0.0015674531,-0.08402224,-0.05539447,0.08496133
0.0063593537,-0.08002319,-0.05321142,0.038798124
0.0048709735,-0.07557541,-0.0328314,-0.08485775
0.0036801025,-0.070403025,-0.02289623,-0.13367273
0.0043611005,-0.0695302,-0.027092189,-0.1332507
0.005711071,-0.068755805,-0.028645784,-0.12430768
0.005472295,-0.068477675,-0.028399795,-0.12378694
-0.0024322122,-0.06747401,-0.018871337,-0.063052416
-0.009602681,-0.06254775,-0.00721997,-0.021824133
-0.011611387,-0.061491303,-0.0023888946,-0.011376453
-0.011528768,-0.06397119,0.028755903,-0.0092957355
-0.028818056,-0.05503255,0.04214181,-0.0065411776
-0.03349158,-0.050266594,0.047299713,-0.006536022
-0.03282974,-0.053033907,0.046369538,0.020190302
-0.029680982,-0.05391161,0.04386267,0.029510116
-0.029650271,-0.054123983,0.043713525,0.031153893
-0.027079128,-0.05025755,0.032049537,0.0011060716
-0.026676029,-0.052287668,0.033173442,0.022193268
-0.027235791,-0.05294375,0.032817557,0.030134425
-0.025809057,-0.052808505,0.030004904,0.03349399
-0.025405407,-0.051851045,0.024302095,0.030213227
-0.025722146,-0.05135184,0.02429913,0.030153772
-0.024872825,-0.050580002,0.018485025,0.033383496
-0.02720616,-0.050720483,0.03495902,0.046693217
-0.027914427,-0.050704062,0.0448308,0.05227421
-0.029448316,-0.051178966,0.04639694,0.054903522
-0.029180214,-0.05150817,0.043872982,0.05610547
-0.029303089,-0.051618095,0.044477403,0.056451652
-0.027811274,-0.051653642,0.03856139,0.05307282
-0.027088892,-0.051609475,0.03550814,0.054862652
-0.027116429,-0.051579226,0.03552413,0.054860864
-0.024933878,-0.051365934,0.035529673,0.054720342
-0.024625074,-0.051224355,0.026323482,0.05355499
-0.024586212,-0.051264603,0.026322216,0.053573407
-0.021036088,-0.05150775,0.023161441,0.05524503
-0.020164452,-0.05144276,0.019572258,0.056601375
-0.020234324,-0.05135483,0.019575551,0.05656174
-0.018098183,-0.05116879,0.019593447,0.056427624
-0.018802494,-0.050750025,0.009722441,0.054219916
-0.018991515,-0.05052132,0.009745374,0.054071948
-0.017463349,-0.05031925,0.011624932,0.054398764
-0.017690089,-0.050054442,0.009862065,0.053430203
-0.01782411,-0.049917128,0.009899229,0.053289745
