vx,vy,vz,omega_z
-0.012507021,0.03772819,0.03152293,0.40920234
-0.06609988,-0.01232329,-0.0490973,-0.12649703
-0.06608516,-0.020039499,-0.07166386,-0.17044139
-0.07146256,-0.02991587,-0.09214723,-0.17126995
-0.04069519,-0.00943014,-0.04366252,-0.22761959
-0.039123297,0.00081938505,-0.037726253,-0.24352139
-0.028151989,0.002246976,-0.034499377,-0.13320994
-0.022396296,-0.004506707,-0.037947327,-0.09963018
-0.022340178,-0.0045350194,-0.0381293,-0.09605867
-0.023222208,-0.015609145,-0.042536765,-0.15893668
-0.030097991,-0.017826617,-0.055689603,-0.17205
-0.030984104,-0.018611759,-0.056387573,-0.16970307
-0.027150631,-0.030160218,-0.06269112,-0.17750251
-0.045886606,-0.03634894,-0.048764676,-0.024131417
-0.05052045,-0.033989936,-0.038153946,0.01988101
-0.046636343,0.0027157366,-0.011049598,-0.078383386
-0.050994873,0.004389167,0.0018292964,-0.10868102
-0.04917568,-0.0069983006,-0.0009070337,-0.122018635
-0.0668467,-0.02162245,-0.0066908896,-0.1369046
-0.0683296,-0.034746975,-0.013308138,-0.14624214
-0.06836,-0.03480193,-0.013302326,-0.1462884
-0.050354928,0.0042223185,0.097619355,-0.24985933
0.04092194,0.033425108,0.003892094,-0.22400051
0.058201,0.029721692,-0.024215043,-0.20504636
-0.00838086,0.03891641,-0.032418042,-0.17194849
-0.002692908,0.020650089,-0.029750466,-0.12672907
-0.00097325444,0.017695397,-0.036519736,-0.11432421
-0.0016622841,0.0052985996,-0.042492688,-0.11927289
-0.02663973,0.007515803,-0.022251576,-0.17652619
-0.02934146,0.015956745,-0.021255821,-0.19580054
-0.03190416,0.0051692575,-0.027675956,-0.2055741
-0.03781572,-0.006531507,-0.034973472,-0.12591887
-0.037715286,-0.0065050125,-0.035397857,-0.08609468
-0.04983911,-0.018642,-0.03571409,-0.10576004
-0.056786686,-0.029491358,-0.036732733,-0.13213193
-0.057255834,-0.028950565,-0.03521073,-0.13643968
-0.08854702,-0.01714933,-0.050112784,-0.13350427
