vx,vy,vz,omega_z
-0.010210454,0.09415048,-0.044812374,0.31863737
-0.14300591,0.02913107,0.13294831,-0.04621625
-0.16181314,0.027750626,0.15530246,-0.069119096
-0.19998962,0.012524441,0.11820686,-0.09354818
-0.067778885,-0.024601147,0.040658217,-0.094364405
-0.0394575,-0.028400108,0.016596805,-0.088528395
-0.02555734,-0.055314362,0.01973829,-0.0555197
-0.025530934,-0.05446419,0.021635734,-0.03945625
-0.0036703944,-0.07180581,0.007269596,-0.04633701
-0.03625548,-0.0709895,-0.009729468,-0.05249846
-0.059600472,-0.057047963,0.055610817,-0.077291965
-0.06315088,-0.048891574,0.08195403,-0.08929181
-0.06242287,-0.046569962,0.078908935,-0.051437914
-0.059858143,-0.031170432,0.0821349,-0.028687775
-0.16372734,0.037912242,0.06986019,-0.030652165
-0.11402869,-0.007911739,0.03836835,-0.031398535
-0.06656754,-0.03448518,0.056147836,-0.055921614
-0.057124972,-0.038196143,0.04959351,-0.059088767
-0.075992316,-0.022087999,0.048352372,-0.07201886
-0.053390592,-0.018355243,-0.032760087,-0.049477756
-0.043877393,-0.015656352,-0.063279934,-0.03556162
-0.1233294,0.03313086,0.026734823,-0.095686555
-0.06627321,0.008578375,-0.034798015,-0.0140218735
-0.06750259,-0.019691184,-0.051862057,-0.0029203296
-0.076570034,-0.029118843,-0.04733375,-0.021266699
-0.09331754,-0.016847357,-0.033297516,-0.07298553
-0.09424457,-0.012350038,-0.029910661,-0.08228171
0.006291032,0.016656905,-0.04013668,-0.14137441
0.024333656,0.011013374,-0.008560744,-0.095422745
0.026961207,0.013934091,0.0024521453,-0.07257271
0.0047263503,-0.031868607,-0.0030842926,-0.07600105
-0.0062003434,-0.045860246,-0.0040918686,-0.09904611
-0.005111009,-0.04560575,-0.004525854,-0.101833224
0.0017155707,-0.017953068,0.007271574,-0.17161405
-0.014912695,-0.018923506,0.029224068,-0.006998837
-0.015457571,-0.017947227,0.038747225,0.036337912
-0.046436876,-0.024841204,0.041500773,-0.046592474
-0.03709033,-0.037880287,0.02490107,-0.062455416
-0.033985972,-0.041108117,0.021815287,-0.062028468
-0.038591743,-0.04831007,0.003463244,-0.034796238
-0.055656224,-0.048776403,0.005676155,-0.04298371
-0.056707382,-0.046603918,0.004422107,-0.04362166
-0.025090635,-0.05022928,-0.026072295,-0.2363525
-0.02136901,-0.06264673,-0.03280513,-0.2707352
-0.019918844,-0.06830168,-0.02509828,-0.27061576
-0.04131213,-0.080026895,-0.04572023,-0.12602437
-0.048040926,-0.092274025,-0.060827505,0.020809472
-0.046511367,-0.10041049,-0.06531976,0.050409555
-0.022235215,-0.109112516,-0.030086238,-0.002134502
0.003658101,-0.10199797,0.011396871,-0.07890934
0.006961748,-0.09469648,0.023112148,-0.09262931
0.021559954,-0.102104515,-0.030551437,-0.12612271
