vx,vy,vz,omega_z
-0.058136463,-0.08826823,-0.019444559,-0.08615619
-0.039503843,-0.075582445,-0.023534682,0.06959969
-0.038101897,-0.075935185,-0.028637711,0.10456544
-0.037952572,-0.076729864,-0.030637514,0.1146732
-0.03792858,-0.0770997,-0.03133471,0.1178481
-0.037923954,-0.07724435,-0.031576596,0.11887735
-0.03670975,-0.07720751,-0.031915903,0.120021164
-0.033872463,-0.07613132,-0.035862833,0.12475294
-0.03769712,-0.08123654,-0.054680347,0.1163612
-0.036579408,-0.08096279,-0.060747594,0.11810517
-0.036630727,-0.08057484,-0.06215322,0.11686182
-0.034586996,-0.07997773,-0.062144972,0.12322736
-0.03132364,-0.07534892,-0.051881276,0.1296485
-0.031551212,-0.07489204,-0.048463725,0.12887079
-0.027869225,-0.07339511,-0.03803488,0.13961697
-0.024105683,-0.07980212,-0.028963313,0.118976355
-0.023925439,-0.0818998,-0.02671691,0.09680426
-0.019695051,-0.08069061,-0.026265288,0.09990519
-0.008260779,-0.07952067,0.0010173591,0.1282599
-0.007602565,-0.07977993,0.009008643,0.1400944
-0.013907619,-0.08233877,0.00033293338,0.11922085
-0.014430046,-0.08119703,-0.0027673808,0.10392904
-0.01508978,-0.081560105,-0.0037439023,0.094164014
-0.012114309,-0.07949513,-0.0037549124,0.09944254
-0.028349072,-0.07498685,-0.003718621,0.102121115
-0.03147064,-0.074466325,-0.003776542,0.10121477
-0.028026693,-0.07158953,-0.00093782553,0.11095637
-0.033417992,-0.09587326,-0.0131302085,0.07435089
-0.03547252,-0.09817948,-0.012193387,0.044696867
-0.029564433,-0.09438798,-0.011635747,0.04490739
-0.020458013,-0.09022899,-0.0134325605,0.056029618
-0.019724071,-0.090621844,-0.014479494,0.057771027
-0.012330327,-0.088042594,-0.016739566,0.071899176
-0.0074673668,-0.0866877,-0.020552244,0.084647834
-0.0069656745,-0.08759117,-0.021468561,0.086847484
-0.014395576,-0.08537757,-0.027789937,0.095149696
-0.023830686,-0.08171472,-0.028033633,0.09749973
-0.025877181,-0.082610965,-0.02641594,0.09406543
-0.026003372,-0.07958229,-0.02442915,0.09754518
-0.024703126,-0.07589875,-0.022889597,0.10265574
-0.02484667,-0.07562439,-0.02221605,0.10125336
-0.02315693,-0.07214232,-0.021814795,0.10765976
-0.022343665,-0.068637565,-0.020702314,0.11302796
-0.022546753,-0.06839867,-0.020244647,0.11173287
-0.020611737,-0.07273137,-0.010336652,0.065566
-0.028122064,-0.07287088,-0.019529834,0.034842104
-0.030448284,-0.0753402,-0.021328323,0.018518776
-0.031512134,-0.072638,-0.020605441,0.01742503
-0.026514314,-0.069822624,-0.01039957,0.021697044
-0.02388426,-0.067244664,-0.00497719,0.021649241
-0.022038806,-0.06517711,0.0066269264,0.030508995
-0.022308636,-0.061898846,0.01281007,0.0367184
-0.022598822,-0.06166986,0.014644172,0.036726326
-0.023220947,-0.05880223,0.014968279,0.043126017
-0.022471575,-0.0575277,0.012562026,0.049600095
-0.022505565,-0.057989918,0.012033322,0.049471825
-0.023532193,-0.05624527,0.000729257,0.056876898
-0.023537675,-0.054673344,-0.0014059118,0.064071
-0.023633922,-0.054906175,-0.001721049,0.06406796
-0.022536227,-0.052562073,-0.002485655,0.07077879
-0.021458058,-0.04757663,-0.004044296,0.09938839
-0.02183753,-0.046692006,-0.004374305,0.11389354
