vx,vy,vz,omega_z
-0.033770643,-0.12290367,0.09319538,0.45221657
-0.014735382,-0.09644337,-0.021043986,0.012768388
-0.021231402,-0.09730844,-0.06540665,-0.0013451576
-0.021057073,-0.09890522,-0.07663396,0.0092897415
-0.02343734,-0.09984334,-0.07732296,0.0054464936
-0.013635792,-0.08382283,-0.045559585,-0.050680816
-0.011562549,-0.07255441,-0.026118636,-0.062018335
-0.015279733,-0.04846412,-0.023089588,-0.08727521
-0.01563219,-0.048970073,0.0015050471,-0.11698151
-0.014962234,-0.04897444,0.006759137,-0.11945772
-0.022336662,-0.044808105,0.0017471313,-0.118451715
-0.028244168,-0.039142817,-0.01921004,-0.039824247
-0.028869763,-0.039025515,-0.024856627,-0.008881927
-0.022022672,-0.038221702,-0.010405302,-0.025207162
-0.023215704,-0.052685216,-0.02239564,-0.018655658
-0.022280417,-0.05551189,-0.021776706,-0.017475247
-0.016627103,-0.067078635,0.009992719,-0.04028648
-0.019643381,-0.06456752,0.0009178817,-0.05969566
-0.019543156,-0.064391986,5.8710575e-06,-0.061804235
-0.004485242,-0.07381486,0.026068509,-0.071657956
-0.0065945014,-0.069150105,0.015071154,-0.08896732
-0.0066047832,-0.068560466,0.015238166,-0.09024882
-0.0060677826,-0.070060655,0.019095331,-0.0856452
-0.013350025,-0.078853086,0.044294387,-0.08201975
-0.013761327,-0.077003814,0.05549884,-0.07691151
0.0060209483,-0.06614828,0.04526779,-0.036081374
0.002153635,-0.060585275,0.03995943,-0.034890532
0.0016790926,-0.06048561,0.040324748,-0.032593966
-0.00067034364,-0.056362018,0.03450814,-0.044405937
-0.0027918965,-0.052327774,0.028789043,-0.056156933
-0.002802059,-0.05232919,0.028797746,-0.05601895
-0.004470408,-0.04840173,0.023048133,-0.06803924
-0.0047605634,-0.04842332,0.023047388,-0.06804907
-0.0062621683,-0.044370234,0.01742509,-0.0808236
-0.007892236,-0.040492006,0.011932224,-0.092413366
-0.009178668,-0.036571026,0.0064243376,-0.104246676
-0.00921312,-0.03657513,0.0064179897,-0.10425657
-0.006656602,-0.038983382,-0.00013157725,-0.108336926
-0.0066575855,-0.036046006,-0.005656928,-0.08900714
-0.006821677,-0.03616874,-0.005671978,-0.07926142
-0.0020687133,-0.065507464,-0.0064222515,-0.08306962
-0.0017642528,-0.07086786,-0.015502334,-0.08938497
-0.0017460734,-0.072190985,-0.016892761,-0.08853388
-0.020898119,-0.06590123,-0.044123545,-0.09884983
-0.022924766,-0.06502097,-0.04648705,-0.09850103
-0.022921398,-0.07230504,-0.05841531,-0.10774779
-0.02143298,-0.081183285,-0.0689957,-0.117606044
