vx,vy,vz,omega_z
0.026604682,-0.17052208,0.0036015157,-0.038399156
-0.019715533,-0.108942896,0.024493396,-0.055385605
-0.013391331,-0.094916135,0.014936878,0.013334459
-0.002358377,-0.091819495,-0.028332215,0.033140723
-0.0026936233,-0.084792495,-0.046318464,0.038768012
-0.025351316,-0.08355191,-0.017781489,0.030998297
-0.035262212,-0.08391002,-0.0030102585,0.027198978
-0.039145082,-0.08267699,0.004723686,0.020594874
-0.0444088,-0.07499054,0.0012506573,0.017485324
-0.04469593,-0.07448274,0.00097457226,0.016519729
-0.051176503,-0.06872967,0.00079007633,0.011576737
-0.052137047,-0.026795506,-0.033404935,0.09719372
-0.05075577,-0.014768481,-0.053169552,0.13255769
-0.07655497,-0.04640308,-0.045081332,0.098750636
-0.08923572,-0.046970785,-0.032784976,0.08755354
-0.0905315,-0.047296464,-0.030463405,0.08494157
-0.09207003,-0.042511046,-0.033266976,0.08221776
-0.09746559,-0.035784096,-0.029236525,0.081446245
-0.09729172,-0.035800695,-0.029296808,0.081412956
-0.09685506,-0.051443487,-0.040462144,0.08608644
-0.085218474,-0.08414526,-0.03681892,0.093221605
-0.080207676,-0.09296876,-0.035019174,0.09450197
-0.02443938,-0.08925106,-0.023388658,0.09692661
-0.013090789,-0.086780995,-0.04230006,0.09805564
-0.011049271,-0.08724697,-0.04656838,0.097480364
-0.01843515,-0.079524845,-0.05309299,0.074749246
-0.021726832,-0.07346915,-0.054722086,0.03734902
-0.025935039,-0.06726447,-0.05307803,0.03273657
-0.026000008,-0.067438096,-0.05280027,0.032465875
-0.031343564,-0.057855338,-0.044316,0.03390058
-0.031309888,-0.05780378,-0.04427459,0.033846848
-0.0342557,-0.052898005,-0.05169497,0.031086603
-0.036846414,-0.053425536,-0.042422846,0.03603964
-0.038022473,-0.055214733,-0.035989106,0.03668754
-0.020612389,-0.057182595,-0.02632938,0.033275463
-0.021517992,-0.046771944,-0.03710059,0.029274726
-0.020269424,-0.045203894,-0.043726474,0.028362835
-0.022531107,-0.039109558,-0.04595873,0.028217824
-0.021760069,-0.081702776,-0.034283154,0.053844273
-0.022765882,-0.09161536,-0.020756297,0.057067692
-0.020103611,-0.09136505,-0.010902629,0.057806063
-0.024486385,-0.1048415,-0.027060231,0.060457926
-0.024266489,-0.10863587,-0.031210614,0.061004292
-0.026888095,-0.105299965,-0.035908412,0.061525933
-0.03041114,-0.10038935,-0.033350952,0.061725993
-0.030404985,-0.100447394,-0.033483185,0.06180923
-0.03338457,-0.09396422,-0.03306076,0.061973765
-0.025126591,-0.09087783,-0.022096407,0.076242134
-0.023840621,-0.09060286,-0.022385087,0.0786507
-0.027020767,-0.0844928,-0.020703962,0.078188725
-0.030055046,-0.08093801,-0.023171242,0.079136945
-0.03355726,-0.0746296,-0.02115593,0.07818959
-0.03355635,-0.07462849,-0.021173945,0.07818953
-0.03425593,-0.07204299,-0.020699997,0.07796394
-0.017872356,-0.06902403,-0.021375697,0.07653131
-0.019544512,-0.06168525,-0.021438336,0.07527042
-0.021807961,-0.058156416,-0.024249716,0.07237725
-0.021790937,-0.057970256,-0.025211586,0.07150631
-0.017386459,-0.059704453,-0.047453284,0.06948766
-0.028529458,-0.055162586,-0.03117843,0.07008456
-0.029784866,-0.053853765,-0.023392238,0.073578164
-0.04156089,-0.07509184,-0.01182193,0.09809274
-0.020756692,-0.07926954,-0.007806475,0.083646476
-0.020365313,-0.08484785,-0.014433974,0.018944385
-0.01993464,-0.08537107,-0.017728968,-0.0040530832
-0.007849351,-0.08678141,-0.003629942,-0.0050281296
-0.004821807,-0.08607951,-0.0061385385,0.0109094465
-0.0044706687,-0.08650252,-0.006454063,0.014565715
-0.008386679,-0.09081783,-0.010018259,0.051601514
-0.00848712,-0.09254813,-0.011375833,0.06297542
-0.0023464933,-0.08940768,-0.020783877,0.062092658
-0.0049872473,-0.08815904,-0.030017486,0.06739135
-0.004990943,-0.08830411,-0.031050196,0.069576934
-0.0056525245,-0.08603593,-0.026648808,0.07216869
-0.0095274225,-0.08350549,-0.027171481,0.06859093
-0.010848753,-0.08534102,-0.023453359,0.06708811
-0.010686621,-0.086151525,-0.022319537,0.06772913
-0.0148247,-0.08335087,-0.0206814,0.067985535
-0.01520367,-0.08390891,-0.021465622,0.070073046
-0.015213408,-0.084030256,-0.021572754,0.070602186
-0.018781282,-0.08151498,-0.024015212,0.07243213
-0.018775873,-0.08164335,-0.024960773,0.07304433
-0.01262892,-0.07796696,-0.0353733,0.08273366
-0.011130862,-0.07863107,-0.039358918,0.08553619
-0.010487482,-0.078844294,-0.040708605,0.08602635
-0.01381506,-0.07544687,-0.041256998,0.08607428
-0.014174543,-0.07197119,-0.04148858,0.08607819
-0.014174692,-0.07197225,-0.041533217,0.08607807
