vx,vy,vz,omega_z
0.012470186,-0.015833527,-0.006293811,0.50656486
-0.048971623,-0.035264544,0.007066655,0.0346061
-0.05530569,-0.054145787,0.007749921,-0.015608788
-0.055494994,-0.053583268,0.0072122463,-0.019177437
-0.045299143,-0.06914516,-0.008554139,-0.057548285
-0.035111815,-0.053507578,-0.0011791857,-0.06878197
-0.035012245,-0.04834011,-0.007438679,-0.066970944
-0.05475682,-0.030984879,0.0121131055,-0.081698775
-0.060028076,0.0027296394,-0.016147431,-0.12567556
-0.056338042,0.003089659,-0.021019135,-0.12570024
-0.05199799,0.014099732,0.02531762,0.010855794
-0.028699279,0.0067386813,0.017542476,0.015132844
-0.023877233,0.007989112,0.0067596342,0.0077573657
-0.021923989,-0.0029830039,-0.038267974,-0.009913027
-0.025933921,-0.014960788,-0.08452114,-0.026784182
-0.023351341,-0.014782369,-0.1006053,-0.026657581
-0.03290972,-0.026936658,-0.105120264,-0.040912807
-0.0051475167,-0.016832136,-0.11050222,-0.21399719
0.0029293597,-0.014423884,-0.11137455,-0.25592142
-0.0149858445,-0.02679979,-0.079169944,-0.1922887
-0.018816754,-0.059424594,-0.07016871,-0.14716417
-0.017159447,-0.061954387,-0.06619587,-0.13777083
-0.027049065,-0.074115954,-0.06569684,-0.1482969
-0.016334489,-0.05701839,-0.053027064,-0.08345544
-0.014182031,-0.054349966,-0.049320683,-0.057778656
-0.033115298,-0.061835,-0.05307358,-0.03873092
-0.0054991096,-0.051716708,-0.047254212,-0.037148118
-0.0005056709,-0.051124096,-0.049512953,-0.034128666
-0.01266095,-0.038145944,-0.049390364,-0.04580605
0.0028285384,-0.029776827,-0.056515682,-0.022264004
-0.0051658303,-0.03577824,-0.05852969,-0.028958917
-0.01068154,-0.046423227,-0.047809344,-0.059070587
-0.009692147,-0.048512876,-0.04245359,-0.06321174
-0.023147374,-0.055273116,-0.0038782032,-0.097298026
-0.049613237,-0.06668741,0.004082387,-0.017188966
-0.055644065,-0.08896771,-0.045539197,-0.0445261
-0.052991092,-0.09286905,-0.06620452,-0.04391426
-0.00566151,-0.092739604,-0.1142939,0.04992467
-0.0066940933,-0.042580873,-0.04376317,-0.005615771
-0.009055734,-0.02782017,-0.028319327,-0.016840875
0.00035276264,-0.03551194,-0.01779,-0.03276527
-0.008138038,-0.040133625,-0.016226174,-0.028908014
-0.008392602,-0.040384233,-0.01589215,-0.026196897
-0.018748239,-0.030409679,-0.0187633,-0.021868587
-0.0268211,-0.028621972,-0.020637672,-0.028407633
-0.026779294,-0.028380588,-0.02115884,-0.02810818
-0.03518492,-0.02928847,-0.021667013,-0.03974682
-0.015358828,-0.046501696,-0.025556741,-0.06070125
-0.01218684,-0.05088541,-0.025473377,-0.06504762
-0.01802709,-0.05170536,-0.025524119,-0.07810581
-0.018008724,-0.051736474,-0.02542621,-0.07818574
-0.003420908,-0.05145833,-0.024320288,-0.051998913
-0.0019622073,-0.050907925,-0.02393909,-0.054133713
0.014874494,-0.050279856,-0.023875156,-0.0629276
0.01703616,-0.050481364,-0.02387196,-0.06291938
0.013262546,-0.01209563,-0.011455567,-0.08192366
0.0022943988,-0.040405005,-0.041157693,-0.06484389
0.0034592226,-0.048744544,-0.045441784,-0.059675395
-0.008376321,-0.059315592,-0.03484033,-0.02373302
-0.0046948735,-0.059420034,-0.05504438,-0.10270655
-0.002442548,-0.05891843,-0.06523277,-0.11840367
-0.0021448801,-0.05652806,-0.05354251,-0.10878891
-0.0037873064,-0.048567772,-0.04929043,-0.108095944
-0.0030521427,-0.046799228,-0.04876208,-0.10647398
-0.005554953,-0.043775246,-0.077423714,-0.10238987
0.010340264,-0.040781826,-0.07259228,-0.08094853
0.012156269,-0.04155743,-0.06715558,-0.07639092
0.011388248,-0.038321882,-0.064877465,-0.08430761
0.013654979,-0.033839405,-0.038590193,-0.085405916
0.014405893,-0.032626435,-0.029080937,-0.084738225
0.013177333,-0.037082285,-0.053499646,-0.066536665
0.014025411,-0.044509724,-0.053658612,-0.040284842
0.013944751,-0.04925832,-0.04953117,-0.0346075
0.010782212,-0.08233121,-0.058040332,-0.035230726
0.013369247,-0.08868743,-0.058401275,-0.034278244
0.010153111,-0.08714897,-0.058593076,-0.042660475
0.010706361,-0.08465627,-0.058827896,-0.049966127
0.0071984045,-0.082444906,-0.055049922,-0.054020286
0.0070298277,-0.08253674,-0.05284099,-0.052193403
0.0052945167,-0.08058361,-0.041632697,-0.05959919
-0.0020424947,-0.08182521,-0.03483074,-0.028064221
-0.0032152757,-0.082252316,-0.03237646,-0.021844596
-0.02706606,-0.08354272,-0.03182394,-0.041044712
-0.012691155,-0.084444225,-0.032728117,-0.019794583
-0.009942248,-0.08490151,-0.032856483,-0.0129623115
-0.0052173026,-0.084364064,-0.030684149,-0.008493632
-0.00801415,-0.084149405,-0.021376453,-0.018517256
-0.008374594,-0.0844825,-0.017177776,-0.020038605
-0.013901535,-0.08505809,-0.016778719,-0.0075603127
-0.0065695792,-0.08304148,-0.009822442,0.0021173954
-0.0059735477,-0.0829555,-0.009881853,0.0046494007
-0.008422896,-0.0824294,-0.0060716188,0.013224274
-0.009113442,-0.08625314,-0.0029331155,0.028517544
-0.009057697,-0.08700994,-0.0012825101,0.029006958
-0.011388704,-0.085464284,-0.00036912085,0.021957517
-0.013438284,-0.08366634,1.48486e-05,0.015096098
-0.01357311,-0.08367211,0.000216018,0.015057802
-0.014188781,-0.08165106,-0.0038761005,0.008035153
-0.012187429,-0.079673454,-0.008401956,-0.0033394396
-0.011731036,-0.079581335,-0.010763824,-0.005569279
-0.01221928,-0.07763346,-0.011771591,-0.01208666
-0.011660036,-0.0782757,-0.013432669,0.012425154
-0.011702564,-0.07898083,-0.013964954,0.01906842
-0.010769147,-0.077145316,-0.013121914,0.033773184
-0.011426877,-0.0753188,-0.013629,0.03177294
-0.011427816,-0.07530662,-0.013633019,0.03191918
-0.011402171,-0.07354779,-0.014126188,0.027059853
-0.010509059,-0.07165497,-0.013123914,0.02238527
-0.010380417,-0.071681686,-0.013226508,0.02279991
-0.011222094,-0.07289545,-0.013221695,0.033201277
-0.012455434,-0.071889795,-0.013435354,0.03176859
-0.012582809,-0.0719225,-0.013452562,0.03183943
-0.0121264085,-0.070053086,-0.013444607,0.026504308
-0.012110539,-0.06835759,-0.013552194,0.021018803
-0.012088291,-0.068360545,-0.013546625,0.021032453
-0.01094801,-0.0673721,-0.009211543,0.018437594
-0.00957527,-0.065903574,-0.006638396,0.014939517
-0.009389333,-0.065964565,-0.005608182,0.015242755
-0.009343743,-0.06428669,-0.0053498615,0.012916058
-0.01141426,-0.06376784,-0.001005745,0.054059178
-0.012216717,-0.063849844,-0.0006040246,0.061305955
-0.011101373,-0.06238138,-0.00037692333,0.05678621
-0.0104903355,-0.060277335,-0.00695802,0.051376387
-0.01026579,-0.06001102,-0.010231563,0.051148698
-0.009505101,-0.05804628,-0.011988719,0.046093628
-0.0052115023,-0.052741162,-0.014711529,0.04189685
-0.004715845,-0.052243724,-0.015049264,0.041854203
-0.0048292875,-0.04958964,-0.015826775,0.036711022
-0.004415758,-0.04803037,-0.016100667,0.032743067
-0.00438305,-0.048016906,-0.01613839,0.032763317
-0.004443325,-0.046554036,-0.015845062,0.028033093
-0.0038896203,-0.045077354,-0.016248278,0.023471773
-0.0038441718,-0.045072496,-0.016270913,0.023489416
-0.0034588277,-0.043700986,-0.016186459,0.019414112
-0.010628194,-0.067486346,-0.023264015,0.018519953
-0.011221573,-0.070403725,-0.023254598,0.01913324
-0.01040772,-0.06918489,-0.023223944,0.015387371
-0.0094985515,-0.06770699,-0.02351082,0.011265799
-0.009430915,-0.06771228,-0.023549652,0.011302784
-0.00887356,-0.0664238,-0.023578918,0.007515058
-0.008339509,-0.065089606,-0.023719039,0.0036026835
-0.008319497,-0.0650968,-0.023740929,0.0036331117
-0.007885113,-0.06397611,-0.024395447,0.00055392087
-0.010484833,-0.065383434,-0.034857098,0.018108487
-0.010717709,-0.06703565,-0.03752989,0.024398208
-0.014947195,-0.07113613,-0.04189479,0.059105054
-0.014835488,-0.071816,-0.043589674,0.065556824
-0.014825743,-0.07242916,-0.04364527,0.06708792
-0.014483418,-0.07143227,-0.04348277,0.063597724
-0.01652626,-0.07059502,-0.0302388,0.06146653
-0.016892307,-0.07087761,-0.023974165,0.0621074
-0.015840817,-0.07042693,-0.021874644,0.059035122
-0.015890729,-0.0707891,-0.02076757,0.060088724
-0.016126212,-0.07093497,-0.020096205,0.06191656
-0.01571206,-0.0696775,-0.019904112,0.058785424
-0.015008658,-0.06850666,-0.020174252,0.05579406
-0.01496546,-0.06851483,-0.020191068,0.055860817
-0.014208384,-0.067393206,-0.019854356,0.052649453
-0.0135413855,-0.06618757,-0.019995766,0.049672708
-0.013515875,-0.066195056,-0.020016873,0.049702212
-0.013046492,-0.06500857,-0.019332543,0.046280682
-0.0126339905,-0.063932404,-0.020234738,0.043298244
-0.012643348,-0.06393137,-0.020225946,0.04329285
-0.012337707,-0.06289882,-0.019959258,0.040260687
-0.01222783,-0.061802924,-0.019813769,0.03723751
-0.012256499,-0.061795235,-0.019777738,0.037209764
-0.011811361,-0.060865782,-0.020091115,0.03413713
-0.012687881,-0.059980012,-0.02048057,0.04369931
-0.013021532,-0.060135968,-0.020515304,0.046195284
-0.012709729,-0.059239164,-0.020260215,0.04337582
-0.01215763,-0.05814807,-0.020339496,0.04087095
-0.012141895,-0.058154628,-0.02031324,0.040919498
-0.011584964,-0.057164773,-0.020135066,0.039805666
-0.013922714,-0.056871027,-0.023683174,0.052981004
-0.014259256,-0.057571992,-0.023903912,0.058618322
-0.015037663,-0.05561669,-0.029177714,0.078275606
-0.015141241,-0.053601295,-0.031644095,0.08520134
-0.015224136,-0.053529352,-0.03254589,0.087222025
-0.016271278,-0.052919477,-0.03306408,0.08570054
-0.016446084,-0.052746326,-0.031976353,0.083486706
-0.016686767,-0.053011365,-0.030779365,0.08359778
-0.01641164,-0.052211218,-0.029686883,0.08168295
-0.01341005,-0.05101767,-0.026936676,0.0704928
-0.013067413,-0.050993383,-0.026591796,0.06762015
-0.012896299,-0.0501462,-0.025440939,0.06414314
-0.012720685,-0.049482957,-0.024821885,0.062300414
-0.01275998,-0.049543343,-0.02461113,0.06257531
-0.016201187,-0.061895557,-0.033446904,0.08362987
-0.01577777,-0.064294524,-0.034894146,0.09062679
-0.01575886,-0.06485354,-0.035139002,0.09265293
-0.015346702,-0.0640453,-0.035406936,0.09076827
-0.014269486,-0.06794211,-0.031317953,0.084649876
-0.014167532,-0.06816846,-0.031111741,0.08302753
-0.015962984,-0.067243844,-0.030595882,0.080008455
-0.015925001,-0.06647228,-0.030508883,0.078306966
-0.015937578,-0.066514626,-0.030318707,0.07835596
-0.015917249,-0.065919876,-0.029256683,0.07648404
-0.015942037,-0.06518094,-0.030223986,0.07635523
-0.016002461,-0.06516163,-0.03056526,0.07690338
-0.016942043,-0.064546525,-0.033890035,0.081553
