vx,vy,vz,omega_z
-0.025129613,-0.09819773,0.07830265,0.042290732
-0.01735152,-0.08739265,-0.053138107,0.033397034
-0.016279813,-0.09138854,-0.061923474,0.056674916
-0.014665969,-0.09347008,-0.04276347,0.065223135
-0.014720537,-0.09438686,-0.041071355,0.072538264
-0.015618719,-0.09228541,-0.048659146,0.09233828
-0.021662362,-0.08944717,-0.0568175,0.09519087
-0.022717766,-0.08934949,-0.05665955,0.095016375
-0.0073121525,-0.09020729,-0.027273297,0.15663183
-0.010825947,-0.08774373,-0.033930212,0.18970475
-0.011741623,-0.08746436,-0.03380862,0.19690892
-0.023309868,-0.08942474,-0.029173374,0.1452809
-0.030805532,-0.08640829,-0.030336589,0.1194129
-0.031865884,-0.085614085,-0.027298182,0.11233604
-0.027542397,-0.08175571,-0.026569515,0.11340183
-0.02394794,-0.07739804,-0.027665466,0.11575091
-0.023773268,-0.07718451,-0.027136564,0.11610627
-0.022165496,-0.074688874,-0.035889566,0.12056269
-0.020979386,-0.071113475,-0.040965497,0.12241597
-0.021002006,-0.07110188,-0.040838778,0.12278087
-0.02936044,-0.07065721,-0.04459992,0.12745942
-0.03677432,-0.090946384,0.017166972,0.06840722
-0.038898166,-0.08827085,0.032287598,0.040216226
-0.034200247,-0.069224216,0.006890416,0.046576858
-0.020653524,-0.07646966,0.022733957,0.05314387
-0.01942692,-0.079724304,0.022617072,0.053774964
-0.018990338,-0.07046144,0.014927328,0.0680827
-0.01438994,-0.07323238,0.0129929185,0.067637116
-0.013584547,-0.07368422,0.0126853585,0.06372988
-0.013700632,-0.071136944,0.006204605,0.065812856
-0.013431316,-0.06847961,0.0020039678,0.074227385
-0.013394317,-0.06870334,0.00236094,0.076185666
-0.010584427,-0.06315036,-0.0016689897,0.046156
-0.018761178,-0.07860726,0.0063654482,0.053003084
-0.01983372,-0.08059622,0.013716161,0.051563065
-0.019086376,-0.077926815,0.010764599,0.050457165
-0.018177956,-0.07531632,0.0063492656,0.050388444
-0.018147618,-0.075307466,0.00646317,0.05038743
-0.017312959,-0.07421241,-0.0010700226,0.049615484
-0.01999747,-0.077468745,0.0074573457,0.042181376
-0.02070982,-0.07705051,0.01300782,0.039677445
-0.020432888,-0.07596978,0.0097723305,0.057626724
-0.019964907,-0.074847765,0.0035390109,0.069751695
-0.020066995,-0.07521711,0.0032090098,0.07296874
-0.019299274,-0.07522676,-0.005461186,0.07882605
-0.021035234,-0.0744638,0.01995644,0.076574996
-0.021452421,-0.07493691,0.030088037,0.07702528
-0.021171713,-0.07353526,0.024572432,0.07548626
-0.02025121,-0.071401566,0.022502273,0.077299364
-0.020263504,-0.071410984,0.022708684,0.0773376
-0.019750403,-0.06898875,0.021086723,0.07973503
-0.020184906,-0.06843908,0.028441533,0.077720284
-0.020168992,-0.06906545,0.034414366,0.078668356
-0.020001562,-0.06752593,0.039391786,0.08057538
-0.019080391,-0.06710721,0.036655262,0.080871396
-0.019090762,-0.06716252,0.037541613,0.08102026
-0.020387901,-0.06548956,0.040571317,0.079338856
-0.029082194,-0.05729359,0.02083619,0.09125972
-0.03031236,-0.05786485,0.01849021,0.09653875
-0.017971233,-0.06370043,0.028489023,0.08610163
-0.015296673,-0.061114363,0.02933526,0.084186584
-0.014948478,-0.060692303,0.029950678,0.08299014
-0.012526263,-0.05522965,0.020347223,0.0888518
-0.010470662,-0.057435896,0.019131362,0.08471525
-0.01030067,-0.057601523,0.01936844,0.08337858
-0.010590956,-0.057305865,0.014755473,0.06208335
-0.01281199,-0.056400135,0.01548022,0.058392026
-0.013167368,-0.05633399,0.017701223,0.05917511
-0.01451082,-0.056023475,0.031677827,0.06508635
-0.01395796,-0.054929502,0.0392617,0.06711388
-0.013926175,-0.05508233,0.04179418,0.06731099
-0.011564197,-0.057374004,0.04069005,0.06155674
-0.010719216,-0.05653016,0.03865193,0.061774556
-0.010658032,-0.056463655,0.038923427,0.061980132
-0.011048871,-0.05637604,0.034140244,0.06029691
-0.011224079,-0.056492433,0.033728912,0.059901107
-0.0120570725,-0.055159803,0.030114502,0.05799782
-0.010884385,-0.05362451,0.030029207,0.061765485
-0.010673413,-0.052302994,0.026495934,0.059992284
-0.010620991,-0.052314498,0.026476547,0.060023487
-0.0108543355,-0.051146943,0.02298142,0.058132183
-0.008913136,-0.051345307,0.019376397,0.060228344
-0.008813581,-0.05136453,0.019341871,0.060287353
-0.009079112,-0.050115746,0.015780881,0.058345247
-0.009112953,-0.049974825,0.01546362,0.05902006
-0.009127884,-0.0499711,0.015469953,0.05900963
-0.0078216735,-0.047156017,0.012136564,0.060252033
-0.008037249,-0.04719095,0.008362994,0.06256734
-0.007862056,-0.04722877,0.008291796,0.062685564
-0.007378554,-0.045960344,0.004475236,0.060991388
-0.008406844,-0.055048615,0.0021117628,0.06117599
-0.008801203,-0.055609286,0.002634406,0.06048094
-0.009508422,-0.065285385,-0.00019244105,0.0570538
-0.00812151,-0.04818849,-0.0011415482,0.05871056
-0.007795413,-0.04686902,-0.0018596351,0.059536293
-0.007145767,-0.06670621,0.003849402,0.06059044
-0.006447615,-0.068675205,0.0096797645,0.06072532
-0.0064356793,-0.06878552,0.011110574,0.06079157
-0.0066012237,-0.06845841,0.0030509606,0.05908862
-0.0065451656,-0.06822203,-0.0008171126,0.05846781
-0.0063492097,-0.06696679,0.0045756027,0.058501165
-0.004542983,-0.06721422,0.0051835477,0.06143747
-0.0043330872,-0.067289375,0.0065104216,0.06176612
-0.0043309415,-0.06732356,0.006910801,0.061861698
-0.004617395,-0.06441448,0.0068192035,0.06177418
-0.004984784,-0.0643376,0.0070089027,0.061663486
-0.005029979,-0.06433134,0.0071148947,0.06162844
-0.004125866,-0.06438854,0.0069831535,0.061948452
-0.0069874385,-0.06631851,-0.003624782,0.06514305
-0.0074512074,-0.0665355,-0.003841862,0.06595132
-0.0075958874,-0.066428795,-0.0038937554,0.06596348
-0.0069575813,-0.06641118,-0.0040160045,0.06618813
-0.0069518695,-0.0664213,-0.004076153,0.06626457
-0.006814992,-0.06498078,-0.0081768185,0.06437746
-0.0066165803,-0.064812474,-0.008243367,0.06446389
-0.0065995185,-0.0648208,-0.008261889,0.064487316
-0.006921074,-0.06494846,-0.013348758,0.06524393
-0.0065181656,-0.062094957,-0.012962237,0.064072296
-0.0064086122,-0.06174782,-0.012492776,0.06290932
-0.0063790446,-0.06074764,-0.017111667,0.06123907
-0.008186045,-0.06307333,-0.019491315,0.06474855
-0.008376229,-0.063313894,-0.019730464,0.06567495
-0.008448495,-0.06330109,-0.019752845,0.0657222
-0.008469207,-0.063295946,-0.019752577,0.065718085
-0.007120752,-0.061819896,-0.018334761,0.063198075
-0.008058469,-0.06311339,-0.022572272,0.06569612
-0.008580788,-0.06193291,-0.026085839,0.06359073
-0.008612632,-0.061965216,-0.025770053,0.06340381
-0.009010978,-0.062083013,-0.024494842,0.06202017
-0.00934663,-0.062204525,-0.023744665,0.06095452
-0.009391021,-0.062210977,-0.023489706,0.060629465
-0.009248878,-0.06223035,-0.021210395,0.061017044
-0.01043779,-0.06256125,-0.010909297,0.06115515
-0.010646615,-0.062752,-0.006398447,0.061086934
-0.012560213,-0.06237791,-0.0055409297,0.052180424
-0.0128072,-0.06252518,-0.0033953637,0.0490842
-0.01290831,-0.063341096,-0.003868647,0.046325684
-0.012745149,-0.06367698,-0.00052824616,0.044124536
-0.012650095,-0.06394823,0.0007367432,0.04357817
-0.0127510205,-0.06408301,0.0011361763,0.043419886
-0.01264358,-0.06401053,0.0018032789,0.044003237
-0.012615057,-0.064092174,0.0021477789,0.044276886
-0.012607785,-0.06415194,0.0022959858,0.04435789
-0.01313062,-0.06266619,-0.0018573403,0.042189404
-0.013200851,-0.06259799,-0.0012346394,0.04223352
-0.013214411,-0.062610745,-0.000950519,0.042255364
-0.013127288,-0.062665015,-0.0009157583,0.042268395
-0.013120627,-0.062670305,-0.0009140223,0.042272687
-0.012773683,-0.06278181,-0.00090894103,0.04235527
-0.012274422,-0.06291327,-0.004960697,0.044310264
-0.012357755,-0.062824875,-0.004788652,0.044265892
-0.012363313,-0.06282058,-0.004738733,0.044258114
-0.013159007,-0.06125316,-0.00889992,0.04205628
-0.013192868,-0.061215736,-0.008694347,0.042079285
-0.013185849,-0.061223097,-0.0086197145,0.042089924
-0.012798189,-0.059757836,-0.0038754344,0.044334047
-0.012975559,-0.059877932,-0.0034448877,0.044363342
-0.013006538,-0.0598868,-0.003262177,0.04437747
-0.013189433,-0.06007492,-0.003111992,0.044352524
-0.01319891,-0.060107734,-0.0028999262,0.0443848
-0.013186479,-0.06012837,-0.0028102994,0.04439899
-0.013295993,-0.0600395,-0.0028437153,0.044585545
-0.013987679,-0.058641896,-0.006598085,0.042228702
-0.014046092,-0.058658496,-0.0063604563,0.04223374
-0.014056869,-0.058697224,-0.009272102,0.046929818
-0.014431739,-0.05915321,-0.01392062,0.046817414
-0.014395947,-0.059208017,-0.013367049,0.046939366
-0.014758842,-0.05961649,-0.011523645,0.047307182
-0.014567792,-0.05962765,-0.010570385,0.047541287
-0.014558554,-0.05966046,-0.010252491,0.047615405
-0.0145443035,-0.059600987,-0.010157015,0.047632176
-0.014676115,-0.05970074,-0.009539254,0.047786243
-0.014683908,-0.059736367,-0.0092484355,0.047856666
-0.014419125,-0.05973799,-0.008981176,0.04801872
-0.014677058,-0.059710894,-0.008894555,0.04798005
-0.01471297,-0.05970644,-0.008865587,0.047964226
-0.015285518,-0.05830463,-0.012991354,0.04587124
-0.015316704,-0.05831664,-0.012763243,0.04591319
-0.015320057,-0.058324285,-0.012691569,0.045926094
-0.015362075,-0.05857376,-0.012401812,0.046016265
-0.015412624,-0.05863775,-0.012168951,0.046082847
-0.015418435,-0.05864721,-0.012078673,0.046107225
-0.015328757,-0.05860133,-0.012002304,0.046166033
-0.01536382,-0.058919396,-0.010493793,0.047087282
-0.0153218955,-0.05902241,-0.009795014,0.047496326
-0.015239225,-0.059025005,-0.009607088,0.04759191
-0.014121853,-0.059123352,-0.01392654,0.04991803
-0.014145695,-0.059152305,-0.013788339,0.049989615
-0.014224122,-0.059268855,-0.013461858,0.05025174
-0.014526348,-0.059186034,-0.013516054,0.050122436
-0.014560248,-0.059158154,-0.0135540515,0.05004963
-0.014588781,-0.05916374,-0.013454903,0.050147206
-0.015366254,-0.057436295,-0.019048164,0.047060482
-0.015488518,-0.057299472,-0.019456351,0.0466721
-0.015394516,-0.057408497,-0.019179424,0.046862934
-0.015485797,-0.057525083,-0.019276572,0.046760578
-0.0155113675,-0.057507455,-0.019337496,0.046702344
-0.015533829,-0.057580262,-0.019302338,0.04670871
-0.015513767,-0.05754093,-0.019248521,0.046746932
-0.015510935,-0.057547487,-0.019225514,0.046761714
-0.01552717,-0.057519123,-0.019160388,0.04679882
-0.015378612,-0.0574603,-0.019349713,0.046704963
-0.015369791,-0.057442494,-0.019442085,0.046653822
-0.015460239,-0.057444245,-0.019322382,0.046723336
-0.01546313,-0.057463825,-0.019260304,0.04676014
-0.015467107,-0.057530116,-0.018927507,0.046997108
-0.015426481,-0.05776859,-0.018052034,0.047765147
-0.015385145,-0.057893343,-0.017668523,0.04809476
-0.015479775,-0.05806758,-0.017330028,0.048325844
