vx,vy,vz,omega_z
0.037190408,0.13398325,-0.046631623,0.037128467
-0.08137563,0.040725857,0.06531149,-0.013809822
-0.07826355,0.00058460236,0.013675516,-0.25301892
-0.07100251,-0.009065449,-0.018065881,-0.36030027
-0.099695474,-0.009583771,0.048099786,-0.16605242
-0.014879435,-0.020171046,0.025902098,0.05888782
0.012149543,-0.023680747,0.016715122,0.079509355
0.0069330037,-0.016668826,-0.012138729,0.13778499
0.004461527,-0.033781767,-0.04790692,0.07438804
0.0058092177,-0.03507769,-0.060770325,0.05651571
-0.02808395,-0.06187269,-0.024978187,-0.023690995
-0.064623535,-0.06656763,-0.015725879,-0.056967653
-0.07072559,-0.06314191,-0.014338208,-0.060409613
-0.078971714,-0.07345271,-0.012667885,-0.059875656
-0.062131703,-0.08068898,-0.009297384,-0.024650007
-0.059293807,-0.07852653,-0.014038002,-0.018936843
-0.041932374,-0.08511546,-0.023716345,0.067730755
-0.039151877,-0.083737195,-0.01960573,0.15355809
-0.03997609,-0.073999286,-0.01257201,0.15708782
0.00796023,-0.05976945,0.03694391,0.043235753
0.0076707304,-0.0462282,0.0068844175,0.007943531
0.008366227,-0.037811607,-0.0032528797,0.0015482797
0.0041464567,-0.04204297,-0.012321538,-0.00017072252
-0.0004684925,-0.04942313,-0.015269138,-0.0021216604
-0.0004618466,-0.04930207,-0.015257806,-0.002161387
-0.008251369,-0.058126003,-0.015744964,0.00021282496
-0.015040517,-0.06720346,-0.014393244,-0.002568439
-0.015041351,-0.06720048,-0.014392067,-0.0025691246
-0.021581396,-0.0769569,-0.013069728,-0.0031936567
-0.018474191,-0.08800995,0.0033971765,-0.0039118007
-0.018242687,-0.08815932,0.011675829,-0.006160088
0.011034936,-0.07055351,-0.03706149,0.069125935
0.031174645,-0.05155009,-0.07271306,0.066644065
0.03374827,-0.042363167,-0.086271346,0.06240984
0.020166159,-0.04429248,-0.06322652,0.06768411
0.020423964,-0.047884315,-0.056850944,0.0844158
0.020740747,-0.04729286,-0.055465687,0.08991746
0.017818004,-0.049738675,-0.041461505,0.07599956
0.015335336,-0.06069827,-0.038296964,0.06971848
0.01556173,-0.065550774,-0.037516717,0.068648726
0.033635065,-0.07238442,-0.04289581,0.077612855
0.031460494,-0.0800159,-0.05005032,0.07589024
0.031673923,-0.08016449,-0.0505516,0.07583454
0.025866687,-0.08768624,-0.04666395,0.07384125
-0.00781545,-0.037825733,-0.03211521,0.017154684
-0.015136331,-0.02797237,-0.019454258,0.0004880028
0.0065947324,-0.03467986,-0.0030266782,0.0020955
0.008475766,-0.039739877,-0.009052914,0.0011154828
0.0090186745,-0.039732784,-0.009623483,0.00095911
0.0033652782,-0.04692486,-0.008405078,-0.000728394
-0.011110157,-0.036099717,-0.009091669,-0.005199724
-0.012859836,-0.034438327,-0.006431953,-0.0060810978
-0.026101723,-0.019668818,-0.0046444843,-0.004882397
-0.015547082,-0.01716365,-0.032219756,-3.7143705e-05
-0.014129862,-0.013646498,-0.04086042,-0.0006477635
0.012556449,-0.017784685,-0.048079133,-0.0061278795
0.0012834221,-0.04051353,-0.06490421,0.07081898
0.0023485273,-0.048072293,-0.06791227,0.095050775
0.00010445714,-0.05186473,-0.072789215,0.097833715
0.0034004003,-0.066081926,-0.06927316,0.05879235
0.0044106543,-0.067422375,-0.06866527,0.044812467
-0.00090403855,-0.07488988,-0.057831965,0.037772972
-0.015962422,-0.08396968,-0.028731031,0.015746392
-0.019296572,-0.08316141,-0.017669907,0.011580148
-0.022635996,-0.086979955,-0.015264037,0.011576516
-0.044227034,-0.051760897,-0.005580566,0.037108995
-0.046499655,-0.050982162,-0.00028160866,0.043874927
-0.04481773,-0.049440384,0.0015363512,0.026818544
-0.028984047,-0.050403416,-0.01640883,0.026372124
-0.02673798,-0.05003491,-0.01846876,0.026130278
-0.016388863,-0.05694054,-0.020005444,0.033441182
-0.018870212,-0.06440087,-0.024237137,0.0658063
-0.019493334,-0.062938645,-0.025097255,0.077969134
-0.023002468,-0.0662106,-0.025755,0.080581844
-0.024691448,-0.068977594,-0.030377818,0.08368013
-0.02475734,-0.06899011,-0.030221028,0.083815046
-0.020530999,-0.059681088,-0.00911561,0.06928201
-0.023438185,-0.060420737,-0.0052739307,0.062447526
-0.023410887,-0.059874997,-0.004591301,0.06126166
-0.026923217,-0.06316787,-0.004584017,0.060997978
-0.027440839,-0.06639421,-0.0061027096,0.06321986
-0.027443923,-0.0663895,-0.00608925,0.0632088
-0.0066848397,-0.04299608,-0.008979137,0.06762805
-0.0041572154,-0.03616061,-0.011335241,0.046356
-0.003276728,-0.035633586,-0.011178406,0.037819244
-0.003309615,-0.03715457,-0.01587157,0.03455995
0.0030221343,-0.026963308,-0.023468167,0.034021236
0.0047621876,-0.026821986,-0.026319958,0.034212984
-0.004485123,-0.04141859,-0.015592182,0.036449928
-0.0004512444,-0.033669412,-0.023722978,0.036271892
0.0010393113,-0.03346327,-0.026567237,0.036334418
0.00087120384,-0.034160748,-0.028272722,0.033934318
-0.0028098002,-0.037124053,-0.026558032,0.036469765
-0.0028252676,-0.03712888,-0.026488235,0.0364813
-0.0040685087,-0.0409028,-0.024299419,0.03667789
-0.0086143315,-0.041341677,-0.011499247,0.038671557
-0.008991592,-0.041675404,-0.0054303315,0.039365683
-0.010705024,-0.0450811,0.00046945282,0.040148184
-0.012738988,-0.047650218,0.0026298724,0.04761168
-0.012502715,-0.04786527,0.0025228336,0.051187392
-0.011573404,-0.05108498,0.0010497309,0.04459643
-0.014305361,-0.055687115,0.0058399457,0.041763965
-0.014283128,-0.055880502,0.0068240035,0.04111353
-0.012944534,-0.054781653,-0.0012457004,0.04429474
-0.0051187053,-0.054098904,-0.005825631,0.053767215
-0.003416717,-0.053522617,-0.008372034,0.05651794
-0.0066117346,-0.056468166,-0.009517865,0.053956088
-0.006912604,-0.060042076,-0.011318065,0.050872352
-0.0068777204,-0.05997362,-0.011541117,0.050334986
-0.0068874136,-0.06029877,-0.011515817,0.050249588
-0.01630478,-0.0631267,-0.01011055,0.05404737
-0.017416198,-0.063565835,-0.009638324,0.054102056
-0.017249398,-0.06555961,-0.016308788,0.049830757
-0.019262824,-0.06661886,-0.018988242,0.049575098
-0.01953571,-0.06688228,-0.019311136,0.04958213
-0.011761613,-0.068623714,-0.018115228,0.04929229
-0.020103533,-0.071942255,-0.028920176,0.049201965
-0.02078231,-0.07302721,-0.03085866,0.04940918
-0.021082979,-0.0732807,-0.03170178,0.04896571
-0.025805589,-0.059150517,-0.031824037,0.036173586
-0.026329625,-0.058109045,-0.031835586,0.031208877
-0.026413143,-0.058416374,-0.03197347,0.03016249
-0.029166866,-0.05860564,-0.031352416,0.030838026
-0.029112834,-0.05859527,-0.031708613,0.030756397
-0.020139135,-0.039917044,-0.030334597,0.031615295
-0.018233385,-0.039105564,-0.031654578,0.032196756
-0.018031169,-0.039156154,-0.03187808,0.032328244
-0.018244736,-0.039411962,-0.031627823,0.032385368
-0.01858078,-0.041554734,-0.026704207,0.034809344
-0.018580392,-0.04155685,-0.026687637,0.034813933
-0.022604704,-0.043121375,-0.030035138,0.032532528
-0.023294754,-0.043356374,-0.02856133,0.03266843
-0.02336882,-0.04338424,-0.027964344,0.0327317
-0.023866702,-0.043746244,-0.026805423,0.032842074
-0.024578284,-0.047307122,-0.024946246,0.033044104
-0.024683025,-0.04735558,-0.024128448,0.03314579
-0.025532477,-0.047924522,-0.022508945,0.033385824
-0.027042683,-0.04780119,-0.019912232,0.033013534
-0.026936863,-0.047746204,-0.020603884,0.03290729
-0.03470101,-0.048297815,-0.01678134,0.04016202
-0.031090453,-0.051141318,-0.009537501,0.04017099
-0.030336589,-0.051526662,-0.009915007,0.03873127
-0.034631915,-0.05292529,-0.012278115,0.041932687
-0.0356421,-0.052788593,-0.009668856,0.044857513
-0.035750296,-0.05278463,-0.008801117,0.045575153
-0.036004078,-0.05275185,-0.008558365,0.045727022
-0.037850294,-0.05299438,-0.0041779494,0.043070205
-0.037873592,-0.052904423,-0.0044712154,0.042879142
-0.03961243,-0.056224994,-0.009012314,0.045488626
-0.039567735,-0.056593884,-0.008265461,0.04586345
-0.039563272,-0.056656975,-0.007931831,0.046003968
-0.03952843,-0.05663688,-0.0072433716,0.04619689
-0.0393956,-0.05656574,-0.0062911455,0.046128433
-0.03936191,-0.056562163,-0.005965857,0.046096962
-0.038162906,-0.05515232,-0.0037725384,0.043341566
-0.039002042,-0.05813938,-0.00039254315,0.04650275
-0.03908181,-0.058270704,-0.00079757534,0.047037642
-0.035769053,-0.05413986,0.0050496287,0.028821856
-0.039846778,-0.05431022,-0.00871204,0.04232838
-0.040177524,-0.05409867,-0.010906173,0.04569479
-0.04021179,-0.05393084,-0.011478362,0.046352662
-0.039959084,-0.05387493,-0.011617583,0.046481237
-0.039958816,-0.05387016,-0.011667528,0.046504036
-0.039893202,-0.05401774,-0.011594005,0.046516433
-0.039967474,-0.0575604,-0.011807805,0.046494618
-0.039955664,-0.057556972,-0.011900695,0.046484426
-0.040092763,-0.057696722,-0.011945566,0.0464797
-0.040261716,-0.057560287,-0.011786066,0.046494655
-0.04027,-0.057557918,-0.011712495,0.04650154
-0.04215029,-0.057573285,-0.0066462858,0.044242274
-0.032633953,-0.05745598,-0.011906881,0.045609567
-0.029956663,-0.057559185,-0.012572065,0.044735614
-0.029410606,-0.05777039,-0.012663412,0.0445026
-0.029201398,-0.061239634,-0.012716994,0.04445642
-0.02919119,-0.06124689,-0.012731485,0.04444697
-0.029229978,-0.061314106,-0.012700542,0.044442568
-0.029376961,-0.060916614,-0.012654613,0.044441666
-0.02937854,-0.06091326,-0.01264527,0.04444137
-0.029544203,-0.060845442,-0.012618624,0.044441033
-0.029621495,-0.06095418,-0.012610716,0.044440348
-0.029622583,-0.0609505,-0.012605072,0.04443972
-0.029689299,-0.06107497,-0.012597405,0.04445153
-0.033044342,-0.0613529,-0.012465735,0.04496232
-0.0330385,-0.061360173,-0.012524755,0.044955257
-0.025000032,-0.06655918,-0.02186147,0.06555453
-0.021605246,-0.06745145,-0.02719038,0.07382211
-0.02102255,-0.06767386,-0.02869241,0.07569796
-0.020582082,-0.06757024,-0.029201088,0.07619598
-0.020550305,-0.06729971,-0.029335476,0.07632292
-0.020537684,-0.06730157,-0.029368654,0.07635153
-0.020703712,-0.067326955,-0.029382074,0.07635973
-0.020814955,-0.06745398,-0.029390251,0.07636042
-0.020815402,-0.0674531,-0.02938824,0.0763606
-0.020923404,-0.070341066,-0.027645038,0.07880772
-0.02100293,-0.07081978,-0.029246245,0.07629671
-0.021010976,-0.07078935,-0.029220756,0.076286666
-0.02236687,-0.07105915,-0.025776975,0.07645107
-0.024215981,-0.07050022,-0.029913202,0.07626547
-0.024192631,-0.07049631,-0.030140474,0.07624017
-0.023993755,-0.0704938,-0.03005604,0.07624347
-0.023700774,-0.070672795,-0.030015673,0.076249175
-0.023699671,-0.07067296,-0.030004237,0.076250665
-0.023723135,-0.07076727,-0.029913334,0.07624594
-0.023831835,-0.070897885,-0.029995004,0.07622339
-0.023826515,-0.07090735,-0.030029537,0.07621555
-0.021551263,-0.07304192,-0.01972487,0.06434012
-0.02101303,-0.07284729,-0.016837912,0.06077686
-0.020884896,-0.07282834,-0.016128356,0.060168326
-0.02097672,-0.07248348,-0.015648521,0.059777685
-0.0213837,-0.07190459,-0.015082287,0.059099935
-0.021411447,-0.07183414,-0.015004026,0.059072874
-0.021069027,-0.07223754,-0.015532315,0.059807017
-0.024654165,-0.07239669,-0.015634503,0.059117455
-0.024656877,-0.072384454,-0.015829083,0.059090544
-0.024619015,-0.072264306,-0.015616946,0.05916429
-0.024316486,-0.0725344,-0.015689319,0.05909367
-0.02431221,-0.07257527,-0.015719509,0.059084132
-0.023638155,-0.07486403,-0.015083538,0.059506007
-0.023227636,-0.07366389,-0.0146241905,0.05984271
-0.023215342,-0.07350443,-0.014453263,0.059859667
-0.023900412,-0.053470418,-0.017089453,0.06292103
-0.023559885,-0.051198795,-0.016811106,0.06364755
-0.023566218,-0.05104758,-0.016762901,0.06376071
-0.023727,-0.051070474,-0.01675456,0.063786425
-0.02373563,-0.05110278,-0.016749762,0.063792676
-0.023735987,-0.0511029,-0.016747855,0.0637939
-0.023584453,-0.050823577,-0.016397126,0.06367896
-0.023607133,-0.050744094,-0.016292147,0.063616276
-0.0236129,-0.05071903,-0.016268201,0.06360048
-0.021785429,-0.07546826,-0.020652821,0.06481527
-0.013477629,-0.06082293,-0.020988466,0.06567452
-0.01114819,-0.059688445,-0.021531316,0.0667823
-0.010721972,-0.05849728,-0.021643067,0.06706123
-0.01028616,-0.057981364,-0.021351174,0.06707416
-0.010292135,-0.057922117,-0.021278374,0.06706423
-0.010263424,-0.05778455,-0.021008458,0.067002304
-0.010348197,-0.057824776,-0.020949941,0.066983186
-0.010350686,-0.057820573,-0.020930197,0.06697973
-0.010450296,-0.05792061,-0.020923868,0.066975705
-0.01053885,-0.05803399,-0.020937003,0.06698078
-0.010535974,-0.058037166,-0.020936318,0.06698248
-0.010518426,-0.057826497,-0.020675473,0.06691184
-0.010552892,-0.05781682,-0.020639207,0.06688974
-0.010553876,-0.057813138,-0.020628754,0.06688572
-0.010215851,-0.05980601,-0.019477962,0.06650301
-0.010264171,-0.05949285,-0.019198606,0.06635056
-0.0102748405,-0.0594467,-0.01912302,0.066316076
-0.010305466,-0.059246067,-0.019096142,0.06630987
-0.010460015,-0.059443366,-0.019440845,0.06644846
-0.010438215,-0.059538554,-0.019480415,0.066497095
-0.013777127,-0.06046906,-0.020487126,0.06680808
-0.013639831,-0.060769375,-0.020755352,0.06690413
-0.013621219,-0.060788225,-0.020847546,0.06691998
-0.013417253,-0.06094922,-0.020876411,0.06692127
-0.013111097,-0.061141644,-0.02099623,0.066957064
-0.013099921,-0.061164547,-0.021024311,0.066967644
-0.013004263,-0.06124003,-0.021031039,0.066968895
-0.013091686,-0.06115192,-0.020880094,0.06693578
-0.013099405,-0.06112489,-0.02084115,0.06692535
-0.013179136,-0.06109346,-0.020773867,0.06690639
-0.012757035,-0.06283604,-0.019460544,0.0664673
-0.012818592,-0.06252148,-0.019258,0.06631158
-0.012638601,-0.061922617,-0.018813677,0.066158354
-0.0126543585,-0.06160706,-0.018742075,0.066104576
-0.012657383,-0.0615966,-0.018722733,0.066092834
-0.012562364,-0.061113115,-0.01851621,0.06604631
-0.012582761,-0.061132617,-0.018480543,0.06602696
-0.012583968,-0.061128296,-0.018469457,0.06602318
-0.012607211,-0.06126384,-0.018470312,0.066022955
-0.012507447,-0.06122312,-0.018335372,0.065992065
-0.012503811,-0.061191514,-0.018312655,0.06597877
-0.01252439,-0.061237596,-0.018303817,0.06597469
-0.012545074,-0.061277226,-0.018303584,0.06597384
-0.012545581,-0.06127748,-0.018302817,0.06597408
-0.01276181,-0.06206203,-0.018942932,0.066159956
-0.015649103,-0.062375113,-0.019261127,0.06631571
-0.015581631,-0.0624201,-0.0193587,0.06634721
-0.015434945,-0.06231592,-0.01927049,0.06633469
-0.015061342,-0.062210426,-0.019155541,0.06630147
-0.0150655145,-0.062187612,-0.01913249,0.06629101
