vx,vy,vz,omega_z
-0.01564899,-0.053929284,-0.026703916,0.05417058
-0.015677169,-0.053966224,-0.026757821,0.05417624
-0.015677556,-0.053979576,-0.026770607,0.05417767
-0.01576215,-0.05398883,-0.026776224,0.054161817
-0.015815735,-0.054004222,-0.026780538,0.05415362
-0.015818536,-0.05400896,-0.02678053,0.054151446
-0.015952677,-0.05401072,-0.026769057,0.05412516
-0.015968442,-0.054009154,-0.026762128,0.05411911
-0.016225636,-0.05399096,-0.026723824,0.0540663
-0.016258627,-0.053979993,-0.026705645,0.054053575
-0.016382992,-0.053964436,-0.026663482,0.05402863
-0.016416728,-0.053949803,-0.026631095,0.05401942
-0.016420841,-0.05394554,-0.026619531,0.05401808
-0.016362652,-0.053938508,-0.026614591,0.05402741
-0.016356722,-0.053936824,-0.026614264,0.054029554
-0.016324595,-0.053931683,-0.026612476,0.054035008
-0.016321972,-0.053930268,-0.02661252,0.05403626
-0.016317382,-0.053926885,-0.02660884,0.054037124
-0.016315326,-0.053923473,-0.026604973,0.054037392
-0.016315803,-0.053922504,-0.02660378,0.05403748
-0.016315907,-0.053922385,-0.0266032,0.0540376
-0.016315922,-0.053922385,-0.02660308,0.0540376
-0.016311705,-0.053921923,-0.026602492,0.05403796
-0.016309023,-0.053921357,-0.026602365,0.054038525
-0.016308531,-0.053921252,-0.026602484,0.054038912
-0.016303986,-0.053919762,-0.026601173,0.054039836
-0.016303152,-0.05391933,-0.02660101,0.054040045
-0.01630342,-0.05391924,-0.026600853,0.054040045
-0.016303435,-0.053919196,-0.026600845,0.054040045
-0.016296089,-0.05391866,-0.026600659,0.054041475
-0.016294897,-0.05391848,-0.02660086,0.054041654
-0.016295016,-0.053918526,-0.02660074,0.054041773
-0.016290843,-0.05391836,-0.026600763,0.05404243
-0.016290486,-0.053918317,-0.026600614,0.05404249
-0.016289905,-0.05391836,-0.02660048,0.05404252
-0.016289651,-0.05391836,-0.02660048,0.05404252
-0.016289651,-0.05391836,-0.026600346,0.05404252
-0.016289651,-0.05391836,-0.026600346,0.05404252
-0.016286597,-0.053918257,-0.02660039,0.054043442
