vx,vy,vz,omega_z
0.03237453103065491,-0.08566904067993164,0.43534407019615173,0.17547805607318878
0.038867950439453125,-0.11109133809804916,0.5576999187469482,0.47614586353302
0.03833024203777313,-0.11176925897598267,0.5890986919403076,0.5009874701499939
0.030316248536109924,-0.14498662948608398,0.5811048746109009,0.5665717124938965
0.03405708074569702,-0.16052517294883728,0.5779932141304016,0.6148460507392883
0.03472137451171875,-0.16438202559947968,0.5765504837036133,0.6179031729698181
0.03473421931266785,-0.1653784215450287,0.5758530497550964,0.6181899309158325
0.03497152030467987,-0.16925378143787384,0.5889819264411926,0.5315276980400085
0.034808576107025146,-0.16948506236076355,0.589073657989502,0.49671319127082825
0.03409832715988159,-0.16294144093990326,0.565974235534668,0.5809131264686584
0.023632332682609558,-0.13265447318553925,0.49269700050354004,0.7164391875267029
0.022585168480873108,-0.12918195128440857,0.48647671937942505,0.7447278499603271
0.0010048896074295044,-0.1264057755470276,0.4657396674156189,0.746229887008667
-0.005616113543510437,-0.1327490210533142,0.4732481837272644,0.6938613653182983
-0.006359875202178955,-0.13366910815238953,0.4781980514526367,0.681600034236908
-0.007982388138771057,-0.13047537207603455,0.46609586477279663,0.5303358435630798
-0.006474360823631287,-0.14174988865852356,0.42919477820396423,0.5415422320365906
-0.006118461489677429,-0.15206921100616455,0.4114037752151489,0.5575020909309387
-0.0019459277391433716,-0.13249312341213226,0.41967061161994934,0.5330374240875244
0.0017776340246200562,-0.1217518150806427,0.3790317177772522,0.5176945924758911
0.0027139484882354736,-0.11918377131223679,0.36421847343444824,0.5144953727722168
-0.005044281482696533,-0.10517898947000504,0.39164260029792786,0.4646817445755005
-0.02134402096271515,-0.08729103207588196,0.37064117193222046,0.5311486124992371
-0.02343885600566864,-0.08903522789478302,0.3742213845252991,0.5506753921508789
-0.02398914098739624,-0.09106232225894928,0.3744518756866455,0.5559266805648804
-0.024557292461395264,-0.09343678504228592,0.37291932106018066,0.5643101334571838
-0.024677947163581848,-0.09420399367809296,0.3721980154514313,0.5668272972106934
-0.02435837686061859,-0.0941908061504364,0.3722260594367981,0.5661340355873108
-0.02461293339729309,-0.09524406492710114,0.3698299527168274,0.5734150409698486
-0.024671807885169983,-0.0958709567785263,0.36878788471221924,0.5758209228515625
-0.013401120901107788,-0.094135582447052,0.3625101149082184,0.5443623065948486
-0.015404969453811646,-0.0938156247138977,0.36251598596572876,0.5406540632247925
-0.01588509976863861,-0.09370626509189606,0.3625713288784027,0.540021538734436
-0.0304669588804245,-0.09656190127134323,0.38037601113319397,0.451633095741272
-0.0382542759180069,-0.08687688410282135,0.3235422968864441,0.40869373083114624
-0.039032191038131714,-0.08667939901351929,0.3189510703086853,0.40432700514793396
-0.03977251052856445,-0.08733215928077698,0.3173215985298157,0.3989792764186859
-0.04299767315387726,-0.10882042348384857,0.30865243077278137,0.40998536348342896
-0.04252888262271881,-0.11263847351074219,0.3067494332790375,0.41383275389671326
-0.04268963634967804,-0.11343036592006683,0.3055936396121979,0.4159136116504669
-0.042831480503082275,-0.11369115114212036,0.3052043318748474,0.41654086112976074
-0.042848601937294006,-0.1137702688574791,0.30508658289909363,0.41670462489128113
-0.04366643726825714,-0.11370038986206055,0.30527815222740173,0.41622698307037354
-0.06107546389102936,-0.10635621100664139,0.24576234817504883,0.38807258009910583
-0.061330392956733704,-0.1082962229847908,0.23574650287628174,0.38232851028442383
-0.06323786079883575,-0.10946227610111237,0.2334212362766266,0.38321858644485474
-0.06610159575939178,-0.10978277027606964,0.2327652871608734,0.37892860174179077
-0.06639634072780609,-0.10985524207353592,0.23263436555862427,0.37779396772384644
-0.06063629686832428,-0.11101581156253815,0.23245689272880554,0.2871967554092407
-0.061264798045158386,-0.11164581775665283,0.23095250129699707,0.2538415491580963
-0.06122186779975891,-0.11181200295686722,0.2308104932308197,0.250840425491333
-0.0635349303483963,-0.1118638888001442,0.23053672909736633,0.24721643328666687
