vx,vy,vz,omega_z
-0.034153983,-0.07024169,-0.01875327,-0.087798595
-0.03507133,-0.066707976,-0.01668175,-0.030284792
-0.03473772,-0.065274954,-0.01588121,-0.010222271
-0.02951744,-0.06625125,-0.008922762,-2.7790666e-05
-0.028501322,-0.063644655,-0.007464753,0.0066388994
-0.027023356,-0.062496305,-0.0028117504,0.02813302
-0.02732807,-0.061874643,-0.0005696323,0.03751503
-0.026597038,-0.05918122,-0.00015356112,0.044503793
-0.025644545,-0.056662176,-3.970042e-05,0.049485296
-0.025621686,-0.056635384,-5.1259995e-06,0.049708694
-0.025131129,-0.054398403,-0.00013564713,0.053931445
-0.024710853,-0.052281227,-0.00016797986,0.05816713
-0.024730433,-0.05229005,-0.00017310958,0.058178276
-0.025279034,-0.051586635,-0.008005747,0.07404508
-0.024749972,-0.049697854,-0.010806183,0.08320898
-0.024339736,-0.04775539,-0.011932826,0.08858056
-0.024341434,-0.04776387,-0.01219145,0.08897342
-0.022835948,-0.047385335,-0.0134177655,0.09248486
-0.02265855,-0.047681347,-0.013952777,0.092348546
-0.020870179,-0.05106709,-0.012079939,0.08394614
-0.020964304,-0.04897011,-0.01279838,0.08390124
-0.020855034,-0.049217887,-0.013730992,0.083294526
-0.020002339,-0.047562182,-0.013762655,0.08648722
-0.01904665,-0.045836143,-0.014218142,0.09037411
-0.018964127,-0.04587757,-0.014272748,0.09043461
-0.018624382,-0.04417564,-0.01431576,0.093959466
-0.017795973,-0.042697363,-0.017467218,0.094853416
-0.01814749,-0.04442922,-0.025580982,0.091773644
-0.01771414,-0.042960998,-0.028745124,0.093828276
-0.01712824,-0.041376904,-0.029439958,0.096974015
-0.017085772,-0.041375384,-0.029751034,0.09684062
-0.019340696,-0.06307659,-0.026709922,0.08995351
-0.02112722,-0.06563964,-0.024220716,0.04512389
-0.020915788,-0.06582556,-0.022495296,0.023904577
-0.019835865,-0.0644761,-0.022230005,0.023088306
-0.019111536,-0.063204795,-0.023689965,0.025471315
-0.01900234,-0.06332323,-0.023910115,0.025438592
-0.018664535,-0.062093616,-0.024028225,0.028801635
-0.018191442,-0.060900424,-0.024124496,0.0320943
-0.017901674,-0.060974617,-0.02421254,0.03221023
-0.017785154,-0.059818808,-0.02454307,0.034904897
-0.017508093,-0.05955964,-0.023911348,0.03801407
-0.017166723,-0.059934136,-0.02339643,0.038263693
-0.017844643,-0.06456332,-0.020169806,0.045572966
-0.015451364,-0.06682975,-0.016584774,0.051193357
-0.015055053,-0.06749562,-0.015985979,0.05207497
-0.01480476,-0.06680742,-0.016253194,0.055438846
-0.014777395,-0.0657398,-0.01594532,0.05793789
-0.01473253,-0.06483098,-0.015896954,0.06081266
-0.014736032,-0.06485038,-0.015898809,0.06081409
-0.0145554785,-0.063953,-0.016266122,0.06334526
-0.014480161,-0.06323759,-0.016228385,0.06573436
-0.014478715,-0.06325708,-0.016235515,0.06573644
-0.014614023,-0.062617145,-0.016168676,0.06813695
-0.014632218,-0.06264686,-0.016171359,0.068124555
-0.01460892,-0.06188114,-0.016476758,0.0704572
-0.014563913,-0.06115759,-0.016410997,0.072952665
-0.014575179,-0.06115272,-0.016405066,0.07294545
-0.014549871,-0.060637992,-0.016515242,0.075231425
-0.014316751,-0.060178846,-0.016670419,0.07783175
-0.014286799,-0.06020218,-0.016690513,0.077850886
-0.014367277,-0.059643585,-0.016757235,0.07992924
-0.013539006,-0.061060186,-0.018263942,0.08098671
-0.014447463,-0.05929813,-0.018152615,0.054688036
-0.014255849,-0.059623692,-0.01799733,0.041988254
-0.014917411,-0.05780164,-0.018723004,0.039929472
-0.014951147,-0.057999067,-0.018486686,0.038575493
-0.014799273,-0.057810135,-0.017337527,0.040239967
-0.014796271,-0.057539787,-0.01743501,0.04204146
-0.014790027,-0.057580557,-0.01745155,0.04202769
-0.014760153,-0.05737592,-0.017592544,0.04423026
-0.014741992,-0.057218093,-0.017642653,0.04620558
-0.014796008,-0.05725484,-0.017662412,0.046197295
-0.0147914775,-0.05684506,-0.017742587,0.048347913
-0.01487973,-0.056636862,-0.017755138,0.049993075
-0.014892834,-0.056433477,-0.017914206,0.051596314
-0.014906499,-0.056427278,-0.017908707,0.05158785
-0.014889628,-0.056277014,-0.018049944,0.05337754
-0.014874354,-0.056313507,-0.018070217,0.053387493
-0.014927316,-0.056204826,-0.018044077,0.055440605
-0.014870741,-0.056152247,-0.016872298,0.057106555
-0.014870712,-0.056178115,-0.016885992,0.05711001
-0.015148764,-0.05601033,-0.018404774,0.05849459
-0.015185157,-0.05586072,-0.018395837,0.06037449
-0.015192652,-0.05585783,-0.018392984,0.06037008
-0.01515616,-0.0557729,-0.018598553,0.062000982
-0.015213431,-0.055778194,-0.018370833,0.06398825
-0.015221835,-0.055799965,-0.018381048,0.06398885
-0.015373484,-0.055778556,-0.018528767,0.06528694
-0.01646806,-0.055850174,-0.019260358,0.066692434
-0.016643312,-0.055919226,-0.01923636,0.06673636
-0.021778053,-0.056618392,-0.024533276,0.06795346
-0.02270095,-0.057482712,-0.027261073,0.06991553
-0.022594243,-0.05801598,-0.028116839,0.070626676
-0.02242075,-0.058239203,-0.02839146,0.072738186
-0.022579273,-0.058403637,-0.028504273,0.07444905
-0.022586068,-0.05845217,-0.028547158,0.074493155
-0.022705838,-0.05849352,-0.028688084,0.075754866
-0.022823017,-0.05840058,-0.028663412,0.07698434
-0.022637514,-0.058358986,-0.028533787,0.07778306
-0.022593824,-0.05830266,-0.02844996,0.07759537
-0.019076351,-0.05555917,-0.02321611,0.0615804
-0.01683383,-0.053968754,-0.022315111,0.04798011
-0.016342597,-0.05386377,-0.02294008,0.044737
-0.015877647,-0.053916853,-0.023003386,0.04497809
-0.015767543,-0.053961974,-0.023116754,0.044665195
-0.015859935,-0.054132525,-0.023170315,0.045743234
-0.015966488,-0.054096103,-0.023237754,0.046958998
-0.01599565,-0.05407299,-0.023225691,0.046939448
-0.01609222,-0.054146677,-0.023192212,0.047797985
-0.016153151,-0.05428704,-0.023201456,0.049056254
-0.016162226,-0.054296605,-0.0232063,0.049056195
-0.01631711,-0.054321952,-0.02311169,0.050257146
-0.016278552,-0.05465134,-0.023292763,0.05151905
-0.016276838,-0.054688636,-0.023315666,0.051530823
-0.016280046,-0.054866295,-0.023365488,0.052583873
-0.01629851,-0.055054836,-0.02355672,0.05365743
-0.0162917,-0.055080213,-0.02357519,0.053666938
-0.01631355,-0.05514767,-0.023731215,0.05444728
-0.016331946,-0.055243388,-0.023707207,0.055369843
-0.01637753,-0.055111945,-0.023598995,0.05531739
-0.01634886,-0.05519218,-0.023654068,0.05656382
-0.016404396,-0.05528804,-0.023484506,0.05760821
-0.01651252,-0.055355433,-0.02354749,0.058323774
-0.016535036,-0.05533472,-0.02353118,0.05831081
-0.016512629,-0.05532967,-0.02352915,0.05925034
-0.016531881,-0.05530076,-0.023508951,0.059236422
-0.016558697,-0.05543419,-0.023158526,0.06015362
-0.016522871,-0.05547265,-0.023263004,0.06094282
-0.016539948,-0.05544143,-0.023243215,0.06092938
-0.016558569,-0.05552256,-0.023316212,0.06166289
-0.01664968,-0.05565617,-0.023475261,0.062396724
-0.01666631,-0.055658583,-0.02347407,0.06239264
-0.016680172,-0.055758335,-0.02330523,0.06330797
-0.016683685,-0.055690724,-0.023158342,0.06407628
-0.01671459,-0.05563875,-0.023124501,0.06405429
-0.016732749,-0.05565039,-0.023089547,0.064820945
-0.01670175,-0.055612773,-0.02307812,0.06551183
-0.016721167,-0.055565327,-0.023047907,0.06549356
-0.016653365,-0.055587962,-0.023018697,0.06647834
-0.016710307,-0.05571215,-0.022874985,0.06716171
-0.016722616,-0.05568765,-0.022859666,0.0671525
-0.0167157,-0.055770356,-0.022665221,0.06800595
-0.016753854,-0.05585488,-0.022630373,0.06863968
-0.016766028,-0.055840768,-0.02261928,0.068632916
-0.016758578,-0.055809,-0.022718305,0.06928109
-0.016759112,-0.055910308,-0.022406874,0.06990362
-0.016837735,-0.05597353,-0.022328304,0.07034462
-0.016851489,-0.055963293,-0.022319311,0.0703389
-0.016798502,-0.056051094,-0.02195872,0.07087936
-0.016804269,-0.056034002,-0.021950196,0.07087376
-0.016794214,-0.0560674,-0.022445483,0.07132216
-0.016733406,-0.05610115,-0.022379318,0.07174719
-0.01674099,-0.056073256,-0.022363039,0.07173876
-0.0167404,-0.056109846,-0.022460198,0.07243503
-0.01668245,-0.056238364,-0.022415834,0.07289978
-0.016687471,-0.05621971,-0.022405947,0.072893254
-0.016655918,-0.056285378,-0.02232746,0.073708296
-0.016526042,-0.056295607,-0.022286354,0.07424826
-0.016532047,-0.05627458,-0.022271728,0.074241824
-0.016616764,-0.056436867,-0.022311695,0.07497344
-0.016589181,-0.05652374,-0.022282017,0.075580545
-0.016591476,-0.05650994,-0.022273129,0.07553295
-0.016602384,-0.056543645,-0.022174614,0.07531533
-0.016506702,-0.056537665,-0.021895526,0.07355334
-0.016420117,-0.056316607,-0.021137241,0.06790528
-0.016420623,-0.05611456,-0.020851824,0.06541005
-0.015953584,-0.055516876,-0.018659774,0.04987266
-0.015967963,-0.054958113,-0.017857041,0.043469988
-0.015866263,-0.054843567,-0.01754253,0.04094709
-0.01586447,-0.05486233,-0.017422251,0.040418036
-0.015836941,-0.054966785,-0.017462226,0.040567324
-0.015836911,-0.054954268,-0.017456451,0.040496603
-0.015869552,-0.055069767,-0.01759475,0.040948078
-0.015870506,-0.055071972,-0.017597476,0.040940717
-0.015849276,-0.055205494,-0.017496303,0.04173604
-0.015867688,-0.055286914,-0.017488275,0.042127877
-0.015844025,-0.05525917,-0.017469767,0.042129993
-0.015754413,-0.055418324,-0.017398637,0.04267692
-0.015703795,-0.05546228,-0.017253237,0.04311119
-0.015765361,-0.055496987,-0.017274061,0.043259297
-0.015775673,-0.055479314,-0.017263154,0.043255124
-0.015767688,-0.05557154,-0.017383432,0.043397147
-0.015705742,-0.05567351,-0.017233131,0.043749988
-0.015708618,-0.055665523,-0.01722907,0.043747425
-0.015631272,-0.055786278,-0.017284328,0.04407046
-0.015623479,-0.055795487,-0.017290877,0.044071503
-0.015550269,-0.055918023,-0.017456027,0.044289455
-0.015464694,-0.056069557,-0.017490752,0.04471501
-0.015468822,-0.056121353,-0.017529316,0.04472392
-0.015447745,-0.056235656,-0.017601054,0.04511314
-0.015398558,-0.05633299,-0.01746955,0.045366127
-0.015398394,-0.056332454,-0.017471047,0.04536592
-0.015383933,-0.05645874,-0.017527474,0.045664415
-0.015345591,-0.056515224,-0.017582858,0.046173245
-0.015279964,-0.056643285,-0.01757833,0.04670416
-0.015278161,-0.056642003,-0.017578568,0.046704933
-0.015224744,-0.056687694,-0.01756667,0.047034256
-0.015227396,-0.056682583,-0.017564308,0.047032855
-0.015235988,-0.056795835,-0.01753067,0.0477295
-0.015243915,-0.056879856,-0.017429154,0.048022594
-0.015252036,-0.05686181,-0.017416995,0.04801866
-0.015267686,-0.056941416,-0.01739225,0.048430055
-0.015266704,-0.056948956,-0.01729222,0.048757758
-0.015276554,-0.056927424,-0.017279569,0.048753228
-0.015330451,-0.056949694,-0.017292406,0.048750207
-0.015378161,-0.056955546,-0.017220177,0.048856758
-0.015366574,-0.05697453,-0.017332481,0.04906234
-0.015367006,-0.056966394,-0.01732807,0.04906109
-0.015362155,-0.05699087,-0.017254004,0.049008917
-0.015366983,-0.05697743,-0.017245816,0.049006622
-0.015367141,-0.057101797,-0.017329348,0.049155053
-0.015366787,-0.05716058,-0.017258333,0.0492713
-0.015365878,-0.057157658,-0.017257975,0.0492713
-0.015345758,-0.057202596,-0.017318498,0.04956337
