vx,vy,vz,omega_z
0.0204352,0.07253286,-0.07319236,0.38340664
-0.041132316,-0.015606284,0.13524723,0.050211906
-0.035844073,-0.034444213,0.16970444,0.016248465
-0.038242683,-0.037410796,0.17258728,0.013835788
-0.07408413,-0.048161954,0.0815689,0.002314806
-0.08245316,-0.045161813,0.067834914,0.002932787
-0.075193256,-0.06670356,0.05097896,0.025060534
-0.06455651,-0.07932994,0.09365851,0.037338734
-0.065244704,-0.07799283,0.097384214,0.04260564
-0.057282835,-0.101251245,0.105169535,0.0019059181
-0.05762589,-0.1018917,0.10401344,-0.011145592
-0.015425712,-0.059183598,0.009284914,-0.019396305
-0.0577828,-0.047314733,0.026898623,-0.039993405
-0.07329473,-0.03101042,0.035845637,-0.043890238
-0.12190339,-0.005654186,0.0061050653,-0.06915748
-0.13268879,-0.0009752214,0.0094099045,-0.070753455
-0.12597781,-0.043143004,0.1487233,-0.045084953
-0.13497946,-0.016863286,0.04519689,-0.03254783
-0.099270314,-0.025589123,0.04756552,-0.06595218
-0.09373501,-0.023870304,0.05243939,-0.07767439
-0.16972393,-0.023814008,0.108186364,-0.094901085
-0.19981933,-0.02327703,0.13492411,-0.09469676
-0.12906402,-0.04419321,0.10143399,-0.060766935
-0.111216486,-0.04144734,0.08398861,-0.033055544
-0.11852497,-0.03803906,0.110955775,-0.05286479
-0.116693676,-0.035678893,0.114462316,-0.0518471
-0.11623302,-0.05674976,0.11799717,-0.070106626
-0.11509827,-0.0567739,0.115995765,-0.070120454
-0.051118523,-0.04090248,0.08278373,-0.04471302
-0.053049207,-0.032738164,0.060715556,-0.026973486
-0.04872629,-0.029548183,0.05289209,-0.010490537
-0.04400307,-0.0342793,-0.02958119,-0.05771029
-0.059217572,-0.04981167,-0.028827876,-0.059079707
-0.06023392,-0.049671985,-0.027256936,-0.050094903
-0.06958321,-0.05030543,-0.012862802,-0.06606758
-0.069604516,-0.048426855,-0.012509912,-0.0653218
-0.048755974,-0.012404734,-0.0010524392,-0.07185286
-0.042910993,-0.008037845,-0.0014874935,-0.06716186
